#,MY-VALUE,BPF-STAS
1,3757 ,14207
2,6532 ,20098
3,5340 ,22472
4,3837 ,13896
5,5060 ,22102
6,5350 ,25247
7,7654 ,23885
8,4228 ,15469
9,5690 ,22131
10,3636 ,13776
11,4045 ,14627
12,3694 ,14647
13,5126 ,21791
14,5376 ,22863
15,5656 ,22632
16,4806 ,22312
17,3884 ,14798
18,5507 ,21931
19,5297 ,22512
20,5167 ,24476
21,5537 ,22643
22,3704 ,15289
23,5468 ,37511
24,5137 ,21370
25,4997 ,22282
26,5447 ,22703
27,5207 ,21640
28,4837 ,25007
29,4747 ,19085
30,5327 ,22362
31,3605 ,13936
32,5368 ,22362
33,5888 ,23965
34,4947 ,21551
35,5378 ,22803
36,3675 ,14137
37,5438 ,23785
38,5980 ,22622
39,5308 ,21811
40,5589 ,23985
41,5188 ,21530
42,5449 ,22101
43,6521 ,25688
44,5368 ,21600
45,5799 ,25989
46,4948 ,23264
47,5438 ,23314
48,5639 ,24706
49,5309 ,21941
50,5329 ,22683
51,4867 ,22301
52,5108 ,21571
53,5489 ,25047
54,4027 ,15660
55,5208 ,21110
56,5269 ,21911
57,5159 ,22893
58,5108 ,21921
59,3496 ,14107
60,3887 ,15749
61,3666 ,13966
62,3726 ,14437
63,5259 ,23254
64,4908 ,22152
65,5099 ,23023
66,5079 ,22061
67,5439 ,23013
68,5470 ,22452
69,5390 ,24596
70,3987 ,15369
71,5580 ,21541
72,3737 ,15189
73,5800 ,22483
74,5229 ,23144
75,5560 ,21971
76,5329 ,21661
77,4448 ,19156
78,5700 ,24736
79,5289 ,24546
80,5048 ,21760
81,5339 ,22913
82,3285 ,14397
83,3476 ,13926
84,3596 ,14287
85,6140 ,22803
86,19433 ,35988
87,5459 ,22523
88,5359 ,22031
89,5059 ,23414
90,5119 ,24816
91,5450 ,24726
92,5780 ,26460
93,4888 ,22122
94,5639 ,23995
95,3787 ,14597
96,3607 ,14908
97,5069 ,22663
98,4869 ,22212
99,4888 ,22472
100,5189 ,21881
101,5209 ,21400
102,5710 ,23684
103,3527 ,14568
104,3827 ,14607
105,5249 ,23424
106,5910 ,27963
107,5028 ,24125
108,5851 ,23895
109,5049 ,22312
110,5339 ,22943
111,Error polling perf buffer: -4,null
112,5299 ,22843
113,5019 ,22672
114,3476 ,14547
115,5991 ,23414
116,5129 ,22372
117,5339 ,22071
118,5330 ,22251
119,5630 ,22522
120,5950 ,24496
121,3406 ,14187
122,5399 ,22022
123,5429 ,22462
124,4959 ,22091
125,5599 ,23154
126,3707 ,15669
127,5129 ,22593
128,5209 ,22602
129,3526 ,15149
130,3476 ,13856
131,5490 ,22623
132,3536 ,14438
133,3777 ,14307
134,4127 ,15129
135,4638 ,14738
136,5419 ,22001
137,6190 ,26399
138,5800 ,23143
139,5639 ,22492
140,5139 ,22121
141,5039 ,21801
142,4969 ,22031
143,4007 ,14728
144,3776 ,16210
145,3657 ,14287
146,3767 ,15029
147,5220 ,23124
148,5279 ,21901
149,4888 ,21771
150,3826 ,16581
151,4929 ,22472
152,5810 ,24286
153,5680 ,23063
154,5049 ,22763
155,4858 ,21481
156,6361 ,25118
157,5730 ,22832
158,5360 ,24586
159,5911 ,22873
160,5099 ,22101
161,5610 ,23614
162,4748 ,22182
163,5139 ,22152
164,5830 ,26780
165,5931 ,23454
166,3826 ,16230
167,5500 ,24265
168,5249 ,21881
169,5239 ,22312
170,5750 ,23254
171,4718 ,22863
172,5610 ,22653
173,5480 ,22152
174,3306 ,13806
175,5239 ,21751
176,5029 ,21921
177,3776 ,13906
178,4798 ,27020
179,5459 ,25297
180,5199 ,22983
181,5049 ,20719
182,3847 ,14758
183,5609 ,22001
184,3696 ,14697
185,5530 ,23063
186,5920 ,24446
187,5620 ,22813
188,4087 ,15670
189,3706 ,13906
190,3355 ,14177
191,3526 ,13986
192,5520 ,23524
193,5279 ,22653
194,5660 ,22873
195,5038 ,22633
196,5930 ,25397
197,4858 ,21770
198,4118 ,15078
199,5359 ,22803
200,4918 ,22151
201,5740 ,22833
202,3276 ,13405
203,5019 ,21610
204,5960 ,23905
205,6992 ,23645
206,5299 ,23845
207,3657 ,14758
208,3937 ,14407
209,5250 ,21731
210,3747 ,14176
211,4858 ,21510
212,5580 ,22933
213,5179 ,23815
214,4247 ,15139
215,3857 ,15599
216,4858 ,21901
217,3726 ,13606
218,3616 ,14046
219,3286 ,13936
220,7393 ,28273
221,4267 ,14939
222,5780 ,22783
223,5459 ,23865
224,3246 ,14147
225,3296 ,14948
226,5189 ,24526
227,4698 ,19897
228,6041 ,27973
229,5309 ,23475
230,5911 ,22903
231,6141 ,25999
232,5449 ,22102
233,5520 ,22663
234,5440 ,23504
235,5640 ,22703
236,3597 ,15159
237,3647 ,14067
238,5319 ,23254
