#,BPF-STAS
1,5771
2,5480
3,6282
4,9418
5,6091
6,8065
7,5801
8,5581
9,5881
10,5511
11,5721
12,9107
13,5891
14,12233
15,6974
16,10279
17,9177
18,6021
19,6082
20,5420
21,5871
22,9147
23,5680
24,6442
25,8155
26,6512
27,9067
28,5621
29,8997
30,12203
31,12964
32,7955
33,5420
34,5330
35,6602
36,6082
37,9908
38,9678
39,6753
40,8326
41,5421
42,15520
43,9317
44,10901
45,11562
46,9107
47,6793
48,5721
49,8346
50,6301
51,5941
52,7013
53,9027
54,9097
55,10460
56,5611
57,9007
58,6973
59,8696
60,5600
61,9188
62,5600
63,5591
64,11131
65,8977
66,9007
67,5040
68,5651
69,6522
70,7023
71,9107
72,5450
73,10620
74,5981
75,8966
76,11061
77,5561
78,9027
79,5801
80,7985
81,5350
82,5811
83,6432
84,5300
85,7113
86,9238
87,8526
88,16050
89,10039
90,5931
91,9829
92,5661
93,5851
94,8526
95,6001
96,10710
97,5851
98,7764
99,9628
100,6061
101,5761
102,5991
103,5811
104,5761
105,7925
106,5711
107,5330
108,5751
109,5500
110,5610
111,5851
112,5390
113,6101
114,5601
115,6061
116,5771
117,7945
118,8426
119,11141
120,7324
121,8366
122,9608
123,6943
124,9137
125,5821
126,5851
127,6212
128,9959
129,6382
130,5610
131,8055
132,11772
133,6152
134,8256
135,9247
136,5490
137,6292
138,5570
139,5811
140,8255
141,8496
142,5360
143,10400
144,9889
145,5951
146,9447
147,8816
148,6061
149,8315
150,6081
151,9358
152,9738
153,6001
154,6442
155,5711
156,5801
157,6533
158,5560
159,6222
160,5400
161,6532
162,6222
163,5590
164,8365
165,7234
166,5470
167,5741
168,9118
169,5551
170,8596
171,8165
172,5420
173,13526
174,6161
175,8857
176,5661
177,9568
178,5481
179,6192
180,11291
181,9418
182,5701
183,10891
184,8886
185,5801
186,6362
187,6563
188,8716
189,12754
190,5701
191,7945
192,11221
193,5580
194,9238
195,6622
196,5521
197,5861
198,8927
199,5391
200,10129
201,6643
202,5691
203,9107
204,8356
205,6121
206,6171
207,5610
208,8566
209,6021
210,5881
211,5631
212,5320
213,11271
214,6362
215,9247
216,5971
217,10250
218,8867
219,12483
220,6152
221,5521
222,9248
223,6352
224,9178
225,5581
226,5350
227,11372
228,5841
229,6252
230,8757
231,9538
232,9337
233,6392
234,8205
235,5300
236,6402
237,8716
238,9949
239,5561
240,5711
241,9068
242,5770
243,9058
244,8255
245,6232
246,11411
247,5390
248,5420
249,6212
250,9057
251,10851
252,9538
253,10159
254,5891
255,6112
256,9327
257,5931
258,5461
259,5941
260,12113
261,5260
262,5119
263,5981
264,5620
265,9638
266,5912
267,6151
268,11301
269,9438
270,6051
271,5570
272,5881
273,6442
274,8847
275,9138
276,8546
277,9047
278,11541
279,9377
280,8747
281,8446
282,5851
283,6212
284,5841
285,5711
286,5680
287,10169
288,5770
289,6362
290,10841
291,6121
292,8636
293,5600
294,5320
295,6793
296,5781
297,9077
298,5821
299,5731
300,6291
301,6513
302,5841
303,6002
304,5721
305,5941
306,5400
307,7985
308,5901
309,6092
310,11902
311,7163
312,5891
313,9328
314,4939
315,9117
316,5741
317,7464
318,5771
319,6633
320,6883
321,5631
322,8486
323,6331
324,5561
325,6021
326,5811
327,9417
328,9367
329,9938
330,5731
331,5481
332,9268
333,5931
334,6182
335,5861
336,5681
337,6332
338,5741
339,6182
340,6382
341,10520
342,9508
343,14828
344,6322
345,5410
346,6121
347,5640
348,6001
349,6252
350,7794
351,6082
352,5771
353,6472
354,5881
355,6352
356,5611
357,9358
358,8957
359,6032
360,8616
361,6262
362,5530
363,5761
364,9117
365,5791
366,5861
367,6402
368,5521
369,6072
370,9468
371,8516
372,10530
373,6763
374,5511
375,5831
376,6452
377,8496
378,9068
379,6112
380,5641
381,6001
382,5661
383,9107
384,5650
385,6883
386,6061
387,8937
388,10280
389,5511
390,7695
391,8957
392,5570
393,5761
394,5951
395,6402
396,9148
397,9458
398,9037
399,10910
400,5731
401,6682
402,10180
403,5520
404,5500
405,5931
406,8897
407,5981
408,5661
409,5851
410,5721
411,5841
412,6131
413,5521
414,5731
415,6012
416,8646
417,8827
418,5711
419,10179
420,9578
421,9388
422,6091
423,5861
424,7384
425,8676
426,5380
427,6262
428,5731
429,6301
430,8957
431,9037
432,5611
433,13766
434,7565
435,5721
436,5641
437,6062
438,5791
439,9739
440,5591
441,7985
442,6622
443,7955
444,6572
445,9949
446,8997
447,9298
448,9007
449,6463
450,15129
451,10400
452,6863
453,11031
454,6261
455,9517
456,10570
457,13035
458,5671
459,12934
460,5821
461,6101
462,5631
463,8827
464,5550
465,6602
466,5391
467,5761
468,5981
469,9819
470,6622
471,8706
472,6201
473,5721
474,6292
475,6382
476,6091
477,8837
478,5550
479,9558
480,5551
481,5761
482,8476
483,5661
484,9167
485,11061
486,5510
487,9488
488,5811
489,9829
490,9808
491,5591
492,9088
493,5610
494,6032
495,6703
496,9558
497,9728
498,8856
499,8656
500,5390
501,9247
502,6332
503,12343
504,9308
505,5691
506,5711
507,5962
508,5951
509,5961
510,9427
511,5761
512,4939
513,5921
514,5511
515,8576
516,6051
517,5760
518,5500
519,5610
520,5981
521,6001
522,8847
523,5701
524,5730
525,5690
526,10911
527,11922
528,5780
529,5671
530,5701
531,8986
532,5580
533,5811
534,6202
535,5631
536,12904
537,5771
538,5580
539,8836
540,6061
541,5450
542,5590
543,8727
544,5830
545,6663
546,5841
547,9177
548,7464
549,6191
550,9388
551,6452
552,5480
553,6392
554,6512
555,9077
556,5601
557,7995
558,5530
559,5551
560,8726
561,5400
562,5751
563,5721
564,5530
565,10119
566,9468
567,5711
568,8426
569,5751
570,5981
571,6002
572,5380
573,6152
574,5912
575,5310
576,5981
577,6442
578,5761
579,10119
580,9408
581,8897
582,5981
583,5871
584,6181
585,7564
586,5901
587,5601
588,6252
589,6572
590,6762
591,6893
592,6061
593,6332
594,9838
595,6452
596,8616
597,19938
598,5710
599,9658
600,8536
601,5571
602,5731
603,5841
604,8125
605,5691
606,6191
607,6232
608,7745
609,6042
610,5551
611,9718
612,6352
613,5711
614,5700
615,6312
616,9128
617,8877
618,6412
619,10409
620,8646
621,12703
622,9338
623,9318
624,6111
625,5921
626,8546
627,5811
628,6001
629,8817
630,5501
631,9979
632,6252
633,8696
634,6302
635,5751
636,5941
637,7343
638,7033
639,6102
640,6492
641,6091
642,5851
643,8496
644,8837
645,6152
646,5711
647,6743
648,9528
649,5681
650,5690
651,5631
652,6111
653,5841
654,9438
655,9348
656,6612
657,13846
658,12133
659,8747
660,5931
661,6162
662,9969
663,6292
664,5600
665,5921
666,5660
667,6422
668,5781
669,5580
670,5621
671,5871
672,5450
673,6312
674,7013
675,6001
676,5401
677,9648
678,6132
679,5751
680,9047
681,6432
682,5240
683,5500
684,6131
685,5580
686,9829
687,8567
688,5831
689,5951
690,9998
691,5801
692,5591
693,8356
694,9037
695,9137
696,5400
697,9488
698,6151
699,11512
700,6372
701,8956
702,5490
703,5260
704,5210
705,5741
706,5711
707,5771
708,6032
709,6302
710,5841
711,8386
712,5650
713,12133
714,6082
715,5711
716,9147
717,5420
718,9228
719,6432
720,6171
721,6082
722,8797
723,5751
724,5891
725,6552
726,9317
727,9568
728,9267
729,5731
730,6272
731,7163
732,5671
733,9067
734,6372
735,9558
736,5500
737,6022
738,7664
739,5871
740,5751
741,10990
742,5250
743,5901
744,5811
745,5891
746,5901
747,9898
748,5971
749,8636
750,5891
751,6433
752,7514
753,6152
754,5711
755,6241
756,5831
757,8847
758,21200
759,6402
760,5741
761,6873
762,6201
763,9228
764,7414
765,9017
766,6252
767,7073
768,5912
769,6162
770,6041
771,6372
772,5260
773,7665
774,9297
775,8607
776,6583
777,9578
778,8977
779,6072
780,5951
781,8646
782,9658
783,5991
784,5571
785,5570
786,5480
787,null
788,5811
789,10169
790,5781
791,5571
792,8636
793,23204
794,5821
795,5691
796,7795
797,5841
798,6002
799,9889
800,6041
801,7665
802,6242
803,9678
804,5470
805,10670
806,7835
807,5751
808,5581
809,6552
810,6102
811,6202
812,5410
813,5591
814,9107
815,9147
816,9047
817,5981
818,9067
