#,BPF-STAS
1,10380
2,5681
3,10610
4,5521
5,8677
6,6071
7,9128
8,5750
9,11301
10,9879
11,9258
12,10490
13,9618
14,5992
15,5982
16,8996
17,5871
18,8616
19,8987
20,8897
21,5801
22,9287
23,5881
24,6051
25,6081
26,6031
27,5710
28,5570
29,8476
30,9348
31,5450
32,5941
33,12934
34,8326
35,5521
36,6001
37,5871
38,10540
39,8807
40,7864
41,5480
42,6232
43,6152
44,5490
45,6472
46,6141
47,6002
48,5831
49,9808
50,5650
51,9248
52,5731
53,9759
54,5981
55,9688
56,13205
57,5961
58,5350
59,7955
60,5761
61,9308
62,6201
63,5671
64,5661
65,6051
66,5430
67,6011
68,6743
69,9358
70,8936
71,12994
72,9398
73,5590
74,5911
75,5390
76,5891
77,9678
78,9217
79,5510
80,8646
81,5581
82,13305
83,5741
84,7113
85,8206
86,5520
87,5781
88,5741
89,9208
90,9518
91,8877
92,5069
93,9808
94,11160
95,5811
96,6813
97,5851
98,5971
99,9949
100,11902
101,7705
102,9768
103,10950
104,5310
105,11141
106,9187
107,5811
108,9278
109,8877
110,7184
111,8726
112,8216
113,6272
114,9016
115,5601
116,6162
117,5931
118,8335
119,5931
120,6752
121,5922
122,9007
123,9307
124,5891
125,5851
126,5701
127,9277
128,5811
129,5550
130,9157
131,6051
132,5600
133,9608
134,9618
135,8897
136,6042
137,5411
138,9728
139,9147
140,5591
141,11632
142,6231
143,8336
144,6192
145,5590
146,5210
147,8786
148,8376
149,7254
150,5881
151,6101
152,7364
153,8847
154,5941
155,10540
156,5491
157,9127
158,11712
159,11081
160,10340
161,7945
162,6352
163,6301
164,8586
165,6913
166,6022
167,9488
168,9227
169,9097
170,9888
171,6672
172,6342
173,5961
174,8637
175,4979
176,5851
177,5591
178,5721
179,9688
180,6151
181,6262
182,5731
183,5601
184,8085
185,13154
186,6192
187,5740
188,6221
189,5671
190,9367
191,9428
192,8977
193,5750
194,5971
195,8977
196,8446
197,null
198,5891
199,9007
200,9168
201,5430
202,6322
203,5991
204,5881
205,5480
206,5821
207,6212
208,6152
209,10460
210,8796
211,6392
212,9128
213,6472
214,6512
215,11071
216,5410
217,6843
218,8025
219,5661
220,8917
221,8867
222,6031
223,6342
224,5781
225,11392
226,11662
227,8175
228,8737
229,10941
230,9308
231,9598
232,9167
233,8717
234,8666
235,7965
236,5931
237,8877
238,8837
239,6232
240,10229
241,8977
242,5340
243,6111
244,8366
245,9878
246,5590
247,5841
248,5571
249,12203
250,5560
251,8636
252,5871
253,5931
254,5530
255,12895
256,8976
257,5480
258,8877
259,5670
260,9127
261,7224
262,9157
263,8937
264,7454
265,6272
266,13155
267,10129
268,5830
269,10159
270,7524
271,11732
272,5751
273,11832
274,5861
275,5811
276,8366
277,8756
278,6953
279,5771
280,12253
281,11572
282,9197
283,5992
284,5831
285,6142
286,8857
287,9378
288,6071
289,6472
290,7996
291,10259
292,8656
293,6482
294,12503
295,6041
296,9478
297,9318
298,6121
299,7674
300,8195
301,8977
302,8697
303,13035
304,11482
305,9278
306,5992
307,5410
308,6182
309,11612
310,5981
311,5581
312,9568
313,5591
314,5861
315,7033
316,6031
317,11371
318,5851
319,6151
320,5760
321,5971
322,8576
323,6002
324,9618
325,6182
326,8797
327,9338
328,11081
329,8887
330,9117
331,9017
332,12945
333,5720
334,9658
335,6813
336,6092
337,10770
338,12023
339,9708
340,6753
341,9448
342,9728
343,7053
344,5830
345,6171
346,5821
347,7775
348,6643
349,5882
350,8746
351,8275
352,5080
353,13104
354,12825
355,9598
356,5450
357,5330
358,6332
359,6682
360,6292
361,5811
362,6352
363,9398
364,8937
365,5961
366,8907
367,5971
368,5971
369,9408
370,6191
371,5500
372,5830
373,6021
374,5761
375,6462
376,10189
377,6011
378,5861
379,11261
380,5640
381,10961
382,8676
383,5721
384,9017
385,6753
386,8055
387,10079
388,5641
389,6102
390,9418
391,5961
392,5661
393,9759
