#,BPF-STAS
1,8306
2,9278
3,25909
4,5630
5,8806
6,5390
7,5239
8,6081
9,5811
10,8706
11,9527
12,5761
13,5631
14,11371
15,12133
16,7354
17,9007
18,9478
19,5551
20,9628
21,5741
22,5801
23,6141
24,5720
25,5741
26,9057
27,11001
28,6202
29,6122
30,5670
31,5871
32,8646
33,6622
34,6642
35,5981
36,5219
37,7093
38,5831
39,5330
40,5560
41,6302
42,5721
43,9097
44,8656
45,8656
46,5751
47,12263
48,6141
49,5451
50,8345
51,9838
52,8977
53,5811
54,9368
55,5701
56,8586
57,6412
58,5531
59,6733
60,5470
61,9248
62,12914
63,5841
64,12223
65,5851
66,9608
67,9127
68,5911
69,8816
70,12394
71,5810
72,7744
73,5811
74,5570
75,10710
76,9037
77,9026
78,9729
79,5550
80,9157
81,9438
82,6112
83,5730
84,9138
85,18835
86,5861
87,9298
88,9348
89,9497
90,8936
91,8867
92,8296
93,7514
94,12704
95,6362
96,5189
97,9348
98,5881
99,10640
100,5460
101,6422
102,5881
103,5951
104,5471
105,5370
106,10480
107,5570
108,5530
109,6132
110,5881
111,6132
112,5069
113,9288
114,5190
115,5701
116,7985
117,8456
118,5611
119,6151
120,5600
121,6662
122,5951
123,8546
124,5891
125,9909
126,7664
127,5680
128,5380
129,13386
130,5259
131,5720
132,8917
133,9107
134,9358
135,6282
136,9568
137,11652
138,8716
139,6341
140,5751
141,9578
142,9328
143,6052
144,10089
145,5681
146,9658
147,9017
148,6212
149,5991
150,9027
151,5821
152,6161
153,6051
154,8055
155,9197
156,5571
157,6051
158,5770
159,5320
160,5611
161,7694
162,6242
163,5781
164,6402
165,5931
166,5891
167,5700
168,6643
169,6733
170,6372
171,9889
172,6122
173,7274
174,5530
175,6442
176,6873
177,9227
178,9107
179,6433
180,9057
181,6382
182,5550
183,5781
184,5731
185,9498
186,12102
187,6232
188,5801
189,5861
190,5350
191,5410
192,6152
193,9137
194,5390
195,9238
196,6803
197,5521
198,5911
199,5551
200,5520
201,6061
202,5370
203,6602
204,5740
205,8877
206,5701
207,9378
208,5340
209,6072
210,9137
211,5931
212,5240
213,8696
214,5540
215,8866
216,5440
217,8866
218,5681
219,5280
220,10190
221,9938
222,7524
223,5400
224,5370
225,6141
226,7313
227,8946
228,9497
229,5911
230,5881
231,6001
232,8125
233,9869
234,8687
235,5770
236,6512
237,9628
238,7594
239,8887
240,9217
241,5510
242,11211
243,9898
244,8406
245,10720
246,7845
247,9407
248,5300
249,5630
250,5771
251,11141
252,8937
253,26169
254,8926
255,5780
256,5671
257,5861
258,5390
259,6112
260,5490
261,6052
262,7534
263,5770
264,5620
265,9077
266,6041
267,5440
268,9719
269,5650
270,10409
271,8435
272,8356
273,12113
274,6282
275,13917
276,9437
277,5551
278,6232
279,6442
280,5971
281,8956
282,8426
283,6292
284,5700
285,8997
286,7625
287,9458
288,5770
289,9318
290,5390
291,5270
292,5941
293,8777
294,5861
295,11051
296,6202
297,9809
298,8305
299,5581
300,9097
301,9548
302,6352
303,6953
304,6632
305,5561
306,5490
307,10309
308,9247
309,5120
310,5651
311,5671
312,5621
313,6072
314,13495
315,11682
316,5570
317,8606
318,5230
319,9117
320,9137
321,9828
322,7314
323,6062
324,9168
325,5620
326,8416
327,6873
328,5981
329,5851
330,5330
331,5591
332,6713
333,9848
334,5270
335,6512
336,6302
337,9077
338,5350
339,9478
340,5540
341,9088
342,8887
343,5641
344,8856
345,6131
346,7895
347,9057
348,5561
349,9257
350,5290
351,6142
352,9007
353,6392
354,6693
355,6031
356,8857
357,7895
358,9138
359,5681
360,8977
361,9258
362,6372
363,6261
364,5721
365,9227
366,9077
367,5871
368,5551
369,6041
370,8817
371,5831
372,8977
373,5871
374,9768
375,7153
376,9197
377,5761
378,7384
379,5420
380,10329
381,16551
382,5821
383,9508
384,6342
385,5621
386,5892
387,6462
388,6883
389,5941
390,6101
391,6232
392,5781
393,11812
394,8175
395,5701
396,6493
397,5871
398,5480
399,5620
400,6022
401,6883
402,5901
403,9167
404,6061
405,6042
406,7975
407,10199
408,6182
409,6452
410,5441
411,9067
412,8165
413,9077
414,5570
415,14046
416,6021
417,9358
418,9157
419,5821
420,9167
421,5811
422,5140
423,5992
424,5791
425,6061
426,8415
427,8956
428,9367
429,8025
430,6201
431,9759
432,9197
433,5360
434,5811
435,5992
436,5039
437,8997
438,5881
439,12363
440,5521
441,6151
442,9257
443,5771
444,9538
445,9378
446,5480
447,5671
448,6091
449,9027
450,8696
451,6432
452,5129
453,11081
454,5600
455,9248
456,12193
457,11091
458,6011
459,9538
460,5480
461,9387
462,5831
463,5731
464,8927
465,9407
466,9168
467,6182
468,5591
469,7113
470,9037
471,9578
472,8836
473,6131
474,10660
475,9087
476,8927
477,6322
