#,MY-VALUE,BPF-STAS
1,5391 ,21290
2,5351 ,18335
3,5952 ,25128
4,4089 ,15309
5,4319 ,15579
6,4068 ,14327
7,5572 ,22292
8,5611 ,18825
9,5722 ,24847
10,5291 ,22683
11,4128 ,14697
12,4028 ,15068
13,4159 ,14848
14,5532 ,25027
15,6804 ,28474
16,3498 ,14136
17,4660 ,21531
18,3978 ,16350
19,5061 ,22142
20,3658 ,14097
21,3687 ,13886
22,5852 ,22913
23,5080 ,23084
24,5270 ,22974
25,3928 ,13736
26,3548 ,14287
27,4058 ,15129
28,3628 ,14407
29,5431 ,21670
30,4199 ,15489
31,4991 ,16732
32,3587 ,15389
33,5772 ,33513
34,4910 ,20849
35,5061 ,21641
36,6123 ,25698
37,3467 ,13676
38,5411 ,23083
39,4369 ,14647
40,5601 ,27922
41,9038 ,28984
42,4850 ,24446
43,5371 ,22542
44,4048 ,14968
45,6293 ,25247
46,3928 ,14187
47,5802 ,22472
48,6103 ,23585
49,5291 ,22121
50,5351 ,22743
51,5120 ,22272
52,5381 ,25147
53,4990 ,22472
54,5110 ,21641
55,3888 ,15329
56,3998 ,14277
57,3768 ,15138
58,3517 ,14457
59,5170 ,20949
60,3868 ,15138
61,5431 ,22492
62,5101 ,21931
63,5381 ,23865
64,3848 ,16191
65,3598 ,14037
66,4930 ,22403
67,3608 ,13556
68,4850 ,22422
69,5140 ,22432
70,5842 ,24486
71,3758 ,15309
72,3999 ,14938
73,4369 ,15099
74,3698 ,14217
75,5572 ,22382
76,5331 ,21912
77,5662 ,22492
78,5371 ,23965
79,5903 ,23484
80,3828 ,14818
81,3778 ,14157
82,5061 ,19226
83,5551 ,21681
84,4670 ,16100
85,4249 ,14387
86,4219 ,16722
87,3577 ,13436
88,3418 ,14597
89,3928 ,15669
90,5080 ,21892
91,4098 ,13906
92,5191 ,21931
93,5190 ,24176
94,3908 ,14808
95,5502 ,21471
96,3557 ,14407
97,3898 ,15409
98,5411 ,22843
99,5131 ,22633
100,5171 ,23063
101,5090 ,22683
102,5140 ,22612
103,3888 ,13936
104,3718 ,14387
105,3767 ,14938
106,5040 ,21701
107,3748 ,13956
108,5231 ,21871
109,5952 ,22613
110,5612 ,24085
111,5602 ,21951
112,3748 ,14788
113,4018 ,14918
114,3807 ,15540
115,5261 ,21972
116,5321 ,21841
117,3667 ,14437
118,4329 ,15759
119,5141 ,21791
120,5000 ,25107
121,5311 ,23825
122,3928 ,14727
123,4209 ,18785
124,5301 ,24877
125,3157 ,13816
126,5011 ,21690
127,4820 ,21671
128,4980 ,21791
129,4830 ,23755
130,4820 ,22012
131,3567 ,14457
132,5141 ,23173
133,3958 ,15159
134,3547 ,14447
135,3397 ,13655
136,5161 ,21982
137,5411 ,21280
138,5551 ,22472
139,5372 ,23043
140,4830 ,21741
141,5481 ,23454
142,5411 ,22813
143,5422 ,21631
144,4800 ,21530
145,3929 ,14808
146,5602 ,22663
147,4028 ,14648
148,3768 ,14497
149,5041 ,21902
150,5892 ,22633
151,4379 ,16121
152,6203 ,28033
153,5171 ,23765
154,5341 ,22242
155,5842 ,22863
156,5000 ,21541
157,5532 ,23835
158,3186 ,13745
159,5631 ,21591
160,3738 ,14237
161,5321 ,21521
162,5548 ,22452
163,3641 ,14397
164,5214 ,21511
165,5069 ,21420
166,4823 ,21540
167,Error polling perf buffer: -4,null
168,5902 ,23534
169,5717 ,23464
170,5407 ,24756
171,5550 ,23043
172,5023 ,22633
173,6890 ,28433
174,3366 ,14688
175,3907 ,15068
176,3677 ,15118
177,5857 ,22723
178,5669 ,23224
179,5188 ,22613
180,5329 ,23384
181,5361 ,24496
182,5581 ,22713
183,5911 ,24456
184,5032 ,22342
185,4833 ,21911
186,5413 ,23314
187,3442 ,13986
188,5534 ,23034
189,5294 ,21571
190,5124 ,21861
191,5215 ,22252
192,5685 ,22712
193,5646 ,24546
194,5295 ,21951
195,4965 ,22563
196,5065 ,21680
197,5396 ,21651
198,3894 ,14777
199,5977 ,23374
200,5346 ,21891
201,5706 ,22362
202,5136 ,23464
203,4426 ,16451
204,5337 ,25337
205,4815 ,22382
206,3595 ,13926
207,5136 ,21781
208,5397 ,25929
209,8621 ,31038
210,5067 ,22462
211,5738 ,22192
212,4766 ,16532
213,3555 ,14607
214,5077 ,22262
215,6069 ,29165
216,5477 ,23004
217,5037 ,22081
218,5587 ,25378
219,5067 ,24365
220,5257 ,23804
221,6599 ,24476
222,5567 ,23574
223,5578 ,22392
224,5307 ,21390
225,3535 ,13966
226,3575 ,14347
227,4125 ,15490
228,5668 ,26039
229,5117 ,22412
230,Error polling perf buffer: -4,null
231,4907 ,22703
232,5748 ,22873
233,7260 ,26661
234,3395 ,14908
235,5979 ,22553
236,5187 ,22443
237,5608 ,22302
238,5627 ,23123
239,6238 ,24786
240,4917 ,22242
241,3605 ,14908
242,4846 ,21270
243,5608 ,22492
244,4817 ,21640
245,5097 ,22683
246,5528 ,22452
247,4907 ,21981
248,5548 ,22632
249,5217 ,22211
250,6098 ,24025
251,6039 ,23274
252,4115 ,15139
253,3966 ,14818
254,5567 ,24096
255,5147 ,22141
256,5237 ,23294
257,5478 ,22643
258,5558 ,23394
259,5437 ,21841
260,5267 ,22943
261,3335 ,14007
262,5257 ,23384
263,5498 ,22502
264,5107 ,21821
265,5587 ,23895
266,5577 ,25698
267,5187 ,21530
268,5367 ,24807
269,4956 ,21490
270,5457 ,23855
271,5658 ,23174
272,7140 ,30618
273,3315 ,14066
274,5968 ,25718
275,4136 ,17774
276,3895 ,14437
277,4917 ,22553
278,5478 ,24115
279,4696 ,22473
280,5407 ,23845
281,3685 ,15429
282,3555 ,14508
283,5648 ,23524
284,5698 ,24987
285,5788 ,22262
286,5097 ,19967
287,5688 ,24276
288,5568 ,22122
289,3475 ,14538
290,4787 ,21931
291,4927 ,21350
292,6058 ,25168
293,5127 ,23815
294,4766 ,21400
295,5157 ,23695
296,5207 ,22403
297,5979 ,23374
298,5247 ,22342
299,4917 ,21952
300,4697 ,21591
301,5398 ,24526
302,4987 ,22382
303,5587 ,23103
304,5348 ,21841
305,4176 ,15018
306,5398 ,24717
307,4125 ,15749
308,5468 ,22763
309,5508 ,22653
310,6299 ,24517
311,5097 ,24035
312,5297 ,24336
313,5197 ,22131
314,5497 ,23384
315,3615 ,14147
316,5378 ,23094
317,6029 ,24065
318,4135 ,15049
319,5558 ,22692
320,5547 ,23354
321,4997 ,22532
322,3655 ,14438
323,3365 ,13906
324,3465 ,14307
325,5547 ,22543
326,5327 ,21871
327,5117 ,22141
328,5187 ,21952
329,3835 ,13846
330,3434 ,13646
331,5187 ,21230
332,3645 ,14227
333,5408 ,22442
334,5648 ,23975
335,5448 ,23203
336,3956 ,14387
337,5207 ,22272
338,5457 ,21861
339,4997 ,22512
340,4807 ,22542
341,4826 ,21841
342,5317 ,21601
343,5007 ,22372
344,3985 ,14868
345,3845 ,14518
346,5717 ,22773
347,5327 ,22201
348,5117 ,22041
349,5188 ,22732
350,5568 ,22823
351,5117 ,22423
352,5247 ,23204
353,6218 ,24356
354,4927 ,22863
355,5588 ,23515
356,4006 ,15449
357,3896 ,14487
358,5037 ,21991
359,5087 ,23874
360,5077 ,22092
361,3855 ,14097
362,4727 ,21451
363,5548 ,23003
364,5007 ,21360
365,5868 ,22282
366,5217 ,22582
367,5888 ,22913
368,5638 ,23884
369,5608 ,21912
370,3645 ,14186
371,3575 ,14136
372,5007 ,21500
373,3445 ,13946
374,4987 ,21911
375,4827 ,23684
376,3384 ,13997
377,3665 ,15710
378,5047 ,22312
379,3315 ,13775
380,3915 ,14437
381,5288 ,22553
382,5698 ,22081
383,3876 ,14407
384,3345 ,14056
385,5267 ,22111
386,5808 ,24947
387,6098 ,24536
388,3635 ,14186
389,5317 ,24977
390,4997 ,22994
391,5107 ,22071
392,4065 ,15539
393,5257 ,22021
394,4767 ,22332
395,3665 ,14547
396,4917 ,22092
397,6589 ,25137
398,5538 ,22232
399,5157 ,22071
400,5237 ,22542
401,3895 ,14838
402,4736 ,21831
403,4025 ,14778
404,5478 ,22792
405,5477 ,23124
406,5417 ,21881
407,3716 ,13996
408,5247 ,22161
409,5387 ,23655
410,3805 ,13966
411,4947 ,21991
412,3515 ,15119
413,5558 ,26490
414,3986 ,14377
415,4997 ,22813
416,5257 ,22342
417,3434 ,13546
418,3555 ,14297
419,5037 ,22743
420,3635 ,14127
421,4136 ,15379
422,3715 ,16091
423,5858 ,24106
424,5507 ,23053
425,5258 ,22673
426,5898 ,23915
427,4867 ,20138
428,5578 ,22422
429,6018 ,23704
430,3605 ,13746
431,3415 ,14337
432,5909 ,23043
433,3214 ,14187
434,3405 ,13445
435,3705 ,14156
436,4065 ,15008
437,4727 ,19336
438,3945 ,14878
439,5688 ,22042
440,5588 ,23364
441,5728 ,22893
442,4987 ,22222
443,3805 ,14327
444,5157 ,22643
445,4927 ,22803
446,3264 ,14657
447,4947 ,22783
448,3518 ,14187
449,5007 ,22933
450,5167 ,22322
451,3738 ,14988
452,5148 ,22563
453,3309 ,13195
454,5278 ,21590
455,4109 ,14087
456,5439 ,24976
457,5479 ,22693
458,3900 ,15038
459,3590 ,14738
460,5690 ,26891
461,5171 ,22252
462,3681 ,13816
463,5292 ,23584
464,5282 ,23815
465,5552 ,23064
466,5292 ,22262
467,4832 ,20880
468,3812 ,16611
469,4863 ,22462
470,3722 ,15358
471,5443 ,24566
472,3502 ,16381
473,5814 ,22713
474,6444 ,24676
475,5074 ,22873
476,3773 ,14798
477,5034 ,22442
478,5164 ,23274
479,4004 ,14147
480,4994 ,22904
481,5345 ,25669
482,3744 ,14287
483,4885 ,22272
484,5315 ,23414
485,6386 ,24897
486,4925 ,23204
487,5546 ,21961
488,3443 ,14617
489,5606 ,22512
490,4584 ,21491
491,4755 ,21249
492,4966 ,21441
493,5196 ,22803
494,5106 ,21811
495,5586 ,21741
496,5326 ,22553
497,5126 ,23203
498,3884 ,13947
499,5857 ,22412
500,5196 ,23334
501,5417 ,21541
502,5387 ,23515
503,5627 ,21761
504,5236 ,22702
