#,BPF-STAS
1,7394
2,5640
3,8636
4,5891
5,9197
6,5991
7,8596
8,10059
9,5631
10,6282
11,6252
12,5410
13,5611
14,5671
15,9719
16,5881
17,5821
18,5310
19,5701
20,5801
21,8466
22,9067
23,6112
24,6222
25,9157
26,5240
27,6542
28,5981
29,6112
30,5851
31,6783
32,13255
33,6452
34,6322
35,8917
36,6172
37,10210
38,5420
39,11381
40,5610
41,5661
42,5751
43,10670
44,9118
45,6031
46,5731
47,5681
48,6161
49,5651
50,9026
51,8636
52,9608
53,5851
54,5420
55,6032
56,5720
57,8646
58,8937
59,null
60,8686
61,9358
62,6061
63,9187
64,6963
65,5710
66,5851
67,8015
68,8256
69,5881
70,5540
71,5030
72,11161
73,9217
74,6092
75,5911
76,5460
77,6282
78,5501
79,8316
80,5611
81,6001
82,5841
83,6092
84,6212
85,6261
86,6773
87,8957
88,8126
89,13045
90,9077
91,9298
92,6372
93,5560
94,8126
95,9087
96,8907
97,9347
98,9798
99,9408
100,8807
101,6222
102,7654
103,6883
104,6743
105,5760
106,9287
107,8937
108,8727
109,6292
110,12443
111,11641
112,5550
113,7244
114,8556
115,5701
116,7083
117,8867
118,5851
119,6813
120,10299
121,5951
122,9839
123,5540
124,5651
125,12043
126,9017
127,6242
128,6221
129,5550
130,5710
131,5400
132,8856
133,9328
134,8286
135,6132
136,5531
137,5892
138,5320
139,6132
140,8656
141,5931
142,8997
143,5620
144,5660
145,9398
146,9318
147,6062
148,5520
149,5851
150,9308
151,9208
152,9258
153,9407
154,5380
155,7384
156,5531
157,7764
158,7013
159,5531
160,5700
161,5670
162,6202
163,8576
164,10930
165,5721
166,5580
167,5851
168,9027
169,8636
170,12934
171,28623
172,9377
173,8596
174,5340
175,5961
176,9578
177,8406
178,5711
179,5420
180,9498
181,9337
182,6032
183,8686
184,5781
185,5851
186,9558
187,5891
188,6052
189,5730
190,5981
191,6643
192,8806
193,5691
194,5541
195,5921
196,7575
197,6703
198,6612
199,5921
200,9328
201,6362
202,7724
203,5961
204,5750
205,6412
206,8987
207,6001
208,6111
209,8596
210,5651
211,5641
212,6192
213,6492
214,9167
215,6703
216,8806
217,5901
218,8917
219,6001
220,6062
221,6462
222,5921
223,9287
224,6342
225,9087
226,9288
227,11973
228,6252
229,6122
230,6813
231,8596
232,5991
233,9248
234,5680
235,6052
236,5701
237,5671
238,5310
239,5611
240,9287
241,9127
242,5159
243,9248
244,8817
245,9128
246,6572
247,9378
248,7133
249,10701
250,5791
251,5631
252,5942
253,11762
254,6062
255,6572
256,7013
257,7895
258,5400
259,10610
260,5220
261,6773
262,5070
263,5841
264,8877
265,6242
266,6502
267,6693
268,5400
269,5761
270,5751
271,12664
272,5550
273,11341
274,10220
275,5911
276,9879
277,6482
278,5741
279,8977
280,5641
281,5891
282,5981
283,8506
284,10019
285,6662
286,8847
287,9107
288,5651
289,8055
290,14778
291,6623
292,5671
293,8667
294,8336
295,11101
296,9428
297,5841
298,6062
299,8836
300,7935
301,11692
302,6041
303,14818
304,5150
305,5911
306,5610
307,5841
308,11521
309,6332
310,5260
311,15509
312,9758
313,5410
314,7073
315,9438
316,5701
317,6302
318,5721
319,8737
320,6081
321,9828
322,5310
323,5771
324,5690
325,9929
326,5841
327,6002
328,6132
329,6232
330,7805
331,7103
332,14097
333,6222
334,5581
335,6953
336,6011
337,5470
338,8386
339,9087
340,10630
341,6262
342,5761
343,8917
344,5691
345,9077
346,9137
347,6321
348,9578
349,5571
350,5500
351,9297
352,6062
353,6533
354,8335
355,5530
356,5600
357,10409
358,5630
359,6543
360,8867
361,6021
362,6392
363,5941
364,5681
365,8866
366,10259
367,6322
368,10079
369,10320
370,5491
371,8375
372,6011
373,11061
374,5460
375,5560
376,5660
377,9117
378,6162
379,11161
380,9928
381,10449
382,9327
383,7814
384,5651
385,5571
386,5851
387,6402
388,8576
389,6032
390,5661
391,6272
392,5640
393,5641
394,5421
395,5691
396,5361
397,9257
398,5680
399,9358
400,7574
401,9488
402,5811
403,9738
404,5560
405,6011
406,5761
407,5731
408,5801
409,5931
410,5601
411,5700
412,9929
413,6051
414,8687
415,9929
416,10059
417,9117
418,5710
419,11742
420,5441
421,6412
422,5550
423,8907
424,9037
425,9869
426,6142
427,5290
428,5310
429,5400
430,5520
431,6132
432,8616
433,8877
434,5150
435,5500
436,5401
437,7765
438,5670
439,8837
440,8576
441,13435
442,8547
443,6101
444,5641
445,6331
446,5290
447,6432
448,10761
449,9458
450,8767
451,6242
452,6372
453,6182
454,8766
455,10069
456,7985
457,5861
458,5691
459,16992
460,6662
461,6052
462,6141
463,8886
464,6533
465,8737
466,9608
467,6271
468,5661
469,8917
470,5721
471,6081
472,5199
473,5711
474,11041
475,5841
476,5681
477,5710
478,9127
479,9297
480,8917
481,8786
482,5821
483,9398
484,9007
485,5430
486,8907
487,9458
488,9929
489,6271
490,5711
491,6131
492,10580
493,5701
494,5540
495,6081
496,5571
497,5821
498,11151
499,10740
500,8877
501,9497
502,6242
503,7304
504,5882
505,5731
506,9178
507,5791
508,8607
509,10058
510,5961
511,5199
512,5800
513,9488
514,5911
515,5720
516,6642
517,6112
518,5691
519,9308
520,5120
521,6262
522,6272
523,5501
524,6312
525,9969
526,5931
527,9097
528,6011
529,6523
530,9989
531,6582
532,5270
533,5731
534,9168
535,8936
536,5871
537,9808
538,5681
539,8376
540,9348
541,5421
542,5620
543,5620
544,5872
545,5651
546,5470
547,6031
548,5370
549,5831
550,5591
551,9167
552,5981
553,5471
554,9338
555,5741
556,5300
557,6312
558,8486
559,9368
560,5431
561,5800
562,5330
563,9297
564,5259
565,6291
566,6071
567,13215
568,13535
569,11762
570,6372
571,8747
572,6292
573,5981
574,6222
575,11401
576,6042
577,10059
578,5720
579,9779
580,5511
581,5510
582,5180
583,6152
584,5470
585,6121
586,7745
587,9257
588,8556
589,5711
590,7514
591,5991
592,7855
593,6072
594,5440
595,10019
596,8956
597,5941
598,5471
599,5721
600,6131
601,8727
602,5972
603,6302
604,6202
605,6662
606,8656
607,5961
608,6743
609,5781
610,10079
611,5821
612,5851
613,6172
614,9057
615,9377
616,6071
617,9127
618,5510
619,9017
620,6092
621,6152
622,5370
623,5971
624,6341
625,6021
626,5680
627,6583
628,5841
629,5751
630,5531
631,6412
632,null
633,5760
634,10660
635,9037
636,6172
637,5440
638,5991
639,5922
640,6032
641,5560
642,5771
643,6032
644,6853
645,5691
646,7805
647,9307
648,5481
649,6342
650,5982
651,7364
652,12283
653,6052
654,5901
655,7865
656,7484
657,10139
658,5480
659,5651
660,9568
661,5931
662,5290
663,6132
664,6072
665,8406
666,5661
667,5991
668,5921
669,5551
670,5500
671,6151
672,5300
673,5931
674,9198
675,6012
676,5400
677,9619
678,8656
679,6011
680,10219
681,5881
682,9939
683,6382
684,9227
685,5651
686,5941
687,8626
688,8776
689,5270
690,7754
691,8847
692,5611
693,5240
694,8967
695,6382
696,5901
697,14948
698,5681
699,5320
700,5169
701,6151
702,7965
703,12173
704,5279
705,5981
706,5640
707,6212
708,8496
709,5701
710,8516
711,5921
712,6111
713,6622
714,5831
715,5360
716,14528
717,8856
718,11953
719,9758
720,5590
721,8676
722,5681
723,10750
724,8977
725,8927
726,6061
727,5781
728,5520
729,5971
730,5531
731,5881
732,5992
733,5691
734,5610
735,5931
736,6031
737,8045
738,5360
739,5771
740,5541
741,9098
742,9217
743,8096
744,5440
745,8295
746,5801
747,9778
748,5971
749,5911
750,6061
751,5230
752,10630
753,6672
754,6111
755,9238
756,5430
757,5991
758,10550
759,6563
760,6462
761,8536
762,12684
763,8376
764,5350
765,8806
766,10340
767,9237
768,5590
769,5451
770,5651
771,5420
772,5700
773,12113
774,8977
775,6021
776,10530
777,9007
778,9328
779,12574
780,10530
781,9508
782,5370
783,9248
784,12623
785,5981
786,5700
787,5991
788,5440
789,6011
790,5671
791,9708
792,9228
793,7464
794,6793
795,5661
796,5400
797,5471
798,5861
799,6101
800,8757
801,6212
802,5931
803,5801
804,5540
805,5871
806,9448
807,11482
808,8175
809,5780
810,5731
811,7353
812,8276
813,5921
814,9749
815,10630
816,5881
817,5901
818,9067
819,7704
820,9298
821,5871
822,5620
823,5551
824,5620
825,8736
826,7153
827,6131
828,6572
829,6151
830,6171
831,5651
832,5380
833,5661
834,5380
835,5601
836,5851
837,9347
838,5841
839,5621
840,5511
841,8406
842,5601
843,5871
844,5481
845,12664
846,9448
847,5720
848,9508
849,6202
850,7504
851,5991
852,5991
853,6522
854,6171
855,5630
856,6132
857,5511
858,8877
859,8556
860,10019
861,8697
862,9678
863,6692
864,5701
865,5921
866,5811
867,5290
868,6402
869,5701
870,6663
871,5471
872,12032
873,5931
874,8776
875,6022
876,5500
877,6773
878,11482
879,8466
880,5461
881,6251
882,9888
883,6202
884,8997
885,6051
886,6081
887,5561
888,6302
889,5501
890,6372
891,6312
892,6201
893,5661
894,5721
895,6532
896,9327
897,8075
898,6021
899,9498
900,5731
901,10469
902,8977
903,8336
904,5811
905,9388
906,5601
907,6091
908,6142
909,5701
910,6462
911,6122
912,12323
913,7154
914,5821
915,9167
916,5892
917,9258
918,5680
919,5771
920,5660
921,9067
922,6081
923,5921
924,8536
925,9789
926,9688
927,5480
928,5921
929,8666
930,6913
931,5761
932,7845
933,5711
934,11161
935,8125
936,8557
937,6162
938,5441
939,13926
940,10440
941,6332
942,7844
943,5450
944,8747
945,7254
946,5370
947,5981
948,5430
949,5650
950,8876
951,13134
952,5941
953,9057
954,9197
955,5751
956,7775
957,9408
958,11051
959,5962
960,6091
961,6352
962,9398
963,5871
964,5370
965,10580
966,5931
967,10069
968,5942
969,9418
970,9118
971,5510
972,10249
973,5671
974,5149
975,8536
976,5891
977,9197
978,9067
979,6262
980,10821
981,5911
982,5440
983,5661
984,5631
985,8917
986,5841
987,6191
988,15930
989,6101
990,6402
991,5931
992,5170
993,5500
994,5991
995,9137
996,6361
997,5801
998,5641
999,6121
1000,7233
