#,MY-VALUE,BPF-STAS
1,3365 ,14287
2,5528 ,23394
3,5017 ,21631
4,5818 ,24176
5,3915 ,14467
6,5007 ,21671
7,5427 ,22001
8,5167 ,22051
9,5087 ,22202
10,3505 ,13375
11,5127 ,21541
12,4877 ,20939
13,5217 ,22002
14,5668 ,22142
15,3455 ,13555
16,5368 ,24616
17,5037 ,23104
18,3866 ,13536
19,4006 ,14107
20,4796 ,22342
21,4896 ,19848
22,5167 ,21671
23,5828 ,24266
24,5067 ,21660
25,5057 ,24896
26,5788 ,23154
27,5288 ,22553
28,5157 ,21440
29,5167 ,22112
30,5648 ,22041
31,5507 ,22413
32,5357 ,23664
33,5478 ,21060
34,4786 ,21761
35,5107 ,21811
36,5478 ,22132
37,5778 ,21891
38,5578 ,22252
39,3786 ,13645
40,5037 ,21671
41,5037 ,23935
42,5658 ,22182
43,8211 ,26310
44,5968 ,21741
45,6139 ,22903
46,5167 ,22392
47,5067 ,21590
48,5748 ,21321
49,4837 ,21340
50,4927 ,20990
51,4747 ,23404
52,5368 ,21691
53,5607 ,22913
54,5378 ,24045
55,3535 ,13575
56,3855 ,14017
57,5077 ,21421
58,3285 ,14757
59,5919 ,25137
60,3936 ,14697
61,5017 ,22301
62,5197 ,21651
63,5057 ,21040
64,5507 ,21651
65,5778 ,22492
66,4916 ,21560
67,5878 ,22753
68,5337 ,22322
69,5408 ,22122
70,5448 ,21741
71,3635 ,13756
72,6169 ,22282
73,5318 ,22242
74,3715 ,13004
75,4737 ,21631
76,5558 ,21741
77,5428 ,24737
78,6679 ,23815
79,5588 ,21571
80,5628 ,22231
81,5728 ,22573
82,5848 ,22473
83,5398 ,21801
84,5728 ,22322
85,5227 ,21771
86,5548 ,22372
87,5477 ,23554
88,3906 ,14176
89,5688 ,21541
90,3625 ,14247
91,5497 ,21801
92,5508 ,22412
93,5677 ,21620
94,5377 ,22112
95,5517 ,22843
96,5017 ,21200
97,5528 ,22613
98,5498 ,22102
99,5948 ,25238
100,4957 ,21691
101,5758 ,24696
102,4085 ,13115
103,5157 ,21451
104,4967 ,22643
105,3785 ,14077
106,3304 ,14587
107,5167 ,21140
108,5748 ,24025
109,5697 ,22112
110,5217 ,21370
111,5548 ,24446
112,5978 ,22623
113,5788 ,22111
114,5497 ,22352
115,5377 ,21290
116,5358 ,23684
117,3865 ,14297
118,3685 ,14467
119,5097 ,21540
120,5548 ,21701
121,4095 ,14588
122,3615 ,13415
123,3855 ,13455
124,4907 ,22342
125,5888 ,23985
126,5247 ,22522
127,5338 ,21911
128,4877 ,20388
129,5157 ,21491
130,5057 ,19357
131,5808 ,22002
132,5497 ,20969
133,3294 ,12885
134,4786 ,22652
135,5217 ,21811
136,5427 ,21541
137,5638 ,22252
138,5688 ,22583
139,5327 ,23063
140,5307 ,21400
141,5618 ,21771
142,5427 ,23033
143,5207 ,22753
144,5998 ,23835
145,5408 ,22091
146,6198 ,27291
147,5197 ,21861
148,4997 ,22032
149,5337 ,22202
150,3554 ,13956
151,3535 ,13004
152,3495 ,13806
153,4846 ,21400
154,3385 ,14537
155,3315 ,13114
156,5428 ,22252
157,5187 ,23083
158,5177 ,22252
159,4876 ,22983
160,5587 ,21581
161,5657 ,23294
162,3635 ,13887
163,5717 ,21270
164,5848 ,23745
165,5177 ,21069
166,3365 ,13345
167,5287 ,22542
168,6129 ,25317
169,3835 ,13846
170,3555 ,13515
171,5748 ,24846
172,5508 ,22302
173,5317 ,21951
174,5808 ,22131
175,5047 ,21450
176,5828 ,23504
177,5188 ,23464
178,5298 ,22372
179,5067 ,32391
180,5197 ,21781
