#,MY-VALUE,BPF-STAS
1,4608 ,16531
2,6471 ,23614
3,4669 ,17543
4,5289 ,24777
5,7373 ,27652
6,5500 ,22242
7,5229 ,22993
8,7533 ,29856
9,5630 ,21961
10,5210 ,20599
11,4959 ,22142
12,5179 ,22502
13,5740 ,25318
14,5881 ,23885
15,4858 ,17633
16,4558 ,17092
17,4678 ,18214
18,4057 ,17193
19,5540 ,22122
20,4669 ,19176
21,5139 ,21881
22,5349 ,23153
23,4999 ,21931
24,5139 ,22643
25,5700 ,24276
26,4798 ,18375
27,6031 ,26650
28,6251 ,24927
29,6161 ,26159
30,4568 ,18795
31,4258 ,16871
32,7613 ,29024
33,4769 ,17152
34,5900 ,23504
35,5430 ,23795
36,4188 ,19256
37,5580 ,23033
38,4348 ,18084
39,6532 ,25427
40,5670 ,23675
41,4699 ,20208
42,4528 ,17603
43,4839 ,25017
44,4428 ,19056
45,5269 ,22903
46,5270 ,22122
47,6001 ,24245
48,4228 ,17843
49,5650 ,22372
50,5680 ,23224
51,7122 ,28103
52,6461 ,22943
53,5560 ,22873
54,5940 ,25258
55,5910 ,20749
56,6221 ,23374
57,5941 ,24907
58,5921 ,26130
59,6141 ,37711
60,5711 ,23585
61,5349 ,22122
62,5030 ,23103
63,5339 ,23604
64,6372 ,26230
65,5430 ,22592
66,5310 ,24105
67,14997 ,66475
68,3507 ,13986
69,4739 ,22282
70,5890 ,22523
71,3376 ,15259
72,5901 ,24747
73,5470 ,22632
74,4088 ,16191
75,5791 ,24176
76,5500 ,22071
77,3807 ,15439
78,4979 ,22292
79,5620 ,22933
80,5520 ,24837
81,4779 ,22593
82,5090 ,22141
83,5731 ,27211
84,5510 ,21811
85,5329 ,21981
86,3857 ,13816
87,3626 ,13906
88,5390 ,22232
89,3817 ,15048
90,5611 ,22082
91,4698 ,21681
92,3376 ,14357
93,3667 ,15539
94,5330 ,22082
95,3807 ,15008
96,5469 ,21881
97,3877 ,14317
98,5269 ,23634
99,5600 ,23635
100,3436 ,14127
101,3727 ,14768
102,5309 ,22302
103,4889 ,21701
104,6302 ,23554
105,5329 ,23674
106,5190 ,21871
107,5529 ,24756
108,5300 ,21470
109,5140 ,21891
110,5690 ,23093
111,4989 ,22552
112,5460 ,24757
113,4899 ,21961
114,5410 ,23895
115,5430 ,22743
116,4898 ,22061
117,5550 ,22662
118,5039 ,21510
119,4969 ,22231
120,5430 ,23293
121,5370 ,22592
122,4859 ,22562
123,5560 ,22763
124,5901 ,24186
125,4458 ,19367
126,4909 ,21360
127,4238 ,15339
128,5270 ,21701
129,5049 ,22502
130,5150 ,22583
131,5580 ,22181
