#,BPF-STAS
1,9979
2,8406
3,8476
4,6012
5,4839
6,8806
7,8736
8,8486
9,5240
10,6672
11,5912
12,9768
13,5040
14,7565
15,null
16,5320
17,5571
18,8516
19,6442
20,8126
21,5941
22,5371
23,5600
24,11232
25,8707
26,8997
27,5230
28,9458
29,5711
30,8005
31,8235
32,7955
33,11231
34,9458
35,10981
36,5651
37,9558
38,5431
39,8135
40,9467
41,8736
42,8286
43,5531
44,5290
45,5700
46,5420
47,5600
48,5761
49,9007
50,8896
51,7995
52,6262
53,6753
54,8126
55,5280
56,5781
57,6032
58,4789
59,5530
60,5511
61,5771
62,5671
63,5180
64,5360
65,8135
66,7805
67,5020
68,5460
69,8175
70,5200
71,4769
72,5911
73,5521
74,5720
75,14777
76,11562
77,11612
78,11992
79,9248
80,12904
81,5601
82,6362
83,5099
84,4949
85,5020
86,5751
87,9798
88,8817
89,5410
90,4900
91,9178
92,8797
93,9097
94,5290
95,9608
96,8737
97,5690
98,5560
99,5471
100,5300
101,8446
102,8015
103,6272
104,5981
105,5530
106,5610
107,8606
108,5220
109,4970
110,7985
111,8326
112,7705
113,9288
114,5320
115,8716
116,5830
117,9027
118,5080
119,5270
120,5470
121,5410
122,6673
123,8395
124,8676
125,7794
126,5591
127,5110
128,8506
129,5019
130,5982
131,10570
132,11151
133,4709
134,5270
135,8126
136,8486
137,5881
138,6292
139,5540
140,5290
141,5210
142,null
143,9478
144,10991
145,5500
146,8275
147,6392
148,32471
149,6201
150,5179
151,5480
152,5470
153,9077
154,9457
155,5049
156,5070
157,5520
158,5341
159,4859
160,5050
161,5199
162,8476
163,6121
164,5370
165,8717
166,5651
167,5410
168,5330
169,5700
170,8385
171,6061
172,5480
173,5169
174,5661
175,4990
176,5189
177,11481
178,9077
179,5661
180,8225
181,8776
182,10480
183,6031
184,8325
185,5249
186,8526
187,5891
188,8566
189,5410
190,5420
191,6372
192,7995
193,5249
194,8616
195,null
196,9077
197,5140
198,12424
199,6282
200,5821
201,9037
202,10219
203,9578
204,6983
205,9227
206,4779
207,5421
208,6813
209,5451
210,6152
211,7684
212,5570
213,9057
214,5080
215,5270
216,5300
217,8697
218,5811
219,7514
220,5551
221,5421
222,11552
223,5520
224,5009
225,8506
226,6342
227,5300
228,6633
229,10119
230,5441
231,8025
232,6743
233,5660
234,8526
235,5931
236,5240
237,5791
238,8135
239,5821
240,4939
241,4709
242,8055
243,6983
244,5851
245,8175
246,5961
247,6002
248,5781
249,5010
250,5420
251,5340
252,8185
253,5039
254,8336
255,8396
256,7575
257,9398
258,5420
259,10630
260,6512
261,5510
262,5300
263,5290
264,12022
265,6021
266,6312
267,4970
268,5831
269,5520
270,5260
271,5600
272,9057
273,6071
274,8827
275,5240
276,5590
277,12233
278,5360
279,7083
280,5580
281,5190
282,8606
283,12694
284,9337
285,5911
286,8205
287,5891
288,5771
289,7744
290,5600
291,5330
292,9067
293,5531
294,9778
295,8907
296,5520
297,5441
298,5921
299,8416
300,8866
301,14387
302,8376
303,9006
304,5520
305,9057
306,5430
307,8797
308,5671
309,5631
310,5610
311,5230
312,4840
313,5961
314,5851
315,5169
316,7534
317,8105
318,8757
319,5620
320,8586
321,8476
322,6152
323,5470
324,5290
325,5651
326,9077
327,5490
328,9198
329,5270
330,8496
331,4769
332,5450
333,5059
334,5540
335,9287
336,5270
337,5771
338,8275
339,5710
340,6242
341,9358
342,5320
343,8907
344,4939
345,5931
346,5159
347,5300
348,8927
349,8455
350,5410
351,8246
352,5320
353,5029
354,5861
355,6342
356,7925
357,8566
358,5380
359,6281
360,6292
361,8686
362,5250
363,9518
364,5591
365,5471
366,4899
367,6723
368,5611
369,5040
370,8656
371,7835
372,7494
373,5580
374,5781
375,5650
376,5711
377,5210
378,5320
379,5621
380,5631
381,8817
382,5270
383,5530
384,9188
385,5410
386,5631
387,5841
388,5560
389,5130
390,5420
391,9448
392,5440
393,9308
394,5901
395,6282
396,5079
397,5951
398,5771
399,4969
400,5249
401,8026
402,5451
403,8826
404,9057
405,5360
406,4729
407,10389
408,5300
409,5891
410,5861
411,5801
412,6111
413,8736
414,5190
415,6623
416,5320
417,7914
418,5541
419,7383
420,5500
421,5160
422,8856
423,5891
424,5851
425,13436
426,5380
427,5199
428,5370
429,7084
430,5100
431,5030
432,5460
433,6121
434,5931
435,5751
436,9017
437,5921
438,5109
439,5901
440,8777
441,7915
442,5420
443,5140
444,8667
445,8866
446,8916
447,6773
448,4969
449,5411
450,8285
451,5361
452,5259
453,5962
454,9017
455,5490
456,5110
457,5100
458,8516
459,5691
460,4980
461,9017
462,5320
463,9057
464,5189
465,11642
466,4869
467,7164
468,5581
469,6061
470,5470
471,8065
472,6202
473,8836
474,5240
475,5280
476,8476
477,5120
478,5790
479,9898
480,5200
481,5431
482,5190
483,5430
484,5560
485,7274
486,6082
487,5561
488,5561
489,13445
490,5891
491,8746
492,5571
493,5421
494,5290
495,8456
496,5370
497,7314
498,8907
499,5861
500,5531
501,6402
502,7243
503,5139
504,5621
505,5981
506,8486
507,6022
508,8626
509,6272
510,8385
511,5390
512,5320
513,8225
514,5781
515,5229
516,5531
517,5340
518,5370
519,5340
520,6002
521,5340
522,13836
523,10239
524,5420
525,8736
526,8777
527,6091
528,4799
529,6983
530,4869
531,5771
532,6181
533,8135
534,5220
535,8316
536,5240
537,5761
538,5190
539,5079
540,8025
541,10570
542,8295
543,5490
544,5240
545,8757
546,10690
547,8115
548,5982
549,5391
550,5610
551,5931
552,9037
553,5059
554,8747
555,5320
556,5000
557,7614
558,8025
559,5521
560,5039
561,7123
562,5551
563,8196
564,8847
565,8466
566,5059
567,9438
568,9327
569,5760
570,5501
571,5170
572,8526
573,8356
574,6232
575,6182
576,13225
577,5600
578,7253
579,10170
580,5169
581,5531
582,5621
583,5530
584,5100
585,6722
586,8265
587,5521
588,4819
589,5320
590,5952
591,5089
592,5430
593,5931
594,8075
595,8757
596,5871
597,7985
598,8316
599,5400
600,5600
601,7564
602,5009
603,5781
604,10369
605,8276
606,5140
607,5310
608,9769
609,5760
610,5891
611,5370
612,7834
613,5430
614,5229
615,11011
616,5771
617,10721
618,8296
619,8747
620,8116
621,8136
622,7814
623,12093
624,8416
625,5431
626,5641
627,5090
628,8997
629,5600
630,7824
631,8386
632,5180
633,5651
634,7785
635,8626
636,8526
637,5881
638,8867
639,5240
640,5540
641,9999
642,9007
643,7875
644,8586
645,10179
646,5590
647,8256
648,5811
649,5270
650,8276
651,5149
652,5631
653,5360
654,5490
655,5560
656,8075
657,11011
658,5971
659,8126
660,5701
661,8175
662,5550
663,8236
664,7865
665,5160
666,9107
667,5411
668,7864
669,11552
670,8686
671,5490
672,5501
673,9728
674,8616
675,5571
676,8065
677,5540
678,10520
679,9077
680,5370
681,7975
682,5671
683,4919
684,null
685,5250
686,5741
687,9798
688,5881
689,8386
690,5089
691,10800
692,6172
693,13155
694,5220
695,12303
696,5750
697,8255
698,5380
699,5781
700,11181
701,6081
702,5129
703,7894
704,5912
705,5140
706,5550
707,5551
708,5390
709,5541
710,5741
711,6392
712,5611
713,7665
714,5169
715,8506
716,5730
717,5550
718,5220
719,8726
720,5110
721,6722
722,5771
723,11451
724,8556
725,5381
726,9087
727,5310
728,6573
729,8135
730,9478
731,6202
732,8165
733,5871
734,4919
735,8286
736,5200
737,5721
738,5541
739,5380
740,5450
741,5480
742,5911
743,5280
744,5210
745,5490
746,5300
747,5670
748,5791
749,4929
750,5781
751,12213
752,8276
753,8385
754,5069
755,5039
756,5440
757,5791
758,5530
759,9057
760,8335
761,5530
762,5270
763,10410
764,8657
765,9287
766,5600
767,5941
768,8506
769,5109
770,8216
771,5470
772,5691
773,13976
774,6111
775,5340
776,5491
777,6372
778,5761
779,5521
780,5410
781,8747
782,9107
783,8786
784,9057
785,5430
786,8826
787,5570
788,8686
789,8566
790,7474
791,5019
792,5540
793,11422
794,5961
795,5992
796,5390
797,5581
798,8616
799,5680
800,4779
801,5160
802,5380
803,8746
804,5420
805,8887
806,5831
807,5760
808,7975
809,8627
810,5511
811,5671
812,6121
813,5570
814,5971
815,5340
816,8927
817,7444
818,8917
819,8155
820,8095
821,5971
822,10470
823,5230
824,8075
825,5310
826,8045
827,9768
828,7835
829,5129
830,8506
831,5500
832,5330
833,5020
834,6252
835,5350
836,8145
837,4969
838,5511
839,5620
840,5079
841,9398
842,5460
843,8265
844,5460
845,5180
846,5610
847,8767
848,5110
849,5340
850,5411
851,5170
852,5460
853,5070
854,5250
855,12103
856,5691
857,5731
858,6112
859,8967
860,5901
861,9759
862,10029
863,5891
864,5310
865,5680
866,10440
867,6211
868,5099
869,5600
870,5590
871,8686
872,7645
873,5861
874,5500
875,5410
876,5049
877,9237
878,8146
879,6192
880,5280
881,6011
882,6321
883,7835
884,8646
885,5621
886,5520
887,5891
888,5530
889,5851
890,10009
891,5681
892,4879
893,5651
894,5761
895,5170
896,9068
897,8696
898,8366
899,5992
900,5240
901,5380
902,8787
903,4989
904,10861
905,5090
906,5340
907,10630
908,8646
909,5901
910,5160
911,5700
912,5239
913,5451
914,23905
915,5540
916,9989
917,5270
918,9868
919,8295
920,5240
921,9838
922,8166
923,7564
924,5390
925,8196
926,6733
927,5760
928,8806
929,5159
930,5049
931,8957
932,4980
933,8817
934,6162
935,6132
936,5500
937,8256
938,10119
939,8155
940,5150
941,5781
942,13906
943,7464
944,5129
945,6362
946,8576
947,6262
948,5751
949,5831
950,5601
951,5610
952,5030
953,6072
954,5961
955,8326
956,7804
957,8496
958,7664
959,5180
960,5059
961,8496
962,5471
963,8496
964,5891
965,8847
966,6132
967,5400
968,5199
969,9698
970,8847
971,8345
972,5631
973,5420
974,11642
975,4939
976,8707
977,5470
978,5721
979,8466
980,8637
981,5089
982,4829
983,5410
984,6432
985,5470
986,5451
987,5280
988,7935
989,5811
990,5340
991,8826
992,5871
993,8806
994,12303
995,4829
996,5340
997,9117
998,5270
999,5570
1000,5170
