#,BPF-STAS
1,5671
2,6091
3,8246
4,5310
5,12445
6,5721
7,5040
8,6643
9,8777
10,8837
11,5650
12,8105
13,8927
14,8456
15,8716
16,8336
17,8045
18,8777
19,8576
20,8296
21,8717
22,9588
23,12754
24,7243
25,8947
26,6142
27,8416
28,5501
29,5530
30,5581
31,5892
32,9167
33,8546
34,5761
35,8205
36,5981
37,8146
38,4979
39,5210
40,5540
41,5700
42,8285
43,5610
44,8156
45,5461
46,8566
47,5640
48,8205
49,5230
50,7645
51,8205
52,5360
53,5470
54,9177
55,7996
56,8856
57,9388
58,8366
59,5411
60,8335
61,8346
62,5350
63,8926
64,8576
65,5340
66,8035
67,8135
68,7915
69,8316
70,8316
71,7995
72,8206
73,5531
74,7985
75,8877
76,8596
77,8816
78,8036
79,8205
80,7925
81,8476
82,8115
83,8245
84,8586
85,8646
86,8326
87,5610
88,8426
89,5490
90,7665
91,8286
92,5020
93,8335
94,8697
95,7704
96,6212
97,8065
98,5891
99,8255
100,8275
101,8195
102,8405
103,8446
104,8265
105,8446
106,5741
107,8606
108,8015
109,8205
110,5430
111,8366
112,6171
113,6051
114,8416
115,5480
116,5630
117,23063
118,5901
119,7033
120,7995
121,8597
122,8997
123,5079
124,5561
125,8346
126,5340
127,5590
128,6162
129,8116
130,5460
131,8436
132,8286
133,8796
134,5771
135,8556
136,8637
137,6162
138,5971
139,8906
140,8416
141,5530
142,8476
143,8355
144,5731
145,8446
146,8506
147,8486
148,8696
149,5130
150,4869
151,5640
152,8185
153,5149
154,8536
155,5320
156,6242
157,9127
158,8626
159,6221
160,8597
161,5560
162,7724
163,8726
164,5130
165,5420
166,8185
167,6221
168,8195
169,8596
170,7764
171,5561
172,9267
173,7985
174,8035
175,8226
176,8687
177,8966
178,8746
179,8556
180,8296
181,8075
182,8296
183,7975
184,7874
185,8957
186,8686
187,8677
188,8886
189,8326
190,8496
191,8115
192,7755
193,8777
194,8937
195,8376
196,14908
197,8787
198,8116
199,7865
200,8376
201,8005
202,8116
203,8265
204,8496
205,8246
206,5630
207,6362
208,7804
209,8325
210,5791
211,9007
212,8837
213,5570
214,5250
215,6082
216,8406
217,8205
218,8787
219,8085
220,8466
221,8947
222,8606
223,8426
224,5760
225,5390
226,5791
227,8736
228,8847
229,8466
230,5600
231,10018
232,8376
233,8406
234,8596
235,8195
236,8005
237,5310
238,5530
239,8596
240,8336
241,8156
242,8275
243,5661
244,5290
245,8736
246,8315
247,5581
248,7975
249,8065
250,5580
251,8396
252,6322
253,8415
254,8607
255,5761
256,6172
257,8747
258,8806
259,8175
260,5260
261,5520
262,5941
263,8296
264,8356
265,8746
266,8065
267,5200
268,4919
269,8646
270,8246
271,6512
272,8406
273,8836
274,8106
275,8116
276,8225
277,8496
278,8586
279,8166
280,8286
281,8125
282,8496
283,6412
284,8426
285,5250
286,8296
287,9188
288,8546
289,8316
290,5370
291,8656
292,8586
293,5530
294,8346
295,7003
296,5420
297,8656
298,8076
299,5821
300,5501
301,8326
302,8156
303,8436
304,8386
305,8586
306,9017
307,9227
308,8235
309,8156
310,8256
311,4869
312,5240
313,8987
314,6011
315,5000
316,5130
317,5250
318,8937
319,8356
320,8175
321,5220
322,7895
323,8506
324,8315
325,6502
326,5700
327,5540
328,5280
329,8455
330,7985
331,6131
332,8255
333,8246
334,8395
335,8266
336,8056
337,8446
338,8056
339,11682
340,8186
341,8236
342,5240
343,7925
344,8616
345,7745
346,7454
347,8867
348,8015
349,8606
350,7725
351,7934
352,8847
353,5360
354,5361
355,5741
356,7444
357,8586
358,8987
359,8035
360,8866
361,9117
362,8086
363,8285
364,9127
365,8255
366,8657
367,8676
368,7845
369,8596
370,5130
371,9087
372,8316
373,8286
374,8116
375,8155
376,8406
377,7965
378,7744
379,8496
380,8256
381,8125
382,8546
383,8126
384,8405
385,8216
386,8837
387,8156
388,5490
389,8907
390,8676
391,7014
392,7995
393,10229
394,8346
395,8376
396,7885
397,7724
398,8506
399,8616
400,8416
401,9438
402,5581
403,8496
404,8206
405,8255
406,8446
407,9177
408,8415
409,8917
410,7534
411,8987
412,8546
413,7263
414,8696
415,8256
416,9448
417,5701
418,8376
419,9227
420,7924
421,8506
422,8656
423,5240
424,8025
425,24276
426,8246
427,5300
428,8927
429,8526
430,8606
431,7885
432,8566
433,7805
434,8135
435,8516
436,5711
437,5510
438,8215
439,8876
440,8697
441,4569
442,8436
443,6011
444,8325
445,8186
446,6172
447,8365
448,8276
449,9218
450,8315
451,5300
452,6222
453,9858
454,8085
455,8516
456,8225
457,9157
458,5550
459,5450
460,6051
461,8656
462,8456
463,6021
464,5410
465,8506
