#,MY-VALUE,BPF-STAS
1,3665 ,13465
2,8962 ,31039
3,4557 ,15319
4,3324 ,13566
5,6158 ,20538
6,5678 ,23104
7,4586 ,20649
8,4726 ,16261
9,3635 ,14197
10,3665 ,14918
11,4096 ,15549
12,4356 ,17733
13,3595 ,14918
14,5157 ,23565
15,3354 ,14157
16,4115 ,13947
17,7220 ,19496
18,3545 ,13215
19,3665 ,13956
20,3916 ,16541
21,3475 ,13576
22,5137 ,23604
23,8812 ,27502
24,3875 ,15449
25,5868 ,20148
26,3515 ,13235
27,5297 ,23855
28,3405 ,12804
29,5668 ,24185
30,5648 ,22482
31,5317 ,25408
32,6750 ,24816
33,5357 ,24045
34,5437 ,22061
35,8271 ,25247
36,3575 ,12944
37,3785 ,14517
38,5157 ,21981
39,5667 ,22853
40,3515 ,14066
41,3826 ,14788
42,3535 ,13805
43,4646 ,16421
44,5107 ,23134
45,9052 ,28794
46,3705 ,13705
47,5267 ,22783
48,6499 ,18896
49,6369 ,23174
50,4005 ,14337
51,3405 ,13917
52,5557 ,23454
53,3765 ,14417
54,4796 ,15459
55,4757 ,18285
56,6319 ,26319
57,3786 ,14377
58,5838 ,22432
59,5618 ,22322
60,3986 ,15389
61,5508 ,23875
62,5157 ,21922
63,3255 ,14177
64,5607 ,24045
65,4847 ,25418
66,3435 ,13365
67,6069 ,22111
68,4045 ,14557
69,4807 ,18955
70,3375 ,14306
71,7611 ,22863
72,3595 ,13706
73,3514 ,13605
74,4036 ,14878
75,4045 ,14988
76,5618 ,19326
77,3966 ,14417
78,5658 ,19597
79,5358 ,24195
80,5648 ,22793
81,5157 ,21911
82,3525 ,13936
83,5207 ,22762
84,5077 ,21590
85,5428 ,17964
86,3464 ,13766
87,5197 ,21841
88,6059 ,19116
89,5798 ,24055
90,4496 ,18114
91,5338 ,24345
92,6359 ,22092
93,3946 ,14638
94,5597 ,22693
95,3945 ,15609
96,4126 ,13926
97,6970 ,22142
98,7691 ,22062
99,6619 ,26509
100,5998 ,20508
101,5247 ,21901
102,6499 ,19527
103,5497 ,26509
104,5968 ,17152
105,5718 ,18946
106,3715 ,14568
107,3605 ,13596
108,6289 ,20469
109,5667 ,23174
110,5698 ,19617
111,3454 ,14167
112,4797 ,20679
113,3795 ,14206
114,3585 ,13295
115,5137 ,23053
116,7200 ,24987
117,3795 ,14448
118,3806 ,14046
119,3956 ,14477
120,7410 ,30448
121,5097 ,21741
122,3465 ,14076
123,3986 ,14738
124,7931 ,29756
125,4246 ,16591
126,3695 ,13555
127,5247 ,22302
128,6779 ,26179
129,6889 ,25117
130,8702 ,33984
131,5508 ,23234
132,7110 ,25507
133,4577 ,19196
134,9012 ,24346
135,17204 ,30538
136,5588 ,22372
137,5547 ,25277
138,5288 ,21971
139,3906 ,14768
140,3836 ,14627
141,5668 ,22131
142,6048 ,24787
143,5998 ,21530
144,5087 ,23153
145,4436 ,16441
146,5287 ,22903
147,3756 ,14748
148,3575 ,14196
149,6328 ,21371
150,3906 ,14327
151,7611 ,23825
152,3585 ,14206
153,3345 ,14587
154,5298 ,34605
155,4657 ,15349
156,5738 ,22322
157,4607 ,16170
158,3425 ,14177
159,7050 ,19957
160,4476 ,17343
161,3645 ,14627
162,6929 ,28894
163,3514 ,13876
