#,MY-VALUE,BPF-STAS
1,3484 ,15569
2,13518 ,41318
3,3685 ,12574
4,3385 ,13366
5,4406 ,16892
6,6499 ,25808
7,6860 ,25798
8,4215 ,16571
9,4236 ,19316
10,5007 ,21690
11,7401 ,25197
12,6980 ,26159
13,5468 ,17413
14,6610 ,20789
15,3675 ,16050
16,5728 ,19587
17,4857 ,15529
18,4546 ,15829
19,5517 ,20178
20,6789 ,22593
21,4055 ,16571
22,6339 ,24757
23,3936 ,14768
24,9643 ,29606
25,8572 ,31390
26,5447 ,21049
27,5397 ,22843
28,3534 ,13786
29,4256 ,14627
30,5908 ,19677
31,4376 ,15889
32,5757 ,23364
33,3735 ,14748
34,6228 ,19025
35,4115 ,17683
36,5518 ,18274
37,5748 ,23163
38,3685 ,14808
39,5388 ,22793
40,4286 ,15148
41,8282 ,22693
42,4075 ,15119
43,4156 ,15079
44,5918 ,18325
45,3845 ,14768
46,4396 ,16431
47,5147 ,22943
48,3445 ,14748
49,5888 ,25238
50,4246 ,15039
51,4506 ,17392
52,5057 ,18324
53,5127 ,18424
54,7501 ,24887
55,3905 ,13766
56,3855 ,14046
57,8061 ,30187
58,6179 ,22693
59,6078 ,20909
60,4686 ,17352
61,5368 ,22131
62,4186 ,15890
63,6499 ,22002
64,3725 ,14437
65,4746 ,16811
66,6719 ,22713
67,6199 ,20058
68,5157 ,23624
69,6619 ,27131
70,4677 ,16261
71,4706 ,22112
72,3965 ,14698
73,Error polling perf buffer: -4,11813
74,3545 ,15018
75,5097 ,18605
76,3505 ,14147
77,5958 ,21360
78,4876 ,17403
79,4165 ,15830
80,6339 ,21861
81,4396 ,15179
82,4496 ,16401
83,7811 ,28924
84,5628 ,23224
85,3846 ,16400
86,7290 ,22712
87,8172 ,32080
88,3314 ,13736
89,5738 ,21971
90,3965 ,15790
91,9012 ,30758
92,4025 ,14107
93,5768 ,17302
94,5268 ,18505
95,5568 ,22262
96,5227 ,17122
97,4186 ,14648
98,5397 ,23284
99,3845 ,13936
100,3725 ,14287
101,7801 ,22512
102,5818 ,20669
103,4236 ,14878
104,3815 ,14367
105,3826 ,14457
106,3886 ,14036
107,5148 ,24356
108,4466 ,16982
109,7841 ,25047
110,3585 ,14076
111,5268 ,22132
112,8042 ,30447
113,5438 ,23394
114,6399 ,20919
115,6659 ,20038
116,5417 ,19176
117,4737 ,16290
118,3805 ,15058
119,3755 ,13235
120,3805 ,13936
121,3415 ,12664
122,3465 ,14287
123,3685 ,14317
124,5348 ,17733
125,5537 ,18505
126,3725 ,14317
127,3866 ,14357
128,3676 ,15149
129,5518 ,23965
130,7080 ,25237
131,4035 ,13676
132,6439 ,24897
133,4156 ,14888
134,3815 ,13525
135,3875 ,16160
136,3685 ,13305
137,5007 ,22562
138,7090 ,23333
139,3725 ,14137
140,4997 ,21491
141,4055 ,13215
142,4306 ,15519
143,5678 ,19587
144,3775 ,14878
145,5587 ,23555
146,4636 ,18935
147,7240 ,24265
148,5417 ,22913
149,3945 ,14276
150,5138 ,22592
151,5958 ,18575
152,3665 ,14567
153,4296 ,16522
154,4937 ,23344
155,3454 ,13716
156,4095 ,14848
157,3956 ,13906
158,4126 ,16110
159,4066 ,15789
160,7210 ,23765
161,4296 ,16290
162,5949 ,22232
163,4176 ,16210
164,4676 ,15879
165,4546 ,15960
166,3615 ,14287
167,4836 ,19266
168,6068 ,25007
169,4216 ,15258
170,4877 ,18755
171,3925 ,16101
172,3845 ,14187
173,4226 ,14687
174,5878 ,23364
175,3965 ,14617
176,3875 ,13676
177,4026 ,16831
178,6810 ,25008
179,7110 ,26279
180,5838 ,22662
181,5438 ,23544
182,5207 ,22292
183,9803 ,40276
184,3796 ,15158
185,4156 ,16671
186,5698 ,23104
187,5909 ,20278
188,3715 ,14677
189,3826 ,14487
190,5468 ,20469
191,5408 ,20940
192,4466 ,15129
193,5718 ,23044
194,4046 ,14276
195,3895 ,14818
196,8722 ,29796
197,3675 ,15750
198,7020 ,21430
199,3675 ,13906
200,4206 ,15088
201,3935 ,15319
202,5758 ,19577
203,5657 ,23154
204,3765 ,13495
205,5357 ,22973
206,8582 ,33753
207,5197 ,22432
208,3445 ,15339
209,5578 ,23294
210,5368 ,17513
211,5798 ,20268
212,4316 ,17212
213,6339 ,24316
214,5608 ,21781
215,8993 ,30888
216,4366 ,15970
217,8662 ,29866
218,5247 ,22311
219,6920 ,22653
220,6759 ,22682
221,4487 ,16761
222,5447 ,19897
223,3244 ,13605
224,6469 ,22041
225,3525 ,13977
226,3545 ,13986
227,3445 ,13706
228,6940 ,21421
229,3465 ,14767
230,3925 ,15309
231,3595 ,14166
232,5407 ,25438
233,4877 ,23865
234,3855 ,14587
235,5477 ,22292
236,3215 ,14687
237,5128 ,21781
238,5347 ,21901
239,4155 ,15769
240,3375 ,14296
241,3875 ,14206
242,5317 ,23183
243,5037 ,18144
244,3935 ,14016
245,5157 ,22432
246,6049 ,23063
247,7280 ,27922
248,8071 ,23695
249,5518 ,22522
250,6268 ,22933
251,6229 ,18895
252,4016 ,14747
253,5468 ,19146
254,5037 ,22121
255,4185 ,14787
256,5949 ,23965
257,4596 ,15379
258,3395 ,14006
259,5137 ,21500
260,5568 ,23124
261,6769 ,22442
262,3976 ,14978
263,5457 ,22472
264,3866 ,14036
265,4055 ,14267
266,6840 ,22423
267,3625 ,13966
268,3705 ,13856
269,5438 ,22973
270,5757 ,23514
271,5628 ,22532
272,3424 ,13916
273,4216 ,13806
274,4306 ,15239
275,4095 ,15329
276,3836 ,14147
277,5287 ,23003
278,3665 ,14737
279,4957 ,22132
280,7180 ,28434
281,5998 ,19086
282,5638 ,22793
283,4246 ,14908
284,4036 ,15078
285,5658 ,19146
286,3665 ,13245
287,5738 ,25598
288,3475 ,14757
289,5628 ,22683
290,5457 ,23114
291,4336 ,15008
292,8191 ,27481
293,3685 ,14247
294,3475 ,14387
295,7160 ,22332
296,3484 ,14017
297,3434 ,14457
298,5968 ,25257
299,4026 ,14277
300,3905 ,15058
301,3885 ,15599
302,5748 ,25197
303,5608 ,25027
304,3695 ,14397
305,6269 ,21671
306,4396 ,15449
307,3975 ,14698
308,5397 ,22572
309,3935 ,15028
310,3305 ,13706
311,5007 ,22964
312,4396 ,15640
313,3875 ,14738
314,3766 ,14237
315,6129 ,23394
316,8212 ,29375
317,4046 ,16481
318,5228 ,22122
319,3946 ,14558
320,4336 ,15820
321,3775 ,14718
322,5498 ,22643
323,6128 ,24686
324,3365 ,14187
325,5408 ,23474
326,3665 ,14227
327,3695 ,14417
328,3746 ,13876
329,4046 ,14898
330,4436 ,15429
331,3354 ,14267
332,3835 ,13886
333,5688 ,22562
334,3585 ,15068
335,3825 ,14367
336,5838 ,24676
337,3595 ,14166
338,5558 ,22783
339,5498 ,23424
340,5237 ,22602
341,4286 ,15179
342,5428 ,18054
343,4656 ,18214
344,3835 ,14327
345,3755 ,13916
346,3746 ,14838
347,3545 ,14077
348,3886 ,14858
349,6759 ,22022
350,5498 ,23754
351,5217 ,22302
352,5738 ,24025
353,5398 ,23033
354,5267 ,22713
355,4076 ,14988
356,14711 ,41337
357,6970 ,29335
358,6759 ,25408
359,3765 ,14828
360,3665 ,14518
361,5307 ,22542
362,4606 ,15980
363,7620 ,21199
364,4026 ,14468
365,3555 ,13726
366,5768 ,23074
367,3434 ,16221
368,6119 ,23153
369,4076 ,14457
370,6739 ,21931
371,5548 ,24977
372,6238 ,20018
373,5568 ,23043
374,5968 ,20048
375,3435 ,15109
376,5107 ,22252
377,3945 ,16211
378,3315 ,14417
379,3735 ,15570
380,5618 ,23384
381,6709 ,21781
382,3645 ,14317
383,4446 ,15078
384,3435 ,14047
385,7631 ,24146
386,4626 ,17954
387,3655 ,13736
388,7640 ,32821
389,5658 ,22853
390,3795 ,14828
391,6989 ,25217
392,8301 ,27241
393,3775 ,13816
394,3805 ,14487
395,4897 ,16181
396,3736 ,14467
397,3395 ,13696
398,5908 ,24126
399,5948 ,19787
400,7240 ,22112
401,5588 ,18936
402,5488 ,24586
403,6960 ,21691
404,3965 ,14577
405,3285 ,14157
406,7310 ,20669
407,6579 ,25217
408,3625 ,15409
409,4547 ,16101
410,5858 ,22963
411,5587 ,20388
412,5087 ,23023
413,3565 ,14628
414,3645 ,14177
415,4086 ,14828
416,3936 ,14227
417,4065 ,15710
418,5607 ,22513
419,5938 ,24416
420,4135 ,17283
421,3846 ,14708
422,3675 ,13826
423,3876 ,13906
424,5117 ,22433
425,4025 ,13996
426,6869 ,27872
427,7160 ,26029
428,5397 ,22833
429,3675 ,14738
430,4366 ,15149
431,3975 ,14377
432,6469 ,21089
433,5548 ,22723
434,5558 ,20007
435,4426 ,17323
436,3595 ,14707
437,3925 ,13726
438,3975 ,14448
439,3926 ,14046
440,5878 ,23885
441,9213 ,32882
442,3836 ,14528
443,3775 ,15820
444,6129 ,23655
445,3475 ,13756
446,7881 ,26740
447,8061 ,29505
448,6289 ,20900
449,4056 ,14768
450,6869 ,25488
451,3425 ,13826
452,5428 ,23304
453,4866 ,23333
454,5517 ,23133
455,8712 ,30828
456,6739 ,26229
457,4146 ,16060
458,4916 ,17252
459,6018 ,24757
460,3395 ,14076
461,3946 ,14447
462,6809 ,27261
463,5177 ,21951
464,7580 ,22903
465,3665 ,15319
466,3394 ,14557
467,6459 ,20439
468,5317 ,23034
469,4105 ,14687
470,3855 ,14557
471,5798 ,22572
472,4136 ,15358
473,4016 ,15689
474,5227 ,22642
475,3675 ,13716
476,5398 ,24305
477,3985 ,14017
478,5117 ,24055
479,3845 ,13936
480,7360 ,24276
481,3866 ,15188
482,5157 ,23454
483,8561 ,28423
484,3524 ,14086
485,5007 ,21781
486,5327 ,22773
487,3615 ,14598
488,3735 ,14007
489,5708 ,23054
490,6629 ,20529
491,3595 ,14347
492,7851 ,29556
493,6579 ,21681
494,6700 ,21611
495,3645 ,14497
496,3855 ,14437
497,5218 ,17653
498,3745 ,14627
499,6109 ,25158
500,6550 ,25699
501,7531 ,21932
502,5687 ,24746
503,3765 ,15088
504,4075 ,14026
505,4106 ,15850
506,5157 ,21891
507,3856 ,15329
508,4447 ,19757
509,5377 ,21861
510,4316 ,14798
511,3715 ,14778
512,3695 ,15640
513,5237 ,21911
514,5818 ,19316
515,5518 ,25068
516,4526 ,16331
517,4496 ,16300
518,3695 ,13846
519,3866 ,15439
520,3756 ,13946
521,3906 ,14998
522,3845 ,15359
523,3776 ,15189
524,4165 ,15580
525,3955 ,14337
526,3775 ,14367
527,5107 ,21801
528,3225 ,13906
529,5608 ,22953
530,5297 ,21972
531,6750 ,29305
532,3705 ,14868
533,3605 ,14117
534,3545 ,14728
535,4756 ,15820
536,3916 ,14577
537,3735 ,14087
538,3986 ,15118
539,3976 ,14878
540,5087 ,24216
541,6258 ,24927
542,7050 ,27351
543,3675 ,14026
544,4195 ,14587
545,5568 ,23113
546,4296 ,14818
547,4116 ,16501
548,4506 ,18064
549,3865 ,15439
550,4627 ,17092
551,6820 ,25408
552,6889 ,24516
553,3945 ,14828
554,9453 ,35597
555,5638 ,19166
556,3766 ,14427
557,3425 ,15118
558,3806 ,15610
559,6739 ,21851
560,3916 ,15479
561,5818 ,19507
562,6459 ,25338
563,6209 ,21621
564,4026 ,14968
565,8442 ,29937
566,4386 ,15510
567,7881 ,28694
568,6559 ,22192
569,3936 ,15048
570,3725 ,13806
571,5027 ,17994
572,3835 ,14577
573,3715 ,14497
574,4376 ,19096
575,3485 ,14788
576,3555 ,13475
577,4677 ,16411
578,3254 ,14207
579,5538 ,21330
580,4016 ,16751
581,5447 ,25357
582,3415 ,15549
583,5237 ,20779
584,4106 ,15790
585,3715 ,15720
586,3715 ,14777
587,5407 ,25017
588,6278 ,25668
589,5668 ,23915
590,5238 ,23675
591,3935 ,15419
592,6449 ,29245
593,3886 ,14487
594,7590 ,27762
595,5748 ,22963
596,7520 ,27061
597,3965 ,14618
598,8692 ,25518
599,5528 ,23584
600,5587 ,22873
601,8462 ,27071
602,4066 ,16271
603,5397 ,23024
604,5037 ,18104
605,6018 ,21090
606,6249 ,21921
607,8502 ,27141
608,4286 ,14468
609,5407 ,22352
610,5718 ,20509
611,7200 ,22082
612,3665 ,14607
613,4586 ,17964
614,4447 ,18305
615,5047 ,18264
616,6099 ,22472
617,3595 ,15770
618,4186 ,15028
619,8532 ,28264
620,5087 ,25087
621,4136 ,14537
622,5258 ,22843
623,3635 ,14207
624,3935 ,14307
625,5428 ,23034
626,5538 ,22572
627,6098 ,19247
628,5468 ,23714
629,4045 ,15729
630,4046 ,14948
631,5478 ,25048
632,3545 ,14497
633,5647 ,21530
634,5647 ,17804
635,5838 ,23194
636,3425 ,14357
637,5037 ,33323
638,3815 ,14628
639,5418 ,24536
640,3615 ,14377
641,3385 ,13766
642,6969 ,20398
643,3765 ,14227
644,8571 ,27872
645,4416 ,14788
646,5207 ,16992
647,3795 ,14788
648,3405 ,14056
649,6248 ,24256
650,3805 ,13596
651,3605 ,13585
652,3464 ,14908
653,3846 ,13876
654,3675 ,15970
655,9303 ,38522
656,4896 ,16531
657,3825 ,14577
658,6339 ,22011
659,3605 ,14116
660,5017 ,23143
661,5388 ,22292
662,3665 ,13957
663,3365 ,14357
664,3896 ,15258
665,6729 ,21330
666,3795 ,14107
667,4867 ,17764
668,4066 ,14627
669,8161 ,30267
670,7821 ,24496
671,5327 ,22653
672,5017 ,22933
673,3885 ,14037
674,6099 ,23274
675,4126 ,14858
676,3865 ,14787
677,3464 ,14317
678,3875 ,15369
679,5107 ,22693
680,7711 ,32200
681,5278 ,19256
682,5197 ,17974
683,4146 ,15429
684,3905 ,16792
685,4266 ,14698
686,3345 ,14757
687,5658 ,19176
688,5989 ,21190
689,5388 ,17163
690,7000 ,21861
691,3626 ,15008
692,5317 ,19407
693,5247 ,22252
694,5508 ,18295
695,3274 ,14418
696,7220 ,22061
697,3495 ,14046
698,5177 ,19667
699,4196 ,15238
700,3494 ,14778
701,3946 ,14226
702,4055 ,14928
703,5458 ,23784
704,4336 ,15720
705,3655 ,13265
706,4266 ,15169
707,5408 ,23825
708,7019 ,27762
709,5457 ,23063
710,3935 ,14407
711,3926 ,14838
712,3895 ,14007
713,4065 ,14788
714,3635 ,13726
715,3726 ,13525
716,6690 ,20458
717,5668 ,25057
718,3985 ,14478
719,4496 ,16912
720,7921 ,25217
721,6218 ,19587
722,8462 ,32972
723,5478 ,22362
724,6929 ,26440
725,4576 ,15720
726,3575 ,14066
727,3996 ,14547
728,3785 ,14938
729,4547 ,15810
730,3645 ,14106
731,7471 ,22543
732,5168 ,17994
733,4296 ,17252
734,5007 ,21250
735,4316 ,15449
736,7059 ,20639
737,3885 ,14727
738,4155 ,15980
739,4045 ,15148
740,5208 ,22472
741,3815 ,14888
742,7381 ,29295
743,3796 ,13365
744,3635 ,14067
745,3445 ,14818
746,3956 ,15519
747,7351 ,48561
748,5738 ,20599
749,4336 ,15058
750,5267 ,22463
751,5217 ,21370
752,7300 ,22252
753,3815 ,14146
754,4457 ,16071
755,3905 ,14958
756,3625 ,14607
757,4205 ,15559
758,5367 ,22662
759,5097 ,22512
760,5818 ,24005
761,5217 ,22572
762,4136 ,15008
763,6109 ,21170
764,3675 ,14147
765,5338 ,22412
766,5388 ,21571
767,5187 ,17363
768,4966 ,22422
769,3745 ,14006
770,3925 ,14547
771,3344 ,13144
772,5568 ,26099
773,5187 ,22232
774,4306 ,14728
775,3795 ,13896
776,3876 ,13475
777,5378 ,23073
778,4146 ,14828
779,3715 ,14247
780,3865 ,13986
781,7240 ,20819
782,8842 ,30367
783,3846 ,15689
784,5758 ,22903
785,5067 ,17072
786,3544 ,13806
787,4727 ,15839
788,3625 ,15159
789,4036 ,16361
790,5678 ,22652
791,4206 ,14116
792,5248 ,18265
793,5297 ,23224
794,3504 ,14437
795,3445 ,14468
796,3555 ,15500
797,7380 ,28854
798,5357 ,23664
799,7661 ,22493
800,7250 ,21751
801,3916 ,14408
802,5918 ,18966
803,6349 ,23273
804,7360 ,23043
805,4436 ,16281
806,4656 ,16752
807,5388 ,23855
808,5308 ,22693
809,8281 ,24566
810,4357 ,14738
811,3916 ,16340
812,4657 ,15810
813,5908 ,24606
814,8532 ,32361
815,3825 ,14377
816,3775 ,14067
817,6789 ,21460
818,6128 ,23454
819,3855 ,14167
820,5267 ,22903
821,7280 ,28193
822,5978 ,22633
823,3865 ,13645
824,4076 ,15349
825,4086 ,14267
826,4245 ,15629
827,4786 ,22682
828,3675 ,14207
829,5508 ,22292
830,3755 ,13746
831,4846 ,17864
832,3996 ,15209
833,6549 ,28263
834,5157 ,18876
835,3945 ,14226
836,4096 ,16170
837,7671 ,26240
838,3545 ,13556
839,4075 ,14728
840,4036 ,14477
841,4356 ,13887
842,6489 ,18875
843,5077 ,21671
844,5367 ,23093
845,5097 ,22061
846,5588 ,23243
847,8011 ,28093
848,3886 ,14437
849,3835 ,15038
850,5087 ,22171
851,3836 ,13926
852,3815 ,15719
853,3475 ,12984
854,5017 ,16621
855,5868 ,20759
856,5237 ,22322
857,3375 ,14447
858,5368 ,22923
859,5187 ,22763
860,3354 ,14918
861,3865 ,14808
862,3605 ,14297
863,5107 ,22652
864,4517 ,19437
865,5207 ,23684
866,5197 ,22663
867,5568 ,21040
868,5387 ,23835
869,6198 ,25848
