#,BPF-STAS
1,9338
2,8436
3,6252
4,5059
5,5360
6,7865
7,6022
8,5010
9,5581
10,8727
11,5240
12,8697
13,5400
14,5571
15,5851
16,6091
17,5540
18,12253
19,6251
20,5480
21,8546
22,6041
23,5731
24,8616
25,8015
26,8846
27,7794
28,5440
29,5650
30,5511
31,6382
32,7294
33,11502
34,6503
35,10740
36,5521
37,8446
38,8856
39,4919
40,5080
41,8416
42,5691
43,10440
44,8416
45,5651
46,5481
47,5129
48,8817
49,9578
50,8015
51,8586
52,5370
53,8165
54,9407
55,8476
56,5410
57,8657
58,5310
59,5510
60,9468
61,5200
62,7985
63,4989
64,5060
65,5540
66,6512
67,6021
68,10309
69,5521
70,8646
71,8336
72,11010
73,5230
74,5751
75,10299
76,8275
77,5110
78,8737
79,5200
80,5561
81,8816
82,8436
83,5660
84,5671
85,5581
86,5941
87,5751
88,5400
89,5310
90,5911
91,5210
92,5771
93,5170
94,9387
95,9257
96,5711
97,6062
98,5199
99,7244
100,5431
101,8676
102,5570
103,8015
104,8656
105,5721
106,5460
107,5220
108,5290
109,4980
110,8766
111,5370
112,5500
113,8827
114,5701
115,12023
116,6572
117,5841
118,5901
119,5911
120,9638
121,5420
122,8255
123,5440
124,7945
125,8035
126,5871
127,5741
128,5831
129,5811
130,5330
131,5210
132,8215
133,5651
134,5901
135,5690
136,5310
137,5660
138,5480
139,5811
140,5711
141,9007
142,10109
143,5200
144,8045
145,6072
146,5350
147,5381
148,5530
149,10279
150,8396
151,7605
152,8345
153,9157
154,8676
155,5531
156,5531
157,5711
158,5540
159,8356
160,5931
161,8636
162,5531
163,9177
164,5551
165,5951
166,5350
167,4939
168,8606
169,5320
170,10781
171,8476
172,5200
173,8836
174,8095
175,5701
176,5340
177,5620
178,5180
179,5220
180,8376
181,5199
182,5461
183,9969
184,5600
185,5290
186,5079
187,6051
188,8696
189,9197
190,5690
191,7253
192,5040
193,4910
194,5691
195,5851
196,5370
197,4949
198,5420
199,8526
200,10941
201,5601
202,5460
203,8496
204,7294
205,5611
206,5490
207,5620
208,8245
209,10300
210,4869
211,7925
212,8426
213,8456
214,5570
215,5099
216,5711
217,5510
218,9267
219,8626
220,5390
221,6011
222,7594
223,5360
224,6051
225,6102
226,9718
227,8626
228,5400
229,5150
230,5351
231,5751
232,6081
233,6743
234,5760
235,8676
236,11251
237,6012
238,5831
239,8906
240,6502
241,5741
242,5340
243,5340
244,8616
245,12243
246,5450
247,5200
248,5290
249,6162
250,5560
251,5551
252,6402
253,7324
254,5861
255,5841
256,5801
257,10539
258,6022
259,5991
260,6001
261,10580
262,6422
263,5220
264,5801
265,6151
266,5781
267,5721
268,5230
269,5661
270,5821
271,5470
272,5240
273,5431
274,8546
275,5540
276,5500
277,9458
278,28394
279,9048
280,6712
281,5621
282,10219
283,5119
284,4879
285,8486
286,5590
287,5680
288,5120
289,8716
290,8486
291,8556
292,5721
293,9237
294,5200
295,5019
296,7353
297,5250
298,5901
299,5340
300,6903
301,6723
302,5891
303,5000
304,5710
305,7925
306,5611
307,5911
308,9037
309,5481
310,6463
311,5039
312,5130
313,7665
314,5390
315,5530
316,6082
317,5190
318,5350
319,7895
320,5200
321,8897
322,5450
323,7294
324,8897
325,5590
326,7504
327,7965
328,8365
329,9568
330,5220
331,5451
332,8336
333,8976
334,7253
335,7855
336,8927
337,8646
338,5120
339,8847
340,9007
341,5431
342,5360
343,5721
344,8837
345,9147
346,5942
347,5761
348,8877
349,5820
350,8556
351,4949
352,5480
353,5109
354,7133
355,5671
356,9929
357,5110
358,5701
359,5590
360,8916
361,5741
362,5681
363,8306
364,5240
365,8676
366,8867
367,8406
368,5090
369,9258
370,6152
371,8326
372,5460
373,5310
374,5811
375,9658
376,5450
377,8586
378,7685
379,6011
380,10038
381,5209
382,5560
383,6132
384,5220
385,5130
386,8906
387,5270
388,5310
389,8897
390,8616
391,5550
392,5300
393,5270
394,5861
395,9098
396,8015
397,6052
398,5581
399,5310
400,5149
401,5630
402,5621
403,5871
404,5881
405,7585
406,8556
407,9007
408,7023
409,4989
410,5731
411,5902
412,5450
413,5891
414,10440
415,5491
416,5771
417,5460
418,6703
419,5630
420,7444
421,5460
422,10450
423,5551
424,8557
425,5631
426,4870
427,5561
428,11201
429,5461
430,6001
431,8816
432,5450
433,5610
434,5620
435,8025
436,8316
437,5570
438,8496
439,5621
440,6763
441,5991
442,5601
443,5961
444,8386
445,5561
446,8096
447,8606
