#,MY-VALUE,BPF-STAS
1,5878 ,22893
2,4856 ,20478
3,4196 ,14828
4,5157 ,22342
5,7340 ,26580
6,7030 ,27382
7,3725 ,14157
8,4296 ,14938
9,3565 ,13676
10,6178 ,21220
11,3565 ,13946
12,3855 ,14528
13,4797 ,17373
14,4156 ,14658
15,3565 ,13615
16,3485 ,13646
17,5658 ,18304
18,3835 ,15730
19,3826 ,14147
20,5037 ,17393
21,3405 ,13616
22,3585 ,14928
23,5077 ,21971
24,5768 ,18765
25,5548 ,23374
26,4066 ,15138
27,3736 ,13605
28,3445 ,14727
29,5217 ,23263
30,4015 ,14578
31,3945 ,15348
32,6039 ,19737
33,5978 ,25197
34,8742 ,32561
35,5267 ,21882
36,3565 ,15169
37,3264 ,14477
38,5618 ,23053
39,6059 ,19466
40,5588 ,19136
41,4046 ,14487
42,3806 ,13495
43,8922 ,32200
44,3835 ,15589
45,5487 ,23284
46,5337 ,21801
47,5267 ,21862
48,6189 ,22542
49,3535 ,15660
50,4877 ,22221
51,6098 ,22592
52,5637 ,21700
53,3786 ,14477
54,6419 ,20338
55,3495 ,13425
56,4095 ,13466
57,3695 ,13215
58,3875 ,14106
59,3776 ,13616
60,3174 ,13515
61,4075 ,14518
62,3414 ,14267
63,5737 ,20749
64,3655 ,13175
65,6900 ,23274
66,3455 ,13465
67,3314 ,14086
68,3405 ,13054
69,3415 ,14347
70,5198 ,22803
71,3645 ,13095
72,3295 ,14076
73,6228 ,31229
74,5208 ,24186
75,5507 ,23143
76,3735 ,14117
77,3284 ,13114
78,4977 ,15069
79,5728 ,22262
80,4046 ,14046
81,8161 ,27431
82,5388 ,23213
83,5658 ,19246
84,3355 ,12964
85,5808 ,22753
86,7170 ,26871
87,3544 ,13245
88,5237 ,22222
89,3785 ,14336
90,5658 ,22222
91,3865 ,14227
92,3534 ,14548
93,5468 ,19196
94,5869 ,19747
95,6109 ,18374
96,3565 ,14668
97,8692 ,33813
98,3425 ,13906
99,3976 ,14998
100,4316 ,15800
101,3636 ,13916
102,3675 ,14377
103,5798 ,23283
104,8182 ,29857
105,4376 ,15239
106,3746 ,14007
107,6670 ,18806
108,3525 ,13365
109,3585 ,13706
110,7030 ,25488
111,4867 ,19958
112,6829 ,22944
113,3846 ,14778
114,5438 ,23634
115,3795 ,13405
116,3504 ,14036
117,4236 ,14748
118,3425 ,14587
119,8222 ,28103
120,3725 ,14237
121,5848 ,23695
122,5467 ,24215
123,5497 ,22272
124,3615 ,13796
125,5297 ,22382
126,6920 ,25478
127,5357 ,21581
128,5527 ,22692
129,5147 ,22182
130,3525 ,14427
131,3936 ,14187
132,5097 ,21490
133,3916 ,14357
134,6038 ,20508
135,3775 ,14197
136,5337 ,22072
137,4907 ,21901
138,3725 ,13896
139,3234 ,14297
140,3345 ,13155
141,4997 ,22012
142,4016 ,15369
143,4306 ,15409
144,3435 ,14057
145,6219 ,19136
146,3735 ,13546
147,3795 ,14066
148,6509 ,25558
149,5167 ,22182
150,3755 ,13405
151,3645 ,13685
152,3855 ,13325
153,6209 ,18554
154,5437 ,22312
155,3425 ,14737
156,5958 ,22493
157,5998 ,20228
158,3414 ,13776
159,3404 ,13846
160,5638 ,22432
161,5317 ,22452
162,5778 ,25898
163,4106 ,14817
164,3355 ,13636
165,6509 ,20739
166,7811 ,28984
167,3985 ,14307
168,3795 ,14087
169,3625 ,14237
170,3615 ,14007
171,3454 ,15389
172,7220 ,21430
173,4206 ,15108
174,5608 ,22503
175,5577 ,22883
176,5137 ,22442
177,3495 ,13826
178,3435 ,14036
179,3895 ,13957
