#,MY-VALUE,BPF-STAS
1,3725 ,14918
2,6028 ,22352
3,5838 ,23915
4,6469 ,27962
5,5117 ,21721
6,5307 ,22482
7,5688 ,21881
8,3635 ,13967
9,5317 ,22272
10,5227 ,24086
11,4857 ,22602
12,5427 ,24286
13,5588 ,24075
14,5267 ,23644
15,3955 ,16291
16,5427 ,17703
17,5588 ,22542
18,5658 ,22332
19,5087 ,22762
20,4857 ,20920
21,5678 ,22452
22,5768 ,24025
23,4106 ,14617
24,4957 ,21640
25,5618 ,23253
26,3835 ,14487
27,6289 ,24806
28,5578 ,23574
29,5207 ,21832
30,5988 ,23334
31,5468 ,24676
32,5198 ,22492
33,5919 ,23214
34,5318 ,24486
35,7180 ,24486
36,5467 ,22903
37,6379 ,25287
38,3635 ,14448
39,4105 ,14097
40,3605 ,14157
41,5167 ,23434
42,8171 ,27982
43,3946 ,13906
44,8181 ,28784
45,4045 ,14137
46,8732 ,29506
47,3966 ,15920
48,3675 ,14046
49,4877 ,22272
50,3855 ,15579
51,3685 ,13836
52,5197 ,22092
53,3625 ,15759
54,5247 ,22202
55,4086 ,14857
56,5558 ,22682
57,3935 ,15108
58,4887 ,20869
59,3494 ,14467
60,5418 ,21941
61,3976 ,14558
62,3395 ,13796
63,3325 ,13566
64,3565 ,13806
65,5128 ,22021
66,4366 ,15088
67,3745 ,14026
68,5077 ,24586
69,7661 ,24646
70,5268 ,22432
71,4907 ,18565
72,3985 ,14497
73,3375 ,14096
74,3685 ,14718
75,5548 ,22883
76,3404 ,13826
77,3455 ,14227
78,7690 ,27071
79,4877 ,21481
80,3805 ,13796
81,3725 ,14197
82,7571 ,22272
83,3625 ,14878
84,3285 ,13685
85,3635 ,14337
86,3896 ,15699
87,6238 ,22843
88,3815 ,16191
89,3875 ,14537
90,4106 ,14588
91,9122 ,27963
92,7150 ,21300
93,3756 ,15249
94,3585 ,14317
95,6248 ,21570
96,3665 ,14727
97,5297 ,18584
98,7781 ,26300
99,5127 ,22091
100,6339 ,25188
101,5368 ,22022
102,4887 ,18735
103,5107 ,18335
104,4186 ,14968
105,3515 ,12544
106,5187 ,22533
107,4837 ,16581
108,5628 ,22102
109,4316 ,15550
110,8091 ,26399
111,5798 ,22762
112,4697 ,15159
113,3384 ,14187
114,3775 ,14327
115,3575 ,15750
116,5378 ,22402
117,3805 ,14467
118,5528 ,23584
119,5208 ,24726
120,6258 ,24937
121,4916 ,21961
122,5538 ,23124
123,6288 ,23244
124,5488 ,22853
125,3825 ,14016
126,5798 ,23785
127,5097 ,22512
128,5117 ,20950
129,3996 ,14548
130,5778 ,23485
131,5538 ,23404
132,5437 ,22342
133,4096 ,15209
134,5517 ,22663
135,3786 ,14657
136,3885 ,15119
137,4907 ,22472
138,7210 ,25137
139,5508 ,22292
140,5658 ,22893
141,5458 ,22362
142,4976 ,21431
143,5288 ,24956
144,5798 ,22613
145,4976 ,22893
146,3404 ,14106
147,5708 ,22903
148,5527 ,23274
149,3395 ,14507
150,5678 ,23093
151,5468 ,24987
152,5457 ,22713
153,5267 ,24055
154,4867 ,21821
155,5768 ,25948
156,3846 ,14187
157,5768 ,22112
158,5468 ,22633
159,5748 ,22933
160,5438 ,23584
161,5057 ,23173
162,5017 ,22002
163,5077 ,22322
164,4015 ,14377
165,5558 ,23224
166,5467 ,24796
167,5437 ,22592
168,3985 ,15699
169,4005 ,13736
170,3815 ,15749
171,3836 ,15409
172,3495 ,14227
173,5077 ,22142
174,3695 ,13916
175,5538 ,23424
176,4346 ,14337
177,5518 ,22152
178,5357 ,22473
179,5227 ,22142
180,5407 ,23955
181,4246 ,14467
182,3394 ,14518
183,3605 ,13877
184,6268 ,23835
185,3605 ,14166
186,5908 ,22152
187,5587 ,24897
188,5317 ,23124
189,5247 ,22312
190,3665 ,13446
191,4937 ,21590
192,3415 ,14327
193,5508 ,22503
194,5718 ,25568
195,5297 ,22463
196,5438 ,22943
197,6299 ,24546
198,4396 ,20869
199,5117 ,22553
200,5117 ,20810
201,5027 ,21371
202,5628 ,22713
203,5798 ,25838
204,5557 ,22553
205,6008 ,22632
206,6629 ,26460
207,5067 ,21501
208,3625 ,15139
209,4146 ,16111
210,5568 ,22011
211,5437 ,21591
212,4536 ,22311
213,5418 ,22012
214,5177 ,21791
215,6639 ,24897
216,5598 ,23164
217,5398 ,22703
218,4196 ,16131
219,5047 ,22652
220,6288 ,25037
221,6028 ,24116
222,4146 ,15680
223,6919 ,22352
224,4396 ,18104
225,5978 ,23514
226,3355 ,15790
227,5608 ,24606
228,4587 ,16571
229,5428 ,22923
230,3915 ,17623
231,3595 ,13937
232,3345 ,13656
233,4847 ,17172
234,4116 ,16281
235,5648 ,24957
236,6739 ,21190
237,6129 ,26760
238,5367 ,20178
239,7610 ,30918
240,3795 ,14648
241,5347 ,22382
242,5067 ,22402
243,4045 ,15128
244,3485 ,14056
245,4526 ,16661
246,7761 ,27271
247,4706 ,17262
248,5387 ,21320
249,3915 ,15039
250,3936 ,15539
251,4607 ,15459
252,7541 ,26170
253,4046 ,15178
254,3956 ,14768
255,7420 ,22913
256,4646 ,15540
257,5447 ,36138
258,3735 ,15028
259,6479 ,20048
260,5688 ,24807
261,3925 ,14367
262,3695 ,14838
263,4076 ,13706
264,4085 ,14668
265,5718 ,23094
266,7771 ,26560
267,5788 ,18464
268,5127 ,23324
269,5448 ,23494
270,3795 ,14567
271,3955 ,14678
272,6229 ,21410
273,7541 ,25638
274,5378 ,25428
275,7841 ,29345
276,6248 ,19296
277,5067 ,21441
278,7510 ,27992
279,6479 ,25428
280,3585 ,13586
281,3875 ,13054
282,6249 ,20208
283,5578 ,16491
284,4776 ,17392
285,6188 ,23695
286,6789 ,23094
287,4466 ,13686
288,6279 ,21220
289,5277 ,20709
290,5137 ,21009
291,6329 ,22923
292,6399 ,20108
293,4817 ,19787
294,3955 ,14748
295,4456 ,29014
296,5037 ,17623
297,3695 ,15148
298,3845 ,14146
299,6920 ,21501
300,3455 ,14027
301,5497 ,23815
302,3896 ,14527
303,8011 ,26059
304,6108 ,25167
305,4156 ,15609
306,4697 ,17864
307,7069 ,21731
308,3905 ,14176
309,3996 ,14437
310,6579 ,26229
311,4096 ,13615
312,4175 ,14287
313,3836 ,14728
314,3354 ,13786
315,5107 ,23645
316,5417 ,18936
317,3294 ,13946
318,5077 ,25007
319,6368 ,20639
320,4376 ,14628
321,3705 ,15128
322,3625 ,14066
323,5227 ,22863
324,3285 ,13846
325,3915 ,14658
326,5348 ,18875
327,4076 ,14297
328,5457 ,23694
329,3515 ,13786
330,5518 ,24937
331,3805 ,14077
332,5498 ,19086
333,6669 ,23334
334,6459 ,26680
335,7620 ,27472
336,4005 ,15960
337,3505 ,13195
338,5447 ,22513
339,3735 ,14227
340,5968 ,21671
341,4766 ,19476
342,7000 ,22292
343,3485 ,13525
344,3955 ,14467
345,3946 ,14467
346,3374 ,14527
347,6079 ,19356
348,6869 ,21892
349,5437 ,17884
350,7270 ,23113
351,5928 ,20599
352,4886 ,17553
353,9623 ,36849
354,3715 ,14257
355,4306 ,16080
356,4045 ,14337
357,5327 ,22633
358,3955 ,16541
359,8562 ,27211
360,6639 ,20539
361,4035 ,15389
362,5217 ,22251
363,3865 ,13916
364,9343 ,38573
365,7491 ,25598
366,5458 ,19216
367,6559 ,22182
368,3645 ,14237
369,5668 ,22433
