#,BPF-STAS
1,6743
2,5531
3,8697
4,8757
5,5711
6,8106
7,5200
8,6482
9,5300
10,9437
11,6142
12,8506
13,5881
14,8917
15,5420
16,6051
17,8135
18,8506
19,8616
20,9919
21,8236
22,8556
23,8596
24,8927
25,8256
26,8055
27,5049
28,8947
29,5731
30,8196
31,8416
32,null
33,8556
34,7985
35,8456
36,7965
37,7835
38,8466
39,9207
40,5290
41,8366
42,8435
43,8776
44,7945
45,8145
46,8376
47,8576
48,5189
49,9307
50,7865
51,8296
52,8045
53,5721
54,8446
55,8747
56,8526
57,8336
58,5019
59,5791
60,8486
61,8536
62,8506
63,8275
64,8606
65,8025
66,8637
67,8186
68,8096
69,8886
70,8526
71,8416
72,5180
73,8416
74,5641
75,9929
76,9027
77,8415
78,8616
79,7995
80,8747
81,6863
82,8046
83,8276
84,9027
85,8476
86,8176
87,7814
88,8687
89,7945
90,8085
91,8426
92,8416
93,8536
94,8416
95,9207
96,8206
97,8456
98,7945
99,8395
100,8566
101,8205
102,8025
103,8396
104,8185
105,9107
106,8486
107,8116
108,8626
109,8105
110,8465
111,8356
112,8276
113,7765
114,8055
115,8305
116,8747
117,8185
118,8045
119,5881
120,8566
121,5691
122,5621
123,8306
124,5751
125,8235
126,8476
127,6182
128,5491
129,5380
130,8326
131,8185
132,5911
133,8456
134,8897
135,7745
136,5962
137,6242
138,8185
139,8756
140,5270
141,8576
142,6012
143,5069
144,8486
145,8305
146,7774
147,8616
148,8556
149,5871
150,8235
151,8536
152,8035
153,8135
154,8326
155,8776
156,8226
157,8466
158,8145
159,8025
160,8356
161,8876
162,9098
163,8656
164,5370
165,7745
166,5781
167,9037
168,7975
169,8456
170,8155
171,9068
172,7995
173,8336
174,9357
175,5470
176,8646
177,8627
178,7985
179,8246
180,9077
181,8145
182,8566
183,8295
184,8385
185,5931
186,9328
187,8606
188,8887
189,9608
190,8205
191,7844
192,8586
193,8727
194,5290
195,8305
196,8727
197,8146
198,5441
199,10350
200,8656
201,8276
202,5861
203,8065
204,8766
205,8446
206,8215
207,6061
208,8466
209,9819
210,5581
211,9117
212,8726
213,9128
214,5410
215,8767
216,6121
217,8806
218,8146
219,9748
220,7775
221,8656
222,8776
223,8656
224,8666
225,9167
226,5250
227,8516
228,6222
229,8446
230,5841
231,8085
232,5640
233,7874
234,9388
235,7725
236,8406
237,5611
238,5631
239,5861
240,9067
241,7735
242,8375
243,8506
244,9227
245,8165
246,8195
247,5811
248,5510
249,10199
250,8666
251,8446
252,8847
253,8075
254,8386
255,9408
256,8586
257,7965
258,5680
259,9477
260,8336
261,5680
262,5911
263,8386
264,8226
265,8787
266,8627
267,7935
268,5300
269,8606
270,7765
271,8476
272,5511
273,8406
274,8255
275,5370
276,5571
277,8336
278,7815
279,8236
280,8206
281,8196
282,10329
283,5230
284,9247
285,8556
286,9057
287,8215
288,8385
289,8306
290,7183
291,7995
292,8176
293,5571
294,8406
295,8897
296,5912
297,5460
298,7825
299,8627
300,7624
301,5610
302,8446
303,8335
304,9267
305,8656
306,8616
307,8326
308,6422
309,5721
310,5731
311,5210
312,8196
313,8195
314,8586
315,8276
316,7795
317,8416
318,8406
319,5891
320,8566
321,8546
322,9278
323,8345
324,7814
325,5440
326,8136
327,8035
328,8365
329,6112
330,5270
331,7975
332,6252
333,8386
334,7974
335,8355
336,8476
337,8716
338,7915
339,8786
340,8616
341,5500
342,8216
343,8376
344,7925
345,8345
346,8406
347,5530
348,5540
349,9248
350,8446
351,8376
352,9368
353,5871
354,8366
355,7945
356,8746
357,8666
358,7935
359,8666
360,8817
361,9257
362,9899
363,8106
364,9598
365,8226
366,8626
367,8656
368,8436
369,5761
370,8556
371,8276
372,8396
373,8907
374,9278
375,8305
376,7935
377,8666
378,8767
379,8185
380,5460
381,8155
382,7835
383,8697
384,5891
385,8356
386,8716
387,5700
388,8276
389,8466
390,8797
391,8897
392,5440
393,8436
394,5169
395,5430
396,8607
397,9117
398,8165
399,8436
400,8897
401,8065
402,8015
403,8185
404,8015
405,4939
406,8977
407,8176
408,5550
409,5440
410,7774
411,8335
412,7905
413,5530
414,8165
415,9007
416,5550
417,8256
418,8927
419,8305
420,9558
421,8856
422,8566
423,9277
424,5490
425,8796
426,8456
427,8506
428,5060
429,5731
430,7253
431,8967
432,8185
433,8215
434,8596
435,5580
436,5911
437,9848
438,8767
439,8907
440,9538
441,8346
442,5320
443,8135
444,9037
445,5290
446,8165
447,8706
448,7024
449,9077
450,8716
451,8756
452,8556
453,8376
454,8085
455,8265
456,6111
457,7604
458,8355
459,5720
460,5440
461,9148
462,8526
463,5511
464,7905
465,8175
466,5059
467,5330
468,5209
469,5521
470,8346
471,5490
472,8727
473,8015
474,5931
475,8446
476,7745
477,8425
478,8787
479,8787
480,8666
481,9057
482,8116
483,8185
484,8085
485,8406
486,8666
487,5881
488,6012
489,5620
490,8196
491,8726
492,8406
493,9578
494,8827
495,9708
496,5600
497,7844
498,8165
499,5350
500,5460
501,8295
502,5149
503,6032
504,7894
505,7745
506,8786
507,5931
508,6172
509,8887
510,8325
511,8637
512,8105
513,5480
514,8115
515,5521
516,5811
517,8446
518,5129
519,8807
520,9217
521,8656
522,8075
523,5310
524,9147
525,8286
526,8837
527,7825
528,6032
529,8606
530,9127
531,8556
532,5460
533,8947
534,6161
535,8486
536,9708
537,8376
538,8396
539,8216
540,8306
541,8746
542,6382
543,5430
544,8176
545,5029
546,8876
547,8255
548,8816
549,9739
550,8125
551,5380
552,8566
553,5310
554,8596
555,8496
556,8767
557,8406
558,8857
559,8426
560,8506
561,8406
562,8216
563,5901
564,8326
565,5901
566,8246
567,5851
568,8286
569,8095
570,8946
571,7915
572,8536
573,8476
574,5139
575,8386
576,8215
577,7734
578,5821
579,8997
580,8576
581,8656
582,8476
583,8125
584,8666
585,7794
586,9488
587,8927
588,8155
589,8356
590,5400
591,9187
592,7975
593,7785
594,8757
595,8416
596,5239
597,9007
598,8476
599,8406
600,8205
601,8516
602,6071
603,8506
604,8506
605,9067
606,8165
607,8005
608,8877
609,8316
610,5149
611,8726
612,10119
613,8636
614,8346
615,7875
616,7865
617,9438
618,5861
619,7575
620,9107
621,8586
622,8045
623,8797
624,8275
625,8115
626,5451
627,8606
628,5611
629,5650
630,8315
631,7364
632,7734
633,7775
634,8296
635,7965
636,7915
637,8345
638,8737
639,8285
640,9017
641,8777
642,7885
643,5260
644,7864
645,7825
646,8365
647,5320
648,8576
649,8085
650,5380
651,8125
652,5290
653,8676
654,8136
655,5491
656,5571
657,4739
658,8125
659,8636
660,7855
661,8376
662,8476
663,5570
664,5099
665,5670
666,8426
667,8015
668,8356
669,8215
670,8596
671,8075
672,8366
673,8155
674,8456
675,8155
676,8586
677,8005
678,6061
679,19687
680,8546
681,6262
682,8686
683,8356
684,5530
685,5530
686,5661
687,8316
688,8556
689,5440
690,9218
691,8967
692,5620
693,8977
694,5701
695,8857
696,5721
697,24676
698,8817
699,7985
700,5991
701,9248
702,8175
703,8687
704,7805
705,8325
706,5250
