PERF-STAT, MY-STATS
73342382, 35022905
77506397, 35016916
76833525, 35029197
73869463, 35017100
68126546, 35010000
77518587, 35021618
66188409, 35016353
74403493, 35022132
64427112, 35016036
70126248, 35026084
65094773, 35027265
64869821, 35016272
70544512, 35019618
68490076, 35041107
71109487, 35016224
72692432, 35021743
72017847, 35018919
70148574, 35022877
68799248, 35016042
68146887, 35010923
72131571, 35015978
71426121, 35016038
69206414, 35010000
69384233, 35023888
67163336, 35022585
64539722, 35010000
73128043, 35016413
71376627, 35016862
64542252, 35022218
65496421, 35035205
71023090, 35026459
66298835, 35016433
64552421, 35014138
69784998, 35032638
68223626, 35036323
65266064, 35010043
68411113, 35015933
77975671, 35017087
74349857, 35016048
67539654, 35011051
78407458, 35020604
71945034, 35017656
76879196, 35022393
71883963, 35016505
68031162, 35022182
69119654, 35015986
72772289, 35029706
70470730, 35010018
68858461, 35010000
68057313, 35010915
67623150, 35010136
69767192, 35022369
64582849, 35022879
67172291, 35021772
66968573, 35027752
66384499, 35037823
67658084, 35019749
65823962, 35039758
69535327, 35021195
70871399, 35026147
65094336, 35024675
66087628, 35036181
68109068, 35016113
69556778, 35010150
65894831, 35009999
66028513, 35028741
73048998, 35010959
74009338, 35010000
78771627, 35016054
67902861, 35022916
68765812, 35010000
73221027, 35016312
78158170, 35010132
69542336, 35010032
81548500, 35010039
64663805, 35010000
66914332, 35016746
71082637, 35023236
72429204, 35027956
71754689, 35030681
69079116, 35010000
68172938, 35016280
69914218, 35017215
71017363, 35016581
65513383, 35016567
73452487, 35017788
69651600, 35017099
73997003, 35032672
72641449, 35035390
71304516, 35010226
71041147, 35021986
67860391, 35023807
68020634, 35022533
70792478, 35016340
66749936, 35015820
64362161, 35010000
69188060, 35027386
68084405, 35027954
65398245, 35011973
69924048, 35016428
70362797, 35010128
68734230, 35044352
80729782, 35015941
76743861, 35031326
64475347, 35029165
66969906, 35010213
75504643, 35018634
74452566, 35016165
67726761, 35010000
73825112, 35016215
72528489, 35010113
74816638, 35022563
71805332, 35016917
70711390, 35016628
64499059, 35010132
65110189, 35016111
68215378, 35021759
73823461, 35036303
71484040, 35010923
73229397, 35023293
68900932, 35016446
68849471, 35016475
68050750, 35029820
67641191, 35010000
73579268, 35027761
68707997, 35029161
72266517, 35010000
66186681, 35010000
69304995, 35016039
69406249, 35010000
72004356, 35018376
72460484, 35016949
74224068, 35018833
69200426, 35022834
68535789, 35018231
71867192, 35010036
68884923, 35017113
71563648, 35022095
64693103, 35010000
67633947, 35028424
67594829, 35010000
70900789, 35016975
64738394, 35010923
73311469, 35015913
70643733, 35016133
67065138, 35017113
66336249, 35028817
76116088, 35015457
70824532, 35010014
64643396, 35016270
69531881, 35030371
68157819, 35015954
67519325, 35017797
64562092, 35010923
67828032, 35021948
64880684, 35022822
68237462, 35030795
64526063, 35010137
69419878, 35010000
67390484, 35021993
65082574, 35013423
67148004, 35014768
66947751, 35016725
65346729, 35016059
67767220, 35026929
67299911, 35022266
71959326, 35023430
69357677, 35016266
68728349, 35023113
68526307, 35022653
68761559, 35016231
69326871, 35013538
81872064, 35010000
68994525, 35022371
65468196, 35028915
66484969, 35033417
72033175, 35040192
67150354, 35022771
67327538, 35022137
64711605, 35010000
77760850, 35016274
74588683, 35016853
70671170, 35015932
72100849, 35015963
72147876, 35024977
71252510, 35036184
69356114, 35017680
72309832, 35015970
70392072, 35010000
69230497, 35015945
69021014, 35010000
70003246, 35015861
68153914, 35016500
68615404, 35018808
70717835, 35010257
68653160, 35029256
67188087, 35030431
66630303, 35035173
65775941, 35022282
74269535, 35010626
66809781, 35021709
67661671, 35029936
65805796, 35016755
73273910, 35016272
70577072, 35016228
72577385, 35017600
72701535, 35017318
73784718, 35012801
67678400, 35010058
74484949, 35016534
73984435, 35022952
69494978, 35028677
70052797, 35022725
71021249, 35013054
72196636, 35022059
69527464, 35022442
75868874, 35022861
74028298, 35010000
66964072, 35023567
66181557, 35015320
68104492, 35031026
70826510, 35023156
66276448, 35030800
77226135, 35010000
63271375, 35010067
75772997, 35041022
69504784, 35022193
67519978, 35016429
66563246, 35027688
66022990, 35026338
67716040, 35021736
73968886, 35029369
65701253, 35010014
68791498, 35022990
71422859, 35010000
69239670, 35010878
67343408, 35013027
67345243, 35016207
66490060, 35021514
69132431, 35023441
71660112, 35016921
69173433, 35010113
72748535, 35022875
65099179, 35028701
67092109, 35022663
69479248, 35029203
64757770, 35015977
65108436, 35028549
68476081, 35016409
70540386, 35027682
70306896, 35030955
72435991, 35016146
65973637, 35010000
69499108, 35010131
68636982, 35022499
67573598, 35028141
70575037, 35015959
65370399, 35012217
76226149, 35018419
76742489, 35023933
67090722, 35010126
74994081, 35010156
77170980, 35010000
68426371, 35017286
65686359, 35010000
64528503, 35010916
73744387, 35015882
75634672, 35022545
71030516, 35018568
69433350, 35023299
71549912, 35018806
87478675, 35015313
64707899, 35016065
72268399, 35022132
71641641, 35016696
69475097, 35028651
74159692, 35022184
67711618, 35017844
65186569, 35010276
66054416, 35017043
71046438, 35016510
66581304, 35016578
64707658, 35010018
75299279, 35010000
64988680, 35021595
69577127, 35023005
73949589, 35018345
67870133, 35010000
72062676, 35023556
68530129, 35028763
66493813, 35022405
68053970, 35015930
64824498, 35016271
65639499, 35021980
64489368, 35027240
66725559, 35017253
70973891, 35016717
67018035, 35010113
66678099, 35023028
70500083, 35010018
65517098, 35024343
69746224, 35016805
66942400, 35027872
80254219, 35015883
67733939, 35019088
73281445, 35022115
69005444, 35009994
72052629, 35010000
75541678, 35016316
71478251, 35016755
70040651, 35016208
73002198, 35016953
72108249, 35010000
75612674, 35022495
69817999, 35029757
70667718, 35021938
72563509, 35010126
68858672, 35034077
68929802, 35029919
76448900, 35010004
73654665, 35010018
72797507, 35022981
69653806, 35010000
65895294, 35010000
65046091, 35016281
76871961, 35017455
72854777, 35015426
73116625, 35016496
73153256, 35028639
69815889, 35024289
64809368, 35016684
67623926, 35016411
73614822, 35028899
72989253, 35015645
67821571, 35012699
64994093, 35022465
81093316, 35027326
73166316, 35012409
66602827, 35022991
74340564, 35027342
73654604, 35017134
66083255, 35017195
65644280, 35015982
64563665, 35029302
67116656, 35032588
66222998, 35017699
73483047, 35016723
66768384, 35016231
66123262, 35022313
69224940, 35017080
74780512, 35010000
73953713, 35010175
64399216, 35029827
64624433, 35022983
64688490, 35018452
64715007, 35017204
67661969, 35028995
67735216, 35035052
70415945, 35015828
67591395, 35017232
74601235, 35029142
75033254, 35022070
72611877, 35031240
70741413, 35023895
66402041, 35028882
68178042, 35022909
69524327, 35022875
65157041, 35028381
64964903, 35009997
67816995, 35018915
70360104, 35017564
79336871, 35029954
74273650, 35029073
69343706, 35030401
64466620, 35017505
67039452, 35023891
66060269, 35010000
65280895, 35015758
67014983, 35024350
74872946, 35028448
68139485, 35010012
69633312, 35021834
66590042, 35016270
68096713, 35023209
71513014, 35010000
81524914, 35017431
71934882, 35018589
69680986, 35023104
73444747, 35016116
68121388, 35010018
67742907, 35016236
65414227, 35017620
65375849, 35016506
74005787, 35015636
68080061, 35016071
65902603, 35023620
71367817, 35016607
68448697, 35042955
72455749, 35013611
67094044, 35021777
70675028, 35028523
76125923, 35010000
71681755, 35010000
66508624, 35010195
65388128, 35022444
68875140, 35016149
66782718, 35023200
68023975, 35029125
65845715, 35016494
75556319, 35010125
74551782, 35025175
65668951, 35015946
76319409, 35010239
69891594, 35010000
68062576, 35010000
64243086, 35016873
64370635, 35029398
68240234, 35028051
73627088, 35029515
78354305, 35010018
64413614, 35010128
69694593, 35029383
67597290, 35015947
70037154, 35016226
75150964, 35036400
67646544, 35019503
65484655, 35037079
67018134, 35021889
67182420, 35028478
70854508, 35010172
71505987, 35021927
70142969, 35010000
65763768, 35021959
65915647, 35016201
66751631, 35010004
68945085, 35015543
71984082, 35029217
70969035, 35010226
69689217, 35023537
67012479, 35022249
64792836, 35010222
72186088, 35028328
68452153, 35010104
75634370, 35022542
72834279, 35018233
68820539, 35018129
69970407, 35035325
64450321, 35028233
74411594, 35016494
69510624, 35016570
72896024, 35015870
65320465, 35028869
70589497, 35028504
71063870, 35020149
73009410, 35022535
75673838, 35022390
71045412, 35010036
