PERF-STAT, MY-STATS
65788689, 35036236
70317654, 35010000
72832816, 35010000
68297271, 35022253
66982886, 35010096
68379738, 35021864
66081014, 35010490
66590565, 35018325
70490287, 35010150
68348261, 35016387
70427925, 35014924
65436900, 35024322
70386349, 35036062
73960869, 35022308
76350261, 35016251
68530935, 35020038
70329792, 35023343
79291173, 35021302
71543002, 35022899
74172279, 35010058
70047355, 35022237
72813353, 35014092
69316082, 35016971
72538179, 35022727
68589403, 35023110
69000189, 35016392
71173764, 35010000
67669387, 35021582
71906310, 35027810
70600586, 35042440
69491217, 35016708
75309758, 35022846
69916977, 35010132
65153545, 35027646
65880339, 35013602
68143737, 35022775
69220359, 35018933
69408328, 35022829
70600508, 35035353
74421869, 35022186
71533262, 35010000
68467970, 35029552
71688403, 35016598
69267950, 35016001
72615049, 35023045
71145879, 35010000
70680841, 35015427
69350928, 35016568
70770019, 35010113
65723786, 35021934
70676059, 35022175
70598526, 35018694
66007000, 35023439
76847644, 35022585
77328117, 35017561
66429046, 35010000
74447371, 35010131
77437681, 35016157
74493856, 35023386
69516915, 35015935
70223244, 35022230
66407472, 35028911
71379064, 35017107
68450732, 35015857
71288094, 35022695
72405121, 35016163
77828563, 35039298
70701161, 35016061
78970450, 35018032
71902545, 35022476
70120268, 35010000
74910601, 35011955
65465585, 35010000
67658409, 35023057
68372289, 35023455
72289953, 35016626
67790418, 35022977
70437715, 35022854
68048673, 35027571
68440241, 35029366
75924979, 35016919
65246314, 35016894
76898787, 35016103
68189072, 35025192
73508074, 35010023
67490779, 35030046
68960577, 35010000
65165419, 35025280
66990152, 35042598
72847589, 35016423
67064581, 35010132
67880646, 35028746
67428965, 35028665
72895454, 35033073
68999603, 35010220
70646826, 35010000
69836294, 35022409
66321534, 35010339
73189049, 35010113
69054484, 35010000
73053095, 35010000
71969734, 35010150
68070195, 35011842
68604931, 35013175
71984695, 35016130
74333719, 35016711
72606823, 35010018
69985956, 35010044
70297362, 35023808
69898239, 35018429
72408674, 35016291
69086857, 35010130
71556485, 35022225
74119102, 35022399
76347492, 35030137
70940638, 35010991
71566979, 35016339
69526375, 35010878
77116796, 35010452
74091262, 35022936
65901979, 35016596
73059252, 35009996
73298108, 35022804
72805208, 35010539
72422822, 35028656
67808636, 35023580
65267388, 35010023
77800184, 35016282
68479202, 35018400
68200770, 35016555
71593178, 35016416
68591473, 35016369
68113763, 35010113
65085039, 35016678
70141561, 35016619
67022347, 35010000
66752583, 35029962
66537939, 35017149
69494108, 35016338
71165349, 35016284
67992811, 35010153
74551701, 35016088
71172264, 35010131
75090539, 35018761
64492319, 35022353
67904829, 35017995
76414488, 35028715
69958816, 35011890
69654250, 35010923
70289395, 35023202
67500781, 35031401
67117882, 35016686
69034649, 35024410
67149739, 35019509
74724011, 35009996
65216767, 35023211
66690100, 35022624
69282266, 35017639
69219398, 35034420
68587664, 35016212
70464797, 35023770
69130306, 35032416
65723516, 35020390
70205652, 35018948
68569487, 35023046
66332750, 35034093
65417284, 35015929
66906673, 35010000
68346643, 35022424
68819868, 35017538
69462443, 35010000
66999890, 35022653
73602124, 35033131
71242344, 35028877
74320554, 35022120
70473208, 35016173
73677823, 35013048
75967590, 35010357
70815802, 35021863
70784209, 35024116
71036342, 35021809
67137406, 35012095
66535191, 35010264
71198383, 35016733
65285746, 35010150
65825166, 35021931
66436407, 35015173
66684251, 35016313
66552717, 35010061
75405733, 35022461
66368295, 35029275
66140134, 35031255
65323078, 35022704
68211360, 35029064
65854744, 35046552
71451506, 35010109
66389785, 35023256
65298385, 35016385
65079456, 35022375
66163126, 35023226
68002749, 35010113
65889671, 35023098
77264631, 35017062
67199171, 35010000
75490240, 35016878
74292609, 35010185
66877679, 35024073
69658659, 35021696
68681175, 35015891
66744380, 35016239
74312876, 35010107
70268269, 35016178
73963872, 35012695
72269723, 35029525
77461130, 35010172
67873624, 35016174
69569461, 35016308
65530303, 35018844
68039264, 35017814
71752182, 35016415
74268449, 35028202
65184286, 35019907
67679563, 35011942
69456306, 35015873
73631876, 35029509
75126667, 35016416
70518507, 35023029
66098926, 35022448
73287998, 35017051
66292722, 35017031
66514498, 35019063
67336908, 35016456
74570352, 35039146
70368323, 35012835
73163339, 35031565
65557246, 35023863
70771217, 35016863
67766383, 35016319
72811700, 35013144
72523876, 35030991
65288188, 35031487
71633462, 35026440
69291125, 35016347
71938148, 35023553
68289760, 35031773
71751026, 35015926
69049819, 35016282
68144319, 35009994
75456139, 35012992
69401178, 35010296
73168026, 35017028
65647941, 35022805
65229248, 35022735
67366647, 35025024
67810864, 35018668
71928135, 35016256
70734296, 35034782
68662825, 35010113
74380709, 35010131
67545994, 35016509
72600047, 35016793
77492022, 35016537
70844500, 35016576
69518796, 35017103
74508271, 35011901
69431957, 35023615
76322201, 35030256
65195933, 35012200
70773653, 35010018
70980349, 35032229
71200143, 35018198
66131820, 35013025
67819099, 35018301
66334860, 35022257
65855183, 35022324
67079271, 35028919
66301728, 35021648
67727383, 35021943
66361413, 35010265
72959433, 35016239
67258083, 35018003
73035210, 35022033
70689189, 35016441
66914091, 35016496
65595257, 35030280
69685350, 35010190
65663953, 35028130
65650273, 35011921
65429653, 35023365
66994605, 35017187
68712648, 35037071
67043000, 35016136
68882796, 35017287
68899537, 35035573
70225177, 35010278
75688894, 35028934
68644445, 35022924
74850286, 35014119
71892317, 35016243
65771744, 35023332
73820717, 35010226
84655688, 35018400
71769559, 35039405
65199426, 35016250
72070419, 35010000
68336599, 35027902
66457805, 35042983
67269903, 35018867
67248423, 35021744
65358454, 35010000
69997588, 35016559
73496429, 35034477
65585494, 35041123
72992332, 35036770
67673306, 35014271
68702129, 35043494
67472805, 35016317
70552359, 35009990
66607665, 35016120
74396909, 35019424
77825825, 35028553
72490559, 35023254
70700766, 35022556
68778937, 35018846
65598695, 35017151
73948296, 35034390
65135975, 35010000
69034203, 35010000
67179543, 35010991
69146003, 35015870
69478935, 35015970
69393809, 35011055
67952928, 35022616
68825148, 35016437
69092412, 35029590
72328196, 35010000
65325473, 35015980
71009974, 35019234
65005190, 35040986
74641235, 35010000
75113021, 35028008
73719926, 35022563
66534821, 35022312
68690298, 35019265
66262711, 35010018
68284613, 35019229
66710216, 35010190
66074338, 35022295
67498318, 35016620
66673425, 35011885
66163749, 35012365
65441405, 35016225
68138484, 35016649
68325497, 35016272
68510651, 35016369
70962883, 35017326
68975303, 35035991
67732377, 35028089
66671147, 35017986
65063362, 35016232
65154240, 35015887
70455850, 35018278
79194115, 35016781
70403363, 35022276
77563298, 35019482
68026917, 35022242
73734755, 35016669
68648278, 35023320
71351742, 35028465
71624363, 35028462
71955826, 35023102
69443896, 35010128
77142628, 35016468
68707162, 35023380
68630983, 35016520
73218999, 35017613
69677489, 35023216
72407777, 35016093
78527158, 35028377
71258640, 35036442
69856647, 35029182
68409097, 35010000
67675154, 35016589
72291436, 35011859
69268614, 35016062
71949224, 35019483
73190944, 35016146
77669061, 35023593
71356637, 35016597
72140372, 35023311
80166941, 35042349
70365105, 35022363
67298437, 35032068
74289861, 35022845
67987054, 35010000
65971638, 35015925
66119208, 35010000
73907316, 35010132
73741471, 35029938
69825899, 35023443
69835695, 35029320
72522358, 35010018
71890512, 35010113
73953815, 35036111
72179393, 35010923
72684338, 35009997
65156816, 35010000
68242805, 35010117
71667564, 35016328
69772723, 35017899
69054826, 35015985
69976863, 35017034
69974653, 35023477
75899379, 35029135
65799251, 35035168
70585764, 35023137
68770518, 35010000
71384987, 35010113
66136974, 35016163
73949406, 35010129
68549486, 35019807
67511934, 35016652
74073876, 35016703
68970302, 35030315
70278427, 35023563
68263353, 35010000
69529750, 35029890
66850607, 35029378
68894983, 35016587
72545464, 35016934
70788442, 35015427
66155456, 35024754
68415282, 35016525
65738984, 35016692
64578061, 35034117
69707899, 35029294
68533176, 35023832
69370942, 35010000
71721846, 35023534
72386134, 35027936
66859585, 35043669
76548432, 35010000
65118842, 35011055
82389448, 35029179
67012635, 35016650
68531786, 35016405
69352585, 35010113
72905406, 35016055
73134601, 35016401
65846850, 35027068
71361081, 35017696
68672152, 35023985
66588259, 35017739
84108753, 35010226
70063688, 35016157
71242667, 35010000
74959926, 35023459
76580263, 35010000
66303185, 35018067
79194642, 35010113
77230591, 35034598
65179163, 35022964
72779642, 35022286
69969069, 35025499
73358683, 35022765
