PERF-STAT, MY-STATS
72571007, 35021669
75364256, 35015952
69375393, 35023994
67137413, 35036794
67296373, 35015927
66406505, 35025482
74134580, 35010043
69273970, 35023414
66600068, 35011710
69993592, 35029196
65481317, 35022881
86773339, 35016087
71328968, 35035063
74733363, 35015954
71548594, 35010129
72692126, 35016215
66676510, 35010000
70435193, 35023715
67878175, 35024875
68461910, 35015893
73244202, 35030111
74440601, 35010000
68249988, 35016853
68060832, 35016149
65866197, 35011842
64696371, 35022677
70296256, 35015724
66896468, 35010000
66640863, 35024717
79235306, 35022707
74556136, 35016807
67860304, 35034077
69884549, 35041373
76031527, 35021850
72719442, 35027904
84594920, 35029068
67519458, 35035813
78271580, 35019447
70445530, 35021948
67747720, 35040363
71705207, 35022126
67964972, 35021924
73331374, 35016571
70291066, 35015899
69071855, 35022361
71496135, 35015823
75563624, 35010086
71331653, 35022129
80203584, 35016701
70611559, 35037100
72468282, 35023488
68721500, 35018444
72993924, 35032635
70441025, 35016465
74346788, 35022425
75058663, 35026263
75176144, 35010016
67576836, 35015786
66473571, 35016005
70004035, 35012035
72271425, 35019015
70935991, 35016076
71505861, 35021098
72548045, 35010004
80180290, 35028372
73422552, 35016377
67624529, 35009986
73090987, 35015987
69077036, 35010140
67632077, 35035125
69364061, 35023856
68948892, 35030143
65424107, 35016012
67880501, 35021679
67383091, 35022073
66442563, 35040071
65644517, 35022522
75196982, 35018830
69823230, 35017118
73033979, 35017674
75954795, 35022271
81231990, 35028930
68311457, 35022556
77660776, 35016726
67620989, 35012831
65922743, 35022507
70558280, 35010000
74164978, 35023043
66504368, 35016541
68416042, 35016430
68283583, 35015760
68006248, 35022311
73396311, 35028410
67999964, 35028827
78997959, 35030381
73684027, 35032293
79284960, 35010339
69688322, 35039737
72358373, 35031408
73847779, 35022969
69038268, 35022038
68348846, 35022515
69783953, 35042674
71283589, 35029176
73282176, 35010018
72630216, 35017263
68798650, 35016135
68486098, 35010000
74377395, 35015819
65393162, 35012699
68759591, 35016634
67797150, 35044538
64975963, 35022999
65672562, 35020423
71396549, 35016713
66889069, 35023413
75861445, 35029155
65143681, 35022750
65073953, 35010270
67191526, 35028752
65890430, 35017473
76533297, 35010000
66010610, 35010000
68421871, 35017878
66576376, 35025232
69615551, 35010000
71012724, 35011670
68222451, 35015860
66864998, 35022317
73259438, 35016515
71490333, 35035250
73482208, 35016131
68464825, 35017311
74146762, 35016313
72161170, 35016608
66904987, 35034706
71013364, 35022239
67401826, 35022069
76269154, 35023176
64451051, 35016237
67108215, 35028337
70607059, 35015873
82508433, 35009976
73058638, 35010135
73122193, 35010273
69792177, 35014946
68275072, 35016625
68345704, 35017393
64820339, 35029004
66648666, 35034102
74566694, 35012332
66747269, 35029077
70930836, 35017375
67476218, 35012073
69164374, 35010128
68922762, 35016416
73231399, 35010004
72102201, 35010923
73150966, 35022062
69547970, 35012090
72964085, 35010000
68498413, 35017423
67008967, 35015654
75403377, 35017744
67669223, 35010082
71402513, 35016793
71148777, 35015314
73028973, 35031488
71236293, 35034756
71149018, 35009616
73653052, 35016633
68041786, 35010018
68873979, 35010476
67617937, 35017193
70289932, 35016465
71833963, 35032124
68796694, 35015858
65465436, 35020628
65305236, 35016203
68581375, 35010036
64713171, 35018190
64939708, 35009996
67334311, 35029475
65987123, 35022303
74846755, 35016604
73928807, 35016827
73002015, 35012991
75644035, 35016081
67293773, 35018489
73618290, 35009996
77045173, 35022691
68289757, 35044098
66706456, 35016053
68476727, 35016753
66056842, 35010024
67677035, 35016215
77326162, 35029908
69566678, 35010132
69563115, 35016284
64968480, 35018404
76459362, 35035540
65468702, 35016478
77031235, 35010113
68881888, 35017323
65515581, 35015445
66566108, 35017261
73360716, 35010014
65466356, 35010000
65538346, 35010000
65350483, 35016741
71323365, 35036548
66577778, 35022125
65321609, 35010000
66875807, 35016517
74831309, 35016835
75250211, 35015896
66087513, 35010896
74750796, 35016918
66876004, 35016574
73735009, 35010000
65240341, 35022559
65941695, 35016307
68974838, 35010251
69321879, 35015985
67147081, 35029472
69746425, 35022052
68118461, 35010132
67405402, 35018642
71356021, 35022112
69032231, 35010113
69534538, 35028115
66562117, 35016368
65940322, 35015878
66428873, 35021408
71553839, 35017919
84452073, 35022831
66617452, 35022150
72063164, 35047783
75388693, 35018732
70403978, 35022937
67081303, 35016047
71426840, 35028911
70831112, 35015948
65196364, 35017067
66384055, 35010018
72015425, 35016949
67308901, 35022833
67713205, 35015836
67939070, 35022350
71608454, 35016010
70379295, 35010000
68740314, 35010000
70121304, 35030529
70554682, 35016076
73523956, 35017266
65604615, 35010000
72141239, 35028174
72833217, 35028816
81774455, 35023909
68613169, 35022776
68578972, 35009615
71636287, 35009983
65670621, 35031612
73174349, 35010476
68507459, 35010050
70428914, 35015981
74471858, 35016530
66467148, 35022311
65161049, 35018575
73175108, 35016720
69452203, 35016213
70193262, 35018140
70246112, 35040860
71573373, 35022673
65677964, 35010018
75755672, 35016839
65197127, 35022027
67273379, 35010000
65117735, 35010000
72502382, 35023761
71787339, 35023552
75799384, 35010000
70287385, 35010000
82911499, 35028146
73451088, 35023639
67636579, 35016819
73221961, 35016146
76717463, 35016382
69902375, 35010125
67357739, 35023883
72293613, 35016364
71760840, 35021529
69252618, 35017102
75460419, 35009996
67918056, 35010257
67482938, 35017161
67190524, 35010000
66866819, 35017260
68921481, 35010149
69604526, 35022146
66212446, 35015816
70264809, 35017047
81537006, 35024293
72936573, 35026207
85827336, 35030854
69575765, 35022156
67754320, 35016531
70882819, 35023538
71019063, 35022925
70527992, 35016204
66118594, 35015812
65567044, 35010132
66058942, 35017249
65643561, 35010000
69857520, 35023506
65202671, 35017069
70775386, 35022906
73352777, 35010000
67949276, 35010000
74719459, 35017078
70376732, 35022056
70394057, 35022790
74120706, 35010000
65898752, 35016376
65205564, 35022153
74525210, 35035176
74944094, 35034606
66549965, 35015171
76934468, 35016596
73236616, 35017286
75062427, 35016687
71380179, 35016388
67547612, 35016654
66457272, 35012309
71171145, 35010040
71384159, 35017186
75028149, 35022102
66420467, 35028896
66357508, 35034560
73281683, 35022970
75846110, 35010000
71950775, 35016188
75454569, 35040031
64397235, 35016908
75001505, 35029981
70284499, 35029371
67206555, 35028660
73387457, 35011834
73030645, 35022657
65113515, 35010113
66437375, 35016107
66120323, 35009938
73239027, 35010000
65887135, 35009929
66340905, 35021770
69128496, 35017809
68082628, 35016193
69645821, 35010058
67230874, 35016430
73996567, 35018876
67453386, 35021915
67829744, 35022848
69421642, 35016090
70418215, 35028748
69503042, 35022519
68386962, 35016393
65912567, 35023098
66339792, 35010968
67229005, 35025476
74411402, 35022183
73460704, 35021769
76303051, 35022117
70191085, 35011343
65243940, 35028496
66785112, 35043493
71879982, 35016250
65907306, 35010514
67183129, 35023365
65431013, 35028243
66347501, 35011809
76547495, 35017163
73617459, 35015943
72842896, 35018772
74232765, 35017547
76243958, 35016856
70579241, 35010000
67678874, 35024811
74002086, 35029079
65417823, 35029386
67594737, 35021942
70909873, 35022216
70447907, 35022456
65554705, 35017858
67694365, 35023777
67693981, 35016591
69835611, 35028115
66361070, 35016006
66182330, 35018561
73186732, 35012983
77653875, 35012069
64593287, 35029306
64968877, 35010288
66082506, 35015933
72886105, 35010284
73593773, 35016019
66806703, 35018574
71687926, 35028412
67479232, 35010296
65250704, 35022786
66242952, 35012497
66903928, 35017052
65181381, 35022779
65566624, 35016230
68466605, 35015938
73777337, 35010476
65609551, 35022170
89227243, 35010287
67839328, 35023889
71363561, 35016402
74454628, 35012765
66051534, 35023213
68885975, 35028300
68142818, 35016311
68735780, 35028130
70944428, 35009996
68141769, 35023086
69332895, 35010000
68323134, 35015314
71447182, 35016785
69196329, 35016004
65190340, 35016499
69412599, 35016185
66082512, 35010927
76818221, 35010113
69998933, 35016205
76081537, 35029518
65154392, 35010000
73547674, 35010000
80660332, 35016262
70497562, 35010226
69295240, 35010000
65618416, 35023573
72759627, 35017524
71459581, 35019361
66755973, 35022381
76660124, 35010089
66897440, 35010113
70820524, 35010000
74950566, 35023583
69201699, 35016555
67438907, 35023140
69603175, 35010000
69562204, 35010589
65385698, 35022344
65525255, 35029144
74555191, 35017017
69493665, 35017079
70450122, 35016675
67777191, 35016427
72134576, 35028008
74293756, 35016390
70529002, 35022859
68694682, 35010183
68070986, 35022709
77239592, 35019106
81054673, 35021779
73007291, 35010018
71430353, 35040850
68448892, 35010113
66586945, 35029201
65613349, 35012222
72362386, 35034594
74079028, 35010000
69954106, 35010171
68201681, 35023729
72213799, 35019395
66346123, 35010113
67324303, 35017179
66633335, 35022371
66380111, 35021799
74336022, 35010113
71010865, 35022730
70473594, 35010000
65563514, 35015735
65591665, 35019597
69343399, 35015800
76460289, 35015865
69012047, 35010000
70712151, 35016242
71771379, 35022691
70332393, 35022400
65808712, 35010226
66424598, 35015995
73623845, 35016181
71121617, 35010000
67337770, 35016271
69656281, 35016363
66919723, 35016697
80695334, 35016732
72117851, 35019241
69150495, 35015952
65916536, 35027875
65994207, 35041382
68469932, 35010000
68081486, 35023611
72839646, 35022251
65737993, 35015995
65341266, 35010113
68862369, 35012742
68410442, 35015427
65181173, 35022279
68208149, 35017481
71077475, 35017476
68390913, 35016271
74980983, 35022325
70962021, 35016376
69256829, 35022654
74383154, 35016249
72624366, 35015911
72497113, 35010089
75317793, 35011036
69671001, 35024302
65262324, 35010000
72982973, 35016330
72692796, 35026010
77332196, 35016819
69589220, 35010000
74491123, 35041448
71315339, 35012129
65109614, 35015735
65800997, 35023634
65899649, 35022158
72853528, 35029026
69134114, 35018968
65278625, 35017154
73284238, 35023039
74170645, 35012117
70344862, 35022758
66078414, 35016777
71737016, 35010128
66437267, 35010245
68364378, 35028158
68926420, 35016828
73879868, 35010923
65740822, 35019070
68997111, 35028720
66736882, 35010042
68279314, 35024103
65576264, 35010264
68115577, 35010113
73060024, 35034760
66345773, 35016740
70847585, 35022995
77143083, 35018805
68575414, 35012484
69497004, 35023408
65724603, 35023110
65023064, 35028419
68893938, 35015817
74173597, 35028856
65516357, 35010094
65118386, 35023761
69240828, 35025464
71000122, 35011010
72682413, 35010113
73146487, 35009995
68647277, 35015435
65170035, 35022607
67658777, 35016606
74602241, 35028249
67343720, 35016796
70959162, 35010113
69128894, 35010226
67322881, 35010113
65198202, 35016809
71729404, 35015900
78236984, 35010206
67941768, 35017240
75632872, 35010117
68148068, 35016673
71528112, 35022681
66217859, 35010882
65306771, 35034864
74136085, 35016899
74058562, 35047048
80340309, 35010113
68397534, 35022861
72638029, 35021170
71136430, 35011151
70774528, 35023025
73147440, 35015421
74595532, 35010000
78226762, 35010471
76563182, 35029199
70177747, 35015934
67051797, 35010065
75382307, 35010000
73358564, 35018685
79032670, 35029992
70288160, 35022591
72535064, 35010018
71845475, 35011955
74678373, 35022679
70313132, 35022482
66431014, 35019047
68079028, 35029201
65154389, 35023469
70463718, 35028481
75605790, 35010117
69570212, 35018427
69730155, 35016481
68126142, 35021323
75359099, 35022629
71695919, 35021569
72534195, 35010244
67368431, 35035344
71198221, 35022832
69411281, 35029053
