#,MY-VALUE,BPF-STAS
1,5891 ,19497
2,4609 ,14938
3,6672 ,27441
4,7494 ,28674
5,4288 ,14518
6,6332 ,21571
7,4528 ,16982
8,4248 ,14627
9,6502 ,25507
10,6252 ,23545
11,4348 ,17763
12,6573 ,24225
13,14848 ,32311
14,6292 ,20749
15,4899 ,17112
16,5009 ,18815
17,7605 ,24445
18,6412 ,24055
19,4027 ,14347
20,4258 ,15820
21,4298 ,14888
22,4829 ,16311
23,5330 ,15870
24,4589 ,16040
25,5170 ,19577
26,6402 ,25899
27,5219 ,15700
28,7424 ,29886
29,7143 ,21020
30,6552 ,23754
31,5269 ,18575
32,7394 ,25849
33,6272 ,22532
34,4458 ,24426
35,4298 ,15268
36,7164 ,24736
37,7644 ,26249
38,7093 ,24086
39,6532 ,26921
40,4228 ,14427
41,4839 ,15669
42,6101 ,18525
43,5700 ,19747
44,4298 ,15599
45,5059 ,16481
46,5099 ,15980
47,6362 ,23474
48,4568 ,15529
49,4919 ,15769
50,5000 ,15429
51,4498 ,15098
52,4839 ,16521
53,4509 ,16120
54,3808 ,14447
55,7795 ,25628
56,4318 ,14798
57,4738 ,17402
58,4739 ,16450
59,5891 ,30136
60,7454 ,24867
61,8727 ,27331
62,4308 ,17162
63,4759 ,17252
64,9467 ,31118
65,4920 ,17282
66,4579 ,15359
67,4489 ,15810
68,6592 ,23585
69,6252 ,25027
70,5801 ,18975
71,6322 ,24306
72,6512 ,24526
73,4078 ,15199
74,6843 ,24476
75,6643 ,24015
76,5580 ,18976
77,7394 ,25989
78,6242 ,24115
79,6582 ,26300
80,4408 ,14868
81,4699 ,16010
82,6693 ,25277
83,4348 ,15039
84,6202 ,26579
85,4829 ,15720
86,6772 ,24546
87,6863 ,23825
88,6422 ,24235
89,4148 ,15809
90,4308 ,15078
91,4499 ,16081
92,6061 ,22793
93,7414 ,25237
94,6862 ,25488
95,4248 ,15399
96,7374 ,25027
97,5821 ,18926
98,4869 ,16170
99,6231 ,23545
100,6622 ,24727
101,6813 ,25077
102,6743 ,23765
103,4147 ,16210
104,8265 ,27822
105,4619 ,15398
106,4498 ,15299
107,7013 ,23945
108,4598 ,15399
109,6893 ,23454
110,6802 ,24295
111,4619 ,14818
112,4629 ,15378
113,6181 ,23053
114,6422 ,23955
115,6643 ,24195
116,7063 ,24987
117,6422 ,23835
118,4328 ,15489
119,6853 ,24146
120,6282 ,24386
121,6522 ,25077
122,6081 ,24065
123,4458 ,14607
124,7584 ,26149
125,6953 ,25057
126,6732 ,24325
127,6853 ,26410
128,6742 ,24065
129,6723 ,27131
130,6573 ,24315
131,6362 ,25478
132,5370 ,18014
133,6252 ,24005
134,7093 ,23203
135,4338 ,15650
136,6131 ,23775
137,4047 ,15238
138,6382 ,23094
139,6653 ,24366
140,6823 ,25989
141,4187 ,14287
142,4859 ,17433
143,6632 ,25498
144,6192 ,22282
145,4198 ,15719
146,6482 ,24366
147,4399 ,14367
148,4609 ,15559
149,6342 ,23985
150,6573 ,23935
151,4829 ,15700
152,7534 ,27322
153,6342 ,20779
154,6272 ,34505
155,4318 ,14868
156,4608 ,18104
157,6312 ,20188
158,5760 ,20539
159,6532 ,24156
160,4458 ,15770
161,5240 ,17303
162,4809 ,15078
163,4529 ,15559
164,6152 ,23133
165,9027 ,33402
166,4528 ,15689
167,6642 ,24015
168,5009 ,15550
169,6442 ,23263
170,6232 ,25608
171,7143 ,29225
172,6783 ,24315
173,6833 ,26529
174,7334 ,29245
175,6963 ,24746
176,4819 ,15239
177,6532 ,24746
178,4318 ,15319
179,12904 ,29115
180,6753 ,23945
181,5010 ,17223
182,4658 ,14778
183,7704 ,25748
184,4779 ,15399
185,4960 ,14838
186,5871 ,20849
187,4889 ,15780
188,4599 ,16841
189,4178 ,15249
190,6843 ,24816
191,4708 ,15329
192,4418 ,16451
193,4328 ,14747
194,5149 ,25067
195,6803 ,23935
196,6812 ,23695
197,6422 ,21039
198,9397 ,31960
199,7915 ,29035
200,5150 ,17513
201,6472 ,24195
202,5511 ,17543
203,5290 ,17803
204,7194 ,23073
205,5751 ,20108
206,7494 ,25708
207,5370 ,18605
208,7053 ,25407
209,8526 ,29836
210,4719 ,16060
211,4108 ,14267
212,6512 ,25167
213,5080 ,17593
214,4579 ,16410
215,4248 ,15298
216,4608 ,16952
217,6222 ,20108
218,6743 ,25067
219,5110 ,17092
220,5020 ,16912
221,5069 ,17082
222,4358 ,13676
223,6121 ,22452
224,6913 ,24626
225,7163 ,26099
226,5450 ,29265
227,6322 ,23935
228,6402 ,22482
229,4218 ,14356
230,7685 ,26289
231,6873 ,25798
232,10851 ,44273
233,4749 ,15108
234,5210 ,18384
235,6742 ,23464
236,7524 ,26430
237,4689 ,15760
238,7023 ,26580
239,7143 ,25518
240,4839 ,16091
241,4568 ,14587
242,6673 ,24887
243,4679 ,16281
244,6522 ,24095
245,4768 ,17493
246,4218 ,16681
247,4147 ,14397
248,5390 ,19897
249,4268 ,15429
250,5200 ,16451
251,4067 ,14487
252,7053 ,25548
253,4839 ,15980
254,4488 ,15860
255,4389 ,15459
256,6473 ,24196
257,4438 ,15830
258,6352 ,26670
259,4549 ,15589
260,7263 ,35717
261,6933 ,24415
262,4258 ,14257
263,6592 ,25377
264,6943 ,25488
265,6903 ,25298
266,5059 ,16771
267,4418 ,14547
268,7153 ,23734
269,4549 ,15139
270,6792 ,24436
271,5099 ,18004
272,5019 ,19386
273,6923 ,24355
274,6573 ,24145
275,6402 ,21591
276,6693 ,24386
277,4769 ,16191
278,5210 ,16571
279,4047 ,14627
280,5560 ,16500
281,5430 ,18425
282,6793 ,24246
283,4758 ,15940
284,5120 ,15108
285,4519 ,14908
286,4158 ,15148
287,6723 ,25037
288,6592 ,24586
289,4899 ,16481
290,6553 ,23634
291,4739 ,16060
292,6001 ,19386
293,6552 ,23494
294,4589 ,16962
295,6061 ,24406
296,18124 ,31289
297,6252 ,24295
298,4248 ,16430
299,4598 ,15990
300,6332 ,23694
301,4509 ,15309
302,5230 ,20108
303,5120 ,17653
304,4248 ,14538
305,6553 ,19686
306,8797 ,26429
307,6292 ,23334
308,8205 ,29015
309,5129 ,18234
310,9789 ,34364
311,4268 ,15049
312,4358 ,225743
313,5320 ,18876
314,5831 ,18425
315,8325 ,28083
316,4970 ,17122
317,5851 ,18394
318,6652 ,28554
319,6483 ,25367
320,5260 ,19286
321,5020 ,17813
322,4910 ,15199
323,6061 ,23515
324,4108 ,17793
325,6632 ,23514
326,5189 ,15880
327,7964 ,28303
328,5430 ,21671
329,4969 ,16221
330,4509 ,15930
331,6552 ,26189
332,5530 ,18104
333,4458 ,14668
334,4629 ,15700
335,6973 ,23815
336,4499 ,15549
337,6943 ,25228
338,4999 ,15689
339,4238 ,14618
340,5991 ,20568
341,4288 ,14527
342,6763 ,26489
343,5110 ,17743
344,4689 ,16090
345,4528 ,14648
346,6452 ,25768
347,4218 ,16020
348,5610 ,17242
349,4638 ,15519
350,4449 ,14798
351,6281 ,23925
352,5901 ,22412
353,7033 ,24285
354,6953 ,24366
355,6402 ,24346
356,6763 ,24997
357,6853 ,26119
358,5430 ,18174
359,5750 ,17402
360,4739 ,15439
361,4569 ,15579
362,4739 ,15889
363,6713 ,24346
364,7674 ,27852
365,4579 ,15269
366,4749 ,16060
367,4248 ,27672
368,6382 ,21410
369,6372 ,23604
370,6402 ,25878
371,4479 ,15859
372,5009 ,16441
373,4789 ,14978
374,4819 ,15168
375,7173 ,25638
376,5560 ,21761
377,4338 ,15138
378,6503 ,23864
379,6792 ,23924
380,6953 ,24856
381,6642 ,23645
382,6613 ,24907
383,7284 ,26841
384,6312 ,23745
385,6262 ,26119
386,18925 ,45335
387,7844 ,24095
388,6322 ,24797
389,6302 ,25798
390,4428 ,15028
391,4188 ,15269
392,8666 ,34886
393,4839 ,16200
394,6542 ,24186
395,4719 ,14858
396,5310 ,16712
397,8666 ,39735
398,6072 ,20889
399,4779 ,16802
400,6402 ,23344
401,6622 ,23825
402,6882 ,24907
403,5861 ,20849
404,4399 ,15049
405,6412 ,24176
406,7003 ,25398
407,4538 ,14988
408,6573 ,24336
409,6442 ,23835
410,6422 ,25598
411,6532 ,23995
412,5851 ,23144
413,7264 ,26740
414,7895 ,27582
415,4107 ,15870
416,7063 ,25017
417,4208 ,16311
418,7023 ,26349
419,4509 ,15549
420,7384 ,27482
421,6312 ,25067
422,6792 ,24245
423,4348 ,15790
424,4529 ,15259
425,7053 ,25759
426,6562 ,23033
427,6362 ,23193
428,6823 ,25207
429,4488 ,15740
430,6502 ,24937
431,4238 ,15729
432,5450 ,18305
433,4479 ,15188
434,6523 ,20538
435,6242 ,25899
436,6473 ,19527
437,6883 ,21521
438,4458 ,14608
439,4389 ,15499
440,6892 ,23775
441,6572 ,25388
442,4538 ,16341
443,6803 ,24787
444,6532 ,23985
445,4368 ,14958
446,6032 ,24195
447,6082 ,23655
448,4398 ,15228
449,6542 ,24336
450,6712 ,24306
451,6793 ,24005
452,5671 ,23043
453,4789 ,15749
454,5590 ,22913
455,8336 ,28403
456,6031 ,18806
457,6261 ,23113
458,4639 ,15389
459,6222 ,21060
460,7484 ,27892
461,7354 ,27802
462,4689 ,17433
463,7273 ,24706
464,4178 ,13825
465,4198 ,16381
466,6562 ,24816
467,7233 ,25308
468,4668 ,15659
469,4839 ,14707
470,4268 ,15098
