#,BPF-STAS
1,9337
2,9167
3,10109
4,7163
5,10079
6,6682
7,6502
8,8546
9,6583
10,10149
11,7203
12,10400
13,6372
14,6231
15,10530
16,9588
17,11682
18,9598
19,6312
20,10039
21,6452
22,13425
23,6322
24,6642
25,11051
26,6973
27,11983
28,10039
29,10149
30,6652
31,7034
32,6211
33,6272
34,10490
35,10018
36,7654
37,10309
38,6642
39,10780
40,9819
41,9898
42,9217
43,9849
44,12473
45,6271
46,7294
47,11983
48,6653
49,9748
50,9648
51,8697
52,6302
53,6082
54,7053
55,6301
56,6382
57,7213
58,6702
59,5871
60,10670
61,9679
62,10069
63,6282
64,10680
65,6362
66,7364
67,10710
68,10469
69,6382
70,9418
71,11151
72,6893
73,7104
74,6071
75,11241
76,9688
77,6342
78,7714
79,7905
80,9417
81,6483
82,6743
83,10580
84,11572
85,6061
86,6603
87,8696
88,8797
89,10921
90,12052
91,7494
92,7323
93,6683
94,7304
95,10329
96,9789
97,10229
98,6342
99,10480
100,9949
101,10529
102,6702
103,10149
104,10058
105,5951
106,10480
107,12864
108,13555
109,7554
110,8516
111,11041
112,9668
113,10940
114,6331
115,10409
116,5651
117,9839
118,6442
119,7073
120,5740
121,9979
122,6633
123,12423
124,7284
125,11030
126,10179
127,6392
128,11692
129,6041
130,10059
131,6662
132,10360
133,10870
134,5902
135,10509
136,10279
137,6803
138,9869
139,7755
140,10821
141,9378
142,10139
143,9758
144,6522
145,6372
146,7113
147,8356
148,10169
149,6202
150,6643
151,8106
152,9959
153,9798
154,9548
155,9738
156,6602
157,6673
158,12283
159,6462
160,10149
161,10279
162,9959
163,9808
164,10410
165,9608
166,9718
167,9979
168,10079
169,10209
170,9979
171,9067
172,10240
173,9839
174,10350
175,9989
176,6262
177,6142
178,10550
179,5981
180,5961
181,10009
182,6873
183,10550
184,10539
185,9668
186,9918
187,9337
188,9959
189,9778
190,9598
191,9699
192,6913
193,6622
194,9848
195,11321
196,10229
197,6342
198,9047
199,5971
200,10159
201,8415
202,9898
203,6091
204,9668
205,6362
206,6412
207,9919
208,6152
209,10009
210,10499
211,9638
212,6843
213,5821
214,6452
215,9848
216,9428
217,10059
218,7073
219,9898
220,6032
221,10099
222,9658
223,10610
224,9828
225,9628
226,9778
227,11211
228,10479
229,10400
230,9518
231,10129
232,9678
233,6292
234,9909
235,9799
236,11141
237,9948
238,6202
239,11231
240,7143
241,10079
242,6342
243,10350
244,9688
245,9928
246,10259
247,11010
248,9649
249,5981
250,5640
251,6011
252,6061
253,9748
254,9969
255,10069
256,10139
257,10219
258,6472
259,9568
260,9869
261,10129
262,6482
263,6282
264,9949
265,6142
266,10189
267,10340
268,9989
269,6372
270,5981
271,10570
272,9858
273,10279
274,9528
275,9939
276,6382
277,6232
278,10139
279,9728
280,6903
281,6623
282,6081
283,6042
284,6512
285,9868
286,9949
287,6052
288,10069
289,9808
290,10159
291,10109
292,9438
293,10790
294,10920
295,6142
296,6642
297,10068
298,12784
299,9538
300,6432
301,6321
302,10560
303,6392
304,9938
305,10620
306,9868
307,6793
308,10350
309,6291
310,6522
311,5971
312,10430
313,9748
314,10419
315,10650
316,10169
317,10209
318,10149
319,9828
320,9808
321,10089
322,10159
323,9979
324,6101
325,6121
326,11893
327,9909
328,6051
329,9798
330,6211
331,6582
332,10089
333,6152
334,6402
335,10069
336,7013
337,9538
338,10169
339,10069
340,11121
341,9938
342,10028
343,9358
344,9548
345,9898
346,9819
347,6502
348,6973
349,9859
350,6623
351,8776
352,6351
353,10109
354,5931
355,8966
356,10059
357,5931
358,6392
359,10410
360,7494
361,9849
362,7284
363,8395
364,9868
365,11711
366,7384
367,10099
368,9157
369,10580
370,6803
371,5811
372,10970
373,6162
374,10580
375,6993
376,7304
377,9818
378,11131
379,6151
380,6372
381,9548
382,10149
383,9919
384,6332
385,10430
