#,BPF-STAS
1,6222
2,10650
3,6903
4,10409
5,6643
6,6182
7,9417
8,16591
9,11061
10,16200
11,8997
12,10200
13,9808
14,6031
15,9729
16,10069
17,9448
18,10570
19,9798
20,6752
21,9477
22,9968
23,6362
24,10420
25,9839
26,9809
27,9558
28,10199
29,5751
30,6813
31,5981
32,10159
33,9809
34,9748
35,9468
36,10680
37,9979
38,6572
39,10139
40,10059
41,6833
42,9708
43,9297
44,10109
45,8386
46,10240
47,10220
48,10469
49,5771
50,9919
51,6182
52,9758
53,9768
54,9548
55,10069
56,6052
57,10239
58,9838
59,11391
60,10018
61,6081
62,10059
63,9909
64,8046
65,6102
66,9738
67,7013
68,9979
69,6071
70,8807
71,7604
72,10049
73,7895
74,7504
75,6452
76,9829
77,7313
78,7244
79,8406
80,8676
81,9188
82,11261
83,8566
84,10199
85,10299
86,7243
87,9408
88,10429
89,10469
90,10099
91,11101
92,10008
93,9518
94,9147
95,9879
96,6172
97,9307
98,9989
99,9668
100,10018
101,10480
102,6753
103,10229
104,7283
105,6291
106,9498
107,6282
108,6422
109,6843
110,6122
111,11983
112,9808
113,9428
114,10249
115,9748
116,6512
117,6362
118,6132
119,7343
120,6102
121,9958
122,9918
123,6432
124,6191
125,9738
126,10300
127,9948
128,9909
129,10500
130,6182
131,7945
132,6222
133,10109
134,10270
135,6232
136,9948
137,10078
138,6483
139,6132
140,8847
141,6743
142,6272
143,9779
144,10349
145,9749
146,6392
147,6833
148,11321
149,7785
150,10279
151,7695
152,9818
153,9878
154,10720
155,13065
156,9959
157,10099
158,9858
159,10190
160,8005
161,10700
162,6493
163,7835
164,10119
165,10820
166,9768
167,10359
168,6272
169,12774
170,9528
171,9979
172,7604
173,6653
174,6722
175,5932
176,10269
177,7144
178,9248
179,7995
180,7223
181,10109
182,9107
183,6422
184,11421
185,6191
186,6212
187,6793
188,8146
189,11361
190,7764
191,10089
192,6091
193,7424
194,10279
195,7374
196,11873
197,10059
198,9878
199,8716
200,9959
201,6712
202,9498
203,10239
204,11933
205,9808
206,9858
207,6702
208,7014
209,9598
210,6402
211,13716
212,6993
213,9879
214,7094
215,9798
216,6412
217,7204
218,6442
219,8025
220,9297
221,7644
222,6211
223,9929
224,10480
225,10740
226,7084
227,11892
228,9187
229,6873
230,6913
231,9869
232,12573
233,9989
234,5981
235,6973
236,7404
237,10289
238,6622
239,6001
240,5921
241,6963
242,6592
243,9858
244,6913
245,6692
246,10330
247,10840
248,6502
249,9478
250,10059
251,10038
252,8335
253,11552
254,10159
255,10159
256,10670
257,9748
258,11832
259,10349
260,10069
261,10209
262,6182
263,6422
264,6442
265,9739
266,5811
267,10300
268,9868
269,11472
270,10078
271,10660
272,9999
273,10059
274,6041
275,7043
276,10159
277,9548
278,8656
279,10149
280,10169
281,7073
282,10590
283,9898
284,6893
285,10008
286,9859
287,10660
288,6261
289,10580
290,10219
291,5931
292,11020
293,9728
294,10660
295,10139
296,9598
297,6682
298,6291
299,9217
300,6091
301,9598
302,8426
303,6352
304,10079
305,6823
306,6092
307,6832
308,10159
309,6712
310,8176
311,9638
312,9798
313,10349
314,7444
315,10169
316,9488
317,11001
318,10179
319,9799
320,9728
321,10700
322,10600
323,6332
324,6422
325,6492
326,10039
327,10099
328,10750
329,6161
330,6683
331,6231
332,11091
333,7614
334,7404
335,10079
336,9488
337,6332
338,6071
339,6132
340,6402
341,6713
342,9608
343,5951
344,10239
345,6111
346,9818
347,9788
348,10419
349,11101
350,9908
351,6272
352,6182
353,6232
354,10159
355,9758
356,7074
357,7214
358,5931
359,6722
360,10420
361,10449
362,8897
363,6532
364,11301
365,5821
366,6242
367,10199
368,5780
369,6072
370,6603
371,7364
372,9659
373,10249
374,6362
375,6432
376,6111
377,6321
378,9889
379,10149
380,7053
381,6412
382,10680
383,7153
384,10009
385,9958
386,11431
387,7454
388,6652
389,8105
390,10479
391,10550
392,6973
393,6623
394,6442
395,8616
396,6002
397,6081
398,8265
399,6593
400,10519
401,17313
402,10790
403,9919
404,10019
405,6131
406,10229
407,6623
408,6071
409,18635
410,23595
411,6822
412,9788
413,10049
414,9898
415,6442
416,9898
417,9879
418,10250
419,7654
420,9788
421,9548
422,9628
423,10169
424,6061
425,6211
426,5991
427,8415
428,6102
429,9477
430,9999
431,10159
432,10409
433,7554
434,5971
435,7053
436,9758
437,5921
438,6562
439,10299
440,6553
441,7915
442,10330
443,5831
444,6793
445,6271
446,11321
447,6753
448,14377
449,10019
450,8275
451,10860
452,6623
453,7965
454,6712
455,10149
456,6162
457,7685
458,9708
459,10690
460,7234
461,10109
462,5941
463,6873
464,7183
465,10751
466,9148
467,10861
468,9698
469,6272
470,6783
471,6082
472,7995
473,10479
474,6151
475,10560
476,6252
477,6482
478,6532
479,9518
480,6582
481,9468
482,6102
483,13976
484,6672
485,6572
486,9628
487,12023
488,10890
489,9909
490,10590
491,7924
492,7554
493,9548
494,6612
495,9899
496,11291
497,7635
498,9859
499,14126
500,12895
501,8506
502,6432
503,8626
504,7414
505,6322
506,14217
507,7074
508,10349
509,10931
510,10199
511,10600
512,6041
513,9919
514,6563
515,6021
516,9788
517,6422
518,9889
519,9908
520,7945
521,6452
522,10129
523,9858
524,6663
525,10420
526,6543
527,10339
528,10670
529,6452
530,6782
531,6633
532,6462
533,9167
534,6402
535,7003
536,6122
537,6483
538,6241
539,10028
540,11001
541,9888
542,7223
543,10570
544,7053
545,6543
546,8997
547,9488
548,7193
549,8315
550,10009
551,12563
552,6672
553,7154
554,6703
555,6021
556,10350
557,6642
558,9998
559,10089
560,12253
561,11582
562,10460
563,9999
564,10129
565,6452
566,9908
567,6242
568,6342
569,10259
570,6102
571,11842
572,6292
573,6503
574,6412
575,6202
576,9698
577,11181
578,9899
579,6202
580,7584
581,12243
582,10390
583,6102
584,6503
585,9889
586,6472
587,9628
588,6422
589,6111
590,10099
591,5921
592,6783
593,11501
594,7264
595,7003
596,12593
597,9768
598,9648
599,5400
600,6822
601,9458
602,7534
603,6622
604,9668
605,10910
606,9258
607,6873
608,10860
609,6613
610,6322
611,7484
612,12553
613,9458
614,11491
615,10579
616,10609
617,10029
618,7154
619,11541
620,6963
621,10279
622,7073
623,10250
624,7605
625,10200
626,10249
627,7043
628,7484
629,9738
630,6021
631,6002
632,10981
633,10189
634,9939
635,9548
636,9638
637,9427
638,9798
639,9808
640,11642
641,10449
642,10590
643,9779
644,11532
645,9568
646,11221
647,7224
648,7805
649,12424
650,18705
651,6733
652,10379
653,6242
654,10129
655,6021
656,6502
657,6282
658,8656
659,9659
660,7844
661,10490
662,7213
663,5911
664,7675
665,6372
666,8987
667,5981
668,7153
669,6322
670,6993
671,6562
672,10469
673,6893
674,6542
675,10560
676,6773
677,6392
678,7073
679,10610
680,6241
681,9458
682,6643
683,6703
684,7344
685,9618
686,7343
687,9999
688,9838
689,6522
690,7905
691,10910
692,8646
693,9658
694,6882
695,6372
696,7394
697,9708
698,8756
699,10179
700,6643
701,6432
702,10239
703,9698
704,7364
705,11502
706,6432
707,10280
708,10630
709,10410
710,9849
711,6382
712,10871
713,24015
714,6402
715,18705
716,10640
717,8445
718,7044
719,10871
720,8736
721,10330
722,6012
723,17283
724,10018
725,6201
726,5570
727,9719
728,8385
729,6973
730,6181
731,9929
732,7383
733,10289
734,6001
735,14166
736,9989
737,6392
738,9799
739,9709
740,9928
741,9458
742,10549
743,5911
744,13726
745,5981
746,10169
747,6342
748,7223
749,6072
750,6432
751,10410
752,6252
753,10770
754,9528
755,9959
756,9868
757,6092
758,8116
759,8195
760,10399
761,5991
762,6923
763,9908
764,6933
765,6723
766,6071
767,8225
768,10459
769,5841
770,9378
771,9026
772,6592
773,9929
774,10701
775,6282
776,10219
777,6252
778,6251
779,6953
780,10089
781,7595
782,6012
783,10199
784,16190
785,9498
786,8455
787,7905
788,6823
