#,MY-VALUE,BPF-STAS
1,4909 ,15780
2,6562 ,23724
3,5340 ,17302
4,4268 ,15809
5,4469 ,15880
6,8115 ,28384
7,4208 ,15499
8,6923 ,25527
9,5340 ,17874
10,6583 ,24236
11,6161 ,25718
12,5510 ,16421
13,4648 ,16121
14,4469 ,16090
15,11211 ,33894
16,4238 ,14998
17,6102 ,23735
18,4989 ,16240
19,4308 ,14577
20,5721 ,25809
21,4328 ,15208
22,5550 ,20368
23,4408 ,15679
24,8977 ,27492
25,5841 ,22051
26,5540 ,21370
27,7173 ,22943
28,4509 ,14758
29,6552 ,26590
30,6062 ,21400
31,3988 ,14928
32,6221 ,22602
33,6171 ,24326
34,6322 ,24315
35,6342 ,24626
36,6993 ,25588
37,6953 ,24636
38,4448 ,15489
39,5961 ,17934
40,5120 ,18836
41,6713 ,24115
42,4128 ,14777
43,8346 ,29575
44,7033 ,26880
45,6362 ,22773
46,4579 ,16541
47,7374 ,23735
48,7203 ,26059
49,4618 ,15268
50,6562 ,24896
51,8536 ,29265
52,6332 ,25898
53,6202 ,23284
54,11542 ,33233
55,6752 ,26159
56,7003 ,24736
57,5620 ,18014
58,7413 ,24406
59,4348 ,15789
60,7393 ,26209
61,5159 ,19356
62,5751 ,24776
63,7584 ,28032
64,4378 ,16331
65,4408 ,15269
66,5000 ,15570
67,4649 ,15769
68,6482 ,23915
69,5400 ,25938
70,6422 ,23935
71,7074 ,24737
72,6522 ,23774
73,4167 ,15288
74,5219 ,17613
75,4589 ,14678
76,6843 ,24896
77,6702 ,26540
78,6321 ,24997
79,6592 ,24906
80,6803 ,23895
81,6432 ,24726
82,4228 ,15359
83,4849 ,15158
84,4469 ,15740
85,4639 ,16702
86,6612 ,23714
87,7564 ,25388
88,5280 ,17092
89,4228 ,16601
90,4809 ,17934
91,4639 ,15860
92,5511 ,20799
93,7725 ,23945
94,6452 ,21720
95,5700 ,23524
96,4308 ,17563
97,4749 ,15639
98,4248 ,16290
99,7033 ,29225
100,6342 ,24065
101,6402 ,24687
102,4098 ,15059
103,4479 ,17483
104,4258 ,15589
105,4358 ,16050
106,4779 ,16922
107,7083 ,25077
108,7274 ,29726
109,3978 ,15429
110,5300 ,20719
111,7414 ,26510
112,4669 ,17273
113,4228 ,16430
114,5100 ,19006
115,4158 ,16060
116,6692 ,26119
117,4498 ,16401
118,5530 ,21610
119,4278 ,15560
120,4899 ,18494
121,6131 ,23724
122,6613 ,23885
123,4909 ,17914
124,6643 ,24656
125,4098 ,15419
126,6963 ,25107
127,6362 ,24315
128,6763 ,25878
129,6812 ,26019
130,6943 ,25859
131,4669 ,15940
132,5440 ,18524
133,6442 ,23344
134,6312 ,23975
135,7724 ,26550
136,4339 ,15759
137,6272 ,24366
138,4358 ,15068
139,4959 ,15790
140,4098 ,15088
141,4308 ,14858
142,4649 ,15379
143,6823 ,24726
144,4508 ,15519
145,4198 ,14637
146,5821 ,22713
147,4308 ,15880
148,6903 ,26700
149,7093 ,25067
150,3988 ,14588
151,4268 ,15299
152,4678 ,15168
153,4619 ,15198
154,4197 ,15639
155,6773 ,26099
156,4579 ,15589
157,6261 ,23564
158,6802 ,37670
159,6061 ,23725
160,6382 ,24556
161,4348 ,23744
162,4598 ,15179
163,4579 ,16271
164,6152 ,20238
165,5631 ,21119
166,5440 ,21740
167,4879 ,17062
168,5811 ,21801
169,6543 ,22663
170,4569 ,15759
171,4248 ,15138
172,4008 ,16131
173,6232 ,23895
174,4940 ,16321
175,4869 ,16500
176,7313 ,27372
177,5991 ,20218
178,6632 ,23624
179,6733 ,25287
180,5140 ,17513
181,5781 ,23404
182,6341 ,24786
183,6753 ,24265
184,4759 ,14878
185,6282 ,23745
186,7845 ,29064
187,6953 ,25047
188,6102 ,23745
189,6443 ,23474
190,6753 ,23865
191,6182 ,26320
192,7424 ,26279
193,6472 ,23975
194,6813 ,25137
195,6963 ,25949
196,5660 ,19136
197,8626 ,26059
198,6221 ,22993
199,4378 ,17323
200,6693 ,23804
201,6993 ,19647
202,5601 ,21350
203,4138 ,16221
204,4298 ,15109
205,7014 ,24496
206,6682 ,19807
207,4218 ,15580
208,6192 ,23344
209,6201 ,23384
210,4198 ,14798
211,6582 ,23855
212,6562 ,28383
213,4529 ,16701
214,6212 ,23494
215,4268 ,16881
216,5551 ,20148
217,8335 ,27952
218,6533 ,24997
219,9679 ,34123
220,6081 ,25438
221,4759 ,15579
222,5089 ,17412
223,6362 ,26409
224,6923 ,24306
225,6813 ,24546
226,6563 ,20518
227,6092 ,24876
228,4909 ,19667
229,4839 ,16411
230,7104 ,26430
231,4378 ,16321
232,6632 ,24536
