#,MY-VALUE,BPF-STAS
1,4418 ,15760
2,4629 ,15860
3,6563 ,24646
4,6592 ,24717
5,6302 ,23353
6,8606 ,17813
7,8375 ,17102
8,8426 ,18955
9,8045 ,18775
10,9097 ,18605
11,8757 ,18344
12,8396 ,18194
13,13165 ,27953
14,14377 ,31659
15,14056 ,28374
16,16101 ,31530
17,9868 ,20789
18,13135 ,27893
19,8756 ,17603
20,11692 ,24747
21,13505 ,29295
22,9278 ,20399
23,9658 ,18495
24,14216 ,33583
25,14316 ,30748
26,15699 ,32241
27,13004 ,27131
28,13445 ,33313
29,19186 ,35326
30,12894 ,30357
31,8627 ,18755
32,8085 ,16651
33,12654 ,27742
34,14117 ,32972
35,13786 ,34815
36,8677 ,17442
37,13656 ,27782
38,12855 ,26650
39,14267 ,28473
40,10530 ,27872
41,6623 ,25728
42,6903 ,26049
43,6342 ,22763
44,6923 ,21671
45,5381 ,19156
46,6522 ,23634
47,6492 ,24085
48,6782 ,23885
49,6692 ,24256
50,4639 ,16491
51,8526 ,27382
52,4589 ,14908
53,6542 ,27272
54,6703 ,23214
55,4248 ,15639
56,6342 ,23715
57,4319 ,14688
58,4629 ,14778
59,4738 ,16832
60,4378 ,17041
61,6763 ,24406
62,6913 ,24335
63,6933 ,24165
64,6522 ,23584
65,6342 ,23213
66,4538 ,18465
67,6232 ,23524
68,6673 ,23735
69,4518 ,15199
70,7044 ,23715
71,7284 ,25288
72,7203 ,25458
73,6693 ,23584
74,6563 ,23424
75,6032 ,23054
76,6402 ,24165
77,6292 ,23253
78,4479 ,14998
79,6732 ,23544
80,4258 ,14988
81,6582 ,23134
82,6632 ,20478
83,6362 ,25528
84,6552 ,26380
85,6763 ,24165
86,4969 ,15659
87,7233 ,26980
88,6291 ,23904
89,6923 ,25177
90,4529 ,16130
91,4358 ,15529
92,4950 ,17293
93,7014 ,26590
94,4649 ,15258
95,4117 ,15820
96,6843 ,24596
97,4869 ,16651
98,6973 ,23605
99,6302 ,24897
100,6963 ,24455
101,4419 ,16100
102,4979 ,17613
103,4028 ,16170
104,7885 ,29636
105,4709 ,15039
106,6282 ,23294
107,4678 ,16391
108,4889 ,16220
109,7003 ,28393
110,6372 ,23975
111,4839 ,15719
112,7554 ,26891
113,4709 ,15419
114,7033 ,23765
115,4308 ,15018
116,6041 ,23894
117,4909 ,16812
118,8876 ,28534
119,6081 ,23705
120,4840 ,15379
121,6622 ,24456
122,6402 ,27722
123,6562 ,23033
124,4529 ,17283
125,4398 ,14918
126,7404 ,26219
127,6822 ,39314
128,4889 ,15620
129,4729 ,15809
130,7064 ,25709
131,6291 ,23444
132,7704 ,27601
133,6222 ,25207
134,6201 ,23003
135,6973 ,25428
136,6322 ,23304
137,7103 ,25829
138,6953 ,27040
139,6211 ,23534
140,6282 ,23224
141,7284 ,24656
142,6532 ,26781
143,6392 ,25087
144,6452 ,22532
145,6432 ,23674
146,6582 ,23484
147,5129 ,19045
148,4739 ,16000
149,6803 ,25899
150,6692 ,25047
151,6372 ,24286
152,4669 ,16090
153,7053 ,24837
154,6463 ,22763
155,6893 ,24807
156,6592 ,23514
157,3757 ,14797
158,6883 ,24456
159,4709 ,16551
160,6592 ,24146
161,4859 ,15970
162,6573 ,23814
163,4338 ,15479
164,7063 ,24797
165,6262 ,23705
166,6772 ,24135
167,6272 ,23874
168,6192 ,23174
169,6833 ,24286
170,4428 ,15819
171,4499 ,16812
172,6452 ,26500
173,4258 ,15529
174,6412 ,23965
175,7014 ,24556
176,7674 ,25578
177,7203 ,25779
178,6522 ,26510
179,6412 ,24165
180,6793 ,24996
181,4669 ,15389
182,7053 ,27561
183,6923 ,26149
184,4278 ,15348
185,5120 ,16300
186,6312 ,23604
187,4498 ,15409
188,4739 ,16371
189,4058 ,15459
190,4208 ,17332
191,6412 ,23394
192,6291 ,25768
193,6452 ,23805
194,4639 ,14637
195,6022 ,22883
196,4809 ,16852
197,4679 ,15670
198,4468 ,15178
199,6682 ,25287
200,4208 ,16100
201,6522 ,24246
202,6763 ,23634
203,4469 ,14838
204,6813 ,23855
205,4699 ,16632
206,6832 ,23965
207,4278 ,15079
208,6472 ,24185
209,6572 ,24206
210,6923 ,26409
211,6623 ,25087
212,8055 ,26630
213,4859 ,16321
214,4439 ,15229
215,6261 ,24195
216,4499 ,16220
217,5070 ,17723
218,4298 ,15099
219,4899 ,15940
220,6372 ,23694
221,4759 ,15609
222,4138 ,14878
223,6923 ,24406
224,7023 ,23855
225,7885 ,27461
226,6021 ,22933
227,7003 ,24476
228,6612 ,22302
229,6632 ,23915
230,6623 ,23404
231,7564 ,26540
232,6673 ,25518
233,4830 ,15649
234,6983 ,25578
235,6842 ,24456
236,4588 ,15399
237,6683 ,26049
238,6643 ,23924
239,7273 ,21460
240,6713 ,23975
241,6703 ,24416
242,6061 ,22562
243,6482 ,23404
244,7273 ,24586
245,7384 ,27382
246,4488 ,14847
247,5059 ,15779
248,4699 ,15950
249,4088 ,15469
250,5230 ,16971
251,4738 ,17363
252,6382 ,24757
253,6071 ,22392
254,6582 ,26961
255,4017 ,15620
256,7154 ,26580
257,6753 ,25948
258,6643 ,23995
259,5661 ,22532
260,6673 ,25698
261,4869 ,16571
262,6523 ,26099
263,7024 ,25417
264,4017 ,15389
265,5340 ,19045
266,6432 ,27742
267,5591 ,20840
268,6312 ,23474
269,6473 ,26139
270,6382 ,23604
271,6562 ,24456
272,7144 ,25909
273,6543 ,23293
274,4529 ,14858
275,4148 ,14688
276,3947 ,14638
277,5119 ,15859
278,6723 ,24316
279,6442 ,23955
280,7043 ,24766
281,6452 ,26981
282,4329 ,15399
283,10389 ,34054
284,7034 ,23885
285,4218 ,15840
286,5060 ,18765
287,4017 ,15189
288,6783 ,24325
289,4628 ,15459
290,6473 ,24225
291,6633 ,24075
292,6182 ,23494
293,6202 ,24356
294,4008 ,14247
295,7364 ,26340
296,7113 ,25447
297,7634 ,26961
298,6302 ,23705
299,7414 ,26830
300,6291 ,24135
301,6061 ,22893
302,4078 ,14848
303,6672 ,25849
304,4669 ,16851
305,4799 ,15489
306,6242 ,23604
307,4438 ,16100
308,7164 ,27302
309,4880 ,15228
310,4929 ,17643
311,4689 ,16281
312,5060 ,16841
313,6552 ,23594
314,4188 ,15980
315,4068 ,14858
316,4508 ,15589
317,7093 ,24637
318,6823 ,39825
319,5070 ,17593
320,6642 ,26670
321,4629 ,15860
322,6863 ,26790
323,6562 ,25208
324,7244 ,24115
325,5200 ,16350
326,4729 ,16471
327,4499 ,15419
328,6873 ,24466
329,6071 ,22883
330,6422 ,23554
331,7273 ,25348
332,7103 ,26590
333,4318 ,16651
334,6432 ,23654
335,4809 ,15148
336,6492 ,25137
337,6182 ,23524
338,6823 ,24496
339,7024 ,26309
340,6742 ,25368
341,6762 ,20759
342,6823 ,24286
343,6442 ,24626
344,6503 ,22652
345,6802 ,23795
346,7554 ,26419
347,6331 ,26039
348,6201 ,23564
349,8876 ,29936
350,4508 ,16150
351,6643 ,24045
352,5490 ,20067
353,6512 ,24275
354,6512 ,23634
355,6622 ,23574
356,6612 ,24145
357,4880 ,16671
358,6012 ,26259
359,6903 ,25087
360,6012 ,23344
361,4278 ,15308
362,4870 ,16320
363,6232 ,23144
364,4378 ,15539
365,6843 ,24656
366,4649 ,15349
367,6933 ,25588
368,5621 ,19977
369,6903 ,26229
370,6201 ,23534
371,4238 ,15279
372,6863 ,24416
373,4398 ,15339
374,6673 ,21160
375,7114 ,27011
376,4148 ,15048
377,6632 ,23985
378,6552 ,24516
379,7675 ,25287
380,4078 ,14818
381,6933 ,30297
382,4779 ,16381
383,6382 ,25277
384,4328 ,14817
385,4629 ,16231
386,6643 ,24065
387,4188 ,15198
388,6662 ,25188
389,4719 ,17032
390,6612 ,24405
391,6252 ,24686
392,6522 ,23304
393,4308 ,15359
394,4128 ,14878
395,6562 ,24166
396,4278 ,15239
397,3857 ,15028
398,4628 ,15750
399,4359 ,15549
400,5440 ,17964
401,4459 ,14778
402,4067 ,15048
403,6633 ,24316
404,6763 ,23935
405,6102 ,22932
406,8175 ,29716
407,4889 ,18475
408,4478 ,15109
409,6853 ,23875
410,6933 ,26370
411,6583 ,23865
412,4348 ,15099
413,7424 ,26680
414,6753 ,24756
415,4658 ,15359
416,6583 ,24005
417,4408 ,14828
418,6392 ,24476
419,5520 ,17673
420,4689 ,16341
421,6542 ,25017
422,4920 ,16681
423,6643 ,25137
424,6753 ,25468
425,5050 ,19567
426,6613 ,26038
427,4148 ,15259
428,7223 ,25407
429,6562 ,23544
430,6482 ,24586
431,6051 ,23474
432,6872 ,27602
433,3997 ,15149
434,6462 ,24857
435,5039 ,18475
436,6943 ,24597
437,6271 ,25177
438,7303 ,26660
439,6843 ,23544
440,4428 ,15128
441,6242 ,23515
442,5991 ,23714
443,6261 ,22362
444,6532 ,23454
445,4328 ,15900
446,6372 ,22052
447,6392 ,24135
448,6292 ,24395
449,7024 ,25167
450,4669 ,15619
451,6322 ,24626
452,4379 ,14728
453,4949 ,15819
454,7153 ,26439
455,6432 ,27061
456,7053 ,25027
457,7103 ,26129
458,6863 ,24005
459,6672 ,24806
460,6251 ,23293
461,6853 ,26550
462,7384 ,25618
463,4047 ,15228
464,4278 ,15849
465,6873 ,24987
466,6472 ,23945
467,6673 ,24606
468,7073 ,24335
469,6542 ,24145
470,7444 ,27422
471,6973 ,23795
472,4689 ,16741
473,7124 ,25158
474,4058 ,15389
475,4799 ,16191
476,6693 ,25909
477,4709 ,15459
478,6522 ,23904
479,6081 ,24466
480,4629 ,15219
481,6382 ,24095
482,6432 ,24035
483,4188 ,15279
484,6853 ,24456
485,4188 ,14708
486,4048 ,15669
487,6722 ,23735
488,6903 ,24316
489,7153 ,25949
490,7935 ,26951
491,4358 ,16050
492,6502 ,23704
493,4759 ,17302
494,6642 ,23504
495,4308 ,15790
496,6322 ,25909
497,6652 ,23534
498,4198 ,14878
499,6392 ,17814
500,4318 ,15299
501,7063 ,26320
502,6382 ,24145
503,6653 ,24416
504,6472 ,24025
505,7133 ,24516
506,4920 ,16120
507,6392 ,23213
508,4509 ,19106
509,4498 ,14608
510,4568 ,15369
511,4328 ,15389
512,6001 ,23424
513,6663 ,21600
514,6192 ,22512
515,6042 ,23915
516,4138 ,14667
517,4198 ,15129
518,4558 ,15880
519,4449 ,15990
520,3988 ,13705
521,4608 ,15650
522,4599 ,15108
523,7043 ,25908
524,4318 ,15539
525,9608 ,44744
526,6111 ,23704
527,6312 ,23504
528,7314 ,27572
529,6282 ,23564
530,6372 ,25568
531,8817 ,27732
532,7033 ,24335
533,6392 ,26009
534,4449 ,15168
535,4027 ,14818
536,4328 ,16140
537,6332 ,18816
538,8165 ,30407
539,6632 ,24736
540,7454 ,24607
541,4118 ,15109
542,4048 ,17823
543,4589 ,15048
544,6603 ,24596
545,7174 ,25497
546,6863 ,24486
547,6492 ,24045
548,6873 ,24416
549,6232 ,23775
550,4599 ,16401
551,6562 ,25187
552,6743 ,26720
553,6212 ,24145
554,6392 ,24316
555,4809 ,18745
556,6311 ,24887
557,4318 ,15459
558,7544 ,29926
559,6332 ,25779
560,6272 ,23364
561,5631 ,19617
562,4729 ,17072
563,6682 ,24386
564,7033 ,27141
565,5911 ,22833
566,4007 ,15359
567,5150 ,18144
568,8045 ,27261
569,4799 ,15008
570,6052 ,18765
571,6322 ,26830
572,5640 ,20759
573,6632 ,26650
574,6262 ,25798
575,6362 ,23454
576,8926 ,33002
577,4358 ,15379
578,6442 ,23854
579,6923 ,25588
580,4288 ,14507
581,6332 ,23484
582,5330 ,19757
583,4889 ,14818
584,4107 ,16341
585,4598 ,17002
586,6452 ,24576
587,4138 ,16831
588,6792 ,25258
589,4408 ,16771
590,5200 ,18936
591,4268 ,15269
592,6553 ,25117
593,4488 ,16251
594,6593 ,25147
595,4578 ,15158
596,4449 ,15749
597,4518 ,15650
