#,MY-VALUE,BPF-STAS
1,6392 ,16521
2,4388 ,16091
3,6071 ,24186
4,5671 ,21370
5,6172 ,23304
6,6863 ,24215
7,4699 ,16030
8,5129 ,16811
9,4628 ,15970
10,7554 ,25448
11,5219 ,17633
12,4688 ,16140
13,6983 ,24786
14,5901 ,24847
15,4258 ,15469
16,6672 ,23864
17,4368 ,14958
18,4318 ,16100
19,6201 ,25908
20,6442 ,24867
21,4378 ,14517
22,4218 ,14658
23,12994 ,32351
24,14277 ,30366
25,13495 ,28052
26,13034 ,29105
27,12754 ,27271
28,12323 ,23394
29,9628 ,17914
30,12733 ,31780
31,12814 ,27652
32,13084 ,28915
33,9287 ,19827
34,8987 ,17623
35,8776 ,19066
36,6241 ,18865
37,4960 ,17773
38,6742 ,26409
39,4759 ,16290
40,6682 ,23605
41,6272 ,24165
42,8837 ,32631
43,6322 ,24185
44,4959 ,17913
45,7184 ,25227
46,6622 ,24136
47,6432 ,24756
48,6893 ,23504
49,4017 ,14768
50,6432 ,24195
51,4759 ,17583
52,5170 ,15529
53,6052 ,22923
54,6722 ,25578
55,4629 ,16521
56,4949 ,14167
57,4418 ,17293
58,4788 ,17203
59,4238 ,14497
60,33833 ,52739
61,4698 ,15389
62,6803 ,24496
63,6953 ,23474
64,6723 ,24496
65,7414 ,27692
66,4429 ,15099
67,8787 ,17753
68,8857 ,18695
69,11151 ,31970
70,6583 ,27581
71,6082 ,24305
72,5931 ,23614
73,6552 ,24255
74,4198 ,15529
75,6271 ,23313
76,4769 ,15018
77,6142 ,23444
78,4548 ,14728
79,7243 ,24396
80,6232 ,23484
81,4479 ,15179
82,4238 ,14607
83,4809 ,16581
84,4398 ,14668
85,5761 ,23634
86,4799 ,16851
87,5049 ,15509
88,6963 ,24956
89,6392 ,23805
90,5570 ,18825
91,5410 ,22021
92,4569 ,16271
93,6552 ,22472
94,7644 ,22392
95,5540 ,19196
96,4398 ,15218
97,4258 ,16300
98,4238 ,15479
99,6392 ,26479
100,4177 ,15939
101,5801 ,18916
102,6943 ,24325
103,5570 ,16661
104,4037 ,15169
105,4558 ,16250
106,4990 ,18816
107,8556 ,31158
108,5981 ,25268
109,6472 ,23053
110,6602 ,25057
111,4809 ,15068
112,6262 ,23364
113,6853 ,25938
114,5500 ,17292
115,6943 ,24787
116,6783 ,24296
117,4348 ,15639
118,6903 ,24466
119,6843 ,24316
120,6292 ,23945
121,6412 ,23615
122,5971 ,30467
123,6723 ,23784
124,9067 ,25728
125,4538 ,15048
126,6382 ,22191
127,4669 ,16822
128,6893 ,25748
129,6552 ,23925
130,6612 ,25197
131,4699 ,16842
132,Error polling perf buffer: -4,null
133,4137 ,14367
134,6842 ,25448
135,8055 ,29045
136,4398 ,15980
137,6913 ,24325
138,6682 ,23544
139,4178 ,15609
140,6542 ,26840
141,4278 ,15920
142,4809 ,14848
143,5029 ,15559
144,6122 ,23504
145,4669 ,16310
146,4949 ,16280
147,5941 ,32080
148,6271 ,25527
149,6462 ,23344
150,5671 ,19266
151,3847 ,13505
152,10079 ,38042
153,7093 ,23935
154,4168 ,14688
155,7594 ,34033
156,6412 ,23995
157,6663 ,23775
158,4588 ,16431
159,7914 ,28082
160,7264 ,42851
161,6612 ,23804
162,4488 ,15078
163,6462 ,24055
164,6052 ,24536
165,7464 ,25397
166,6562 ,23634
167,6962 ,25257
168,4649 ,16591
169,4378 ,14988
170,4378 ,18966
171,5611 ,19867
172,4960 ,17413
173,6001 ,23284
174,8646 ,33072
175,6082 ,23565
176,5781 ,22171
177,6522 ,25588
178,4548 ,16200
179,5911 ,18214
180,6522 ,24235
181,4719 ,16441
182,4167 ,15619
183,6392 ,25207
184,6001 ,19546
185,6402 ,24666
186,7424 ,27883
187,5861 ,16901
188,7414 ,26018
189,7954 ,28123
190,5360 ,20157
191,6713 ,24396
192,6131 ,19647
193,4458 ,15339
194,6542 ,23735
195,6572 ,24335
196,5300 ,16631
197,5099 ,17703
198,4829 ,16621
199,4198 ,15580
200,4609 ,15539
201,5109 ,16972
202,7474 ,23373
203,9077 ,42750
204,5099 ,16782
205,4188 ,15099
206,5421 ,17252
207,7024 ,26760
208,6853 ,20639
209,24726 ,91090
210,7193 ,25328
211,5279 ,17362
212,4989 ,16821
213,6292 ,24045
214,4479 ,16922
215,4639 ,16270
216,7474 ,27111
217,6703 ,26078
218,4899 ,16180
219,6733 ,24085
220,7054 ,24175
221,4318 ,14587
222,6502 ,24826
223,6582 ,23254
224,4058 ,16291
225,4438 ,16200
226,6202 ,24045
227,5100 ,18595
228,4378 ,15179
229,4388 ,16621
230,6752 ,23444
231,6693 ,24837
232,4167 ,14757
233,5670 ,21830
234,6652 ,25938
235,6553 ,22933
236,4198 ,15168
237,5681 ,21921
238,6021 ,22172
239,6142 ,24466
240,6602 ,23674
241,6412 ,24005
242,5280 ,16110
243,4930 ,25999
244,5069 ,16431
245,3797 ,13776
246,4308 ,15920
247,6663 ,23655
248,6813 ,27812
249,6572 ,23143
250,4599 ,15378
251,5441 ,20238
252,6192 ,23193
253,6622 ,24556
254,7083 ,25057
255,4268 ,15078
256,6612 ,23995
257,4518 ,16551
258,6392 ,25598
259,4548 ,15079
260,6492 ,24687
261,6211 ,24136
262,7123 ,25458
263,6612 ,23454
264,3978 ,14808
265,6643 ,24406
266,6782 ,19586
267,6663 ,24236
268,6281 ,23814
269,5039 ,17633
270,7224 ,27131
271,10680 ,30517
272,6722 ,21490
273,5891 ,20669
274,4468 ,16521
275,4979 ,15168
276,10550 ,32891
277,5230 ,17763
278,8315 ,26189
279,4939 ,18114
280,4950 ,15339
281,8666 ,30447
282,5931 ,23053
283,4739 ,16871
284,5080 ,17152
285,4318 ,15018
286,4429 ,15509
287,6031 ,23093
288,5029 ,15639
289,5761 ,19437
290,6442 ,21170
291,5420 ,16852
292,5941 ,21421
293,5840 ,20909
294,4959 ,17312
295,6893 ,24025
296,6251 ,23925
297,4909 ,15910
298,4979 ,20107
299,6863 ,24736
300,5180 ,16431
301,8406 ,25718
302,6913 ,24005
303,8235 ,26469
304,6652 ,25147
305,7404 ,26509
306,4799 ,16010
307,4107 ,15078
308,7414 ,27522
309,6532 ,22312
310,5220 ,17433
311,6713 ,26780
312,6462 ,23194
313,5200 ,28714
314,5249 ,17142
315,7895 ,35116
316,6973 ,23504
317,6802 ,23995
318,9989 ,35486
319,4789 ,15600
320,6212 ,37430
321,4559 ,16080
322,8115 ,28433
323,6553 ,24917
324,5430 ,17323
325,7654 ,25888
326,4428 ,16581
327,7133 ,25588
328,6402 ,23685
329,4048 ,15830
330,6452 ,23924
331,7975 ,30508
332,4649 ,16421
333,8697 ,30017
334,4339 ,14477
335,5060 ,17963
336,6953 ,26910
337,6021 ,22062
338,4458 ,15789
339,6823 ,24566
340,4719 ,14517
341,6502 ,24085
342,6893 ,23794
343,5009 ,15669
344,4228 ,15098
345,6632 ,23875
346,7063 ,26890
347,6812 ,24957
348,4549 ,15840
349,6172 ,20949
350,4939 ,16561
351,4498 ,14747
352,4719 ,17663
353,5601 ,20449
354,4318 ,16130
355,4458 ,26439
356,6783 ,26169
357,5280 ,16421
358,5660 ,18354
359,4509 ,14868
360,5721 ,18494
361,6252 ,23555
362,4118 ,15098
363,4328 ,15519
364,4298 ,15499
365,6692 ,24085
366,6712 ,24686
367,6121 ,18685
368,4618 ,15729
369,4849 ,15689
370,5270 ,16932
371,6031 ,26069
372,6773 ,23735
373,6662 ,24085
374,3968 ,14818
375,4840 ,16842
376,4338 ,15068
377,6993 ,26299
378,4499 ,15399
379,8106 ,27351
380,6272 ,23925
381,5921 ,23514
382,8727 ,29655
383,6402 ,36338
384,4418 ,15339
385,4639 ,17212
386,6763 ,23755
387,4468 ,14918
388,5450 ,19246
389,4349 ,15088
390,6933 ,24355
391,6793 ,27361
392,4028 ,14978
393,3907 ,14257
394,6131 ,21931
395,7223 ,26300
396,5791 ,19947
397,7124 ,26930
398,8395 ,28684
399,6622 ,24436
400,4509 ,16000
401,6372 ,26460
402,4718 ,16391
403,4979 ,17152
404,4689 ,14677
405,6091 ,19938
406,4087 ,15539
407,6762 ,27632
408,7273 ,29726
409,6602 ,23865
410,5129 ,17563
411,4127 ,15830
412,6542 ,23334
413,6693 ,23554
414,4338 ,15439
415,4518 ,17122
416,4529 ,16211
417,6702 ,25037
418,6843 ,26280
419,6943 ,24366
420,4719 ,17213
421,4078 ,14948
422,6331 ,24446
423,7194 ,21300
424,7644 ,32040
425,7954 ,29736
426,6623 ,23714
427,4459 ,16201
428,9678 ,29555
429,5851 ,18825
430,5440 ,17623
431,7424 ,25808
432,6513 ,23905
433,12854 ,27732
434,7214 ,25638
435,4288 ,15690
436,4518 ,15589
437,5179 ,19506
438,4718 ,16141
439,7123 ,26379
440,6582 ,25578
441,5871 ,18735
442,6542 ,24235
443,6532 ,24445
444,5170 ,17343
445,6753 ,25878
446,6402 ,24456
447,4489 ,15459
448,7254 ,21601
449,7314 ,24917
450,4659 ,15339
451,5039 ,17042
452,6492 ,24065
453,6602 ,24496
454,5761 ,21120
455,6693 ,23434
456,4489 ,15389
457,7293 ,27812
458,7855 ,31789
459,4949 ,16351
460,6071 ,23645
461,7555 ,25007
462,6532 ,24215
463,6792 ,24405
464,6602 ,24606
465,6953 ,24306
466,4809 ,14908
467,4348 ,15530
468,6262 ,23905
469,6352 ,24335
470,8786 ,39504
471,6782 ,25007
472,4849 ,28895
473,4599 ,17132
474,6182 ,23744
475,4569 ,15119
476,7023 ,26609
477,5620 ,21660
478,7514 ,22973
479,9578 ,36218
480,7524 ,23113
481,5009 ,17443
482,6121 ,22602
483,5981 ,19577
484,4658 ,14517
485,3977 ,14968
486,4138 ,14677
487,6512 ,21841
488,6583 ,24666
489,4829 ,16711
490,24555 ,41057
491,5290 ,18575
492,4429 ,15308
493,4849 ,16631
494,4498 ,17483
495,5501 ,19466
496,4489 ,16721
497,6743 ,24406
498,4118 ,16251
499,7294 ,25237
500,4689 ,19667
501,5370 ,16902
502,4539 ,15489
503,4869 ,15138
504,7744 ,25808
505,4529 ,18124
506,4939 ,15649
507,4338 ,14677
508,6442 ,26329
509,11151 ,34986
510,4969 ,21210
511,4168 ,14868
512,5730 ,17493
513,4318 ,15379
514,4999 ,15689
515,4579 ,17192
516,5801 ,19506
517,7835 ,41638
518,5180 ,17472
519,4388 ,14747
520,4498 ,16340
521,3948 ,14989
522,6452 ,24166
523,4589 ,15499
524,5300 ,19386
525,6663 ,26239
526,4489 ,15399
527,4799 ,17072
528,4288 ,15238
529,4618 ,14718
530,4148 ,13486
531,4599 ,15439
532,4949 ,17593
533,5991 ,19457
534,4448 ,13676
535,8045 ,26469
536,4348 ,15839
537,6772 ,24245
538,7575 ,28343
539,5740 ,19186
540,6612 ,24256
541,6913 ,24937
542,6492 ,23514
543,4268 ,14887
544,7113 ,24206
545,8666 ,32221
546,4147 ,14758
547,4528 ,15660
548,7123 ,26449
549,4298 ,17001
550,11451 ,41227
551,6232 ,26009
552,4819 ,15670
553,9558 ,32020
554,4859 ,17262
555,9859 ,29695
556,11111 ,31479
557,4408 ,15549
558,5099 ,15179
559,4709 ,15939
560,4138 ,14467
561,6583 ,23875
562,6533 ,24466
563,4118 ,15189
564,6341 ,24436
565,6502 ,22212
566,4418 ,16922
567,4518 ,14948
568,4177 ,16972
569,4498 ,14256
570,4599 ,14627
571,9327 ,31148
572,14326 ,62808
573,6242 ,23935
574,7945 ,27431
575,6322 ,23364
576,7314 ,23564
577,4579 ,19697
578,4519 ,15068
579,6251 ,24316
580,6442 ,23825
581,4198 ,14758
582,6632 ,25608
583,6822 ,24707
584,6362 ,22813
585,6201 ,24095
586,6482 ,23615
587,4619 ,15419
588,4569 ,15620
589,4137 ,15079
590,6222 ,22893
591,6682 ,23514
592,6732 ,26700
593,6693 ,23835
594,6732 ,24897
595,6011 ,24315
596,5019 ,16621
597,7023 ,24276
598,6472 ,24857
599,4489 ,16310
600,6482 ,24105
601,6402 ,23844
602,4428 ,15469
603,6522 ,23524
604,6312 ,24676
605,3827 ,13175
606,6563 ,23093
607,6493 ,24146
608,5040 ,23925
609,6582 ,23714
610,3868 ,15689
611,4668 ,15610
612,4518 ,15680
613,5800 ,23764
614,5049 ,17543
615,6442 ,40506
616,4399 ,16040
617,6692 ,27050
618,4979 ,15338
619,6522 ,24776
620,6392 ,23704
621,7814 ,27512
622,3987 ,15058
623,6883 ,24806
624,6573 ,24165
625,4619 ,15499
626,6332 ,22873
627,6522 ,24346
628,6592 ,24065
629,6142 ,20679
630,6502 ,24025
631,6833 ,24246
632,4809 ,18014
633,5330 ,37129
634,4138 ,16040
635,4889 ,16131
636,6082 ,19196
637,4459 ,15689
638,4819 ,15589
639,4499 ,14447
640,6402 ,23914
641,4849 ,16882
642,6552 ,26680
643,7093 ,26239
644,6923 ,24365
645,5981 ,23494
646,6142 ,23605
647,6452 ,24345
648,11061 ,42920
649,6803 ,27411
650,6842 ,28944
651,4819 ,15680
652,7164 ,27291
653,7163 ,26229
654,4278 ,15429
655,4499 ,15299
656,6131 ,21190
657,6552 ,23814
658,6372 ,23735
659,8726 ,37671
660,6823 ,24476
661,5911 ,16651
662,5711 ,18886
663,5189 ,19367
664,5601 ,17142
665,6653 ,24376
666,6483 ,24185
667,6783 ,26790
668,8506 ,28624
669,12664 ,34865
670,6442 ,23895
671,6462 ,26049
672,6322 ,23725
673,6051 ,25808
674,4128 ,14728
675,3907 ,15469
676,6042 ,23674
677,6092 ,23464
678,7044 ,27231
679,5040 ,18494
680,5119 ,18355
681,6642 ,24606
682,5059 ,17964
683,9157 ,31288
684,4989 ,19767
685,5951 ,23224
686,5360 ,16050
687,6553 ,24436
688,5711 ,19096
689,5450 ,23865
690,3978 ,15770
691,4679 ,15108
692,6933 ,23885
693,7664 ,27070
694,5290 ,18024
695,4268 ,16110
696,4989 ,17202
697,4308 ,15629
698,4608 ,14868
699,5070 ,15760
700,7575 ,25928
701,4709 ,15970
702,4208 ,15219
703,7273 ,27341
704,6562 ,25809
705,5771 ,18554
706,7113 ,24987
707,6772 ,25318
708,7715 ,25458
709,6983 ,25027
710,4359 ,16050
711,7323 ,26971
712,7754 ,23394
713,9157 ,33994
714,7213 ,25979
715,4258 ,15449
716,8295 ,29655
717,7594 ,30698
718,7464 ,26480
719,4348 ,15689
720,8727 ,30638
721,6733 ,20568
722,7404 ,24686
723,4529 ,15158
724,11211 ,34976
725,6703 ,20067
726,11181 ,36518
727,4298 ,15810
728,4338 ,14628
729,4919 ,16521
730,4438 ,15629
731,6423 ,24186
732,7123 ,24657
733,6052 ,21300
734,4208 ,18274
735,6572 ,24676
736,6892 ,24776
737,6101 ,23143
738,6682 ,25087
739,4488 ,16852
740,4599 ,16491
741,4278 ,15189
742,6753 ,25618
743,5791 ,23013
744,7023 ,26339
745,6723 ,25238
746,7444 ,27742
747,6603 ,24115
748,3957 ,14708
749,6843 ,26810
750,5781 ,20799
751,6272 ,23804
752,6252 ,24225
753,7354 ,24736
754,6572 ,23333
755,4608 ,15259
756,6322 ,24536
757,4408 ,16360
758,4599 ,15719
759,6112 ,23273
760,6633 ,23554
761,6633 ,23534
762,6522 ,24005
763,6582 ,25659
764,4799 ,17814
765,6342 ,23974
766,4097 ,15469
767,6793 ,26058
