#,BPF-STAS
1,9608
2,9668
3,9408
4,10519
5,9929
6,10340
7,11051
8,9668
9,12934
10,9798
11,7174
12,7083
13,6802
14,6252
15,7204
16,6713
17,10319
18,7404
19,6472
20,5871
21,11030
22,10240
23,10920
24,9878
25,10179
26,6502
27,6562
28,11161
29,9698
30,11301
31,6121
32,10249
33,6522
34,6743
35,7324
36,10700
37,9708
38,6051
39,9999
40,10129
41,9958
42,6542
43,6663
44,9929
45,6101
46,9868
47,6282
48,10159
49,6632
50,6632
51,11241
52,7394
53,8616
54,6933
55,7785
56,10029
57,9809
58,10169
59,9458
60,7294
61,10039
62,6642
63,9979
64,9107
65,6252
66,6812
67,6152
68,10579
69,9438
70,6402
71,10119
72,10099
73,10230
74,6191
75,18374
76,6994
77,43541
78,5761
79,6592
80,6232
81,6412
82,8806
83,9968
84,6492
85,10480
86,6032
87,7034
88,12514
89,10329
90,10300
91,6873
92,6422
93,6081
94,6853
95,10009
96,5961
97,7394
98,6713
99,9988
100,6232
101,7875
102,6552
103,10289
104,24606
105,6291
106,11732
107,9498
108,12925
109,8276
110,5501
111,6302
112,9408
113,7083
114,7685
115,10039
116,9598
117,7053
118,12463
119,5992
120,7604
121,11061
122,10970
123,6021
124,6382
125,6352
126,6532
127,6192
128,6422
129,10028
130,11261
131,10019
132,6603
133,10911
134,6202
135,9308
136,12263
137,6562
138,9949
139,6362
140,6191
141,10119
142,6712
143,10430
144,10320
145,10229
146,8536
147,12514
148,10209
149,7264
150,6492
151,8246
152,10420
153,6452
154,10450
155,12664
156,9819
157,10420
158,6913
159,7003
160,10620
161,10139
162,10289
163,9919
164,9918
165,10690
166,10349
167,10199
168,10560
169,10600
170,6172
171,6882
172,7003
173,7164
174,6312
175,9969
176,10930
177,10490
178,6522
179,6963
180,6602
181,6732
182,6152
183,9768
184,6863
185,10088
186,11772
187,10179
188,10570
189,8275
190,6903
191,9798
192,6812
193,9898
194,9348
195,7484
196,9939
197,10620
198,9948
199,10439
200,9518
201,6402
202,10099
203,10350
204,6502
205,6703
206,6201
207,6382
208,6773
209,6142
210,10429
211,6141
212,9739
213,25648
214,6202
215,10009
216,11231
217,10780
218,9909
219,6502
220,7154
221,7985
222,10730
223,6322
224,9468
225,10049
226,10861
227,10309
228,7053
229,8065
230,6612
231,6412
232,8957
233,6122
234,9739
235,9037
236,7915
237,7614
238,10961
239,11241
240,11471
241,8186
242,6162
243,6492
244,11021
245,9628
246,10339
247,10549
248,10199
249,10119
250,9017
251,6622
252,6913
253,6913
254,6583
255,6853
256,6803
257,7294
258,9809
259,10190
260,6342
261,9588
262,10279
263,10710
264,7614
265,6823
266,6132
267,12293
268,6853
269,9488
270,12043
271,9819
272,10199
273,11301
274,9547
275,9958
276,5881
277,9608
278,9878
279,7383
280,6051
281,6352
282,7283
283,10099
284,6412
285,8506
286,9428
287,6622
288,6873
289,6512
290,9608
291,14808
292,9518
293,9969
294,6492
295,11101
296,7104
297,9919
298,8356
299,10680
300,6392
301,6983
302,10960
303,6963
304,10028
305,11091
306,6032
307,6553
308,11612
309,6192
310,7324
311,7794
312,6482
313,10580
314,6863
315,6372
316,6322
317,10590
318,6422
319,10078
320,9588
321,9918
322,7464
323,7574
324,9668
325,6301
326,9438
327,6672
328,10199
329,7474
330,9137
331,6101
332,5851
333,9448
334,11972
335,6202
336,6002
337,7494
338,10129
339,9939
340,9418
341,11381
342,14006
343,12323
344,10149
345,6853
346,9849
347,5260
348,10630
349,10330
350,9638
351,7183
352,9748
353,5911
354,9889
355,10059
356,6903
357,6963
358,6663
359,10369
360,7724
361,10920
362,8015
363,6161
364,7233
365,8105
366,9118
367,9738
368,7464
369,6332
370,6753
371,10640
372,8947
373,9729
374,8005
375,10850
376,6232
377,6973
378,10831
379,10209
380,7394
381,11762
382,18114
383,7363
384,6131
385,10519
386,6692
387,9708
388,6422
389,11051
390,6412
391,10019
392,11292
393,6312
394,10119
395,9608
396,10490
397,12243
398,11231
399,5962
400,10569
401,7914
402,10409
403,9818
404,6603
405,9679
406,9708
407,8646
408,10059
409,10690
410,10329
411,6563
412,7654
413,12473
414,10390
415,10570
416,7965
417,6201
418,10740
419,7213
420,10470
421,7725
422,8836
423,11181
424,6122
425,7083
426,6231
427,6953
428,9638
429,6502
430,7013
431,12374
432,7704
433,7905
434,8446
435,12073
436,6672
437,10800
438,6292
439,6623
440,6622
441,6562
442,8506
443,8065
444,7394
445,7324
446,10930
447,6512
448,9959
449,7675
450,6322
451,6422
452,7053
453,7835
454,7254
455,8627
456,10851
457,8236
458,8406
459,7604
460,8716
461,6562
462,6873
463,10910
464,8526
465,10190
466,13656
467,8937
468,6963
469,9769
470,8967
471,9317
472,7715
473,7364
474,8957
475,11111
476,15068
477,6672
478,7024
479,11632
480,8937
481,11642
482,11962
483,7795
484,6793
485,6612
486,6903
487,8196
488,11071
489,10039
490,8627
491,7835
492,6672
493,6142
494,7434
495,6372
496,6522
497,6742
498,13576
499,10350
500,10379
501,10149
502,10419
503,9678
504,10220
505,10610
506,12123
507,11361
508,8546
509,9879
510,6392
511,12093
512,13465
513,6462
514,10760
515,10179
516,7454
517,10098
518,9828
519,10029
520,10309
521,9457
522,6763
523,13074
524,8717
525,6311
526,5901
527,10419
528,7474
529,7785
530,7745
531,6822
532,8566
533,12964
534,11802
535,6943
536,6542
537,5971
538,6733
539,6432
540,7834
541,15539
542,7203
543,8897
544,6943
