#,BPF-STAS
1,9798
2,7083
3,11893
4,9768
5,10109
6,10099
7,9828
8,10220
9,6111
10,7545
11,10199
12,6302
13,10008
14,6212
15,6432
16,6332
17,6723
18,10159
19,7183
20,6823
21,11692
22,6863
23,9668
24,6122
25,10159
26,23824
27,6743
28,11011
29,6201
30,6161
31,6272
32,10059
33,10370
34,9888
35,5841
36,6573
37,9988
38,6452
39,7524
40,8536
41,12183
42,10430
43,10179
44,27150
45,8787
46,10650
47,10290
48,10049
49,5831
50,10901
51,7173
52,10139
53,40075
54,7383
55,8576
56,6853
57,6873
58,9067
59,7764
60,6883
61,7334
62,8145
63,12394
64,9919
65,7364
66,12954
67,8005
68,6843
69,8776
70,6713
71,10449
72,11251
73,9007
74,8957
75,9177
76,6813
77,12994
78,7314
79,12855
80,10059
81,6342
82,6853
83,7114
84,11020
85,10179
86,9538
87,10019
88,6623
89,9929
90,6943
91,6673
92,6032
93,10349
94,6422
95,10559
96,6903
97,13606
98,6322
99,10680
100,9467
101,6542
102,10129
103,9207
104,10079
105,10299
106,10259
107,10761
108,9659
109,10068
110,10109
111,9878
112,9848
113,9698
114,10620
115,6452
116,10580
117,10509
118,10269
119,10009
120,11160
121,10019
122,10469
123,7023
124,9878
125,9507
126,11641
127,10490
128,10680
129,9979
130,12113
131,9838
132,11100
133,9808
134,5991
135,7293
136,11021
137,9859
138,10379
139,9949
140,9628
141,10199
142,11251
143,10089
144,6563
145,7113
146,10740
147,11261
148,6112
149,9678
150,6172
151,10720
152,10700
153,6171
154,11061
155,9958
156,6091
157,9708
158,6863
159,9057
160,7214
161,10239
162,8215
163,10480
164,6382
165,10340
166,7203
167,9438
168,10860
169,9969
170,10409
171,9558
172,10029
173,10089
174,6332
175,5981
176,6953
177,11041
178,6312
179,10390
180,11141
181,8836
182,9828
183,10610
184,10740
185,9488
186,6672
187,6502
188,10740
189,9748
190,9227
191,10419
192,9668
193,9719
194,10299
195,10259
196,10009
197,10189
198,9819
199,9788
200,9809
201,6312
202,9898
203,6131
204,6973
205,8887
206,5991
207,10089
208,6132
209,10129
210,10259
211,10820
212,6542
213,9898
214,8546
215,10731
216,8405
217,9849
218,9858
219,9658
220,10189
221,10900
222,6782
223,10149
224,8826
225,6482
226,6141
227,6101
228,6663
229,6342
230,9719
231,5911
232,10931
233,6021
234,12243
235,9969
236,10790
237,9478
238,9898
239,10069
240,12343
241,8717
242,8095
243,6413
244,6152
245,7013
246,11421
247,6923
248,7144
249,6152
250,8466
251,6643
252,11201
253,8676
254,8195
255,9759
256,6863
257,12183
258,12273
259,6653
260,8326
261,8757
262,11321
263,6512
264,9789
265,10048
266,9999
267,8366
268,7113
269,10260
270,7183
271,5901
272,6572
273,8095
274,9738
275,8126
276,10740
277,10139
278,5871
279,7204
280,7434
281,10089
282,6372
283,10540
284,8326
285,6902
286,8045
287,7485
288,8787
289,10710
290,9668
291,7193
292,10339
293,10810
294,10320
295,10109
296,10139
297,10209
298,9838
299,9848
300,9548
301,10951
302,7114
303,9909
304,9888
305,10109
306,11602
307,9929
308,6702
309,6573
310,10420
311,6402
312,9839
313,6913
314,8055
315,10550
316,10019
317,7183
318,10129
319,6743
320,13074
321,9778
322,6282
323,7154
324,10600
325,9788
326,6703
327,9498
328,6823
329,6042
330,10009
331,6171
332,7614
333,7133
334,10229
335,7664
336,6753
337,9027
338,16401
339,6452
340,9788
341,6573
342,7434
343,6172
344,11040
345,9257
346,6132
347,6502
348,9989
349,9948
350,10569
351,12193
352,5941
353,9888
354,10379
355,10710
356,9939
357,12173
358,9748
359,7434
360,10109
361,10480
362,9969
363,10530
364,7043
365,7755
366,9097
367,10099
368,10710
369,6041
370,10219
371,11862
372,10269
373,7003
374,10851
375,7173
376,6452
377,9858
378,7153
379,9247
380,7715
381,6943
382,6282
383,10269
384,10360
385,9808
386,8025
387,6903
388,10349
389,10750
390,9848
391,6763
392,6762
393,10279
394,11181
395,6672
396,10018
397,6412
398,9037
399,10059
400,10139
401,10690
402,11201
403,10109
404,9919
405,10329
406,9788
407,10320
408,10410
409,10239
410,9317
411,9437
412,12814
413,6452
414,6041
415,10028
416,6362
417,7103
418,9478
419,9908
420,9899
421,10189
422,10299
423,9759
424,9919
425,10129
426,10440
427,11181
428,10670
429,6542
430,7143
431,6823
432,10119
433,6873
434,6502
435,9468
436,10981
437,10740
438,10851
439,6092
440,10389
441,6603
442,10249
443,10370
444,9778
445,12654
446,10439
447,9828
448,8025
449,9988
450,9898
451,10750
452,6552
453,9638
454,6152
455,6683
456,10390
457,16141
458,8316
459,6252
460,6422
461,8686
462,6242
463,7183
464,6582
465,10549
466,9948
467,7735
468,7274
469,6873
470,11321
471,7704
472,9899
473,7364
474,7274
475,9718
476,11361
477,7394
478,9628
479,6232
480,10300
481,7174
482,8496
483,6632
484,13035
485,12864
486,10209
487,9808
488,8456
489,6762
490,6483
491,6903
492,6783
493,6553
494,7624
495,9968
496,6442
497,9668
498,7124
499,12373
500,9458
501,10269
502,10720
503,9397
504,6382
505,8737
506,7073
507,12003
508,6622
509,6913
510,9898
511,6822
512,6322
513,9888
514,10189
515,6543
516,7354
517,7504
518,7044
519,6352
520,6222
521,10409
522,6182
523,6653
524,11491
525,6312
526,5961
527,8516
528,6021
529,7464
530,8245
531,10049
532,7324
533,12915
534,8075
535,9328
536,8236
537,10720
538,6662
539,10660
540,6271
541,10270
542,9708
543,10549
544,8627
545,8055
546,7094
547,7263
548,6522
549,8415
550,7204
551,7824
552,12253
553,9979
554,6382
555,7183
556,6122
557,8416
558,6322
559,10941
560,6191
561,9478
562,6913
563,6482
564,10730
565,7273
566,6532
567,9928
568,7153
569,9668
570,7875
571,10500
572,6522
573,7985
574,10439
575,6131
576,10109
577,10419
578,6813
579,9438
580,7033
581,7334
582,10490
583,9969
584,7574
585,9939
586,9769
587,23474
588,9748
589,6582
590,8726
591,9618
592,9788
593,9949
594,6412
595,10820
596,9929
597,6171
598,6823
599,10830
600,5941
601,6803
602,9879
603,10510
604,6703
605,5981
606,6272
607,6602
608,10600
609,10219
610,9879
611,6402
612,7885
613,36238
