PERF-STAT, MY-STATS
4809, 1765
4809, 1765
4823, 1765
4820, 1765
4815, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4820, 1765
5336, 1765
4820, 1765
4812, 1765
5099, 1765
4812, 1765
4815, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4812, 1765
4820, 1765
5107, 1765
4812, 1765
4812, 1765
4800, 1765
4812, 1765
5099, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
5278, 1765
4812, 1765
4812, 1765
4812, 1765
5099, 1765
5099, 1765
5099, 1765
4812, 1765
4812, 1765
5110, 1765
4800, 1765
4812, 1765
5127, 1765
5099, 1765
4800, 1765
4812, 1765
4820, 1765
5107, 1765
4812, 1765
4823, 1765
5099, 1765
4812, 1765
4812, 1765
4823, 1765
4823, 1765
5107, 1765
11183, 1765
4812, 1765
4820, 1765
5099, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4820, 1765
4812, 1765
4800, 1765
4823, 1765
6054, 1765
4823, 1765
4820, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4786, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
5099, 1765
4812, 1765
4800, 1765
4812, 1765
4812, 1765
4800, 1765
5107, 1765
4812, 1765
4820, 1765
4775, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4750, 1765
4820, 1765
5110, 1765
5110, 1765
4808, 1765
4812, 1765
4812, 1765
5107, 1765
4820, 1765
4820, 1765
4823, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4800, 1765
5099, 1765
4812, 1765
5099, 1765
4823, 1765
5119, 1765
4820, 1765
4808, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4800, 1765
4812, 1765
4786, 1765
4812, 1765
4812, 1765
5099, 1765
4800, 1765
4815, 1765
4812, 1765
4800, 1765
4820, 1765
4801, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4820, 1765
4820, 1765
4820, 1765
4774, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4820, 1765
4823, 1765
4820, 1765
4812, 1765
4823, 1765
4812, 1765
4823, 1765
4812, 1765
4812, 1765
4809, 1765
4812, 1765
4820, 1765
4812, 1765
5789, 1765
4812, 1765
4800, 1765
4820, 1765
5099, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
5099, 1765
4820, 1765
5119, 1765
4812, 1765
4812, 1765
5286, 1765
4820, 1765
5099, 1765
4812, 1765
4812, 1765
4823, 1765
4820, 1765
5110, 1765
4800, 1765
5099, 1765
4812, 1765
4812, 1765
4820, 1765
4820, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4823, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4800, 1765
4800, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4823, 1765
5107, 1765
4800, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4826, 1765
4815, 1765
4826, 1765
4812, 1765
5855, 1765
4820, 1765
4823, 1765
4812, 1765
4812, 1765
4812, 1765
5099, 1765
5099, 1765
5110, 1765
4823, 1765
4812, 1765
4800, 1765
4820, 1765
4800, 1765
4812, 1765
4815, 1765
5099, 1765
4812, 1765
5127, 1765
4800, 1765
4812, 1765
4820, 1765
4808, 1765
4820, 1765
4812, 1765
4812, 1765
5099, 1765
4820, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4820, 1765
4812, 1765
5107, 1765
4812, 1765
5119, 1765
4812, 1765
4812, 1765
4812, 1765
4808, 1765
5309, 1765
4820, 1765
4812, 1765
10596, 1765
4815, 1765
4823, 1765
4808, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4823, 1765
4820, 1765
4820, 1765
4800, 1765
4800, 1765
4800, 1765
4823, 1765
4800, 1765
5627, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4820, 1765
4812, 1765
5099, 1765
4812, 1765
4800, 1765
4820, 1765
4812, 1765
5099, 1765
4820, 1765
4808, 1765
4812, 1765
4800, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4800, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
5119, 1765
4812, 1765
4820, 1765
4808, 1765
4800, 1765
4812, 1765
4812, 1765
4823, 1765
4808, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4820, 1765
4800, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4812, 1765
4800, 1765
5130, 1765
4812, 1765
5099, 1765
4809, 1765
4812, 1765
5107, 1765
5107, 1765
4820, 1765
4812, 1765
4815, 1765
4815, 1765
4815, 1765
5102, 1765
4815, 1765
5632, 1765
4815, 1765
4818, 1765
4812, 1765
4815, 1765
4815, 1765
4815, 1765
4823, 1765
4815, 1765
4826, 1765
4815, 1765
5803, 1765
4800, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
10886, 1765
4820, 1765
4812, 1765
4783, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
6009, 1765
4800, 1765
4811, 1765
4820, 1765
4812, 1765
4812, 1765
4808, 1765
4812, 1765
4808, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
5278, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
5880, 1765
4812, 1765
4812, 1765
4800, 1765
4812, 1765
4812, 1765
4823, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
5107, 1765
5278, 1765
4801, 1765
4812, 1765
4812, 1765
4800, 1765
4815, 1765
4812, 1765
4820, 1765
4800, 1765
4812, 1765
4820, 1765
4820, 1765
4800, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4800, 1765
4800, 1765
4812, 1765
4820, 1765
4812, 1765
4811, 1765
4812, 1765
4812, 1765
4812, 1765
4800, 1765
5099, 1765
4812, 1765
4820, 1765
5099, 1765
4812, 1765
4803, 1765
4815, 1765
4815, 1765
4815, 1765
4826, 1765
4823, 1765
4815, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
5107, 1765
5099, 1765
4812, 1765
4812, 1765
4823, 1765
4823, 1765
4812, 1765
4820, 1765
5107, 1765
4800, 1765
5099, 1765
10854, 1765
4812, 1765
4800, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4820, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4820, 1765
5298, 1765
4808, 1765
4812, 1765
4812, 1765
4823, 1765
4812, 1765
4823, 1765
5099, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4808, 1765
5127, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4823, 1765
4808, 1765
5099, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4800, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
5099, 1765
4812, 1765
5292, 1765
4812, 1765
4820, 1765
4820, 1765
4812, 1765
4808, 1765
5099, 1765
4820, 1765
4820, 1765
4812, 1765
5820, 1765
4812, 1765
4812, 1765
4812, 1765
4800, 1765
4812, 1765
4812, 1765
4812, 1765
4800, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4820, 1765
4812, 1765
4823, 1765
4812, 1765
4820, 1765
4820, 1765
5278, 1765
4812, 1765
4812, 1765
5099, 1765
4812, 1765
4812, 1765
4812, 1765
4815, 1765
4815, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4786, 1765
4812, 1765
4823, 1765
5099, 1765
4812, 1765
5127, 1765
4820, 1765
4823, 1765
4823, 1765
4823, 1765
5130, 1765
5122, 1765
4812, 1765
4812, 1765
5099, 1765
4812, 1765
