 | size: 197 bytes, nreps: 1000, num_test: 100, acc: 1 |
my-test-run, bpftool-test-run
746, 1844
754, 3925
752, 1815
755, 2208
1681, 4198
753, 2007
746, 3877
1679, 1816
753, 3120
1006, 2335
1186, 2627
753, 5152
778, 4665
1843, 3941
756, 3865
1683, 3851
1676, 3915
758, 1834
756, 1830
751, 1837
759, 2525
1664, 3985
756, 1935
1122, 2626
1499, 1893
752, 2527
750, 4134
755, 1822
750, 1934
1701, 2875
1247, 2501
756, 2527
748, 2605
748, 1822
752, 1919
774, 3958
752, 2524
759, 4036
784, 3949
1762, 2523
1689, 1831
757, 2234
756, 1843
756, 2576
758, 3837
831, 1857
979, 2492
1700, 3893
745, 1852
767, 4277
1704, 1822
1683, 3873
2251, 2633
1150, 3923
1714, 3904
1682, 2497
764, 2424
756, 2557
756, 3537
1683, 5239
1677, 1821
1699, 1912
789, 3983
750, 2536
1692, 3067
754, 1794
748, 1865
751, 2528
761, 2589
951, 5570
752, 1919
754, 2599
787, 2510
1681, 3898
756, 5000
1692, 2503
1686, 3873
1696, 3959
1691, 2041
1671, 1845
767, 1935
1694, 2508
761, 1845
1683, 2565
1264, 2231
832, 3976
763, 5046
750, 4850
1683, 4155
760, 1828
804, 1947
844, 5233
751, 2534
759, 2478
753, 4894
808, 4905
765, 4895
761, 2597
760, 1820
1625, 1844
MY RUN AVG, BPFTOOL RUN AVG
1073, 2962
