 | size: 197 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
749, 1859
1694, 1938
1693, 3982
804, 2510
1687, 4801
750, 3087
1691, 3102
754, 2508
1683, 4439
748, 2499
769, 4031
748, 1849
750, 1838
1679, 2153
974, 2581
751, 1902
754, 1818
1625, 2528
751, 2509
1681, 2520
2251, 2290
1691, 2195
571, 1837
1122, 2510
753, 1993
759, 1852
755, 1825
1705, 3869
1707, 3972
1693, 3025
1658, 2300
842, 5156
845, 1850
1838, 2630
804, 1920
1687, 1853
1313, 1945
1000, 2307
748, 3762
751, 1869
1337, 2713
757, 1913
1593, 1848
749, 2706
756, 3880
1472, 1854
1222, 3897
1498, 1904
747, 4100
1538, 2577
758, 4124
1674, 2533
1603, 4860
876, 1865
1677, 1843
763, 1851
752, 4908
750, 4295
1683, 3914
755, 4252
755, 2614
792, 2043
748, 2222
782, 1860
1708, 3987
747, 3899
1703, 2237
1039, 3890
759, 2570
1722, 2218
1696, 1913
1682, 4440
1691, 1831
2229, 3915
755, 3033
1683, 4867
752, 1836
1703, 4111
752, 3940
759, 1983
612, 1918
1677, 1904
1231, 1909
1681, 1871
995, 3308
747, 3458
2287, 1860
748, 4892
1146, 3954
757, 4906
751, 2500
1709, 1836
756, 2224
748, 4988
1682, 3994
1369, 1862
1405, 1863
760, 3545
1677, 2425
751, 2910
808, 1838
747, 2549
750, 1853
1606, 4914
748, 3950
1689, 4058
1694, 1809
1702, 4007
1472, 4161
1704, 1821
752, 3952
752, 2534
1209, 4357
756, 2542
758, 1852
1834, 3916
1706, 2236
1689, 2495
752, 2543
769, 1854
1396, 1836
1700, 1848
977, 2556
991, 4020
753, 1924
751, 1826
755, 1926
756, 2515
797, 2509
750, 4049
1226, 2229
1685, 1837
1690, 1850
755, 3211
763, 3972
978, 1815
750, 4009
883, 3877
749, 2516
1010, 2555
1063, 2415
947, 2344
763, 3345
1687, 1896
1332, 1862
1995, 1934
756, 2633
804, 5200
749, 1886
1692, 3116
759, 4889
756, 1912
757, 2534
761, 2512
754, 4105
761, 3878
760, 5031
1708, 3535
765, 3994
749, 4976
1702, 3524
1682, 4886
747, 2255
976, 4901
2222, 2504
1765, 4210
973, 3151
1325, 1916
1696, 5111
758, 4032
1685, 4896
1685, 1918
758, 4891
751, 4886
758, 5011
754, 2623
1700, 1827
759, 1925
1691, 5081
793, 2122
767, 4891
768, 1916
759, 4906
754, 1925
1683, 2123
768, 2914
759, 2525
751, 4193
758, 2983
783, 2531
752, 3002
757, 4177
760, 2937
950, 4895
751, 1893
752, 1824
1619, 2544
1685, 1826
1012, 2916
752, 1815
761, 4001
759, 1910
1693, 3963
781, 2239
1848, 1970
779, 4989
750, 1826
1125, 3941
751, 3901
763, 2300
767, 1917
827, 1811
777, 3956
799, 3888
1992, 4371
1645, 1939
763, 1847
967, 3966
806, 2137
797, 5832
759, 4902
1000, 2502
1690, 1830
1605, 2755
755, 3268
1097, 2261
1877, 4859
983, 5000
1399, 4123
1193, 2277
864, 2843
768, 4874
762, 2222
750, 4898
749, 5348
1413, 3639
751, 4947
1691, 1850
757, 4864
1690, 2256
809, 1930
758, 2783
748, 1952
756, 1834
620, 4333
1217, 2148
1423, 2508
1683, 3085
781, 2968
1253, 1808
750, 2602
748, 2514
1679, 4229
1702, 3921
772, 3859
965, 1939
1551, 3760
762, 2538
1225, 4002
759, 3969
747, 4141
760, 1845
758, 1855
751, 1853
748, 3987
750, 3955
765, 3366
697, 2311
1619, 2394
1711, 1930
745, 4881
1380, 4901
752, 3885
756, 2636
751, 4070
1147, 4902
1698, 2527
966, 2506
820, 3869
1701, 1836
1941, 2395
964, 3879
752, 1920
977, 1918
1701, 1946
813, 2541
1032, 1868
1605, 2793
1688, 2064
779, 2749
753, 1843
753, 5044
917, 4864
810, 1922
1693, 2578
914, 2229
748, 2525
1794, 4868
1682, 2668
1626, 1848
1685, 3576
758, 2516
1245, 2517
780, 2520
747, 4058
750, 1819
1690, 2504
1235, 4433
1688, 1841
1508, 3895
1122, 2572
753, 4098
1692, 1907
782, 2514
760, 1863
762, 3944
1686, 1833
1690, 1818
1703, 3114
747, 4039
1679, 1945
1515, 1879
1062, 2505
1318, 4014
1684, 4662
752, 4099
1715, 3848
1683, 2242
1683, 4316
1124, 3098
1715, 2255
1040, 2293
1371, 2911
1406, 2700
1681, 2491
749, 1923
764, 1823
803, 1904
757, 1937
985, 2540
764, 3875
791, 1893
1688, 4006
1692, 1840
761, 1972
764, 3918
752, 1821
1687, 3886
754, 4183
1685, 4286
766, 3966
771, 3898
1697, 1816
2143, 2594
1109, 3974
758, 3650
1687, 3960
756, 3888
760, 3972
751, 3911
1087, 1831
798, 2513
760, 1825
1677, 1864
760, 2216
787, 2007
977, 5089
761, 5862
1705, 3898
1415, 3899
1706, 2572
764, 1840
770, 4015
1423, 3103
1694, 2568
752, 4227
1771, 1817
2224, 4023
1679, 3984
1681, 2521
1351, 3930
754, 2842
755, 3967
1185, 3133
748, 2664
755, 4336
751, 2511
747, 1846
1699, 2240
759, 4004
1689, 4013
1678, 4184
1694, 3950
1719, 2724
751, 3314
756, 1909
755, 3328
977, 4299
1679, 2550
752, 1875
1598, 5395
748, 2397
754, 3055
1694, 2769
760, 1940
786, 1935
1186, 1901
1174, 4000
754, 1906
816, 1975
1683, 1836
749, 2150
1632, 1895
745, 2092
885, 1811
749, 4891
694, 2193
862, 2033
918, 2818
1697, 3974
752, 2656
797, 4906
752, 1913
812, 2537
747, 2595
1236, 2800
756, 1923
761, 1860
762, 2852
986, 2640
1166, 2532
768, 1906
753, 4914
761, 4929
771, 3116
774, 2227
944, 3981
754, 2519
1689, 5084
1428, 2237
792, 4020
1000, 4010
1336, 2576
748, 2029
1692, 3954
1286, 2491
751, 5081
1684, 1844
1712, 2814
1344, 3896
787, 2226
928, 4896
885, 3965
850, 2855
1285, 2587
634, 1975
803, 2333
1065, 2077
965, 2432
930, 2778
1746, 2444
1404, 3037
860, 2756
787, 2295
867, 2289
902, 2446
887, 2172
1067, 2325
1074, 2320
1136, 2483
906, 2406
1033, 2513
896, 2401
903, 2586
890, 2503
923, 2511
1004, 2312
905, 2453
883, 3335
935, 2477
700, 2492
885, 2494
920, 2441
956, 2401
889, 2456
894, 2455
962, 2204
855, 2539
857, 2136
885, 2560
1088, 2740
955, 2533
1066, 2960
1062, 2370
966, 2149
889, 2552
1824, 2242
1056, 2373
1088, 2574
717, 2495
MY RUN AVG, BPFTOOL RUN AVG
1105, 2961
