#,MY-VALUE,BPF-STAS
1,5232 ,20188
2,4054 ,15619
3,6681 ,21270
4,3737 ,13606
5,9861 ,31860
6,3873 ,14617
7,3741 ,14527
8,4242 ,14788
9,4708 ,15659
10,3811 ,14337
11,3756 ,15248
12,5325 ,22412
13,3431 ,14397
14,3713 ,14748
15,4324 ,15149
16,5538 ,19537
17,3838 ,14537
18,3830 ,14969
19,6104 ,20038
20,5289 ,22853
21,6788 ,20188
22,6749 ,26740
23,4275 ,17102
24,6994 ,26941
25,3847 ,14176
26,5466 ,23434
27,3789 ,14537
28,10725 ,32321
29,3690 ,15740
30,4570 ,14748
31,3610 ,14477
32,4151 ,15579
33,3871 ,13986
34,4381 ,14408
35,4102 ,15289
36,3622 ,13726
37,6854 ,22873
38,5123 ,19577
39,8407 ,28804
40,5885 ,22312
41,4074 ,14798
42,4090 ,14708
43,5473 ,24977
44,3950 ,15309
45,7086 ,22842
46,7613 ,20649
47,3746 ,14578
48,5824 ,22102
49,4152 ,14778
50,3788 ,14657
51,4238 ,14086
52,4144 ,15349
53,3932 ,16091
54,4030 ,14697
55,3927 ,14818
56,5216 ,21851
57,5796 ,24135
58,5562 ,23414
59,4185 ,14578
60,3368 ,13385
61,7095 ,27361
62,5608 ,23243
63,5104 ,23034
64,3998 ,14167
65,5473 ,25158
66,3745 ,13956
67,4056 ,15049
68,7237 ,23104
69,6444 ,19247
70,6854 ,18585
71,4395 ,16551
72,3903 ,14107
73,3993 ,14738
74,5116 ,17093
75,3621 ,14597
76,4344 ,15419
77,4554 ,16631
78,3851 ,14898
79,3600 ,13836
80,5876 ,23174
81,3841 ,15138
82,3650 ,14117
83,5696 ,21550
84,5665 ,23123
85,5304 ,22843
86,3640 ,14808
87,4101 ,15759
88,4352 ,16320
89,4783 ,18595
90,3780 ,13756
91,4301 ,15118
92,6567 ,19537
93,3990 ,14938
94,5615 ,23745
95,6315 ,25378
96,8100 ,42119
97,4030 ,15559
98,5483 ,18555
99,6366 ,26139
100,Error polling perf buffer: -4,null
101,3699 ,14968
102,4020 ,14497
103,6727 ,21761
104,3860 ,15198
105,5564 ,23053
106,3870 ,13556
107,4089 ,13685
108,3939 ,14427
109,5673 ,22653
110,4852 ,17012
