#,MY-VALUE,BPF-STAS
1,3715 ,14207
2,4276 ,15509
3,6790 ,26570
4,5638 ,22221
5,6549 ,20128
6,9874 ,37601
7,6469 ,20669
8,5607 ,25939
9,3765 ,15138
10,5488 ,22312
11,5437 ,19857
12,4096 ,15268
13,3926 ,15780
14,3826 ,14778
15,4896 ,18595
16,5928 ,22993
17,3405 ,13124
18,4535 ,14447
19,3824 ,14748
20,3663 ,14207
21,7358 ,23554
22,4314 ,14999
23,3834 ,14377
24,3905 ,13646
25,4474 ,15259
26,4695 ,17212
27,3654 ,14006
28,3594 ,14848
29,4075 ,16000
30,3454 ,14558
31,4034 ,14978
32,4906 ,16602
33,3754 ,14467
34,4535 ,17082
35,7519 ,28534
36,4155 ,14707
37,4996 ,21340
38,4235 ,14648
39,6067 ,22913
40,6858 ,27572
41,5877 ,23515
42,5326 ,18345
43,3754 ,15439
44,5717 ,24266
45,3594 ,15269
46,3734 ,14307
47,6268 ,23895
48,5987 ,22492
49,3765 ,15739
50,4025 ,15930
51,4215 ,15059
52,4105 ,15008
53,4035 ,13174
54,3654 ,14648
55,10123 ,32371
56,5076 ,16511
57,4546 ,15790
58,4786 ,20238
59,4776 ,17623
60,3594 ,15910
61,4185 ,18665
62,7360 ,26380
63,3925 ,14788
64,3955 ,15118
65,4086 ,17002
66,4586 ,15038
67,3845 ,13285
68,4345 ,14467
69,3834 ,15960
70,4936 ,17854
71,7299 ,23303
72,3865 ,13986
73,3714 ,14067
74,3855 ,14737
75,3835 ,14848
76,4756 ,15529
77,6088 ,24185
78,5577 ,23304
79,5787 ,23344
80,9612 ,29866
81,3494 ,15248
82,3965 ,14728
83,6538 ,19617
84,5567 ,20449
85,3655 ,14086
86,6007 ,19887
87,6068 ,20478
88,6238 ,20278
89,3725 ,14688
90,6949 ,39354
91,5807 ,23444
92,3965 ,14848
93,6068 ,21631
94,8091 ,26751
95,5567 ,18815
96,4085 ,16120
97,4696 ,18195
98,6689 ,22523
99,6328 ,23874
100,5527 ,22883
101,4095 ,14347
102,5197 ,18585
103,6098 ,23223
104,5958 ,22773
105,4316 ,15780
106,5698 ,22863
107,5357 ,22933
108,6489 ,27151
109,3985 ,15670
110,5408 ,23023
111,5497 ,22743
112,3815 ,14327
113,3945 ,14347
114,6969 ,21280
115,3445 ,14167
116,3735 ,14197
117,3735 ,14167
118,4095 ,15189
119,3795 ,13816
120,8201 ,27742
121,3986 ,14086
122,3304 ,15549
123,4907 ,19747
124,5577 ,22863
125,8591 ,26500
126,4786 ,19787
127,4436 ,15930
128,8041 ,26309
129,4857 ,17302
130,5197 ,20578
131,5097 ,22151
132,4135 ,16080
133,9272 ,26500
134,7591 ,28343
135,4346 ,15649
136,3755 ,13535
137,5127 ,18134
138,3855 ,15790
139,5748 ,23104
140,3525 ,15129
141,5358 ,22903
142,4036 ,14157
143,3685 ,14397
144,3935 ,14567
145,5197 ,22973
146,4206 ,14036
147,5507 ,23364
148,5177 ,19327
149,4245 ,15199
150,5418 ,23204
151,3925 ,14648
152,8802 ,29986
153,3986 ,14247
154,3505 ,14807
155,3825 ,15309
156,5858 ,23514
157,4386 ,14487
158,3595 ,14467
159,3865 ,15018
160,3675 ,14868
161,3585 ,15379
162,3745 ,14979
163,6539 ,20238
164,4035 ,13856
165,5848 ,26500
166,3946 ,13405
167,3885 ,14087
168,4006 ,13776
169,3625 ,13576
170,3896 ,14337
171,5197 ,21290
172,4255 ,15019
173,5938 ,23184
174,8652 ,29716
175,4366 ,15288
176,5788 ,23725
177,4336 ,16220
178,4256 ,14788
179,4056 ,14447
180,4696 ,16711
181,7681 ,24416
182,4036 ,15329
183,5608 ,19597
184,7800 ,25187
185,5567 ,17973
186,4275 ,15439
187,3795 ,14918
188,3915 ,14598
189,6829 ,21690
190,6098 ,22552
191,5197 ,17212
192,4256 ,16511
193,6469 ,24797
194,3575 ,14437
195,4235 ,14918
196,5458 ,17162
197,3645 ,14668
198,5758 ,19817
199,5548 ,19306
200,3445 ,14277
201,7050 ,25659
202,3936 ,15359
203,5568 ,22152
204,3545 ,13856
205,3575 ,14417
206,3615 ,15289
207,6279 ,28644
208,7981 ,30978
209,4276 ,15099
210,5828 ,24666
211,6849 ,26530
212,4586 ,15239
213,5388 ,21961
214,3835 ,16030
215,3795 ,13536
216,4457 ,16060
217,3585 ,14548
218,8041 ,29575
219,8722 ,30147
220,4997 ,18394
221,7971 ,25658
222,5888 ,20077
223,5557 ,17684
224,3605 ,15219
225,8291 ,25978
226,6829 ,26038
227,3985 ,16010
228,6038 ,23304
229,5638 ,23424
230,3885 ,14557
231,6859 ,23554
232,4436 ,15008
233,5798 ,23164
234,3615 ,14768
235,3765 ,14066
236,3906 ,15028
237,5628 ,21581
238,4246 ,15209
239,3455 ,15399
240,3895 ,14518
241,3585 ,14287
242,5477 ,22272
243,5517 ,18946
244,3906 ,14066
245,5077 ,22672
246,3756 ,14297
247,4226 ,14407
248,6229 ,21099
249,3665 ,14147
250,3404 ,13074
251,3755 ,14748
252,3975 ,14547
253,3805 ,15029
254,3524 ,14618
255,5677 ,24817
256,6118 ,21641
257,6148 ,24947
258,4086 ,15479
259,3685 ,14468
260,4105 ,15539
261,3885 ,14938
262,3395 ,13986
263,8843 ,32161
264,3895 ,14207
265,3435 ,13816
266,4246 ,14507
267,8121 ,23885
