#,BPF-STAS
1,5941
2,5881
3,8666
4,9518
5,5721
6,8125
7,8526
8,5350
9,8556
10,8577
11,8245
12,8657
13,8536
14,8546
15,5540
16,5511
17,7925
18,5590
19,8696
20,8566
21,5640
22,8426
23,5891
24,8346
25,5650
26,5531
27,8556
28,5320
29,9318
30,5560
31,8667
32,8346
33,8596
34,8436
35,8466
36,8155
37,4919
38,8637
39,8626
40,7795
41,5841
42,8606
43,8617
44,8646
45,7864
46,9177
47,5200
48,5300
49,5350
50,5441
51,8536
52,5560
53,5551
54,7955
55,5581
56,6112
57,6072
58,5570
59,8696
60,10199
61,8677
62,8536
63,5691
64,8336
65,8566
66,8225
67,5711
68,5280
69,7975
70,8486
71,8916
72,8727
73,8406
74,5851
75,8526
76,8325
77,5290
78,5480
79,7384
80,8205
81,8425
82,8186
83,8266
84,6011
85,8666
86,7935
87,7795
88,5771
89,8587
90,8596
91,9388
92,8085
93,8466
94,5670
95,5330
96,8306
97,8647
98,9538
99,7975
100,8546
101,8396
102,8336
103,8416
104,9017
105,7965
106,8156
107,8215
108,5711
109,9798
110,5420
111,4819
112,8916
113,8195
114,5310
115,8165
116,8756
117,5641
118,4849
119,6382
120,8435
121,5972
122,5550
123,8797
124,7003
125,8766
126,5460
127,8836
128,8386
129,8045
130,8546
131,8256
132,9217
133,8245
134,8516
135,8416
136,5481
137,8697
138,5510
139,5891
140,8466
141,8395
142,9016
143,9017
144,6071
145,8606
146,8827
147,8917
148,8386
149,8636
150,8616
151,8436
152,9177
153,8216
154,8026
155,6111
156,8456
157,5481
158,8175
159,8607
160,8556
161,7995
162,9128
163,8296
164,10099
165,10320
166,5952
167,5381
168,6152
169,8105
170,5711
171,5741
172,9348
173,8786
174,8426
175,5300
176,5530
177,8647
178,9618
179,8566
180,9307
181,5279
182,8256
183,9718
184,9508
185,8135
186,9538
187,8697
188,8246
189,7965
190,9307
191,8446
192,8657
193,8907
194,8716
195,8246
196,8466
197,8536
198,8697
199,9247
200,8536
201,8416
202,8746
203,8846
204,8506
205,8196
206,8396
207,8836
208,5720
209,8416
210,8195
211,7985
212,8426
213,7724
214,8576
215,8747
216,5771
217,8916
218,8275
219,9407
220,8135
221,5450
222,8406
223,8076
224,8686
225,8406
226,8296
227,8586
