#,BPF-STAS
1,5009
2,11772
3,8106
4,8225
5,9608
6,7905
7,8937
8,8897
9,10489
10,5891
11,8917
12,4999
13,5591
14,8506
15,8296
16,10209
17,9257
18,8967
19,8015
20,8205
21,8726
22,5299
23,5500
24,8646
25,8606
26,8686
27,8346
28,8746
29,6191
30,8355
31,8706
32,8055
33,8677
34,8205
35,8556
36,8766
37,8677
38,8486
39,7985
40,5931
41,8056
42,9558
43,8145
44,8677
45,5921
46,5800
47,8807
48,8326
49,8937
50,5791
51,5571
52,6172
53,6172
54,9007
55,8376
56,8376
57,9097
58,6422
59,5560
60,8265
61,8656
62,8516
63,5770
64,10219
65,9178
66,5871
67,7935
68,9428
69,5139
70,5340
71,5280
72,8205
73,5651
74,8556
75,7955
76,8836
77,8726
78,8887
79,8936
80,8436
81,5861
82,8335
83,8416
84,5741
85,8436
86,9047
87,8797
88,5280
89,8355
90,8286
91,8857
92,5229
93,8185
94,8947
95,10119
96,8596
97,8786
98,8456
99,8365
100,8786
101,5550
102,8816
103,8646
104,7575
105,8967
106,8216
107,8345
108,8436
109,7885
110,8396
111,8496
112,9287
113,8286
114,8456
115,8256
116,9037
117,8706
118,8506
119,8747
120,8236
121,8817
122,8125
123,8366
124,8416
125,8316
126,5571
127,8656
128,8797
129,6001
130,9408
131,9287
132,9117
133,8636
134,8476
135,5370
136,8436
137,6662
138,8656
139,5370
140,9088
141,6723
142,5891
143,9077
144,8907
145,8235
146,6913
147,8707
148,5320
149,9368
150,5450
151,8596
152,6522
153,8126
154,8426
155,6692
156,6011
157,5871
158,9128
159,5610
160,8406
161,12733
162,5841
163,5790
164,5731
165,5871
166,8345
167,8646
168,8456
169,7715
170,8496
171,8055
172,8826
173,9348
174,8596
175,8626
176,8666
177,8146
178,8175
179,6041
180,8656
181,8626
182,5441
183,8767
184,8385
185,8997
186,9258
187,5440
188,9428
189,8776
190,8586
191,9307
192,8325
193,5550
194,8285
195,5320
196,8636
197,9838
198,5971
199,5280
200,9258
201,8746
202,6301
203,8656
204,9718
205,8136
206,8385
207,8425
208,8686
209,7314
210,8096
211,8045
212,7253
213,8416
214,8727
215,10510
216,8415
217,8386
218,5811
219,5721
220,8285
221,5641
222,5700
223,8105
224,7875
225,8947
226,8276
227,8966
228,8075
229,5690
230,7044
231,8516
232,9738
233,8816
234,5731
235,8085
236,8967
237,8435
238,8777
239,10340
240,8797
241,5631
242,8827
243,5891
244,8737
245,9678
246,5721
247,8747
248,8566
249,8506
250,10349
251,9888
252,5741
253,8035
254,8866
255,8526
256,8325
257,9799
258,8475
259,8065
260,7894
261,9398
262,8045
263,8766
264,5300
265,8416
266,6843
267,8576
268,5550
269,8807
270,8296
271,8156
272,8146
273,5110
274,7814
275,8806
276,8325
277,8246
278,8666
279,8967
280,5150
281,6582
282,7905
283,6051
284,9457
285,8646
286,8666
287,8837
288,5972
289,7985
290,8637
291,9017
292,5551
293,12053
294,8647
295,5921
296,8476
297,8195
298,9037
299,9337
300,7805
301,5570
302,5571
303,8206
304,8185
305,8536
306,5500
307,8296
308,5961
309,8736
310,8336
311,8286
312,6873
313,7564
314,8446
315,9137
316,8256
317,7824
318,8066
319,7644
320,8686
321,7975
322,8626
323,9067
324,8225
325,8346
326,8396
327,9508
328,8797
329,8636
330,8426
331,8346
332,8826
333,8035
334,8566
335,5490
336,8957
337,8847
338,9578
339,8426
340,5340
341,8235
342,8155
343,8576
344,7865
345,5781
346,8286
347,8957
348,8717
349,9198
350,5180
351,7945
352,8526
353,8836
354,7143
355,8657
356,5550
357,5711
358,8917
359,8476
360,8446
361,9147
362,9268
363,5370
364,8345
365,9237
366,9438
367,8797
368,8506
369,7724
370,8165
371,8295
372,8476
373,9057
374,7945
375,5520
376,8385
377,8065
378,8055
379,8686
380,8656
381,9528
382,8696
383,5891
384,8486
385,7895
386,8166
387,7905
388,5360
389,8586
390,7294
391,8996
392,8486
393,8576
394,8847
395,7995
396,8526
397,8557
398,5120
399,8426
400,5350
401,5671
402,8346
403,6001
404,8546
405,8997
406,5460
407,5551
408,5580
409,8846
410,8887
411,5400
412,8046
413,8116
414,8366
415,8306
416,5681
417,8867
418,6081
419,7825
420,5340
421,8656
422,9067
423,8526
424,8346
425,8576
426,8977
427,7855
