#,BPF-STAS
1,9488
2,8946
3,8456
4,8356
5,8176
6,8726
7,8456
8,5400
9,5550
10,8235
11,8246
12,8907
13,5530
14,8747
15,5541
16,8406
17,8365
18,8205
19,5460
20,5139
21,11251
22,5941
23,5380
24,8506
25,8837
26,8977
27,8787
28,5380
29,8646
30,5601
31,8927
32,5410
33,8797
34,8456
35,8786
36,8456
37,5310
38,8766
39,6062
40,8856
41,5069
42,8075
43,7704
44,8626
45,5691
46,7905
47,8486
48,8536
49,6542
50,6072
51,8436
52,5610
53,7945
54,8186
55,8546
56,5300
57,8256
58,8506
59,5460
60,8526
61,8506
62,5550
63,9167
64,8797
65,5400
66,9799
67,8546
68,8326
69,9248
70,5470
71,7003
72,8115
73,7474
74,9017
75,8155
76,8365
77,8326
78,5741
79,10320
80,8656
81,8506
82,9247
83,9097
84,9838
85,5370
86,9378
87,8817
88,8456
89,8907
90,5721
91,8957
92,8356
93,8897
94,5220
95,8376
96,8756
97,8456
98,5761
99,9137
100,8907
101,8496
102,8286
103,8105
104,8065
105,8245
106,8546
107,5641
108,6011
109,5521
110,9057
111,5340
112,5620
113,8146
114,8115
115,8656
116,8075
117,8326
118,8015
119,8135
120,8707
121,8787
122,5089
123,5570
124,8206
125,8125
126,8816
127,8516
128,8786
129,9277
130,9257
131,5340
132,5170
133,6873
134,6553
135,8446
136,11922
137,8977
138,8907
139,8746
140,5150
141,7094
142,6853
143,23855
144,5681
145,7915
146,8567
147,8085
148,5391
149,7985
150,5490
151,6532
152,8235
153,8836
154,8286
155,5650
156,9047
157,8426
158,8877
159,6032
160,8366
161,5621
162,8215
163,10490
164,8336
165,8927
166,8616
167,8375
168,5811
169,7965
170,8256
171,8455
172,5249
173,8536
174,8356
175,8867
176,8125
177,8285
178,8936
179,9608
180,9167
181,8486
182,6091
183,8116
184,8396
185,5290
186,9368
187,8436
188,5531
189,8576
190,8576
191,9318
192,8426
193,8736
194,8056
195,8326
196,8606
197,9027
198,5039
199,8436
200,5631
201,8056
202,5901
203,8927
204,8757
205,5200
206,5029
207,5640
208,6201
209,8696
210,8767
211,5901
212,7294
213,8847
214,8195
215,8296
216,8106
217,6161
218,7384
219,8065
220,8686
221,7905
222,8727
223,8676
224,5981
225,8716
226,9448
227,8987
228,9107
229,9909
230,8405
231,6842
232,9067
233,6071
234,5330
235,5931
236,5771
237,5771
238,8656
239,8386
240,5941
241,8156
242,8365
243,8466
244,8456
245,8657
246,5491
247,8556
248,7985
249,5200
250,8787
251,8376
252,5881
253,8817
254,8126
255,5481
256,9107
257,9047
258,6372
259,8165
260,9638
261,10069
262,8445
263,8215
264,5540
265,5550
266,8786
267,5841
268,5600
269,7915
270,9006
271,8736
272,9117
273,7715
274,9067
275,8556
276,8866
277,9097
278,5210
279,8155
280,8476
281,5020
282,8265
283,8325
284,8656
285,8606
286,8086
287,8195
288,5470
289,8456
290,8446
291,8146
292,5510
293,8816
294,8636
295,8426
296,7865
297,7794
298,8365
299,8295
300,8677
301,8596
302,8637
303,10149
304,5490
305,5090
306,5390
307,5230
308,5109
309,8737
310,9197
311,5931
312,5050
313,5060
314,5801
315,9177
316,8706
317,8156
318,8556
319,5440
320,8646
321,8736
322,9247
323,8526
324,8286
325,7684
326,5490
327,8446
328,8125
329,9267
330,8587
331,8626
332,9057
333,8206
334,8967
335,10229
336,8125
337,8446
338,10470
339,8376
340,8476
341,5521
342,6983
343,7774
344,5651
345,8205
346,5731
347,6282
348,7935
349,5711
350,7695
351,8095
352,8797
353,8987
354,9268
355,8466
356,8276
357,9127
358,9057
359,5720
360,7685
361,9308
362,8386
363,8816
364,5259
365,8456
366,8746
367,8285
368,6012
369,8376
370,8345
371,5219
372,8817
373,4989
374,8897
375,5290
376,8616
377,9027
378,8075
379,8246
380,10820
381,8315
382,8637
383,8807
384,7895
385,7965
386,7063
387,8106
388,9077
389,7353
390,5921
391,5019
392,9167
393,5471
394,5370
395,8516
396,8386
397,8627
398,7855
399,5751
400,8767
401,5521
402,8776
403,8205
404,8816
405,5380
406,8266
407,5851
408,8185
409,8136
410,8686
411,8937
412,14237
413,8045
414,8706
415,8867
416,7975
417,5360
418,9748
419,8787
420,7795
421,5821
422,8216
423,5711
424,8356
425,6182
426,6272
427,5681
428,8356
429,8255
430,5881
431,8415
432,8616
433,5660
434,8927
435,8847
436,6242
437,9067
438,8666
439,5310
440,8415
441,5780
442,5310
443,8827
444,8506
445,5610
446,6232
447,5680
448,7464
449,8236
450,8907
451,6372
452,8386
453,8236
454,5350
455,8165
456,8816
457,8336
458,7955
459,8216
460,5951
461,9147
462,8566
463,8286
464,8415
465,8316
466,5651
467,8746
468,10600
469,8506
470,8416
471,8085
472,8676
473,8195
474,8897
475,8386
476,8435
477,8155
478,8065
479,8165
480,8686
481,8637
482,9558
483,7945
484,9027
485,8917
486,8657
487,8937
488,8466
489,8326
490,8836
491,9117
492,8205
493,10971
494,9478
495,8416
496,8325
497,8166
498,5060
499,8136
500,8466
501,8265
502,9067
503,8516
504,5129
505,8305
506,8486
507,8977
508,5731
509,8566
510,7053
511,5520
512,8526
513,5981
514,5651
515,8506
516,6472
517,8095
518,8466
519,9338
520,8676
521,9227
522,6101
523,9247
524,5320
525,5751
526,7504
527,8586
528,5571
529,5410
530,8396
531,8617
532,8435
533,8036
534,9318
535,5390
536,8356
537,8436
538,8696
539,8446
540,5090
541,9007
542,8316
543,5932
544,8746
545,5610
546,9658
547,8837
548,8927
549,6522
550,9077
551,8707
552,5500
553,8476
554,8707
555,8636
556,8686
557,5169
558,5550
559,8335
560,8286
561,11050
562,5450
563,8035
564,5691
565,8746
566,7975
567,8265
568,8476
569,5921
570,8426
571,8706
572,8245
573,8385
574,8326
575,8716
576,5611
577,9178
578,9358
579,8576
580,5400
581,8386
582,9387
583,8977
584,8416
585,9177
586,8927
587,9087
588,8836
589,8686
590,6141
591,8246
592,8556
593,9178
594,8435
595,8776
596,9258
597,6242
598,9308
599,8085
600,9789
601,9237
602,7614
603,7875
604,8686
605,8286
606,8606
607,9237
608,8155
609,8366
610,8385
611,8095
612,8415
613,8476
614,5210
615,8195
616,8546
617,5300
618,8215
619,8496
620,8887
621,9959
622,8036
623,8536
624,8536
625,8797
626,9257
627,5380
628,8856
629,8326
630,8686
631,5360
632,8195
633,8777
634,8486
635,8115
636,8516
637,8577
638,6112
639,8926
640,11522
641,8386
642,8186
643,9288
644,8305
645,5711
646,8476
647,8746
648,8667
649,5681
650,9297
651,5601
652,5851
653,8476
654,7824
655,8265
656,8556
657,5150
658,9648
659,8867
660,5601
661,13926
662,5540
663,5480
664,6192
665,8186
666,8967
667,9478
668,8776
669,8636
670,9218
671,8135
672,8677
673,5451
674,8827
675,8616
676,9538
677,5180
678,8105
679,5190
680,8977
681,8205
682,9568
683,8666
684,8786
685,8486
686,8416
687,8025
688,8165
689,8736
690,5490
691,9007
692,5070
693,5490
694,8165
695,8696
696,8326
697,7364
698,5791
699,8395
700,13265
701,5320
702,8596
703,8286
704,8115
705,35467
706,8366
707,5079
708,8836
709,8967
710,5901
711,5971
712,5571
713,8626
714,8306
715,8726
716,8957
717,8395
718,8175
719,9188
720,8607
721,8245
722,5390
723,5620
724,8296
725,8967
726,8096
727,9248
728,5941
729,8716
730,8846
731,8125
732,5511
733,8446
734,8225
735,5831
736,7384
737,5229
738,6423
739,9157
740,9939
741,9047
742,5951
743,8747
744,5680
745,5791
746,6201
747,9007
748,8876
749,8456
750,8616
751,7735
752,7985
753,8777
754,8526
755,7744
756,9137
757,8546
758,33854
759,8195
760,8386
761,5190
762,8977
763,8195
764,8416
765,9017
766,8375
767,8316
768,8426
769,8306
770,8075
771,5691
772,8606
773,5500
774,5491
775,8646
776,8335
777,8336
778,8646
779,9077
780,8886
781,5711
782,5610
783,8426
784,8476
785,9708
786,8896
787,5490
788,8576
789,8807
790,9428
791,8155
792,7855
793,8606
794,5921
795,5811
796,5581
797,6021
798,8817
799,8516
800,9107
801,7895
802,9248
803,6723
804,8366
805,9648
806,6974
807,9618
808,7423
809,5470
810,8075
811,8316
812,8035
813,8426
814,8456
815,10339
816,7854
817,8947
818,6833
819,9027
820,8276
821,8446
822,8325
823,5270
824,9287
825,5771
826,8306
827,8015
828,8606
829,8616
830,8206
831,8696
832,5340
833,8786
834,9407
835,8746
836,8166
837,9057
838,5511
839,9438
840,5421
841,8225
842,8466
843,8025
844,9247
845,6653
846,6322
847,8326
848,4769
849,7654
850,5080
851,5651
852,9538
853,8566
854,5410
855,8296
856,7935
857,8246
858,8666
859,8246
860,8406
861,8787
862,5380
863,7895
864,8596
865,5541
866,5010
867,9228
868,6382
869,7785
870,8015
871,9829
872,8145
873,8526
874,9758
875,8586
876,9107
877,6352
878,5420
879,5480
880,6342
881,8196
882,8626
883,5391
884,5139
885,8466
886,6662
887,8246
888,8286
889,7795
890,5380
891,8125
892,6341
893,8726
894,8707
895,6011
896,5561
897,8576
898,9067
899,8456
900,8516
901,11161
902,8396
903,8807
904,7795
905,7885
906,8766
907,8516
908,8395
909,8907
910,8255
911,5490
912,8055
913,5300
914,5711
915,6172
916,6803
917,8035
918,8035
919,9708
920,8286
921,8325
922,5210
923,8276
924,5300
925,8706
926,7614
927,5922
928,8897
929,8366
930,8506
931,8726
932,8436
933,8806
934,8255
935,8346
936,9187
937,7965
938,8086
939,8376
940,8145
941,8456
942,8846
943,8767
944,8556
945,9127
946,8897
947,8155
948,8406
949,5380
950,4729
951,8576
952,7674
953,5500
954,8876
955,4879
956,8827
957,5590
958,5370
959,5100
960,5731
961,8246
962,8025
963,5790
964,8375
965,8275
966,8065
967,8996
968,5781
969,8537
970,8406
971,8145
972,8917
973,8325
974,8336
975,11161
976,6091
977,8576
978,8205
979,8516
980,5881
981,10029
982,8677
983,8446
984,8195
985,8416
986,5180
987,5581
988,8757
989,8616
990,9357
991,8596
992,8185
993,8847
994,5661
995,9618
996,8676
997,8446
998,8847
999,8325
1000,8847
