#,BPF-STAS
1,9027
2,8405
3,10570
4,8947
5,6002
6,7764
7,5791
8,8877
9,5621
10,5460
11,8987
12,9167
13,5250
14,8496
15,5951
16,6582
17,5250
18,7975
19,9308
20,5720
21,5341
22,8486
23,7113
24,8786
25,8426
26,7995
27,8686
28,8295
29,9177
30,8787
31,5130
32,8135
33,6021
34,8015
35,8015
36,8296
37,8927
38,8506
39,5491
40,8677
41,8537
42,8125
43,8416
44,8977
45,5340
46,8205
47,5730
48,9918
49,5501
50,8216
51,5440
52,8336
53,8195
54,8266
55,8686
56,8746
57,8696
58,8827
59,8757
60,5260
61,8416
62,8246
63,8636
64,9949
65,8596
66,9267
67,8476
68,5591
69,8486
70,6372
71,5420
72,9267
73,7935
74,8526
75,8576
76,7655
77,8336
78,8065
79,8937
80,8206
81,7995
82,9117
83,5801
84,5250
85,5541
86,6182
87,8366
88,8506
89,8215
90,7975
91,8476
92,8697
93,8877
94,27031
95,8125
96,5851
97,8766
98,5490
99,8546
100,8365
101,8967
102,8276
103,8807
104,8917
105,8977
106,5800
107,9187
108,8446
109,9378
110,8786
111,9538
112,8537
113,7995
114,8837
115,8526
116,5580
117,7975
118,8365
119,8336
120,9718
121,8626
122,8706
123,8797
124,5220
125,5410
126,9418
127,9237
128,8547
129,6362
130,8306
131,5100
132,9248
133,8506
134,8686
135,9057
136,5270
137,5570
138,8716
139,9508
140,8596
141,8366
142,8466
143,9147
144,5991
145,5691
146,8246
147,5230
148,8557
149,8566
150,5300
151,8596
152,5731
153,8496
154,8747
155,8646
156,8166
157,8576
158,8657
159,8085
160,8376
161,8305
162,8085
163,7835
164,9929
165,8787
166,8606
167,7754
168,8516
169,5591
170,6142
171,5841
172,5270
173,8666
174,5620
175,16911
176,5420
177,5510
178,8345
179,8776
180,5490
181,8205
182,8546
183,8286
184,8005
185,8115
186,8586
187,8646
188,8236
189,5581
190,23754
191,8196
192,15389
193,8746
194,8827
195,8145
196,8156
197,8296
198,5490
199,8015
200,8166
201,6442
202,8476
203,8516
204,9117
205,8706
206,8386
207,5811
208,5410
209,8125
210,8446
211,8416
212,5490
213,8245
214,8325
215,8115
216,6342
217,8927
218,8967
219,8606
220,8556
221,8306
222,8667
223,8536
224,8396
225,8246
226,8296
227,8746
228,7875
229,8747
230,8456
231,8696
232,8386
233,8876
234,5640
235,9678
236,6271
237,8536
238,8536
239,8366
240,8726
241,8456
242,8065
243,8776
244,8256
245,8826
246,5501
247,8396
248,8656
249,8687
250,8926
251,8026
252,8717
253,8727
254,8345
255,5380
256,8306
257,8596
258,7865
259,8566
260,8335
261,5561
262,8055
263,8035
264,5430
265,8576
266,8736
267,9137
268,8877
269,8987
270,7955
271,8506
272,6061
273,8255
274,8256
275,8496
276,11382
277,8767
278,9047
279,8486
280,8556
281,7975
282,8496
283,8125
284,8385
285,8926
286,8657
287,8316
288,5520
289,8306
290,8425
291,5801
292,7815
293,8766
294,8276
295,8446
296,8456
297,8657
298,5120
299,8365
300,5821
301,5661
302,8456
303,8817
304,8947
305,8606
306,8456
307,8586
308,8576
309,8136
310,7805
311,8936
312,8316
313,8116
314,5861
315,8636
316,8666
317,8145
318,5801
319,5540
320,9268
321,5671
322,5751
323,10791
324,5831
325,8205
326,8135
327,8196
328,8375
329,8786
330,8015
331,8396
332,8847
333,8265
334,9247
335,8375
336,9217
337,6562
338,5480
339,8196
340,7935
341,8606
342,7955
343,8697
344,8435
345,5139
346,8326
347,8346
348,5510
349,8306
350,8997
351,8136
352,6702
353,8455
354,8686
355,8126
356,8546
357,8476
358,5670
359,5561
360,9017
361,5631
362,8676
363,7895
364,5610
365,5100
366,5601
367,9258
368,8787
369,8245
370,9247
371,6081
372,5982
373,11051
374,8886
375,9088
376,8175
377,8426
378,7854
379,9347
380,8797
381,8727
382,8286
383,8356
384,8556
385,9328
386,8726
387,9007
388,8346
389,8135
390,7684
391,8676
392,8606
393,8245
394,9027
395,8706
396,8737
397,8155
398,5600
399,8175
400,8416
401,5350
402,5320
403,8757
404,8776
405,9027
406,5601
407,5932
408,8546
409,5700
410,8697
411,8425
412,5640
413,9297
414,7945
415,8305
416,5671
417,8115
418,8395
419,9037
420,8757
421,8045
422,8185
423,5520
424,8296
425,8616
426,8436
427,8537
428,5130
429,8215
430,8686
431,8205
432,9288
433,8536
434,8306
435,8276
436,5310
437,8526
438,8877
439,5100
440,9117
441,5320
442,8996
443,8846
444,8546
445,7975
446,8436
447,8566
448,6001
449,8516
450,8596
451,8176
452,8486
453,8736
454,7985
455,5671
456,8987
457,5911
458,8256
459,5791
460,7384
461,8696
462,5600
463,8576
464,8236
465,8637
466,8686
467,8085
468,8296
469,8476
470,8516
471,8065
472,8597
473,8546
474,8335
475,8596
476,8045
477,9508
478,8526
479,7925
480,9257
481,8476
482,6422
483,9768
484,6362
485,5300
486,8827
487,8306
488,5781
489,5841
490,5811
491,8536
492,5260
493,8476
494,7925
495,8106
496,8316
497,8596
498,8787
499,8456
500,8827
501,6362
502,8846
503,9568
504,6151
505,5440
506,8296
507,7885
508,8816
509,8897
510,5811
511,5640
512,8917
513,6042
514,8756
515,8616
516,8597
517,8185
518,8366
519,8636
520,8516
521,9017
522,8846
523,7874
524,9428
525,5149
526,5781
527,8556
528,6031
529,9358
530,8676
531,5751
532,8576
533,6042
534,9017
535,8276
536,9679
537,5922
538,9147
539,9147
540,8566
541,8977
542,8987
543,5891
544,9358
545,6162
546,5901
547,5500
548,9207
549,8686
550,5961
551,9408
552,8636
553,9017
554,8806
555,8596
556,5751
557,5891
558,8205
559,8586
560,9748
561,8155
562,8597
563,8886
564,8576
565,8025
566,6783
567,8426
568,8396
569,10731
570,8677
571,8155
572,9337
573,12072
574,5821
575,10880
576,8486
577,8175
578,9017
579,8526
580,9398
581,10690
582,5982
583,7935
584,9558
585,8436
586,8636
587,5450
588,5510
589,8556
590,5581
591,8576
592,8205
593,6011
594,9528
595,8676
596,9117
597,5831
598,8536
599,5390
600,8176
601,6011
602,8466
603,8356
604,9057
605,8967
606,8787
607,5240
608,5420
609,5420
610,8005
611,8485
612,5120
613,7915
614,5290
615,8526
616,6041
617,5791
618,5189
619,9338
620,8706
621,8316
622,8616
623,9448
624,8155
625,9468
626,8336
627,8215
628,5360
629,8566
630,8576
631,8465
632,8897
633,8136
634,8606
635,8005
636,8536
637,8426
638,6662
639,9468
640,8677
641,8897
642,8746
643,9327
644,6061
645,8245
646,9007
647,17753
648,8676
649,5560
650,8356
651,8056
652,8346
653,8065
654,8787
655,5210
656,5280
657,8576
658,8436
659,6021
660,9368
661,8216
662,6062
663,8626
664,8597
665,5711
666,8386
667,8807
668,8737
669,8176
670,6091
671,5521
672,8786
673,6141
674,7054
675,5741
676,8636
677,9879
678,8466
679,5931
680,8896
681,8907
682,4829
683,8906
684,8897
685,8356
686,8897
687,9387
688,9468
689,6913
690,8436
691,8346
692,7454
693,8445
694,8506
695,8886
696,5761
697,8105
698,8056
699,5520
700,6052
701,5480
702,8386
703,9237
704,6381
705,5841
706,7905
707,10039
708,9247
709,8757
710,5801
711,8225
712,8015
713,6011
714,8777
715,5771
716,6081
717,8607
718,5540
719,9638
720,8576
721,8055
722,8036
723,8456
724,8306
725,6473
726,8426
727,7804
728,8186
729,5300
730,8636
731,9458
732,8536
733,8325
734,9428
735,8135
736,8485
737,8846
738,9398
739,8255
740,6162
741,8806
742,5711
743,10339
744,8255
745,8126
746,8516
747,8216
748,8797
749,9568
750,8095
751,8586
752,6112
753,8907
754,8957
755,9879
756,8045
757,9138
758,5481
759,8326
760,8716
761,8847
762,8876
763,8976
764,7865
765,8356
766,9377
767,8957
768,5300
769,5500
770,8887
771,8967
772,8436
773,9097
774,9678
775,9077
776,8246
777,5159
778,8245
779,6622
780,8256
781,8315
782,8696
783,9057
784,4889
785,8607
786,8186
787,8196
788,10079
789,5080
790,8265
791,8907
792,4999
793,8646
794,9067
795,8356
796,5670
797,5490
798,8947
799,8636
800,8095
801,8807
802,13024
803,5340
804,5480
805,8256
806,8175
807,7985
808,8797
809,8816
810,5821
811,5671
812,5680
813,5240
814,8216
815,8577
816,9207
817,8475
818,8847
819,8466
820,4769
821,8145
822,8787
823,8366
824,16230
825,5881
826,8335
827,8296
828,8967
829,5731
830,5109
831,9278
832,5531
833,5300
834,5330
835,8456
836,10660
837,8436
838,8506
839,8596
840,8426
841,8546
842,5781
843,8496
844,8536
845,8577
846,5911
847,5310
848,8907
849,8496
850,8556
851,9217
852,5631
853,8386
854,9257
855,8436
856,8296
857,8526
858,5791
859,7975
860,5680
861,8446
862,5000
863,8436
864,7885
865,9177
866,5651
867,9077
868,5461
869,7023
870,8566
871,8236
872,9788
873,8677
874,8667
875,8386
876,8536
877,8746
878,8476
879,8816
880,8486
881,7845
882,8917
883,5861
884,8416
885,8526
886,6893
887,5781
888,8716
889,7764
890,8326
891,8346
892,8917
893,9368
894,8365
895,5681
896,9207
897,6031
898,5460
899,9027
900,8626
901,7784
902,8557
903,8065
904,8375
905,5400
906,9218
907,8816
908,6312
909,8887
910,8907
911,8846
912,9969
913,9428
914,9989
915,8767
916,5130
917,8707
918,6021
919,8526
920,8346
921,6081
922,7955
923,8526
924,8706
925,8015
926,8796
927,8897
928,8005
929,9938
930,8606
931,8666
932,8906
933,6081
934,8566
935,9768
936,8385
937,8456
938,7434
939,5370
940,8536
941,9057
942,8306
943,8946
944,8496
945,8687
946,8275
947,6522
948,6802
949,5801
950,9117
951,5330
952,8286
953,9006
954,8726
955,5220
956,9899
957,8977
958,8416
959,9157
960,9477
961,8516
962,9408
963,8837
964,8075
965,5821
966,8115
967,8466
968,8546
969,8476
970,8356
971,5821
972,8556
973,8817
974,8687
975,8816
976,9197
977,8747
978,8035
979,8566
980,9537
981,9127
982,8166
983,5219
984,5891
985,8646
986,6302
987,8205
988,8356
989,5630
990,9237
991,9238
992,8476
993,9037
994,9237
995,8706
996,8366
997,9017
998,5731
999,9608
1000,9257
