#,MY-VALUE,BPF-STAS
1,5671 ,22592
2,3797 ,14417
3,5090 ,24096
4,4048 ,14988
5,5660 ,25007
6,6852 ,24697
7,3927 ,15198
8,5721 ,23174
9,5731 ,23574
10,3677 ,14457
11,5680 ,23634
12,4098 ,15409
13,5631 ,23113
14,7985 ,23564
15,6863 ,24075
16,6022 ,20839
17,6001 ,19586
18,5310 ,22963
19,6232 ,21070
20,4068 ,14497
21,3767 ,14557
22,6061 ,24016
23,5450 ,23224
24,3406 ,13245
25,3927 ,15118
26,4048 ,14928
27,5200 ,23084
28,5560 ,25889
29,8396 ,31530
30,5180 ,19597
31,5501 ,21871
32,3516 ,14437
33,4018 ,14678
34,3777 ,13605
35,4187 ,16021
36,5931 ,24867
37,5390 ,23414
38,4689 ,19897
39,4128 ,14638
40,4338 ,15188
41,3797 ,15359
42,3767 ,14097
43,3937 ,16541
44,3416 ,14677
45,6311 ,23845
46,3787 ,14788
47,3938 ,14998
48,5640 ,22752
49,3536 ,14598
50,6913 ,21601
51,5821 ,22843
52,4428 ,26921
53,5700 ,23194
54,3737 ,13495
55,3747 ,14938
56,3467 ,14357
57,3687 ,15008
58,3888 ,13496
59,5600 ,23314
60,5360 ,38873
61,5801 ,21371
62,5611 ,22943
63,3467 ,14467
64,5551 ,21891
65,3467 ,15389
66,6683 ,26179
67,3336 ,14768
68,6633 ,21791
69,3536 ,14668
70,6643 ,20569
71,3847 ,16491
72,3416 ,13826
73,4018 ,14547
74,3606 ,14648
75,5411 ,25087
76,5760 ,23715
77,7183 ,26580
78,5220 ,22061
79,5791 ,23334
80,3967 ,14106
81,5821 ,22893
82,5150 ,22272
83,7875 ,54182
84,4097 ,16791
85,5871 ,23935
86,8035 ,26920
87,3957 ,15540
88,4368 ,15069
89,3546 ,14428
90,5661 ,21500
91,3727 ,14868
92,4989 ,19446
93,3476 ,14397
94,5851 ,22261
95,5180 ,23595
96,3667 ,14778
97,5931 ,25939
98,6923 ,23434
99,6052 ,23985
100,5240 ,22181
101,3527 ,14137
102,3587 ,14056
103,3767 ,14517
104,4443 ,14747
105,3382 ,14678
106,7535 ,24146
107,3923 ,14848
108,6255 ,25548
109,6005 ,23424
110,4113 ,14277
111,3714 ,14357
112,5896 ,23204
113,3903 ,14627
114,6427 ,22031
115,3814 ,14577
116,5796 ,23534
117,5586 ,22993
118,7848 ,22973
119,3605 ,14317
120,9211 ,30467
121,4015 ,15359
122,6237 ,21460
123,7470 ,23204
124,6278 ,21160
125,3505 ,13826
126,4726 ,16010
127,4886 ,17553
128,6428 ,21050
129,5308 ,22382
130,3735 ,16140
131,3515 ,14578
132,4086 ,14667
133,5348 ,23304
134,5188 ,20187
135,3425 ,15790
136,3645 ,13846
137,6399 ,20318
138,6630 ,18104
139,3846 ,14627
140,3695 ,14678
141,5568 ,22732
142,3675 ,14026
143,5228 ,22232
144,6149 ,25688
145,3706 ,14277
146,5428 ,23965
147,5308 ,21471
148,4066 ,14537
149,5799 ,22954
150,5418 ,23795
151,3957 ,15880
152,3956 ,14267
153,3786 ,14247
154,3776 ,14267
155,6049 ,24125
156,3476 ,13967
157,4027 ,15499
158,5889 ,25258
159,5339 ,23003
160,5990 ,22562
161,3766 ,14437
162,3956 ,14558
163,4137 ,14787
164,5960 ,23254
165,3826 ,15108
166,6311 ,22883
167,4147 ,14678
168,5830 ,23144
169,3596 ,14177
170,7984 ,27412
171,5369 ,19326
172,5499 ,23173
173,6131 ,23134
174,5509 ,23173
175,5599 ,23064
176,6461 ,23895
177,3486 ,14807
178,3636 ,14588
179,3496 ,14538
180,5700 ,22212
181,3917 ,14518
182,3877 ,13736
183,3597 ,13806
184,4708 ,15700
185,4147 ,14998
186,3446 ,15018
187,4478 ,19416
188,3686 ,14247
189,3697 ,13936
190,5569 ,23985
191,7212 ,30828
192,4308 ,17332
193,4728 ,16992
194,3405 ,13596
195,5099 ,23283
196,3997 ,15209
197,3965 ,14247
198,5798 ,17543
199,5939 ,23043
200,3763 ,15208
201,5831 ,24015
202,4943 ,20759
203,3665 ,14478
204,3376 ,14367
205,3756 ,13866
206,10129 ,40526
207,7004 ,26320
208,7054 ,21300
209,4426 ,14918
210,4047 ,14777
211,4577 ,19517
212,3858 ,15048
213,3609 ,13776
214,4629 ,17212
215,5599 ,21210
216,3979 ,14467
217,5569 ,24136
218,3660 ,13986
219,5539 ,23464
220,3650 ,14778
221,5311 ,21741
222,6521 ,27091
223,4121 ,14597
224,4792 ,15840
225,5082 ,19717
226,5622 ,20729
227,6242 ,20939
228,5692 ,17543
229,7214 ,22893
230,6633 ,22753
231,3472 ,14047
232,3973 ,14056
233,3713 ,14477
234,3993 ,14688
235,3683 ,14457
236,3563 ,14808
237,4233 ,15299
238,3703 ,14667
239,3543 ,14007
240,3904 ,15539
241,9729 ,37130
242,5725 ,22102
243,6196 ,24196
244,4014 ,15850
245,8818 ,29064
246,3823 ,15229
247,6246 ,23374
248,4274 ,15349
249,4194 ,15399
250,5216 ,21841
251,4144 ,15770
252,5245 ,24496
253,5546 ,18926
254,4595 ,18706
255,3995 ,14448
256,3494 ,13756
257,3965 ,15158
258,4234 ,14126
259,6608 ,24075
260,4045 ,14387
261,4225 ,16400
262,4165 ,14528
263,7689 ,21370
264,3864 ,15188
265,7158 ,28534
266,6618 ,21721
267,6948 ,22011
268,5687 ,23905
269,4085 ,15168
270,5788 ,18945
271,6118 ,23434
272,3945 ,15099
273,3815 ,15269
274,3935 ,14197
275,7689 ,29556
276,5157 ,21881
277,4045 ,14618
278,5477 ,23013
279,5677 ,22883
280,5608 ,22241
281,3955 ,17082
282,5047 ,25007
283,6819 ,26600
284,6128 ,18134
285,5938 ,23133
286,5527 ,23043
287,8572 ,31880
288,7730 ,26490
289,4135 ,14607
290,3785 ,14768
291,3535 ,14527
292,6738 ,27041
293,7781 ,23524
294,3650 ,13896
295,8863 ,22973
296,3600 ,14317
297,5875 ,22773
298,3901 ,15859
299,3890 ,15098
300,3709 ,13816
301,4311 ,14938
302,3850 ,15539
303,5885 ,23203
304,5483 ,23044
305,7518 ,23955
306,3850 ,14587
307,4170 ,15278
308,7488 ,20268
309,5483 ,22552
310,3609 ,14958
311,5793 ,23414
312,4049 ,15048
313,4249 ,14077
314,5743 ,22362
315,3598 ,13956
316,5552 ,23484
317,3598 ,14196
