#,MY-VALUE,BPF-STAS
1,5561 ,18915
2,5431 ,23113
3,6914 ,23063
4,3527 ,13776
5,6262 ,26129
6,3798 ,14788
7,3918 ,15059
8,4419 ,16341
9,5060 ,22251
10,5531 ,23364
11,4499 ,15850
12,3828 ,14999
13,5602 ,23134
14,3588 ,15189
15,5511 ,22853
16,6022 ,21571
17,5441 ,23705
18,3838 ,14717
19,4750 ,20198
20,5491 ,18876
21,8537 ,28524
22,8257 ,31729
23,4209 ,14958
24,8016 ,36719
25,5862 ,23625
26,3617 ,15429
27,3618 ,14528
28,4118 ,13916
29,7926 ,30537
30,3788 ,13947
31,7285 ,23815
32,3748 ,14357
33,3548 ,14438
34,4940 ,22091
35,5281 ,16391
36,4319 ,15319
37,4619 ,15028
38,5271 ,21841
39,7475 ,21931
40,5361 ,22463
41,5762 ,22473
42,3707 ,13646
43,6222 ,21911
44,4179 ,14578
45,3417 ,14928
46,3477 ,14327
47,5982 ,22693
48,4329 ,15389
49,9489 ,31800
50,4119 ,14397
51,4499 ,19196
52,3798 ,14958
53,5782 ,25007
54,5481 ,35727
55,3758 ,15359
56,3888 ,14527
57,6222 ,19397
58,5091 ,22102
59,4469 ,17413
60,5881 ,19316
61,3768 ,13826
62,4068 ,14046
63,4238 ,15369
64,3597 ,14437
65,3898 ,14767
66,5501 ,22803
67,3578 ,12965
68,7365 ,27371
69,3638 ,15038
70,7705 ,23504
71,3627 ,14817
72,3978 ,15209
73,4107 ,15519
74,3687 ,14507
75,5340 ,22171
76,5250 ,22162
77,5249 ,18023
78,5090 ,18295
79,5370 ,24757
80,5461 ,17162
81,3687 ,14658
82,9437 ,29265
83,3387 ,14317
84,4157 ,14176
85,3848 ,15559
86,3847 ,14658
87,6933 ,21260
88,5010 ,22172
89,3867 ,14988
90,5781 ,22312
91,3536 ,14788
92,4048 ,14657
93,4077 ,15309
94,3556 ,15810
95,3827 ,15589
96,7343 ,26199
97,6182 ,22021
98,3737 ,15820
99,3948 ,16371
100,7814 ,23564
101,5581 ,22732
102,5650 ,24335
103,6873 ,20949
104,7113 ,24937
105,3697 ,15739
106,5401 ,22282
107,8025 ,28323
108,6693 ,26449
109,5581 ,24526
110,6051 ,19426
111,3777 ,15629
112,3547 ,14768
113,5781 ,20028
114,4880 ,21139
115,7434 ,26630
116,3296 ,13806
117,6222 ,19446
118,5771 ,22693
119,4138 ,15459
120,5130 ,20709
121,5510 ,22863
122,3768 ,14296
123,3497 ,15319
124,3847 ,13415
125,3818 ,14206
126,6843 ,22091
127,3427 ,14357
128,4188 ,14097
129,4007 ,15740
130,3416 ,13776
131,5470 ,22743
132,5340 ,19186
133,3677 ,15028
134,4158 ,14978
135,4278 ,14878
136,3727 ,15139
137,3978 ,14698
138,4288 ,14578
139,5651 ,23444
140,6382 ,20338
141,7234 ,22122
142,3757 ,14247
143,5470 ,23775
144,6782 ,20128
145,5521 ,19046
146,6373 ,19717
147,3507 ,14217
148,4979 ,14697
149,5129 ,25859
150,5741 ,24917
151,4037 ,14707
152,9889 ,32501
153,3827 ,14527
154,9258 ,30968
155,3837 ,13967
156,6713 ,23584
157,6863 ,21039
158,4369 ,15729
159,3697 ,13976
160,3747 ,14858
161,5651 ,23044
162,7574 ,22482
163,3917 ,14387
164,3637 ,13846
165,5250 ,23223
166,8506 ,33052
167,5661 ,19887
168,5079 ,23955
169,5460 ,22593
170,5861 ,23194
171,3767 ,14547
172,5521 ,25187
173,4078 ,16471
174,5431 ,23233
175,3828 ,14578
176,5641 ,24085
177,6512 ,19887
178,5450 ,20599
179,5090 ,24777
180,6112 ,24236
181,4488 ,16160
182,3427 ,13676
183,6923 ,27021
184,6933 ,21550
185,3807 ,14888
186,6603 ,20117
187,3597 ,14828
188,4038 ,15288
189,5941 ,19517
190,3957 ,15068
191,3848 ,15679
192,6642 ,38252
193,3988 ,14276
194,3687 ,14006
195,4318 ,15359
196,3718 ,15789
197,5882 ,22652
198,4098 ,14428
199,3957 ,14748
200,3647 ,14397
201,3868 ,15119
202,4068 ,16501
203,5310 ,22633
204,5291 ,22944
205,4038 ,14678
206,4048 ,14177
207,5320 ,19778
208,7064 ,21881
209,5070 ,22081
210,3547 ,15680
211,4279 ,15749
212,3777 ,14568
213,3767 ,15700
214,6974 ,20088
215,5280 ,21861
216,3476 ,15379
217,3828 ,14457
218,3827 ,14367
219,4118 ,14517
220,5651 ,26400
221,4238 ,16030
222,5892 ,19486
223,5751 ,23655
224,5470 ,23103
225,5160 ,20599
226,7865 ,28734
227,3677 ,15479
228,4078 ,15760
229,5711 ,22512
230,3687 ,14898
231,4037 ,15729
232,5190 ,22011
233,4208 ,14137
234,7133 ,31709
235,5421 ,19848
236,3847 ,14527
237,5119 ,18185
238,3998 ,14207
239,3828 ,15489
240,3727 ,13986
241,4880 ,21741
242,3928 ,15289
243,6433 ,24436
244,3867 ,14277
245,4018 ,15159
246,4288 ,15810
247,4008 ,15178
248,4508 ,15038
249,3928 ,15630
250,5741 ,23654
251,7044 ,21300
252,3797 ,14478
253,4038 ,14156
254,3607 ,14317
255,5822 ,24416
256,5831 ,22993
257,4037 ,16040
258,4058 ,15018
259,5561 ,23575
260,3887 ,14046
261,7705 ,26309
262,4219 ,15639
263,5070 ,22673
264,4449 ,16461
265,5832 ,25107
266,5541 ,24245
267,5460 ,23374
268,7064 ,30377
269,4148 ,15369
270,5441 ,20779
271,3968 ,14497
272,4278 ,16070
273,4188 ,16561
274,5060 ,22081
275,6172 ,19527
276,4318 ,20017
277,7886 ,29686
278,3637 ,15479
279,4489 ,17914
280,3356 ,13415
281,6623 ,19366
282,4329 ,18635
283,5561 ,23014
284,4298 ,16501
285,3487 ,15169
286,5732 ,23724
287,5180 ,24456
288,7324 ,24547
289,3837 ,14176
290,5571 ,22923
291,4700 ,15889
292,3557 ,14137
293,3687 ,15939
294,7545 ,27852
295,5481 ,22793
296,4058 ,14056
297,5691 ,23274
298,3497 ,14718
299,4890 ,16782
300,5691 ,23194
301,3767 ,13706
302,3738 ,13946
303,5321 ,20799
304,4138 ,14488
305,3818 ,15018
306,4288 ,14117
307,7495 ,26670
308,3957 ,14297
309,5661 ,23024
310,4339 ,14928
311,5360 ,23254
312,3527 ,14948
313,3667 ,14928
314,6222 ,23254
315,4679 ,17453
316,6733 ,26620
317,5751 ,25377
318,4860 ,17603
319,5120 ,19387
320,4919 ,18295
321,6874 ,22402
322,6984 ,30448
323,5921 ,26811
324,5861 ,22382
325,6873 ,26129
326,5200 ,27181
327,4689 ,17623
328,4920 ,17302
329,4479 ,18004
330,5140 ,17953
331,6032 ,24396
332,4790 ,20298
333,4990 ,18785
334,5310 ,19136
335,4740 ,18144
336,5782 ,26149
337,8156 ,24276
338,4980 ,19096
339,8516 ,33663
340,6493 ,23374
341,6462 ,24045
342,5892 ,23895
343,10270 ,35758
344,5180 ,17984
345,7776 ,30498
346,4549 ,17803
347,4379 ,16912
348,5431 ,18675
349,7776 ,28374
350,4910 ,17733
351,5260 ,19647
352,6413 ,24406
353,8677 ,33062
354,7044 ,24786
355,7094 ,25548
356,4739 ,17463
357,4809 ,17292
358,6343 ,24686
359,7745 ,23844
360,6252 ,23174
361,6623 ,24766
362,4499 ,17653
363,5982 ,20378
364,4459 ,17593
365,6613 ,26489
366,5421 ,17583
367,9398 ,28624
368,9158 ,29566
369,9949 ,32531
370,4689 ,17463
371,4459 ,18164
372,7575 ,29255
373,8597 ,24225
374,5121 ,17794
375,5530 ,19176
376,4910 ,18244
377,5571 ,23594
378,5050 ,17923
379,8637 ,30347
380,10230 ,39845
381,9759 ,31950
382,4429 ,18195
383,5421 ,25248
384,5230 ,17563
385,13888 ,38121
386,9529 ,35297
387,5210 ,18064
388,6082 ,24416
389,4339 ,16752
390,4910 ,18736
391,4318 ,17253
392,4930 ,17373
393,5190 ,18966
394,11342 ,38262
395,8136 ,24847
396,4639 ,18645
397,6393 ,25138
398,7445 ,27172
399,4508 ,17213
400,4309 ,17173
401,5010 ,18585
402,4649 ,18494
403,5761 ,23845
404,8357 ,24616
405,4769 ,17704
406,4639 ,18224
407,6974 ,24075
408,4840 ,18044
409,4629 ,17664
410,4629 ,17763
411,6392 ,24626
412,4689 ,18915
413,4699 ,18665
414,5331 ,17884
415,5592 ,17613
416,5361 ,20379
417,5200 ,18866
418,5982 ,19797
419,5040 ,17994
420,5961 ,19586
421,16713 ,30147
422,5130 ,20319
423,6252 ,31599
424,5260 ,17362
425,4479 ,18164
426,4930 ,17834
427,9108 ,32441
428,4889 ,16962
429,4629 ,18806
430,5260 ,17704
431,5380 ,19066
432,4399 ,17844
433,6523 ,21149
434,8236 ,25468
435,4969 ,18805
436,4248 ,17162
437,4519 ,17183
438,4138 ,16641
439,6623 ,24036
440,4679 ,15770
441,7185 ,25417
442,5220 ,17443
443,7014 ,28303
444,5180 ,17442
445,9639 ,28734
446,4489 ,17453
447,4570 ,17052
448,7164 ,26600
449,4810 ,17944
450,5441 ,20007
451,8757 ,32351
452,4799 ,17743
453,4900 ,16692
454,9739 ,35416
455,7014 ,29325
456,6413 ,23624
457,8487 ,22132
458,6292 ,21100
459,5010 ,17733
460,5341 ,17793
461,4659 ,17413
462,4820 ,19848
463,10210 ,31860
464,4739 ,18595
465,4900 ,18284
466,6483 ,24275
467,7234 ,22101
468,4439 ,17113
469,5761 ,20639
470,4429 ,17993
471,6362 ,23073
472,4570 ,17653
473,6473 ,22583
474,7235 ,27361
475,6072 ,23474
476,4228 ,18184
477,6463 ,22542
478,6102 ,24847
479,7044 ,20319
480,5070 ,17372
481,5852 ,21620
482,5060 ,18936
483,4579 ,17713
484,18217 ,75412
485,6223 ,22232
486,3867 ,14387
487,5521 ,21971
488,4248 ,16851
489,8156 ,30006
490,5762 ,22993
491,3306 ,14598
492,3747 ,15730
