#,BPF-STAS
1,8607
2,8246
3,4749
4,8055
5,8016
6,7995
7,7955
8,5460
9,8616
10,7564
11,6192
12,8506
13,8205
14,8205
15,8476
16,7785
17,6122
18,5390
19,4859
20,6091
21,5239
22,7925
23,8435
24,6402
25,8025
26,8055
27,7955
28,8326
29,6001
30,8266
31,8206
32,7284
33,8085
34,7875
35,5490
36,8085
37,8667
38,5491
39,8025
40,8436
41,7845
42,8586
43,8526
44,5461
45,7965
46,5391
47,5220
48,8476
49,6001
50,5310
51,6883
52,4859
53,8135
54,7734
55,8536
56,7995
57,8336
58,8185
59,5480
60,6642
61,5611
62,5440
63,8636
64,5089
65,8456
66,8957
67,6973
68,7834
69,5851
70,4789
71,8847
72,5340
73,8386
74,8135
75,8416
76,7915
77,5591
78,8206
79,8376
80,5371
81,8426
82,8586
83,8326
84,5060
85,5169
86,7915
87,10329
88,5570
89,5381
90,5450
91,8095
92,8776
93,7894
94,5440
95,8095
96,7885
97,5771
98,5159
99,5461
100,8406
101,8135
102,9588
103,5600
104,5310
105,5260
106,8085
107,5771
108,8175
109,8095
110,8205
111,8405
112,8216
113,7404
114,8045
115,22983
116,8326
117,8786
118,8165
119,8165
120,8566
121,5570
122,8095
123,8476
124,5611
125,8736
126,9037
127,8155
128,5110
129,5731
130,4889
131,5511
132,8526
133,8326
134,10260
135,8235
136,6021
137,5761
138,8265
139,4960
140,6532
141,10099
142,5420
143,8185
144,8256
145,7865
146,8355
147,6732
148,8316
149,9528
150,5180
151,5581
152,5931
153,8466
154,5801
155,5630
156,6192
157,8015
158,6392
159,8746
160,6372
161,7774
162,8155
163,6853
164,7855
165,5310
166,7985
167,7374
168,8216
169,8325
170,8266
171,8245
172,5641
173,7825
174,8406
175,5901
176,8676
177,8195
178,7364
179,5010
180,8205
181,8206
182,8166
183,8266
184,8316
185,5410
186,5150
187,5460
188,8426
189,8266
190,8406
191,8065
192,8847
193,4889
194,6272
195,8105
196,5000
197,7784
198,8416
199,9227
200,5551
201,7755
202,8647
203,8356
204,8977
205,8325
206,4809
207,5530
208,7685
209,5360
210,8857
211,9207
212,8757
213,8366
214,6051
215,7905
216,8656
217,5741
218,8566
219,8776
220,8096
221,8125
222,8335
223,8626
224,5450
225,8496
226,8015
227,8616
228,9197
229,8997
230,8666
231,8135
232,7665
233,5610
234,9378
235,4829
236,5020
237,7725
238,5410
239,7995
240,8455
241,5410
242,9308
243,8786
244,5390
245,7814
246,7804
247,8326
248,8516
249,8586
250,7954
251,7464
252,8255
253,8476
254,8326
255,7694
256,8416
257,8205
258,8286
259,7744
260,10680
261,5440
262,9157
263,8456
264,7734
265,8246
266,9508
267,7564
268,8095
269,8015
270,5210
271,5420
272,5460
273,7965
274,8456
275,8195
276,8385
277,5139
278,5721
279,8405
280,8867
281,8165
282,8216
283,8376
284,8055
285,8176
286,8266
287,8005
288,5561
289,7675
290,8326
291,5230
292,8015
293,8215
294,8506
295,8727
296,8366
297,5491
298,8205
299,7353
300,7664
301,7494
302,8295
303,8255
304,8216
305,8626
306,8346
307,7875
308,8045
309,7965
310,8226
311,8106
312,8236
313,8877
314,8426
315,8306
316,9147
317,7694
318,8095
319,5550
320,8486
321,8265
322,7905
323,8346
324,5921
325,8136
326,7995
327,8356
328,8075
329,8466
330,8316
331,5841
332,8135
333,8836
334,7825
335,8155
336,8075
337,8256
338,8105
339,7655
340,8065
341,8386
342,7694
343,8226
344,8355
345,6142
346,8827
347,7805
348,7905
349,8657
350,8266
351,8766
352,7895
353,8306
354,8426
355,8015
356,8656
357,8596
358,8045
359,7945
360,7805
361,7855
362,7965
363,7795
364,8456
365,8175
366,8035
367,8065
368,5300
369,7925
370,8155
371,5330
372,9158
373,11371
374,8436
375,8596
376,7484
377,8626
378,5180
379,6413
380,7865
381,5090
382,8126
383,5390
384,11421
385,8366
386,9027
387,4989
388,5431
389,7785
390,5360
391,5540
392,8767
393,9117
394,8446
395,9117
396,7985
397,9338
398,9147
399,8355
400,7855
401,7614
402,5571
403,8707
404,5420
405,8686
406,8957
407,8065
408,8667
409,5931
410,8116
411,5751
412,8396
413,8255
414,5640
415,8476
416,8666
417,5420
418,8386
419,5350
420,5700
421,8115
422,5179
423,8035
424,5511
425,9367
426,9168
427,9798
428,5350
429,8526
430,9047
431,8455
432,8757
433,8887
434,7955
435,8235
436,8566
437,8907
438,8656
439,8316
440,8435
441,8927
442,8566
443,5590
444,7905
445,8005
446,7814
447,7785
448,7814
449,8426
450,7795
451,7735
452,7945
453,7865
454,8105
455,8666
456,8817
457,9027
458,8426
459,8176
460,5650
461,9297
462,5089
463,8216
464,7885
465,5110
466,5401
467,4839
468,8346
469,7885
470,4849
471,5290
472,8105
473,8175
474,8165
475,8486
476,8116
477,8646
478,5069
479,5791
480,8716
481,5400
482,8315
483,7795
484,9167
485,8226
486,8486
487,9458
488,7665
489,8667
490,8406
491,8977
492,8375
493,8476
