#,MY-VALUE,BPF-STAS
1,5951 ,22382
2,5661 ,24035
3,3617 ,13966
4,5560 ,21570
5,6483 ,25338
6,4879 ,22342
7,5310 ,21811
8,5160 ,22563
9,4518 ,16661
10,4759 ,15550
11,3416 ,13095
12,3556 ,13745
13,3637 ,14477
14,5119 ,21691
15,3336 ,13986
16,3857 ,13696
17,3747 ,14187
18,5090 ,21631
19,3697 ,14046
20,4218 ,16140
21,5861 ,22382
22,5350 ,22071
23,3877 ,15098
24,5009 ,16741
25,6101 ,24115
26,5721 ,23193
27,3416 ,14478
28,5580 ,24355
29,5350 ,21330
30,5861 ,23454
31,5250 ,21821
32,4839 ,21110
33,130 ,39313
34,5861 ,22702
35,5019 ,21641
36,3377 ,13585
37,5170 ,22251
38,5340 ,23144
39,3647 ,14347
40,5410 ,23234
41,5040 ,21741
42,5961 ,23524
43,3827 ,14127
44,5560 ,22111
45,5450 ,21410
46,5020 ,23043
47,3427 ,14226
48,5300 ,21921
49,4418 ,14447
50,4749 ,18895
51,5450 ,24606
52,3426 ,13045
53,3277 ,13856
54,5239 ,22803
55,3326 ,14086
56,3297 ,14778
57,4228 ,15369
58,5270 ,21771
59,5701 ,24707
60,4128 ,15339
61,5240 ,21740
62,5049 ,22553
63,3907 ,15238
64,5521 ,21721
65,5240 ,22602
66,5460 ,23084
67,24556 ,34795
68,5700 ,24015
69,5681 ,25237
70,5280 ,21651
71,4859 ,20969
72,3597 ,13957
73,5630 ,23294
74,5911 ,22061
75,3827 ,13385
76,3536 ,14046
77,5480 ,22482
78,5370 ,23865
79,4719 ,21300
80,5100 ,21250
81,5651 ,22202
82,3407 ,13996
83,5500 ,23845
84,5521 ,22532
85,6272 ,24476
86,3346 ,13596
87,5601 ,22252
88,5210 ,22352
89,4909 ,21861
90,6022 ,22642
91,5070 ,21480
92,3606 ,14136
93,4960 ,21229
94,4729 ,21551
95,5060 ,23043
96,5811 ,24436
97,5671 ,21881
98,5641 ,22172
99,3507 ,13676
100,4930 ,21190
101,6272 ,27893
102,3316 ,14397
103,4959 ,19768
104,4498 ,19527
105,5690 ,23554
106,5280 ,21390
107,4899 ,21771
108,6051 ,23744
109,4920 ,21941
110,3667 ,13926
111,3467 ,13345
112,3677 ,14408
113,4027 ,14397
114,3987 ,14106
115,5460 ,24677
116,3637 ,13015
117,5169 ,22262
118,6272 ,22181
119,5139 ,21070
120,5460 ,23013
121,170 ,43292
122,5340 ,23795
123,5110 ,22011
124,5230 ,22692
125,5390 ,21741
126,5360 ,22994
127,5561 ,26710
128,5200 ,24075
129,5851 ,24055
130,5510 ,22592
131,5460 ,21460
132,5610 ,23514
133,4098 ,13976
134,4799 ,20178
135,5400 ,21601
136,4047 ,14687
137,3907 ,15660
138,5200 ,21350
139,5270 ,21620
140,5350 ,22672
141,5110 ,21490
142,5310 ,22282
143,5160 ,21681
144,5801 ,22322
145,5230 ,22002
146,5490 ,25327
