#,BPF-STAS
1,5611
2,8335
3,8055
4,10570
5,8516
6,7774
7,6202
8,7945
9,7945
10,9088
11,8315
12,5260
13,8536
14,5600
15,8165
16,5310
17,7093
18,7905
19,6132
20,5280
21,8365
22,4669
23,5079
24,8055
25,5780
26,7775
27,7734
28,8406
29,8326
30,5310
31,5671
32,8015
33,7894
34,7634
35,8006
36,7805
37,7364
38,7805
39,8566
40,8186
41,5150
42,7965
43,5511
44,8085
45,8736
46,8146
47,7895
48,8466
49,7865
50,6292
51,7444
52,7705
53,8736
54,8717
55,5450
56,7905
57,5189
58,7844
59,8866
60,8396
61,8616
62,5791
63,7945
64,5169
65,5420
66,8276
67,5981
68,5290
69,6131
70,7795
71,8647
72,8536
73,7864
74,7895
75,8486
76,8326
77,8235
78,7584
79,7915
80,8216
81,8145
82,5430
83,8305
84,9117
85,8486
86,8135
87,7935
88,8165
89,5290
90,8025
91,8146
92,8456
93,8516
94,5721
95,8275
96,8036
97,5260
98,8436
99,5350
100,7765
101,8015
102,5801
103,8145
104,6081
105,8016
106,5801
107,23594
108,8015
109,6101
110,9458
111,5651
112,8025
113,8086
114,8335
115,5310
116,8697
117,5200
118,7915
119,5340
120,5280
121,8146
122,6032
123,5691
124,7925
125,5300
126,8015
127,8095
128,8827
129,8235
130,7794
131,5620
132,8626
133,5911
134,6743
135,8255
136,7735
137,8556
138,7915
139,8426
140,26841
141,8135
142,8717
143,7885
144,8245
145,8306
146,8035
147,5531
148,8666
149,8456
150,8366
151,8516
152,4949
153,8436
154,7734
155,8526
156,5781
157,7784
158,8435
159,8086
160,5911
161,5090
162,8105
163,8526
164,8757
165,8536
166,8005
167,8266
168,8386
169,8196
170,8186
171,8325
172,8827
173,7794
174,5160
175,8726
176,8025
177,5550
178,8406
179,8036
180,7704
181,8135
182,5901
183,10610
184,8817
185,7835
186,8306
187,8095
188,8266
189,8546
190,7865
191,5871
192,8125
193,5119
194,5230
195,8295
196,8516
197,5741
198,8486
199,5540
200,8055
201,8085
202,8176
203,6272
204,8687
205,5430
206,7715
207,8276
208,8436
209,6022
210,8095
211,4789
212,8165
213,7915
214,8466
215,8305
216,8416
217,8396
218,8226
219,5190
220,8005
221,7855
222,7854
223,8526
224,8456
225,7895
226,7975
227,8556
228,7925
229,8316
230,8265
231,8806
232,8697
233,7724
234,8085
235,8115
236,8296
237,5300
238,8326
239,8015
240,8466
241,9067
242,8807
243,4930
244,15008
245,7855
246,8345
