#,MY-VALUE,BPF-STAS
1,5771 ,21961
2,3657 ,14237
3,5941 ,23224
4,5641 ,25478
5,3336 ,14146
6,5451 ,21350
7,5360 ,22072
8,3938 ,13295
9,5721 ,25398
10,14287 ,24606
11,4959 ,21129
12,5661 ,23404
13,4990 ,36118
14,5080 ,21340
15,6042 ,22251
16,5841 ,24196
17,5491 ,24125
18,5010 ,21811
19,5100 ,21771
20,3998 ,14567
21,5770 ,22613
22,3627 ,13856
23,5240 ,18194
24,6022 ,25297
25,4919 ,21130
26,3567 ,13495
27,5911 ,23284
28,3958 ,13866
29,5450 ,24586
30,5040 ,21891
31,5340 ,22072
32,5210 ,21491
33,5911 ,22763
34,5109 ,21189
35,4488 ,24325
36,4098 ,14157
37,5491 ,23364
38,5651 ,24346
39,3557 ,13645
40,5851 ,22402
41,3827 ,15149
42,5240 ,22132
43,6132 ,23795
44,3486 ,14037
45,5461 ,22523
46,3657 ,13215
47,5260 ,22723
48,5260 ,22282
49,4679 ,21541
50,5471 ,22423
51,5050 ,21210
52,5741 ,22362
53,5229 ,21260
54,3637 ,13235
55,5891 ,22281
56,3927 ,13525
57,4859 ,21751
58,5330 ,22482
59,5170 ,21190
60,5420 ,21561
61,6112 ,22933
62,5370 ,24887
63,5360 ,21902
64,3596 ,14858
65,4017 ,13486
66,5040 ,22502
67,5440 ,22732
68,5139 ,21581
69,5200 ,21350
70,5961 ,23665
71,5411 ,21250
72,5200 ,22232
73,6192 ,25738
74,4999 ,22181
75,5630 ,22352
76,5581 ,20910
77,5801 ,31189
78,5140 ,21270
79,3567 ,13866
80,4008 ,14677
81,4077 ,15129
82,5189 ,22111
83,5390 ,22121
84,4929 ,22192
85,3887 ,16591
86,3527 ,11632
87,5521 ,22833
88,6041 ,22302
89,3757 ,15600
90,5310 ,22422
91,5039 ,23384
92,4969 ,21561
93,5881 ,24797
94,3426 ,22262
95,5591 ,21921
96,5280 ,21551
97,5540 ,22793
98,4749 ,21921
99,5090 ,22742
100,3537 ,13866
101,5421 ,21791
102,4458 ,15269
103,5260 ,19847
104,5961 ,23284
105,5300 ,24005
106,4619 ,15239
107,4609 ,20488
108,4128 ,15479
109,5731 ,22692
110,5220 ,22212
111,5420 ,20789
112,3827 ,14778
113,4919 ,21640
114,5991 ,25137
115,5630 ,22202
116,5831 ,24215
117,4940 ,21510
118,5440 ,21780
119,5190 ,22392
120,4147 ,15088
121,3266 ,13155
122,4999 ,22072
123,5189 ,21030
124,6072 ,24245
125,5531 ,22071
126,4909 ,28363
127,4528 ,15910
128,5891 ,24215
129,4979 ,23083
130,3777 ,14137
131,5590 ,22392
132,5701 ,22322
133,5481 ,21771
134,5791 ,21420
135,5460 ,24967
136,3817 ,13896
137,5059 ,21711
138,5310 ,21390
139,5451 ,22282
140,5531 ,21741
141,5320 ,22062
142,5450 ,21661
143,5300 ,25077
144,3868 ,15439
145,5891 ,22413
146,4899 ,21881
147,5199 ,21911
148,5180 ,21661
149,5651 ,23864
150,5070 ,20949
151,5430 ,21791
152,5591 ,22092
153,3707 ,14668
154,5480 ,21481
155,4028 ,15469
156,5230 ,23294
157,3587 ,23063
158,5541 ,21761
159,5511 ,21520
160,3427 ,13325
161,6001 ,24335
162,5240 ,24185
163,5180 ,20238
164,4439 ,18185
165,5230 ,22131
166,3637 ,13395
167,5330 ,21180
168,5310 ,24507
169,4609 ,19707
170,4960 ,21580
171,5671 ,22613
172,3687 ,14166
173,3647 ,15349
174,5670 ,21700
175,3476 ,13525
176,3807 ,13696
177,6783 ,25388
178,4027 ,14166
179,3316 ,13085
180,3626 ,13746
181,4268 ,14618
182,5029 ,22843
183,4899 ,20368
184,5350 ,23985
185,5871 ,25768
186,5060 ,23304
187,6031 ,21981
188,6482 ,24486
189,5350 ,21911
190,6412 ,29014
191,5310 ,22422
