#,BPF-STAS
1,9077
2,5951
3,8085
4,7784
5,8746
6,5340
7,5861
8,5901
9,5290
10,5560
11,7454
12,8025
13,5781
14,8746
15,8596
16,5530
17,5520
18,7975
19,5610
20,5581
21,7795
22,9077
23,null
24,5851
25,9137
26,4969
27,5701
28,8937
29,8536
30,9108
31,7745
32,9849
33,5451
34,8486
35,7905
36,8025
37,5851
38,5581
39,5551
40,8135
41,8286
42,9308
43,8045
44,8215
45,5841
46,8186
47,5330
48,5380
49,8516
50,6111
51,8075
52,6703
53,6342
54,5941
55,8506
56,10229
57,5791
58,6322
59,8576
60,5420
61,5109
62,7884
63,8496
64,8687
65,7785
66,8305
67,8636
68,5320
69,8365
70,8426
71,8636
72,5300
73,8476
74,7745
75,8326
76,8786
77,8365
78,10329
79,5941
80,5501
81,8115
82,8155
83,7764
84,5680
85,8015
86,5601
87,8296
88,5019
89,5380
90,8386
91,5159
92,8295
93,5010
94,8426
95,7704
96,8616
97,5670
98,8506
99,6141
100,5481
101,6261
102,4829
103,8516
104,5591
105,6522
106,5560
107,6142
108,5420
109,5771
110,5831
111,6853
112,6502
113,5580
114,5110
115,8135
116,8035
117,5751
118,5941
119,5330
120,5730
121,8506
122,8586
123,7915
124,7815
125,8215
126,8356
127,null
128,8166
129,8265
130,8296
131,8226
132,8036
133,8446
134,8356
135,5811
136,8626
137,7414
138,5591
139,8246
140,7585
141,8726
142,8105
143,7795
144,8596
145,5650
146,8917
147,7454
148,7614
149,7003
150,6232
151,5620
152,5781
153,8205
154,7935
155,9478
156,9177
157,8927
158,6522
159,5080
160,8166
161,5760
162,8626
163,8256
164,6001
165,7474
166,8616
167,8737
168,5340
169,8025
170,5871
171,8265
172,5621
173,8136
174,8746
175,7824
176,8075
177,7985
178,8276
179,8756
180,7504
181,8356
182,8887
183,5210
184,7715
185,5551
186,5520
187,5531
188,8255
189,8356
190,8526
191,8405
192,9869
193,6292
194,8246
195,4889
196,8015
197,5671
198,8436
199,8336
200,8075
201,7224
202,5580
203,6102
204,9608
205,5100
206,8375
207,8416
208,5531
209,7675
210,8977
211,7985
212,5350
213,8286
214,8366
215,8496
216,8065
217,6242
218,5931
219,8356
220,7685
221,8566
222,8236
223,9147
224,8526
225,5620
226,7965
227,8837
228,7584
229,8516
230,8205
231,8416
232,9047
233,5480
234,8366
235,8456
236,8506
237,6502
238,5700
239,8306
240,8135
241,5560
242,5330
243,6682
244,7695
245,5280
246,9418
247,8726
248,5961
249,5330
250,9127
251,8717
252,5721
253,5420
254,8597
255,5210
256,6122
257,8676
258,4809
259,8506
260,6562
261,9197
262,8255
263,6082
264,8175
265,5931
266,8596
267,5972
268,8587
269,5561
270,5741
271,5180
272,6442
273,8255
274,7634
275,7945
276,8005
277,8315
278,5500
279,9287
280,4949
281,8265
282,9548
283,7915
284,4970
285,5280
286,7985
287,5451
288,5170
289,8115
290,6012
291,7955
292,5601
293,7995
294,5460
295,8335
296,5971
297,8136
298,8436
299,5030
300,6091
301,6372
302,20939
303,5561
304,8606
305,5681
306,8185
307,8246
308,5280
309,8216
310,5190
311,5791
312,8395
313,8246
314,5520
315,5440
316,5620
317,5941
318,6011
319,5811
320,7724
321,8276
322,5480
323,8506
324,5601
325,7915
326,8416
327,5580
328,5620
329,5540
330,11652
331,5811
332,5851
333,5460
334,5541
335,5981
336,5300
337,8847
338,5561
339,9007
340,8175
341,7855
342,5280
343,6743
344,8366
345,6733
346,5811
347,8676
348,9748
349,5490
350,7665
351,8626
352,8616
353,8395
354,7765
355,8326
356,5340
357,8556
358,5421
359,5651
360,5099
361,5781
362,5871
363,5661
