#,MY-VALUE,BPF-STAS
1,,10650
2,Cleaned up and detached BPF program from interface,12584
3,Cleaned up and detached BPF program from interface,6893
4,Cleaned up and detached BPF program from interface,6832
5,Cleaned up and detached BPF program from interface,7955
6,Cleaned up and detached BPF program from interface,9338
7,Cleaned up and detached BPF program from interface,10870
8,Cleaned up and detached BPF program from interface,6502
9,Cleaned up and detached BPF program from interface,8145
10,Cleaned up and detached BPF program from interface,9247
11,Cleaned up and detached BPF program from interface,10691
12,Cleaned up and detached BPF program from interface,8456
13,Cleaned up and detached BPF program from interface,6843
14,Cleaned up and detached BPF program from interface,8085
15,Cleaned up and detached BPF program from interface,7384
16,Cleaned up and detached BPF program from interface,7114
17,Cleaned up and detached BPF program from interface,7063
18,Cleaned up and detached BPF program from interface,7775
19,Cleaned up and detached BPF program from interface,7674
20,Cleaned up and detached BPF program from interface,8876
21,Cleaned up and detached BPF program from interface,6632
22,Cleaned up and detached BPF program from interface,11641
23,Cleaned up and detached BPF program from interface,6823
24,Cleaned up and detached BPF program from interface,10008
25,Cleaned up and detached BPF program from interface,10910
26,Cleaned up and detached BPF program from interface,8506
27,Cleaned up and detached BPF program from interface,9097
28,Cleaned up and detached BPF program from interface,8606
29,Cleaned up and detached BPF program from interface,7725
30,Cleaned up and detached BPF program from interface,7505
31,Cleaned up and detached BPF program from interface,6943
32,Cleaned up and detached BPF program from interface,7153
33,Cleaned up and detached BPF program from interface,8386
34,Cleaned up and detached BPF program from interface,8456
35,Cleaned up and detached BPF program from interface,9358
36,Cleaned up and detached BPF program from interface,10891
37,Cleaned up and detached BPF program from interface,7895
38,Cleaned up and detached BPF program from interface,8967
39,Cleaned up and detached BPF program from interface,9227
40,Cleaned up and detached BPF program from interface,8607
41,Cleaned up and detached BPF program from interface,8576
42,Cleaned up and detached BPF program from interface,10339
43,Cleaned up and detached BPF program from interface,9668
44,Cleaned up and detached BPF program from interface,7905
45,Cleaned up and detached BPF program from interface,10309
46,Cleaned up and detached BPF program from interface,8366
47,Cleaned up and detached BPF program from interface,9739
48,Cleaned up and detached BPF program from interface,7935
49,Cleaned up and detached BPF program from interface,9207
50,Cleaned up and detached BPF program from interface,8526
51,Cleaned up and detached BPF program from interface,6583
52,Cleaned up and detached BPF program from interface,9558
53,Cleaned up and detached BPF program from interface,8847
54,Cleaned up and detached BPF program from interface,8556
55,Cleaned up and detached BPF program from interface,9007
56,Cleaned up and detached BPF program from interface,8867
57,Cleaned up and detached BPF program from interface,9027
58,Cleaned up and detached BPF program from interface,9368
59,Cleaned up and detached BPF program from interface,9538
60,Cleaned up and detached BPF program from interface,6251
61,Cleaned up and detached BPF program from interface,8636
62,Cleaned up and detached BPF program from interface,7103
63,Cleaned up and detached BPF program from interface,10199
64,Cleaned up and detached BPF program from interface,8776
65,Cleaned up and detached BPF program from interface,8606
66,Cleaned up and detached BPF program from interface,7734
67,Cleaned up and detached BPF program from interface,9478
68,Cleaned up and detached BPF program from interface,8175
69,Cleaned up and detached BPF program from interface,7504
70,Cleaned up and detached BPF program from interface,8346
71,Cleaned up and detached BPF program from interface,8286
72,Cleaned up and detached BPF program from interface,8425
73,Cleaned up and detached BPF program from interface,6563
74,Cleaned up and detached BPF program from interface,7815
75,Cleaned up and detached BPF program from interface,7865
76,Cleaned up and detached BPF program from interface,6672
77,Cleaned up and detached BPF program from interface,8866
78,Cleaned up and detached BPF program from interface,7084
79,Cleaned up and detached BPF program from interface,8816
80,Cleaned up and detached BPF program from interface,8916
81,Cleaned up and detached BPF program from interface,6662
82,Cleaned up and detached BPF program from interface,8386
83,Cleaned up and detached BPF program from interface,9778
84,Cleaned up and detached BPF program from interface,8716
85,Cleaned up and detached BPF program from interface,8326
86,Cleaned up and detached BPF program from interface,10280
87,Cleaned up and detached BPF program from interface,6432
88,Cleaned up and detached BPF program from interface,9768
89,Cleaned up and detached BPF program from interface,9909
90,Cleaned up and detached BPF program from interface,6793
91,Cleaned up and detached BPF program from interface,8466
92,Cleaned up and detached BPF program from interface,8806
93,Cleaned up and detached BPF program from interface,24316
94,Cleaned up and detached BPF program from interface,6923
95,Cleaned up and detached BPF program from interface,6002
96,Cleaned up and detached BPF program from interface,7444
97,Cleaned up and detached BPF program from interface,8546
98,Cleaned up and detached BPF program from interface,9007
99,Cleaned up and detached BPF program from interface,7434
100,Cleaned up and detached BPF program from interface,7073
101,Cleaned up and detached BPF program from interface,6372
102,Cleaned up and detached BPF program from interface,9769
103,Cleaned up and detached BPF program from interface,6612
104,Cleaned up and detached BPF program from interface,9869
105,Cleaned up and detached BPF program from interface,7114
106,Cleaned up and detached BPF program from interface,8265
107,Cleaned up and detached BPF program from interface,8927
108,Cleaned up and detached BPF program from interface,8115
109,Cleaned up and detached BPF program from interface,8817
110,Cleaned up and detached BPF program from interface,7043
111,Cleaned up and detached BPF program from interface,9929
112,Cleaned up and detached BPF program from interface,8676
113,Cleaned up and detached BPF program from interface,9608
114,Cleaned up and detached BPF program from interface,8486
115,Cleaned up and detached BPF program from interface,6542
