#,BPF-STAS
1,8587
2,5130
3,5260
4,8386
5,9417
6,8345
7,8126
8,8206
9,5621
10,8476
11,8155
12,7023
13,7885
14,5240
15,7805
16,5390
17,5270
18,8797
19,7755
20,10921
21,5230
22,8265
23,9298
24,5931
25,8015
26,5410
27,6332
28,5280
29,6562
30,7985
31,5701
32,8005
33,8416
34,7925
35,5290
36,8306
37,5150
38,5049
39,8266
40,5330
41,5431
42,5110
43,8395
44,5260
45,5700
46,8296
47,8426
48,5049
49,9087
50,9227
51,8235
52,5480
53,8616
54,8245
55,7905
56,5250
57,5340
58,8736
59,5310
60,9128
61,5681
62,7965
63,5220
64,8816
65,5490
66,5811
67,5751
68,9067
69,8315
70,8576
71,4909
72,5440
73,8075
74,8335
75,9178
76,8526
77,9087
78,8716
79,5250
80,10970
81,5020
82,5540
83,5871
84,8165
85,6782
86,8757
87,8115
88,5090
89,7674
90,7595
91,8005
92,9227
93,8005
94,8536
95,9147
96,5110
97,7514
98,9167
99,8436
100,8055
101,8256
102,8476
103,5541
104,7995
105,8596
106,7314
107,8927
108,8586
109,8085
110,8165
111,9147
112,5079
113,8266
114,8085
115,9548
116,5290
117,5099
118,7915
119,4990
120,5310
121,5400
122,5240
123,8506
124,5921
125,5561
126,5591
127,5180
128,5851
129,7654
130,8616
131,8556
132,5040
133,8917
134,5471
135,5180
136,8186
137,8185
138,5360
139,5470
140,8947
141,4939
142,8196
143,7945
144,7674
145,5170
146,8627
147,7985
148,8105
149,8125
150,8556
151,8165
152,8105
153,8777
154,7534
155,6623
156,8166
157,5160
158,7684
159,5560
160,8095
161,6452
162,5380
163,5561
164,5270
165,5661
166,4799
167,8776
168,8126
169,5360
170,8366
171,8055
172,5000
173,8245
174,8666
175,5571
176,7934
177,5511
178,7855
179,8035
180,5701
181,8646
182,5701
183,8366
184,8606
185,8656
186,7975
187,5421
188,8185
189,8365
190,9127
191,8847
192,9057
193,8657
194,5931
195,8286
196,8206
197,7745
198,7805
199,8136
200,7875
201,7865
202,5070
203,7554
204,8326
205,5420
206,8175
207,8315
208,5710
209,5310
210,7985
211,7835
212,8266
213,5901
214,8476
215,5641
216,5490
217,8135
218,4959
219,8336
220,9067
221,8206
222,5520
223,8255
224,5451
225,5681
226,7645
227,5280
228,8516
229,7975
230,5360
231,6102
232,8536
233,7945
234,5010
235,8426
236,8036
237,4949
238,4980
239,8116
240,5220
241,5310
242,5270
243,5280
244,5681
245,8756
246,7765
247,7875
248,7925
249,8436
250,9368
251,8185
252,8566
253,8666
254,5741
255,5650
256,8025
257,8796
258,6723
259,8355
260,7875
261,8296
262,8126
263,5290
264,5480
265,4969
266,5260
267,8996
268,4839
269,5310
270,5710
271,5400
272,5189
273,5230
274,5380
275,5390
276,7925
277,5390
278,5510
279,8306
280,5750
281,5371
282,7805
283,5561
284,5711
285,8125
286,8035
287,8235
288,5200
289,8226
290,8116
291,8355
292,8576
293,5230
294,5189
295,5300
296,8566
297,7764
298,5009
299,5661
300,8466
301,5130
302,7464
303,5310
304,5721
305,5430
306,8245
307,5200
308,5951
309,5170
310,5260
311,5520
312,5240
313,8436
314,8056
315,5550
316,7765
317,4929
318,8476
319,8266
320,6692
321,8135
322,5701
323,8095
324,9588
325,5210
326,8456
327,5019
328,5380
329,8466
330,8295
331,7814
332,4880
333,5490
334,5520
335,5641
336,8095
337,5370
338,4990
339,5200
340,8285
341,5390
342,8817
343,5601
344,5901
345,7985
346,5401
347,8256
348,8466
349,5780
350,5260
351,5130
352,8075
353,8316
354,5330
355,5130
356,8486
357,5630
358,7594
359,8365
360,8436
361,8476
362,8325
363,4930
364,5390
365,8526
366,5490
367,5420
368,7594
369,8526
370,7775
371,7684
372,8346
373,8325
374,8025
375,5360
376,7504
377,8366
378,5691
379,8205
380,8235
381,5511
382,8897
383,8696
384,5330
385,6633
386,5220
387,5119
388,8617
389,8606
390,8496
391,5030
392,5480
393,8065
394,8957
395,4929
396,8065
397,8636
398,8757
399,9609
400,9177
401,5491
402,5580
403,5219
404,8256
405,4799
406,8276
407,5751
408,8075
409,8055
410,8295
411,8446
412,7474
413,8015
414,5209
415,8215
416,8175
417,5470
418,5591
419,7784
420,5811
421,5110
422,5250
423,5030
424,7945
425,5100
426,6723
427,8186
428,5050
429,8075
430,7835
431,8386
432,8757
433,4909
434,5361
435,6281
436,7965
437,8727
438,8035
439,6512
440,5030
441,5461
442,5540
443,5621
444,7724
445,4699
446,7995
447,5340
448,5921
449,9077
450,8356
451,8195
452,5621
453,4629
454,5681
455,5691
456,7915
457,8385
458,7845
459,8306
460,9307
461,8175
462,7945
463,8105
464,8175
465,8146
466,8547
467,8365
468,5290
469,5019
470,8345
471,8807
472,8376
473,5560
474,5451
475,7775
476,8907
477,5210
478,9087
479,7975
480,5741
481,9257
482,8927
483,8125
484,5490
485,8616
486,8206
487,9207
488,5049
489,8466
490,8035
491,8005
492,5961
493,9137
494,5630
495,8997
496,8636
497,5581
498,7965
499,5109
500,7995
501,5581
502,5540
503,5721
504,5380
505,8105
506,5410
507,7915
508,8345
509,7935
510,7504
511,9237
512,7684
513,7043
514,8185
515,8005
516,5179
517,5290
518,7945
519,8346
520,7895
521,8716
522,8406
523,8796
524,8216
525,7965
526,9458
527,8045
528,12734
529,7725
530,8055
531,8035
532,5400
533,5220
534,5801
535,8055
536,8145
537,8496
538,5330
539,7874
540,9107
541,5019
542,4869
543,5450
544,8536
545,5651
546,5310
547,9327
548,5300
549,8617
550,5670
551,8767
552,5159
553,5380
554,7704
555,5390
556,8026
557,8126
558,8556
559,8646
560,8436
561,7865
562,7775
563,5630
564,8716
565,7364
566,9077
567,7654
568,8816
569,6553
570,8506
571,8316
572,7855
573,8165
574,7885
575,8075
576,8155
577,6031
578,5360
579,7834
580,8546
581,5520
582,5750
583,5300
584,5891
585,7905
586,7925
587,7905
588,8436
589,8296
590,7815
591,8877
592,7825
593,5350
594,8085
595,8606
596,5099
597,5280
598,8576
599,8927
600,9168
601,5541
602,6652
603,8065
604,7914
605,5400
606,8426
607,8275
608,5269
609,8076
610,8666
611,8266
612,8355
613,7675
614,7775
615,8506
616,8285
617,9357
618,4859
619,9228
620,8375
621,7975
622,5410
623,7995
624,8286
625,5340
626,8065
627,5500
628,5451
629,8526
630,8316
631,8135
632,5290
633,5139
634,9348
635,5641
636,8556
637,5651
638,8005
639,7605
640,5440
641,7915
642,4849
643,8576
644,5571
645,5030
646,8225
647,8256
648,5611
649,8987
650,7724
651,5992
652,8786
653,8486
654,5360
655,8216
656,7905
657,5490
658,8085
659,5410
660,5731
661,8446
662,6272
663,8365
664,5700
665,5270
666,8015
667,9077
668,8216
669,5190
670,8146
671,8937
672,8496
673,8557
674,7685
675,8897
676,7675
677,5490
678,5570
679,5209
680,5300
681,5641
682,7624
683,8286
684,8446
685,7765
686,5039
687,8496
688,8246
689,4960
690,5020
691,5431
692,8737
693,8156
694,8306
695,8617
696,4979
697,8476
698,4989
699,8556
700,5219
701,7985
702,5440
703,5190
704,7995
705,9297
706,8356
707,5901
708,8286
709,8787
710,8225
711,7985
712,5841
713,8776
714,8466
715,8677
716,8366
717,15118
718,8446
719,7935
720,9007
721,9097
722,8185
723,8947
724,5260
725,8116
726,8135
727,7815
728,7985
729,8286
730,8376
731,5640
732,5771
733,8626
734,8305
735,8065
736,7895
737,5561
738,8005
739,8235
740,5610
741,5200
742,5380
743,8266
744,8055
745,5520
746,6883
747,8286
748,5781
749,5290
750,8205
751,9828
752,5260
753,5190
754,8917
755,7204
756,9007
757,6232
758,8305
759,5571
760,8015
761,8215
762,8125
763,8566
764,7845
765,5300
766,7965
767,6542
768,5460
769,5942
770,9318
771,6261
772,8796
773,8315
774,8927
775,8446
776,7915
777,8035
778,6011
779,9238
780,8496
781,8245
782,8326
783,8566
784,8115
785,8846
786,5651
787,5100
788,5631
789,8817
790,9328
791,4919
792,5441
793,8195
794,8195
795,8135
796,4890
797,7935
798,8296
799,8316
800,7874
801,8296
802,8626
803,8135
804,8395
805,8166
806,7715
807,8506
808,7844
809,8055
810,5480
811,8275
812,8475
813,8165
814,8045
815,7835
816,5340
817,8366
818,8837
819,5330
820,7845
821,8306
822,8626
823,8265
824,8586
825,5420
826,5891
827,5340
828,8276
829,8186
830,8636
831,8175
