#,BPF-STAS
1,9097
2,9037
3,8957
4,8336
5,5771
6,8886
7,8406
8,9638
9,8636
10,6622
11,8747
12,5821
13,5280
14,9197
15,6713
16,6171
17,9157
18,6803
19,8425
20,5671
21,5621
22,5601
23,6012
24,7273
25,6703
26,9047
27,9738
28,5962
29,5791
30,8536
31,8687
32,8987
33,6152
34,10139
35,8927
36,6392
37,8425
38,8687
39,9628
40,5270
41,8586
42,7234
43,5430
44,8435
45,9017
46,8827
47,8396
48,5791
49,6402
50,8596
51,9047
52,9978
53,9178
54,5100
55,5781
56,8656
57,5901
58,5861
59,8676
60,10781
61,9047
62,8045
63,12083
64,6542
65,8667
66,8956
67,5741
68,7454
69,6502
70,8676
71,10429
72,5861
73,8747
74,8506
75,9588
76,8736
77,9528
78,6382
79,5320
80,5290
81,8446
82,8656
83,8285
84,9228
85,8496
86,6031
87,8927
88,5360
89,8426
90,8746
91,5671
92,8445
93,9497
94,9128
95,8686
96,8636
97,8015
98,6473
99,5550
100,5901
101,8957
102,9207
103,8556
104,9157
105,8406
106,8896
107,8797
108,8787
109,22222
110,8606
111,5540
112,9128
113,9197
114,9278
115,8726
116,8246
117,8617
118,8495
119,8656
120,8415
121,8586
122,8516
123,5871
124,9278
125,8847
126,6732
127,9528
128,8636
129,8897
130,8766
131,10310
132,8315
133,8736
134,8647
135,8636
136,8386
137,5952
138,8956
139,8736
140,5580
141,10430
142,5891
143,5571
144,6161
145,6152
146,5700
147,8857
148,8817
149,9217
150,9278
151,8666
152,11271
153,8836
154,6833
155,12544
156,8025
157,5871
158,10169
159,9578
160,10219
161,8987
162,8877
163,9087
164,8015
165,9097
166,5340
167,8305
168,5650
169,8336
170,6141
171,8275
172,8105
173,9167
174,8706
175,9077
176,6172
177,5530
178,6071
179,5951
180,5750
181,6291
182,5821
183,8055
184,9758
185,5511
186,9078
187,9578
188,6422
189,8867
190,6351
191,9097
192,6011
193,9087
194,7223
195,5320
196,5541
197,9899
198,8637
199,8747
200,8757
201,8987
202,6252
203,8456
204,8977
205,5631
206,9648
207,8266
208,8506
209,5270
210,5420
211,10520
212,8546
213,8786
214,8587
215,9448
216,8416
217,5350
218,10971
219,8485
220,8616
221,5350
222,8626
223,5841
224,5811
225,5780
226,9157
227,9097
228,5721
229,5821
230,8997
231,6132
232,5560
233,8696
234,8797
235,9618
236,5510
237,8706
238,5801
239,8476
240,5490
241,5570
242,8767
243,8576
244,9187
245,8796
246,5610
247,8917
248,8927
249,8666
250,8526
251,6563
252,5952
253,8526
254,8887
255,7524
256,9388
257,5320
258,9408
259,8266
260,8175
261,5901
262,6181
263,8607
264,5401
265,8546
266,9508
267,5420
268,5079
269,8937
270,9328
271,5551
272,5731
273,9738
274,8336
275,5481
276,8796
277,8856
278,8746
279,5461
280,8396
281,5911
282,9378
283,9347
284,8666
285,5280
286,8276
287,8806
288,9417
289,8607
290,8717
291,8967
292,8886
293,8476
294,8726
295,8957
296,8647
297,9177
298,8476
299,9197
300,8967
301,8587
302,8596
303,5811
304,10480
305,8245
306,5731
307,8746
308,8827
309,8877
310,9478
311,8947
312,9608
313,8817
314,8937
315,8937
316,8005
317,8446
318,5581
319,5490
320,8536
321,8466
322,5610
323,9217
324,8446
325,8786
326,9938
327,8706
328,8416
329,10209
330,9498
331,8897
332,9348
333,8506
334,9368
335,6221
336,10550
337,8496
338,8776
339,5380
340,8636
341,5700
342,9047
343,8386
344,8796
345,8977
346,8726
347,9498
348,8376
349,6141
350,8446
351,8466
352,8696
353,8536
354,5641
355,5640
356,8686
357,9077
358,5660
359,8536
360,8616
361,9348
362,8215
363,5230
364,8947
365,8075
366,5310
367,9307
368,5710
369,5500
370,8546
371,9798
372,8075
373,5169
374,8686
375,5591
376,6351
377,8255
378,8386
379,9768
380,9398
381,7915
382,8857
383,8315
384,8857
385,8475
386,8616
387,8155
388,5480
389,5511
390,5470
391,5350
392,8086
393,5641
394,5581
395,8446
396,5370
397,8726
398,8476
399,9248
400,6032
401,8977
402,7795
403,8697
404,8677
405,8155
406,8496
407,9508
408,5260
409,8977
410,8757
411,8877
412,6412
413,8997
414,5781
415,5811
416,9277
417,8907
418,6152
419,5671
420,8737
421,5651
422,8456
423,7935
424,8747
425,21851
426,5631
427,8656
428,9118
429,5690
430,5571
431,8406
432,8697
433,9307
434,5189
435,10479
436,8445
437,8456
438,9017
439,9488
440,8435
441,8596
442,8646
443,8656
444,6623
445,9017
446,8997
447,8837
448,8486
449,9107
450,9117
451,9638
452,8746
453,8496
454,8245
455,8767
456,5881
457,9989
458,9728
459,8906
460,5801
461,8787
462,8907
463,8927
464,8496
465,9348
466,9067
467,9588
468,8235
469,9188
470,8816
471,9878
472,8496
473,8416
