#,MY-VALUE,BPF-STAS
1,6061 ,29906
2,5090 ,24346
3,5370 ,22272
4,4338 ,15059
5,6802 ,26540
6,5100 ,22953
7,5060 ,20989
8,5591 ,22292
9,5660 ,23875
10,6192 ,24496
11,4198 ,16171
12,5430 ,22512
13,3787 ,13335
14,3938 ,13095
15,7414 ,21421
16,5881 ,21641
17,4348 ,15459
18,5601 ,22742
19,4909 ,18475
20,4999 ,16541
21,4318 ,16000
22,4138 ,14747
23,3436 ,13886
24,5991 ,22081
25,5080 ,22482
26,5180 ,22301
27,5440 ,21720
28,3837 ,13766
29,4839 ,21761
30,5391 ,22092
31,5350 ,23094
32,6031 ,24707
33,3477 ,13065
34,5450 ,22292
35,5491 ,22102
36,5861 ,21561
37,5370 ,22753
38,5300 ,21581
39,4959 ,21640
40,5250 ,22191
41,6302 ,24015
42,3377 ,13426
43,3857 ,13585
44,5801 ,24426
45,3617 ,13696
46,5891 ,24866
47,5710 ,21731
48,5240 ,21761
49,7133 ,29185
50,5290 ,21380
51,5270 ,21160
52,5902 ,22542
53,5350 ,22302
54,5951 ,22682
55,4959 ,21881
56,6602 ,22773
57,4859 ,19697
58,4068 ,15610
59,5300 ,21891
60,5290 ,22212
61,5079 ,21069
62,5190 ,21861
63,5450 ,20869
64,5420 ,21781
65,3717 ,13635
66,3266 ,14137
67,4408 ,14247
68,5300 ,21961
69,3868 ,13465
70,6111 ,22211
71,5030 ,21571
72,5630 ,23374
73,5681 ,23404
74,5540 ,22122
75,6041 ,24546
76,3917 ,13576
77,5721 ,21871
78,5691 ,22472
79,3326 ,14688
80,5871 ,21871
81,5119 ,24095
82,3486 ,13174
83,5941 ,23965
84,6121 ,23544
85,3927 ,13536
86,5490 ,22472
87,5250 ,24326
88,5490 ,22923
89,5751 ,23074
90,4939 ,21531
91,3546 ,14297
92,3377 ,13616
93,6302 ,23644
94,3737 ,13816
95,5190 ,21050
96,7374 ,25979
97,4959 ,18696
98,3777 ,14227
99,5210 ,21761
100,4729 ,21140
101,5260 ,22162
102,5049 ,21180
103,5090 ,23925
104,3557 ,14006
105,3347 ,13816
106,5070 ,21932
107,5500 ,21731
108,5180 ,22152
109,3647 ,13085
110,5020 ,21680
111,5040 ,22412
112,3697 ,13906
