#,BPF-STAS
1,8236
2,9768
3,7364
4,9168
5,8486
6,7074
7,6732
8,12825
9,7775
10,9588
11,9047
12,8126
13,7464
14,8707
15,8536
16,8065
17,8596
18,9718
19,6913
20,6612
21,9608
22,6994
23,9859
24,36929
25,8406
26,8035
27,11081
28,9588
29,6782
30,8546
31,10960
32,8656
33,7284
34,9988
35,7334
36,10039
37,6342
38,8937
39,7314
40,8466
41,6813
42,8386
43,7624
44,8115
45,7023
46,7103
47,9448
48,6121
49,11532
50,9087
51,9148
52,8987
53,7213
54,8225
55,7214
56,8656
57,9007
58,7003
59,9368
60,8887
61,6913
62,8075
63,6803
64,9298
65,7514
66,7845
67,8426
68,7103
69,8817
70,7354
71,6983
72,7775
73,6692
74,8195
75,7173
76,6793
77,6682
78,8566
79,8807
80,8476
81,9047
82,8696
83,8236
84,6482
85,7384
86,7414
87,6792
88,8246
89,9287
90,12403
91,7354
92,6753
93,8236
94,7234
95,6913
96,8366
97,7284
98,6633
99,6272
100,6683
101,9237
102,10058
103,9137
104,8396
105,29997
106,11591
107,9578
108,8996
109,10199
110,11351
111,8115
112,10089
113,6231
114,9948
115,8696
116,6733
117,9188
118,10269
119,8476
120,9167
121,8245
122,9227
123,8887
124,6953
125,10079
126,6842
127,9929
128,7654
129,6572
130,10750
131,8265
132,8967
133,12854
134,9948
135,14798
136,6753
137,6862
138,9488
139,7174
140,6712
141,9077
142,8136
143,6272
144,8997
145,9538
146,10650
147,9077
148,8977
149,8696
150,7664
151,8376
152,9588
153,7985
154,9227
155,8666
156,8827
157,11882
158,8126
159,6562
160,9218
161,6432
162,6663
163,7694
164,9187
165,6302
166,9137
167,7845
168,12443
169,7204
170,10129
171,7694
172,7374
173,7053
174,7004
175,9749
176,10339
177,9057
178,7354
179,6802
180,6101
181,8966
182,7134
183,7504
184,8566
185,7605
186,12132
187,7885
188,7745
189,7053
190,13545
191,7364
192,8686
193,9728
194,6693
195,10270
196,7153
197,11621
198,9648
199,8356
200,8967
201,8717
202,9128
203,9759
204,9267
205,11953
206,8736
207,6191
208,6723
209,8256
210,9648
211,8826
212,7244
213,8917
214,9318
215,8736
216,6562
217,8566
218,8927
219,8556
220,8897
221,7164
222,8666
223,8326
224,8726
225,9098
226,6352
227,8777
228,9097
229,9588
230,6873
231,8937
232,8456
233,8296
234,9057
235,6613
236,9077
237,9247
238,8617
239,9268
240,6523
241,6943
242,8947
243,9438
244,6332
245,6793
246,6522
247,7674
248,7264
249,6702
250,8877
251,9859
252,12283
253,9769
254,6652
255,7324
256,6923
257,6923
258,9197
259,9268
260,6772
261,6442
262,6833
263,7384
