#,MY-VALUE,BPF-STAS
1,5150,21611
2,3536 ,13435
3,3968 ,13635
4,3697 ,14016
5,4007 ,13876
6,6643 ,23684
7,4107 ,14006
8,5139 ,25578
9,5130 ,23294
10,4859 ,23294
11,3717 ,14067
12,5280 ,26310
13,5961 ,23704
14,5110 ,22041
15,4979 ,22633
16,3337 ,14347
17,5701 ,21671
18,5320 ,24686
19,3637 ,13916
20,5110 ,23314
21,5050 ,25157
22,5190 ,21971
23,3637 ,14617
24,5541 ,23374
25,5030 ,22322
26,5040 ,23755
27,5801 ,23414
28,5420 ,22122
29,5730 ,21351
30,5621 ,24847
31,5500 ,23654
32,5210 ,23625
33,6242 ,24326
34,4208 ,14497
35,5921 ,25638
36,6232 ,24907
37,4217 ,14457
38,5931 ,25378
39,6161 ,24716
40,4719 ,21771
41,4719 ,22022
42,6041 ,27011
43,4889 ,21120
44,4298 ,17934
45,4749 ,21370
46,5160 ,21019
47,5380 ,21761
48,5381 ,22753
49,5150 ,21541
50,5470 ,22993
51,5170 ,20699
52,4158 ,13996
53,6081 ,26690
54,5040 ,21831
55,5470 ,22422
56,5020 ,21520
57,4478 ,18535
58,5530 ,21801
59,3888 ,14126
60,4980 ,22783
61,5421 ,24396
62,4999 ,21490
63,4208 ,15909
64,5310 ,22262
65,4969 ,22042
66,5000 ,22042
67,5260 ,24657
68,3637 ,13956
69,5371 ,22172
70,4118 ,14086
71,5289 ,21069
72,5571 ,23444
73,5731 ,22712
74,4147 ,14427
75,5380 ,21951
76,4018 ,14467
77,3817 ,13966
78,3276 ,14136
79,4759 ,20689
80,5391 ,22973
81,5370 ,22883
82,4248 ,15489
83,4869 ,24927
84,5160 ,21570
85,6623 ,25277
86,4970 ,23414
87,5290 ,23013
88,5380 ,23664
89,4789 ,23765
90,6041 ,25027
91,5059 ,21701
92,3797 ,14247
93,5680 ,25598
94,4258 ,16511
95,5541 ,35357
96,4117 ,16371
97,3597 ,15139
98,5320 ,23154
99,5050 ,23154
100,3516 ,14147
101,5150 ,22041
102,5179 ,22463
103,3466 ,13586
104,4057 ,14227
105,5510 ,25288
106,5230 ,23805
107,3737 ,14697
108,5882 ,22833
109,3917 ,14697
110,5370 ,22974
111,5951 ,22793
112,4077 ,36569
113,,22312
114,5731 ,23154
115,4709 ,21460
116,5871 ,22692
117,4879 ,22012
118,4028 ,14818
119,5380 ,23785
120,5029 ,23635
121,5781 ,22663
122,4068 ,14928
123,3877 ,15920
124,5610 ,23154
125,5591 ,24215
126,5731 ,23764
127,5180 ,22031
128,4158 ,15659
129,5650 ,22793
130,5951 ,23043
131,5150 ,22512
132,5540 ,22071
133,5721 ,22112
134,5821 ,24816
135,5670 ,24596
136,5170 ,21781
137,3988 ,15650
138,5510 ,22151
139,5962 ,24325
140,4869 ,21861
141,4098 ,15038
142,5591 ,22191
143,5220 ,24656
144,5571 ,24205
145,5260 ,21931
146,3577 ,14968
147,5400 ,22693
148,5300 ,22542
149,5821 ,27131
150,3717 ,15339
151,5019 ,22352
152,5450 ,23394
153,5219 ,22753
154,5280 ,22262
155,4238 ,14688
156,5079 ,23845
157,5090 ,21741
158,4920 ,22322
159,5020 ,21541
160,3997 ,14356
161,4859 ,21570
162,5350 ,21801
163,5851 ,27732
164,6873 ,23604
165,3797 ,14497
166,5200 ,22943
167,4999 ,21971
168,4829 ,22502
