#,MY-VALUE,BPF-STAS
1,,12203
2,Cleaned up and detached BPF program from interface,6562
3,Cleaned up and detached BPF program from interface,8806
4,Cleaned up and detached BPF program from interface,9768
5,Cleaned up and detached BPF program from interface,9267
6,Cleaned up and detached BPF program from interface,9809
7,Cleaned up and detached BPF program from interface,8876
8,Cleaned up and detached BPF program from interface,7544
9,Cleaned up and detached BPF program from interface,6993
10,Cleaned up and detached BPF program from interface,8546
11,Cleaned up and detached BPF program from interface,9709
12,Cleaned up and detached BPF program from interface,8516
13,Cleaned up and detached BPF program from interface,12714
14,Cleaned up and detached BPF program from interface,9578
15,Cleaned up and detached BPF program from interface,10529
16,Cleaned up and detached BPF program from interface,7654
17,Cleaned up and detached BPF program from interface,7394
18,Cleaned up and detached BPF program from interface,7914
19,Cleaned up and detached BPF program from interface,12152
20,Cleaned up and detached BPF program from interface,6673
21,Cleaned up and detached BPF program from interface,6723
22,Cleaned up and detached BPF program from interface,9177
23,Cleaned up and detached BPF program from interface,6563
24,Cleaned up and detached BPF program from interface,8346
25,Cleaned up and detached BPF program from interface,6933
26,Cleaned up and detached BPF program from interface,8536
27,Cleaned up and detached BPF program from interface,9387
28,Cleaned up and detached BPF program from interface,6412
29,Cleaned up and detached BPF program from interface,8065
30,Cleaned up and detached BPF program from interface,10079
31,Cleaned up and detached BPF program from interface,8606
32,Cleaned up and detached BPF program from interface,10680
33,Cleaned up and detached BPF program from interface,9658
34,Cleaned up and detached BPF program from interface,8897
35,Cleaned up and detached BPF program from interface,8967
36,Cleaned up and detached BPF program from interface,6843
37,Cleaned up and detached BPF program from interface,8887
38,Cleaned up and detached BPF program from interface,6913
39,Cleaned up and detached BPF program from interface,8636
40,Cleaned up and detached BPF program from interface,9788
41,Cleaned up and detached BPF program from interface,9548
42,Cleaned up and detached BPF program from interface,6763
43,Cleaned up and detached BPF program from interface,8917
44,Cleaned up and detached BPF program from interface,8626
45,Cleaned up and detached BPF program from interface,7645
46,Cleaned up and detached BPF program from interface,8496
47,Cleaned up and detached BPF program from interface,10449
48,Cleaned up and detached BPF program from interface,10190
49,Cleaned up and detached BPF program from interface,6462
50,Cleaned up and detached BPF program from interface,6502
51,Cleaned up and detached BPF program from interface,8256
52,Cleaned up and detached BPF program from interface,8005
53,Cleaned up and detached BPF program from interface,9037
54,Cleaned up and detached BPF program from interface,8847
55,Cleaned up and detached BPF program from interface,8085
56,Cleaned up and detached BPF program from interface,9287
57,Cleaned up and detached BPF program from interface,7074
58,Cleaned up and detached BPF program from interface,7875
59,Cleaned up and detached BPF program from interface,6713
60,Cleaned up and detached BPF program from interface,8385
61,Cleaned up and detached BPF program from interface,6723
62,Cleaned up and detached BPF program from interface,6722
63,Cleaned up and detached BPF program from interface,9398
64,Cleaned up and detached BPF program from interface,8766
65,Cleaned up and detached BPF program from interface,7574
66,Cleaned up and detached BPF program from interface,8506
67,Cleaned up and detached BPF program from interface,6934
68,Cleaned up and detached BPF program from interface,8586
69,Cleaned up and detached BPF program from interface,7033
70,Cleaned up and detached BPF program from interface,8616
71,Cleaned up and detached BPF program from interface,8667
72,Cleaned up and detached BPF program from interface,6482
73,Cleaned up and detached BPF program from interface,9848
74,Cleaned up and detached BPF program from interface,10660
75,Cleaned up and detached BPF program from interface,9527
76,Cleaned up and detached BPF program from interface,6502
77,Cleaned up and detached BPF program from interface,6813
78,Cleaned up and detached BPF program from interface,9388
79,Cleaned up and detached BPF program from interface,9638
80,Cleaned up and detached BPF program from interface,8376
81,Cleaned up and detached BPF program from interface,6863
82,Cleaned up and detached BPF program from interface,8165
83,Cleaned up and detached BPF program from interface,8747
84,Cleaned up and detached BPF program from interface,9788
85,Cleaned up and detached BPF program from interface,8657
86,Cleaned up and detached BPF program from interface,8455
87,Cleaned up and detached BPF program from interface,9758
88,Cleaned up and detached BPF program from interface,6442
89,Cleaned up and detached BPF program from interface,8516
90,Cleaned up and detached BPF program from interface,6462
91,Cleaned up and detached BPF program from interface,6993
92,Cleaned up and detached BPF program from interface,7233
93,Cleaned up and detached BPF program from interface,8076
94,Cleaned up and detached BPF program from interface,8696
95,Cleaned up and detached BPF program from interface,6863
96,Cleaned up and detached BPF program from interface,8877
97,Cleaned up and detached BPF program from interface,6683
98,Cleaned up and detached BPF program from interface,9267
99,Cleaned up and detached BPF program from interface,9258
100,Cleaned up and detached BPF program from interface,6492
101,Cleaned up and detached BPF program from interface,5931
102,Cleaned up and detached BPF program from interface,7053
103,Cleaned up and detached BPF program from interface,6813
104,Cleaned up and detached BPF program from interface,6392
105,Cleaned up and detached BPF program from interface,6692
106,Cleaned up and detached BPF program from interface,6433
107,Cleaned up and detached BPF program from interface,9178
108,Cleaned up and detached BPF program from interface,6432
109,Cleaned up and detached BPF program from interface,6462
110,Cleaned up and detached BPF program from interface,7995
111,Cleaned up and detached BPF program from interface,10099
112,Cleaned up and detached BPF program from interface,6993
