 | size: 82 bytes, nreps: 10000, num_test: 1000, acc: 0 |
my-test-run, bpftool-test-run
530, 371
504, 1140
502, 1121
1085, 495
513, 371
1058, 371
672, 999
506, 1119
1133, 1121
1129, 1105
1132, 1135
1122, 376
1138, 375
1144, 1125
1119, 372
1171, 377
502, 1127
520, 377
509, 369
572, 372
571, 375
1136, 1119
528, 374
501, 373
501, 370
625, 375
496, 373
505, 373
500, 370
522, 386
501, 372
505, 1194
501, 999
495, 372
496, 1164
502, 992
505, 375
500, 373
499, 379
580, 377
1117, 1122
497, 372
500, 371
509, 372
1006, 370
507, 1131
497, 371
497, 369
502, 756
502, 369
1114, 378
1140, 372
1136, 376
1128, 372
1124, 372
1147, 373
796, 373
585, 374
500, 371
1160, 1107
527, 386
500, 812
501, 369
918, 376
459, 375
499, 377
1092, 1114
1073, 1008
1001, 1131
496, 373
965, 1131
954, 376
498, 374
500, 371
1130, 1117
521, 372
499, 381
542, 375
496, 374
501, 376
560, 369
592, 373
503, 370
391, 376
498, 371
1109, 1118
1011, 1125
844, 1090
635, 435
589, 414
539, 426
539, 1300
900, 422
571, 419
577, 1377
591, 402
539, 423
563, 1461
557, 419
1459, 433
576, 749
732, 507
617, 431
656, 442
593, 425
563, 535
506, 429
578, 431
1283, 420
570, 983
1259, 422
566, 449
574, 399
581, 438
756, 438
642, 431
558, 1284
883, 414
580, 426
575, 1089
592, 421
547, 442
580, 1296
584, 434
566, 422
867, 432
531, 1390
583, 1137
507, 927
505, 372
504, 522
508, 1107
515, 372
799, 374
505, 1107
1030, 373
500, 1116
502, 372
502, 368
502, 1118
497, 373
500, 373
497, 734
503, 371
503, 371
541, 868
499, 370
522, 373
1126, 1125
528, 374
503, 1159
506, 372
506, 376
1121, 375
503, 378
498, 380
943, 371
502, 373
502, 374
1133, 1152
500, 482
1132, 378
505, 374
502, 1124
508, 640
438, 382
500, 376
503, 370
498, 388
525, 1111
570, 369
500, 1120
500, 369
505, 567
499, 1052
503, 372
497, 370
533, 1124
505, 999
543, 1204
503, 370
496, 1127
502, 373
958, 371
501, 895
512, 398
495, 371
502, 1061
