PERF-STAT, MY-STATS
34151514, 4610000
37293104, 4610000
35927589, 4610000
42032334, 4610000
40146155, 4610000
34903272, 4610124
45409719, 4610021
36815950, 4610011
45176987, 4610303
33761967, 4610225
38536448, 4610171
36288906, 4616152
42507028, 4610000
34416804, 4610000
38155336, 4610112
45491958, 4610112
45342332, 4621715
43691550, 4611841
39794349, 4624267
49713307, 4610112
40857826, 4611883
35769899, 4610187
43082268, 4616183
34232114, 4610000
36561739, 4610000
36282478, 4612080
37903941, 4610112
38768530, 4618062
37041279, 4621527
41960542, 4614831
38621935, 4610682
46138633, 4610017
42216411, 4618471
42966410, 4610000
40302479, 4610000
36965621, 4615770
41007252, 4610174
38345429, 4610000
43186869, 4616391
38122615, 4610091
47970809, 4610000
38222828, 4610642
37829893, 4610122
35712328, 4612455
34214804, 4610126
35091171, 4610000
45232553, 4610350
37581167, 4610017
47720121, 4616809
34665300, 4615825
35497001, 4610000
38085885, 4610000
47692749, 4610000
42950726, 4610123
34492361, 4610057
36068895, 4610000
34077983, 4616371
35952234, 4616111
37708523, 4610000
35232073, 4610000
34124912, 4610169
44073977, 4616230
35104926, 4610034
47981698, 4610000
43878627, 4610000
41453744, 4610224
35944294, 4610000
36069402, 4610000
41599839, 4610035
39206776, 4610000
36100734, 4610017
46390623, 4616376
41187698, 4610017
37348329, 4610000
34250891, 4610017
35595623, 4610000
52513988, 4610000
44307181, 4610000
46520422, 4610000
46276638, 4610136
36734089, 4610017
34757288, 4610000
39992048, 4610000
41888388, 4610048
41516434, 4610021
46979873, 4610000
43688139, 4612670
37006880, 4616413
38058014, 4617044
41239044, 4615966
36977338, 4610000
39600915, 4623456
38921784, 4610136
39508982, 4610017
41074112, 4610000
51829909, 4610000
46596585, 4610017
44136018, 4610141
47354259, 4610000
45113421, 4610227
44104587, 4610000
39537907, 4610132
35428625, 4610004
37369364, 4610011
37783649, 4611035
34237892, 4610082
34615327, 4610000
46159076, 4612938
36048087, 4610000
40089112, 4610021
42897013, 4610000
37523095, 4610123
36934986, 4610112
41692247, 4618010
43262032, 4610004
37600482, 4610000
44104741, 4616097
42109599, 4615839
38513195, 4610000
39539215, 4610000
35627346, 4610011
34703535, 4616139
34990574, 4610000
37977399, 4610048
39791155, 4610000
37671288, 4610112
35059588, 4610224
42350151, 4610056
36678994, 4610048
44554812, 4610154
42832472, 4610021
35760219, 4610004
49188793, 4610000
46520041, 4610000
38464946, 4610000
36099230, 4610004
41615824, 4609941
42040287, 4610000
41327733, 4611841
40992128, 4610000
43307764, 4610000
44608739, 4610017
40355402, 4610000
48414216, 4610000
34699762, 4610112
42717858, 4616264
44719899, 4610034
40381560, 4610212
38338627, 4610000
37050402, 4610272
45938047, 4616044
47628179, 4610000
35633416, 4610028
35201941, 4616023
41921245, 4615665
39557381, 4610000
44538293, 4610017
38502809, 4610112
36998980, 4609999
35037183, 4615767
34889081, 4612617
36869641, 4615917
34926408, 4610017
37842022, 4610000
35809794, 4610117
40357679, 4610000
34704146, 4610000
52071966, 4610000
44049962, 4610017
35519672, 4610000
44568613, 4610017
42999320, 4610049
42786253, 4610923
34887410, 4616951
34718517, 4610011
35129112, 4610056
38883143, 4610168
39909056, 4610000
38657557, 4612061
42042104, 4612023
40366066, 4614109
37628206, 4617053
41706694, 4610241
34965112, 4610000
35957915, 4610000
37594932, 4618183
35035403, 4612080
36017073, 4610000
35453436, 4610000
34276180, 4615781
45019439, 4610000
48821786, 4610112
45246457, 4616802
