PERF-STAT, MY-STATS
41455720, 4610000
34391942, 4617211
34732072, 4610000
38102374, 4610000
39327455, 4610000
43782269, 4610000
37284368, 4610011
41284717, 4610076
48034877, 4610000
37539230, 4610224
37461668, 4610017
38271664, 4610017
43045333, 4610224
43436588, 4610011
41749847, 4610000
36978052, 4610000
41239884, 4610539
42412880, 4610048
38331544, 4610112
35174821, 4610000
38585831, 4611954
40839833, 4610000
43366632, 4610224
43274988, 4610017
40199077, 4610112
34396998, 4610017
39903488, 4610123
34481564, 4610149
40501653, 4616327
41055179, 4615400
41483726, 4610146
43161271, 4610345
46250602, 4610042
43856373, 4610129
44555800, 4610000
44199265, 4610048
44070343, 4616065
38064949, 4610000
44473846, 4610112
36721911, 4615622
41252246, 4610968
44687772, 4610017
45398196, 4610123
36030654, 4610004
37549451, 4610112
38770314, 4610000
45260610, 4616780
37021312, 4610000
38086017, 4610000
36737350, 4610112
37280474, 4610112
44530027, 4616018
39076930, 4610000
45746593, 4616802
40049203, 4610588
44378073, 4610051
45675768, 4610974
48358759, 4616490
45253228, 4610006
34605282, 4610017
39064579, 4610000
48288018, 4610062
46102098, 4612605
36187862, 4616497
36205635, 4610112
39189943, 4616105
38773182, 4610000
41461763, 4610000
38565005, 4610000
42191635, 4610000
36658381, 4610155
39964762, 4616520
35782442, 4610112
45446314, 4616400
38633053, 4616799
39302448, 4610000
43470630, 4610017
44668806, 4610013
35511526, 4610000
53453468, 4610000
38400833, 4615947
43366821, 4610042
49344948, 4610112
43252225, 4612771
35967747, 4610213
35987640, 4610000
34602907, 4610224
34730458, 4610000
35342671, 4610000
38066724, 4610000
47497530, 4610224
42547877, 4610000
38375292, 4610112
42438177, 4610000
36506336, 4610982
40889200, 4610112
36468052, 4610084
43806696, 4610112
43529682, 4615973
39472638, 4610425
35492613, 4610000
38244253, 4610228
46821611, 4610000
38941679, 4610000
38351484, 4610112
45672788, 4610112
48728639, 4623396
43772802, 4610112
37315397, 4610017
43250814, 4610000
55872468, 4616583
45451318, 4610000
43448416, 4610056
33986596, 4610000
46610286, 4610145
36654839, 4610000
36469072, 4610053
35143019, 4610017
48424481, 4610000
37161421, 4610000
34984274, 4616171
36928675, 4610017
35024025, 4610000
39091481, 4610000
44031123, 4610001
44438161, 4610000
34613698, 4610000
37137652, 4610000
34683841, 4610000
49078507, 4610042
34328120, 4610000
50437333, 4610048
40226932, 4610042
37969398, 4610017
43844511, 4616729
39584708, 4617176
40382467, 4610000
41141539, 4610055
35708494, 4610000
42940514, 4610000
41717860, 4610322
37058322, 4610000
37736819, 4610057
37086819, 4610336
35108190, 4610017
