PERF-STAT, MY-STATS
39460022, 4610000
42713897, 4610441
40678621, 4615800
38786705, 4616119
40827916, 4616296
35031530, 4609972
34007465, 4615846
43491391, 4610000
38993244, 4610000
41476223, 4616142
37008284, 4610000
41291055, 4610000
34013194, 4610000
45685489, 4610028
42212940, 4610096
37315935, 4610011
37303551, 4609990
43121138, 4610000
39363388, 4610000
47367536, 4610112
43909813, 4610012
38846699, 4616450
43778988, 4617253
36638706, 4610228
34509373, 4610000
35434122, 4610085
41057533, 4609959
41966207, 4616584
43043654, 4610000
43330514, 4616584
45184530, 4610046
35627151, 4610000
45371122, 4610150
49264769, 4622163
41618466, 4610163
35084527, 4609997
41280203, 4610000
49078322, 4610017
37385067, 4610000
42492116, 4616750
42396303, 4616575
47819340, 4611320
37613661, 4610000
37383433, 4621463
34701397, 4615947
34460088, 4610224
35714268, 4616762
38052214, 4610051
37196355, 4610238
33851329, 4610323
42643919, 4616698
43073725, 4610017
42581050, 4610112
42550846, 4609959
34722068, 4621777
47297152, 4617100
38467616, 4610000
40975544, 4609972
38290553, 4610055
42478776, 4610000
42055639, 4612699
41022184, 4610000
44555069, 4610000
39142521, 4610000
41472608, 4609997
44172133, 4616640
41998654, 4615964
35173977, 4622132
38413712, 4610000
37937540, 4610042
45768466, 4610000
38177984, 4616880
48019531, 4622107
53565303, 4610146
38196946, 4610209
53106567, 4610034
60294650, 4610245
39689219, 4610182
42623358, 4616846
52476663, 4610307
44287376, 4610056
38319235, 4610149
38511785, 4613005
46094538, 4610112
46246364, 4616783
41170522, 4609934
36116779, 4610000
38122787, 4610001
39623374, 4610154
33863336, 4610923
44136847, 4610051
48103935, 4610000
35920797, 4609977
37469851, 4610000
36024499, 4610000
46424428, 4610255
34843792, 4616120
37791518, 4610000
34950285, 4610000
34276889, 4615634
45191801, 4610051
37218605, 4617067
42778927, 4610000
34740114, 4610000
34875732, 4610000
35355577, 4610000
35143044, 4610004
41483548, 4610000
41240552, 4610000
36495278, 4609947
40694955, 4616443
35056694, 4610000
40411494, 4610008
44642087, 4610000
35855688, 4610000
40563365, 4610034
43044315, 4610327
39126008, 4610000
40593505, 4609994
39686029, 4610004
36126387, 4609948
39714523, 4610112
47788205, 4610048
38714399, 4609977
37974648, 4610000
43909240, 4610110
44326080, 4610000
43972628, 4616545
39745928, 4616525
39621693, 4610137
36468979, 4610000
39370633, 4610000
34974715, 4610017
40426715, 4610000
47990131, 4609996
36908190, 4610000
39749625, 4616731
35626012, 4610116
42395532, 4616645
40769767, 4610000
40373110, 4610000
42887208, 4609954
51752841, 4610000
34414630, 4610923
40952339, 4610129
40933976, 4610000
38483095, 4610037
39936689, 4610034
46591450, 4610050
39738856, 4609997
36638778, 4610539
45298239, 4623166
37542841, 4610000
50431429, 4612666
42260907, 4610154
36219108, 4610022
39083678, 4610000
37858370, 4610160
37498980, 4610000
41577578, 4610000
44807943, 4615873
50602744, 4610034
51667341, 4610326
35524719, 4616662
35399629, 4610000
53693893, 4610090
39281585, 4610004
36226946, 4611841
37483709, 4610000
37287556, 4610000
47412709, 4610000
36575814, 4610015
35326712, 4609994
35898986, 4610132
34938089, 4610004
37281906, 4610057
36925359, 4609937
36249628, 4611077
40822728, 4610072
34722399, 4610112
35028216, 4610294
44987858, 4610017
41549780, 4610000
39025984, 4610000
39689214, 4616788
44322634, 4616801
41832502, 4610000
45655922, 4623137
34435917, 4609976
38195110, 4610000
58249815, 4610841
40451186, 4616911
34921849, 4615992
40851358, 4609996
36026524, 4610017
35643087, 4610621
40548844, 4610017
39175273, 4610101
37890286, 4616157
34751996, 4610000
44473957, 4610000
34912372, 4610000
37863042, 4610968
48011732, 4610000
36246400, 4609987
39429462, 4616462
38400663, 4610053
42589618, 4610000
46652395, 4610000
38735118, 4610011
44110890, 4610134
34869998, 4610085
36157959, 4610009
51060894, 4615886
51744007, 4610054
36406478, 4610014
42498593, 4615946
35566110, 4610094
41636604, 4610000
38429944, 4609949
45503759, 4616162
37411372, 4610000
45185748, 4610111
47588548, 4615987
40841955, 4610030
45327533, 4610080
42064496, 4610000
38248697, 4616308
39423823, 4610000
39857662, 4610234
41800406, 4610004
36004181, 4610000
37404752, 4610000
51005860, 4610000
38637904, 4610000
39935499, 4609994
41035899, 4616341
47056263, 4610136
50213353, 4610336
44753971, 4610112
42442378, 4610015
53974036, 4610109
54741101, 4610285
44995811, 4610112
51276159, 4617148
42193275, 4610123
51157799, 4610000
45772346, 4609959
52644905, 4610112
48238292, 4610112
36118578, 4610496
39285693, 4610017
42730678, 4610000
38195312, 4610000
44159502, 4610017
47512495, 4610224
40914656, 4610304
36363007, 4610004
39581358, 4610045
35168066, 4610123
37955523, 4612972
34467673, 4616212
35598923, 4616697
38696974, 4610000
37405752, 4610000
41821512, 4615854
34996124, 4609996
40259781, 4610000
41203795, 4610107
36288167, 4610004
40000451, 4616182
37075409, 4610017
35663909, 4610121
40833633, 4610000
43663432, 4616363
35839829, 4622955
40359301, 4610386
37672425, 4610122
43308482, 4610129
43069661, 4616241
40148675, 4610000
41505031, 4609994
41899752, 4615860
38169440, 4616720
35486351, 4611067
36710593, 4609972
38812247, 4610038
37464052, 4618105
39990549, 4610000
38628719, 4610112
42201673, 4610165
44206278, 4610112
43143688, 4610000
36915243, 4609995
40137149, 4609994
42613422, 4610053
43438550, 4610112
38305186, 4611853
39881400, 4616737
43095534, 4610011
35745669, 4622578
35584119, 4610000
37682753, 4610062
39754316, 4609998
39244732, 4609996
38106011, 4610000
37656010, 4616021
38768231, 4610034
41888654, 4610081
37433582, 4610009
37121292, 4610000
38162266, 4616449
39564008, 4610178
38554305, 4610009
36862838, 4616498
41195602, 4610000
45027321, 4609994
43470600, 4610000
40579102, 4616162
37295766, 4616656
40457516, 4616492
41029422, 4610129
37633305, 4610163
36241332, 4610163
45729796, 4610011
36668302, 4610112
47655950, 4610023
47250131, 4610000
35546609, 4610112
