PERF-STAT, MY-STATS
51937922, 17650061
46674333, 17656291
55077359, 17650010
52770305, 17662882
53665521, 17662413
59926807, 17656504
48382379, 17659078
55444539, 17662563
49320897, 17662831
53734878, 17650019
52372345, 17662784
50408571, 17656216
59414519, 17656076
51120413, 17650942
55450009, 17662934
50756773, 17650004
56047722, 17655924
60726451, 17664162
51736797, 17658305
54831953, 17670020
49326349, 17650171
57828272, 17650000
56693137, 17650011
46685781, 17650012
48333900, 17649996
55626995, 17650013
58370489, 17650064
53956533, 17650004
58560027, 17657946
48055478, 17650162
51793842, 17656722
49203668, 17663086
52464226, 17666575
54762828, 17665374
48781087, 17662716
51404559, 17657180
58128703, 17667634
62265149, 17650000
46504595, 17650141
52546385, 17661168
46938177, 17651801
49521452, 17650000
52867988, 17657967
54477695, 17650000
53973776, 17655934
47796992, 17650701
57557070, 17650000
59899479, 17666134
50413050, 17650159
46669672, 17650016
48859637, 17650201
61212462, 17650156
58020630, 17650000
48131582, 17656275
50904746, 17651133
54991707, 17650000
55779513, 17650132
51419734, 17650187
47373664, 17668463
46345327, 17650000
52278456, 17650098
61677746, 17650000
46725548, 17662506
47548404, 17650049
50210785, 17661980
61226115, 17655314
62384714, 17650324
51176037, 17650159
57259128, 17661805
50239779, 17663098
56080626, 17656693
73533633, 17650159
50968312, 17650000
50675675, 17662199
51475599, 17650032
46870084, 17650153
71467054, 17664004
46914712, 17650886
47449527, 17655321
51192276, 17656005
51214215, 17650535
59462962, 17650000
51527421, 17656413
47151440, 17655923
49379525, 17669277
46910494, 17669573
56588748, 17650049
52761034, 17650878
62434550, 17650006
47553358, 17656795
57472459, 17650000
56776894, 17667979
51434438, 17650878
52761334, 17650208
53339541, 17650024
47564545, 17656081
60274010, 17656611
56864209, 17662908
55914701, 17678603
48260400, 17652971
53931565, 17650140
51326028, 17656711
63475338, 17650159
59338736, 17650005
57203992, 17656215
60570841, 17650214
49957843, 17662705
53409428, 17656195
54243849, 17665014
54745693, 17650180
49260731, 17656121
54147087, 17663710
56954346, 17650000
55142497, 17663027
49507160, 17652782
66080271, 17669632
58963416, 17650024
50146451, 17657030
53316161, 17656400
51021385, 17656687
50724709, 17663431
50543080, 17664158
53188751, 17650162
47224216, 17650162
49612114, 17650002
48993835, 17650159
54533800, 17650159
56677772, 17650929
59548874, 17650000
54560060, 17662308
53862368, 17649996
47996633, 17650008
53308025, 17656621
56035533, 17650006
58175843, 17655871
47328114, 17656801
52736188, 17649996
50284148, 17650000
62870312, 17650000
54344865, 17656731
46593858, 17669681
62459753, 17650000
52286342, 17650159
52782901, 17650179
52544007, 17661537
53921590, 17650000
46955943, 17650009
52369097, 17662529
59074103, 17650162
49326131, 17652708
50691062, 17650028
46928774, 17655902
50487370, 17656673
54581183, 17650000
50346514, 17650004
46983966, 17656611
51639606, 17668874
51085371, 17656863
51654534, 17650000
52197779, 17663462
49598648, 17650005
57819925, 17650148
