PERF-STAT, MY-STATS
50273779, 17650156
52401100, 17656293
54479002, 17660595
47423515, 17668269
56266463, 17655942
49050785, 17652672
51485343, 17650000
57042672, 17661345
51446732, 17655867
53036884, 17662124
49398865, 17650321
48137387, 17657712
48618289, 17650000
46578964, 17655992
51466043, 17656593
62784065, 17657997
54692195, 17656321
51275052, 17656805
53096924, 17650162
55411798, 17656059
53559030, 17650163
54928003, 17656225
52235090, 17658763
59374041, 17657969
56643517, 17657107
47123345, 17656320
46842213, 17656582
46922979, 17656278
59518066, 17650159
52734164, 17656139
48000681, 17650159
57540486, 17655986
53064490, 17655973
55482179, 17650159
61981583, 17655940
58823636, 17658373
52075266, 17656499
50362709, 17650156
47972061, 17650062
50978648, 17650000
54108980, 17655937
55463408, 17650000
61230124, 17662527
48259065, 17650162
48577505, 17650000
47712819, 17650162
60656615, 17655894
55699662, 17669969
52359281, 17655891
49449781, 17668603
48134751, 17656291
46630291, 17655989
51310442, 17659842
46647708, 17662165
47888558, 17656134
59603280, 17650162
55857065, 17663066
49574612, 17650049
53730262, 17650000
53496881, 17655917
47392436, 17656094
55426539, 17668084
56189564, 17656886
55623269, 17650000
49415526, 17650000
48064942, 17656519
46447594, 17652099
46883602, 17652586
46513773, 17650004
56311230, 17662844
57925753, 17650923
46830684, 17650015
47070431, 17650018
60333517, 17655831
50638963, 17656017
65108320, 17650000
53392043, 17661540
55021479, 17656757
52213308, 17656226
54465627, 17650018
49014987, 17650056
46891139, 17663318
46558222, 17668351
46636691, 17650156
47191529, 17661986
46474517, 17658851
59317625, 17650438
49619720, 17656138
49123792, 17657963
53469457, 17668439
59901196, 17656163
51788798, 17650162
57948875, 17650178
56952566, 17650049
57674407, 17675211
58411741, 17650000
63213726, 17669160
51337963, 17656260
56579036, 17662786
47496232, 17661253
47257644, 17656171
46756354, 17650000
47473436, 17665544
46151395, 17651842
47443739, 17650132
51279992, 17660930
52076488, 17664084
55320806, 17657145
58733298, 17650923
57022597, 17650000
50382221, 17668918
46798249, 17677023
49100797, 17659381
55537498, 17659065
47794434, 17650160
61772386, 17662956
48900620, 17652685
55421828, 17657765
47209169, 17655835
49167086, 17669013
67035062, 17655893
55269175, 17650705
54678874, 17650150
54057579, 17663188
54500748, 17668224
57000157, 17650159
53580951, 17656989
60204160, 17650000
47098792, 17662790
47300605, 17656631
51669853, 17650000
54274218, 17650208
61137479, 17658094
53373212, 17657319
53395383, 17650000
49870130, 17651901
52237650, 17650000
59845321, 17650162
54770013, 17650000
60320096, 17665562
58224989, 17657092
70659924, 17658756
54598749, 17657483
50352891, 17656634
53947989, 17661477
53382949, 17650012
64080491, 17656407
46503940, 17655998
46893268, 17655815
46785465, 17666978
46993012, 17662697
56215315, 17650000
46343563, 17668965
49783139, 17656091
47846016, 17650539
47204218, 17656203
46638985, 17662454
47469565, 17651842
53871017, 17663554
46921503, 17667585
49121583, 17654331
46486486, 17650132
52019324, 17662139
51180934, 17657281
48558632, 17650000
55408110, 17660872
48395201, 17656385
48452557, 17656396
47509805, 17650000
50426578, 17650663
48463466, 17655844
47401205, 17650177
47389263, 17654817
48756488, 17655999
46888561, 17657139
50694162, 17657115
48622649, 17650018
46976860, 17650132
58407855, 17650000
54550244, 17650018
54066093, 17659240
56948647, 17650160
54156167, 17650000
46353781, 17650000
53351592, 17652181
57061347, 17650000
52572485, 17656051
56371306, 17650000
53323043, 17656619
50430254, 17650153
51464481, 17650023
48591552, 17652016
49105648, 17663132
49044951, 17650158
46985186, 17650031
47024893, 17650030
48002124, 17650004
53349842, 17671398
51806826, 17650024
50459939, 17650000
52772097, 17656002
54533537, 17650162
51461364, 17657203
49475917, 17655834
51081582, 17656161
47149026, 17656373
53079961, 17664743
48078908, 17650157
49380509, 17650000
48384748, 17656745
51763798, 17656399
54297580, 17663792
60603031, 17655314
49892644, 17650000
57666791, 17650159
56909228, 17649996
47917760, 17657410
56642335, 17656735
59256724, 17656832
49655129, 17668775
47532221, 17650159
46989121, 17656744
53898069, 17650179
54111935, 17650111
53727335, 17656854
53339665, 17656324
51904189, 17655814
51147642, 17650000
54471361, 17650018
61565803, 17650000
51604609, 17650000
57722351, 17650162
54275548, 17650294
50640387, 17650084
53063350, 17650159
57937089, 17661923
64210207, 17650162
50559321, 17665336
49161489, 17650000
59743706, 17652073
61085164, 17655959
62351129, 17657066
52006712, 17656290
48630006, 17655876
46576475, 17650132
46486058, 17654930
46192493, 17649968
46587070, 17655910
47242898, 17650000
51144669, 17652825
46826901, 17650137
47797721, 17650000
48947537, 17656001
46954451, 17650036
47871662, 17650012
47939191, 17655811
54725044, 17662958
60836599, 17651082
50258069, 17649962
55535264, 17656904
48251309, 17661118
47611056, 17656419
47948374, 17662593
48165221, 17663752
50286913, 17655949
50375416, 17661770
49585306, 17650920
55926702, 17667126
50466023, 17650000
55795848, 17650000
55060333, 17656488
48489203, 17650159
55337512, 17656739
53192056, 17657043
55267769, 17671140
46888628, 17656075
47215539, 17650132
46972013, 17656612
51160059, 17655882
48230008, 17670253
48849380, 17652228
46632618, 17650018
51387329, 17650000
51804639, 17662689
48745671, 17667301
55314461, 17650132
56419177, 17656437
52166086, 17681655
47727275, 17650009
47077270, 17656664
51615039, 17650169
47264021, 17650137
51055832, 17650000
50529486, 17650168
60539559, 17656391
51410816, 17650043
50204251, 17656371
48231681, 17656304
48887576, 17669432
46888120, 17671203
50752994, 17657065
53841581, 17650336
50562768, 17663325
53305646, 17652198
48745798, 17650313
53640898, 17657004
46375541, 17662102
47447299, 17662116
49865984, 17662071
51527609, 17650073
46879052, 17650004
46730601, 17649997
54034463, 17650162
56352918, 17650159
56432001, 17652420
55286793, 17650156
59060227, 17656796
52285440, 17650000
53548866, 17656298
51156175, 17664760
55337273, 17650000
47266780, 17650121
50141369, 17659213
54865198, 17655785
50209076, 17650000
57893177, 17650000
54634913, 17650156
59471590, 17663089
51820365, 17651842
54380988, 17650000
51773524, 17650000
62597940, 17650043
47298050, 17655854
47331845, 17655863
47478101, 17655896
46809993, 17662479
57977386, 17656996
48807644, 17656102
49613444, 17663329
55351722, 17656675
47660549, 17650018
46883543, 17656138
47598324, 17662165
58310220, 17656788
52217425, 17675091
48726744, 17655924
55088077, 17650162
48217036, 17650162
46889502, 17665076
46774933, 17660850
47266299, 17656419
49918861, 17656443
47070841, 17650043
46920581, 17650132
47446091, 17665079
53264577, 17650173
47493349, 17649978
48841518, 17662341
46551436, 17650329
46318974, 17654601
46732698, 17662000
46632732, 17656854
53918759, 17654945
46915297, 17656001
49168091, 17656242
46769242, 17656095
46801419, 17666269
61484660, 17650210
51805063, 17651292
52022107, 17649999
57237356, 17656547
54328606, 17656273
48971796, 17650000
49788548, 17662850
62559625, 17650000
52696351, 17656227
48870078, 17662532
61958077, 17650985
50948708, 17662571
53009804, 17656891
54115286, 17650061
53659208, 17656138
48827453, 17650000
53761973, 17663246
54009576, 17650000
52006431, 17650159
52414142, 17650150
55136028, 17650162
52355812, 17655917
56566914, 17656643
55011006, 17650018
56410111, 17650132
