 | size: 21 bytes, nreps: 1000, num_test: 200, acc: 1 |
my-test-run, bpftool-test-run
626, 1149
743, 688
1435, 463
1440, 767
680, 1144
627, 694
642, 484
625, 742
618, 694
632, 1139
811, 1301
628, 830
639, 755
1533, 1303
627, 748
644, 726
1414, 568
607, 782
673, 1407
1307, 1252
637, 520
725, 775
650, 463
1489, 1148
810, 543
809, 493
680, 550
1020, 688
619, 460
837, 1175
1406, 558
673, 549
628, 762
619, 1239
677, 541
803, 560
1478, 508
619, 1176
1841, 606
709, 718
625, 768
624, 1161
621, 460
623, 512
1397, 464
1102, 1150
1402, 463
1385, 1240
1384, 548
627, 1149
913, 1208
1387, 1171
975, 486
639, 469
635, 692
622, 462
622, 495
1185, 697
618, 503
994, 693
625, 462
705, 461
1410, 1224
1589, 715
623, 560
1362, 701
933, 683
1202, 471
666, 763
669, 529
1403, 740
618, 459
635, 814
675, 880
919, 1343
618, 950
631, 555
679, 801
689, 652
736, 833
746, 806
666, 833
685, 923
618, 517
742, 544
707, 769
665, 813
623, 1179
620, 668
857, 718
623, 575
1096, 536
953, 770
619, 784
620, 512
795, 544
623, 501
622, 477
681, 1166
635, 922
618, 481
674, 688
870, 842
625, 853
663, 821
682, 695
623, 1142
623, 539
674, 524
762, 761
713, 1421
663, 773
665, 760
626, 1177
808, 756
1391, 496
927, 495
618, 1148
815, 1166
627, 460
626, 1216
811, 689
619, 688
808, 691
618, 522
619, 497
1186, 541
808, 689
1014, 500
644, 702
633, 462
624, 509
631, 543
621, 687
625, 842
633, 828
1392, 688
695, 769
618, 1197
620, 460
621, 461
618, 742
615, 688
1132, 1155
623, 740
644, 865
627, 1148
629, 739
619, 646
632, 1508
1385, 753
620, 1147
626, 688
619, 494
618, 738
631, 1162
702, 545
827, 846
621, 460
619, 1143
805, 485
617, 1149
621, 711
631, 1234
1412, 660
616, 687
617, 1149
642, 741
627, 762
628, 1516
1049, 503
626, 486
622, 708
623, 758
633, 520
806, 525
621, 805
1733, 1165
667, 1146
615, 690
618, 496
1345, 496
1055, 740
1395, 740
622, 494
615, 788
686, 460
632, 1012
628, 849
678, 748
634, 467
623, 1173
622, 741
619, 882
629, 738
626, 704
636, 750
618, 850
619, 1148
807, 904
MY RUN AVG, BPFTOOL RUN AVG
790, 767
