my-test-run, bpftool-test-run
1498, 460
632, 660
629, 717
723, 1152
801, 770
616, 693
621, 741
619, 461
695, 501
631, 459
621, 1153
642, 1151
618, 1153
621, 1146
1860, 476
820, 507
1400, 661
620, 747
621, 817
751, 889
644, 782
619, 511
633, 732
1393, 514
620, 518
1389, 829
617, 754
1209, 555
624, 1002
1218, 1189
1007, 834
618, 741
624, 809
625, 697
1395, 715
1390, 760
624, 1542
670, 903
623, 775
622, 816
618, 805
610, 539
627, 512
619, 580
625, 529
621, 536
1407, 498
800, 974
620, 712
729, 752
801, 799
884, 927
637, 964
618, 1375
743, 677
619, 552
735, 767
525, 701
617, 582
625, 1711
678, 1171
808, 537
1303, 800
1166, 551
658, 517
619, 1324
715, 558
669, 1223
747, 808
619, 461
674, 540
620, 536
992, 861
576, 757
807, 945
704, 805
625, 622
650, 781
624, 732
623, 783
623, 775
626, 678
617, 760
658, 461
623, 1187
623, 1164
620, 524
618, 808
707, 470
637, 1170
625, 496
624, 1147
619, 688
1389, 1173
621, 653
621, 900
620, 693
622, 460
1396, 483
1423, 1148
716, 758
621, 507
618, 462
622, 1142
1427, 809
634, 908
618, 716
679, 1207
805, 1148
620, 1153
698, 850
694, 487
629, 684
618, 1398
696, 498
620, 537
1223, 1239
1454, 1220
1445, 463
808, 1215
691, 1150
699, 463
617, 460
755, 788
641, 461
1397, 462
635, 705
1402, 708
670, 1144
1456, 461
622, 1145
620, 917
1391, 698
1392, 679
652, 492
817, 496
619, 1173
633, 1194
630, 509
616, 806
809, 498
632, 1292
1399, 1180
624, 495
623, 1236
632, 493
626, 688
619, 826
628, 566
618, 661
807, 764
1025, 834
625, 474
815, 490
823, 740
707, 461
805, 711
620, 819
1380, 464
623, 498
1390, 495
631, 1263
623, 462
623, 736
620, 461
831, 697
621, 473
654, 499
618, 461
620, 495
1419, 720
814, 826
661, 461
1401, 461
814, 514
984, 612
666, 893
624, 1151
667, 775
1066, 761
691, 494
668, 1145
673, 672
747, 825
787, 713
758, 530
977, 720
705, 521
493, 742
957, 915
665, 964
696, 884
713, 702
736, 852
616, 1173
616, 555
835, 475
680, 531
619, 493
778, 829
MY RUN AVG, BPFTOOL RUN AVG
782, 761
