 | size: 21 bytes, nreps: 1000, num_test: 200, acc: 1 |
my-test-run, bpftool-test-run
1394, 751
632, 1154
619, 737
632, 1313
624, 489
692, 686
1394, 462
629, 1277
620, 768
626, 463
620, 493
618, 472
634, 552
1160, 546
823, 1171
669, 925
811, 809
671, 1314
675, 714
1238, 790
620, 821
625, 694
1401, 1239
699, 780
1290, 516
622, 526
664, 836
624, 764
682, 1278
673, 1209
1239, 694
685, 755
808, 526
732, 795
638, 877
621, 849
679, 948
625, 790
629, 496
637, 494
669, 1144
620, 502
623, 1150
617, 495
630, 700
1698, 495
624, 868
620, 866
632, 506
867, 828
626, 947
701, 856
994, 501
646, 786
718, 859
621, 885
1103, 798
716, 587
627, 572
534, 538
779, 535
688, 542
772, 533
620, 891
639, 556
621, 834
619, 498
643, 1252
1391, 1284
652, 754
806, 910
619, 639
623, 517
626, 517
663, 704
1079, 761
971, 635
1206, 747
1263, 495
718, 511
634, 754
643, 793
1382, 1177
616, 461
700, 841
1309, 763
1125, 718
1555, 508
669, 482
703, 535
1157, 533
621, 1306
624, 497
621, 575
856, 531
670, 1181
621, 462
1484, 466
617, 711
619, 849
625, 833
664, 513
621, 783
843, 751
796, 766
633, 1169
631, 490
619, 519
623, 464
1077, 693
625, 463
631, 737
631, 462
638, 540
621, 751
1317, 471
621, 501
631, 505
620, 1236
646, 1065
714, 521
623, 463
628, 812
621, 488
742, 691
618, 1151
629, 734
621, 522
1221, 797
618, 944
766, 1251
809, 462
802, 503
620, 1241
625, 925
648, 691
623, 462
619, 1228
636, 464
634, 1408
618, 807
523, 771
629, 1275
623, 600
620, 466
619, 1241
626, 459
788, 1215
618, 806
668, 1295
669, 1258
669, 1301
626, 487
666, 1181
618, 1158
618, 460
628, 728
623, 744
675, 1249
622, 790
623, 770
625, 599
822, 464
621, 1282
666, 460
668, 513
620, 506
627, 1441
660, 848
803, 464
627, 541
624, 461
622, 525
807, 521
1234, 524
809, 1156
621, 757
621, 1147
624, 804
619, 1175
805, 539
624, 681
663, 1146
623, 1154
624, 788
630, 722
616, 529
723, 781
628, 747
634, 499
620, 544
619, 582
626, 463
623, 1152
628, 1156
622, 1262
618, 561
1208, 495
677, 536
1285, 810
MY RUN AVG, BPFTOOL RUN AVG
738, 763
