 | size: 21 bytes, nreps: 1000, num_test: 200, acc: 1 |
my-test-run, bpftool-test-run
619, 1309
626, 798
1271, 798
633, 1243
625, 462
623, 699
633, 752
699, 500
670, 748
633, 520
639, 693
628, 1148
739, 804
703, 566
666, 806
627, 1257
678, 557
633, 490
1390, 1422
1222, 894
673, 684
940, 783
620, 887
725, 798
622, 651
1040, 822
618, 1198
619, 501
803, 520
809, 494
755, 469
617, 774
620, 514
647, 676
1121, 553
1194, 671
831, 628
624, 810
628, 463
629, 553
618, 761
621, 1377
715, 543
665, 855
754, 653
696, 817
622, 628
619, 793
663, 1258
637, 540
671, 737
805, 696
667, 581
671, 812
574, 539
631, 537
641, 654
685, 537
674, 514
635, 760
629, 524
620, 857
625, 782
618, 994
797, 905
623, 831
821, 690
1399, 500
624, 462
627, 562
680, 1329
631, 681
633, 497
625, 705
638, 809
664, 770
671, 508
626, 824
662, 552
599, 964
627, 982
675, 775
623, 1381
624, 696
612, 643
1124, 841
628, 539
623, 564
601, 623
710, 552
739, 763
802, 693
620, 757
1330, 1309
770, 912
622, 1273
633, 482
620, 690
620, 904
622, 725
1174, 628
621, 588
618, 848
614, 939
1205, 1377
630, 500
652, 778
667, 848
672, 897
1037, 1157
620, 712
663, 1143
631, 813
623, 1204
1154, 746
669, 828
620, 693
1190, 464
622, 768
636, 648
827, 562
622, 1246
540, 740
653, 756
642, 532
635, 499
780, 820
626, 773
668, 817
669, 1373
616, 495
624, 489
624, 714
627, 580
620, 1152
624, 1354
668, 751
1069, 464
663, 666
618, 461
756, 1155
675, 554
954, 526
675, 487
902, 594
701, 874
677, 526
670, 820
760, 749
681, 844
636, 831
618, 515
908, 923
748, 570
615, 499
1256, 799
756, 761
1398, 816
634, 498
619, 583
993, 1267
622, 503
802, 545
623, 494
620, 484
619, 824
622, 625
642, 492
629, 467
669, 1310
1487, 703
624, 713
1393, 725
621, 822
618, 462
621, 933
619, 562
616, 772
620, 1331
807, 1153
621, 566
631, 596
624, 1247
626, 1310
624, 465
648, 467
801, 807
622, 928
631, 1084
1200, 512
618, 767
667, 1179
623, 1261
623, 769
742, 1151
619, 802
617, 854
620, 721
1358, 741
625, 691
MY RUN AVG, BPFTOOL RUN AVG
723, 766
