 | size: 21 bytes, nreps: 1000, num_test: 200, acc: 1 |
my-test-run, bpftool-test-run
618, 719
642, 462
1253, 761
622, 766
668, 738
657, 492
632, 740
619, 885
621, 463
619, 475
639, 1148
624, 930
619, 498
723, 562
1399, 689
621, 1204
632, 901
615, 760
615, 459
667, 1257
914, 461
667, 692
668, 713
617, 460
621, 459
812, 1145
628, 854
619, 497
619, 495
1027, 461
625, 493
617, 715
805, 836
623, 694
655, 1216
1347, 1492
625, 494
636, 1217
621, 486
625, 468
627, 461
617, 1389
672, 1159
625, 494
811, 742
1369, 694
619, 540
622, 592
1312, 502
683, 484
1399, 692
633, 690
672, 711
621, 504
685, 809
1139, 493
621, 495
1390, 1167
626, 462
624, 493
622, 790
1511, 497
633, 1228
615, 514
625, 1189
1233, 962
622, 1149
805, 806
1237, 517
666, 689
1436, 691
632, 508
770, 686
619, 800
626, 513
633, 459
620, 718
622, 1115
621, 657
670, 459
627, 485
666, 1167
624, 469
835, 514
619, 730
673, 527
721, 516
619, 460
803, 462
616, 757
621, 481
1419, 992
812, 1237
627, 461
618, 718
624, 1250
620, 694
619, 754
619, 1179
1301, 859
621, 872
629, 958
619, 740
678, 1144
1401, 777
1138, 688
640, 496
1415, 708
664, 1278
621, 1209
1408, 1199
623, 772
808, 515
621, 822
617, 462
661, 504
617, 762
668, 740
790, 468
1477, 1148
634, 1188
1106, 766
802, 1178
670, 462
678, 494
1388, 460
618, 459
620, 492
622, 670
621, 495
618, 861
621, 729
617, 468
621, 746
1400, 494
620, 462
669, 690
954, 481
710, 463
1844, 758
634, 526
631, 467
621, 1513
621, 497
628, 497
619, 883
1119, 462
619, 1229
1382, 755
620, 886
667, 771
692, 688
635, 1170
623, 751
621, 470
629, 1190
644, 767
625, 687
622, 719
831, 827
623, 712
623, 687
667, 460
625, 759
939, 817
657, 461
622, 495
656, 1251
664, 525
616, 511
825, 502
638, 691
623, 459
1294, 1174
621, 690
630, 467
619, 1142
829, 467
627, 690
626, 714
630, 464
619, 717
882, 853
621, 1214
1426, 660
1215, 461
627, 460
621, 926
628, 714
622, 755
1409, 1161
640, 691
655, 616
1227, 761
1696, 854
617, 796
705, 712
623, 512
654, 462
626, 463
MY RUN AVG, BPFTOOL RUN AVG
766, 726
