 | size: 21 bytes, nreps: 1000, num_test: 200, acc: 1 |
my-test-run, bpftool-test-run
1397, 999
621, 464
1396, 1151
1403, 691
623, 778
699, 592
1625, 700
1392, 834
1393, 1175
1396, 1187
1842, 561
1109, 737
1401, 1213
1850, 1172
617, 1148
1405, 466
822, 1293
1401, 1189
817, 462
718, 509
634, 543
808, 502
629, 462
643, 709
632, 1168
620, 692
621, 781
504, 461
1056, 546
622, 496
875, 780
661, 1151
628, 821
629, 886
623, 1148
618, 522
1411, 645
948, 525
699, 479
629, 751
1439, 1146
1843, 1141
1399, 828
1400, 1246
1389, 901
653, 541
665, 889
696, 515
707, 818
631, 826
618, 470
632, 589
708, 703
823, 830
839, 698
621, 1058
757, 494
900, 1240
623, 496
619, 815
709, 896
1383, 1148
1417, 878
1393, 1212
671, 1483
688, 1749
630, 813
678, 489
624, 1166
656, 742
1397, 470
730, 1206
619, 1175
679, 842
616, 759
546, 463
625, 740
1398, 1177
617, 582
750, 462
623, 771
707, 462
810, 922
563, 1152
1395, 462
1406, 481
627, 465
619, 1185
626, 661
646, 1058
631, 796
617, 462
805, 1300
697, 496
1405, 728
1393, 463
931, 713
1241, 461
621, 1147
622, 752
1385, 535
642, 463
619, 1152
618, 1282
795, 1198
800, 497
1395, 1173
720, 691
1405, 1154
630, 690
624, 753
630, 542
622, 1148
621, 462
624, 657
599, 753
1391, 689
1415, 851
625, 503
686, 461
639, 1450
677, 464
1398, 469
750, 1213
1367, 690
679, 506
676, 740
619, 481
633, 891
628, 1171
633, 754
628, 750
629, 692
616, 1268
629, 690
623, 1008
625, 693
740, 829
824, 673
1309, 826
620, 480
623, 716
629, 924
620, 907
617, 758
618, 1303
731, 817
624, 708
620, 857
665, 857
788, 513
707, 526
620, 784
668, 932
1275, 1158
620, 698
1862, 499
682, 502
1842, 748
1430, 714
622, 591
779, 479
642, 1149
1390, 460
653, 837
621, 468
815, 521
627, 465
625, 495
655, 528
686, 693
626, 593
1450, 693
1103, 526
618, 474
1385, 972
626, 783
805, 1214
776, 482
657, 606
680, 560
1160, 1286
668, 516
631, 1179
669, 824
1331, 1163
1496, 679
845, 818
1295, 632
554, 505
632, 789
620, 576
645, 542
629, 540
658, 536
645, 692
1508, 532
646, 640
623, 1006
1441, 1203
MY RUN AVG, BPFTOOL RUN AVG
863, 782
