 | size: 21 bytes, nreps: 1000, num_test: 200, acc: 1 |
my-test-run, bpftool-test-run
672, 884
633, 745
1294, 835
671, 755
622, 463
667, 495
654, 778
1307, 844
1307, 520
674, 733
691, 662
1414, 708
1306, 811
671, 517
630, 741
621, 467
956, 731
668, 463
811, 464
769, 754
622, 492
624, 524
786, 820
623, 1153
648, 1193
620, 1159
634, 840
704, 657
1187, 882
690, 529
618, 1054
706, 726
669, 730
627, 725
901, 586
620, 630
668, 842
619, 777
616, 597
619, 970
626, 852
817, 710
621, 1728
670, 495
630, 763
673, 689
633, 805
603, 515
1170, 1010
633, 742
631, 688
619, 687
1659, 779
618, 729
618, 530
1441, 1203
624, 1234
986, 1152
688, 1149
620, 485
619, 502
635, 794
806, 891
618, 462
618, 1220
626, 1578
654, 1149
513, 1447
625, 1198
620, 843
714, 1165
622, 741
935, 1255
666, 778
635, 1360
630, 688
1282, 497
618, 1241
668, 487
807, 463
628, 903
619, 1240
621, 694
665, 764
630, 918
719, 853
622, 622
686, 546
619, 742
620, 582
585, 670
956, 1440
725, 845
665, 611
749, 571
1040, 462
809, 776
1242, 785
871, 819
972, 859
623, 1002
734, 694
604, 785
621, 864
699, 544
1112, 559
625, 955
629, 468
1190, 492
988, 732
826, 531
621, 822
666, 630
621, 757
777, 621
696, 848
621, 869
625, 745
640, 704
514, 729
712, 672
1345, 463
623, 513
621, 793
670, 842
621, 774
622, 699
620, 462
630, 521
674, 1240
678, 464
667, 809
617, 783
629, 887
671, 1023
631, 543
615, 1529
611, 797
666, 817
640, 785
621, 864
620, 1258
619, 690
630, 740
812, 573
746, 945
624, 1578
639, 723
634, 1347
760, 501
843, 800
620, 543
621, 754
629, 544
622, 1154
652, 497
623, 1149
729, 572
1416, 1151
638, 1197
666, 558
805, 1297
1268, 522
818, 512
558, 878
620, 764
619, 861
631, 1193
652, 1250
986, 716
685, 1238
620, 537
902, 755
690, 519
663, 508
638, 507
634, 1251
1394, 1379
618, 533
625, 469
670, 1148
700, 470
953, 526
617, 469
856, 876
619, 526
721, 1052
621, 522
621, 702
809, 768
892, 709
1457, 1152
620, 825
1121, 777
1221, 528
635, 470
694, 702
635, 1191
616, 788
634, 885
MY RUN AVG, BPFTOOL RUN AVG
741, 796
