 | size: 21 bytes, nreps: 1000, num_test: 200, acc: 1 |
my-test-run, bpftool-test-run
620, 1173
621, 460
871, 687
620, 771
741, 662
1070, 737
705, 496
623, 733
622, 688
622, 1549
624, 601
619, 1144
619, 690
619, 1242
665, 505
625, 779
647, 459
670, 503
684, 721
616, 1149
665, 464
664, 492
668, 1286
667, 749
636, 1547
675, 690
620, 537
627, 573
673, 534
1019, 538
619, 616
623, 786
628, 789
667, 802
942, 695
616, 800
670, 692
890, 825
1395, 461
681, 880
617, 726
642, 912
638, 825
811, 461
619, 629
1230, 495
619, 809
1450, 857
669, 694
684, 496
629, 516
622, 753
805, 740
618, 534
625, 809
625, 762
628, 816
623, 1147
631, 944
677, 474
631, 469
622, 791
1297, 838
1269, 559
947, 875
619, 551
643, 856
770, 592
805, 792
1840, 920
870, 610
1227, 765
662, 774
765, 781
877, 601
929, 1661
968, 659
605, 716
620, 859
897, 811
623, 460
618, 696
620, 666
625, 719
634, 581
621, 791
683, 785
943, 1598
630, 516
642, 586
872, 1291
1006, 505
667, 785
632, 918
1068, 466
671, 905
739, 812
652, 687
803, 1149
803, 546
1054, 1170
623, 1143
1398, 825
624, 819
621, 540
622, 520
805, 773
656, 706
626, 688
629, 738
628, 653
677, 779
629, 722
621, 1275
1389, 796
628, 716
1517, 753
707, 516
678, 689
623, 727
621, 1217
626, 1294
695, 460
622, 720
3084, 531
765, 688
675, 1154
1640, 510
620, 555
627, 618
671, 532
620, 496
633, 819
644, 508
624, 831
620, 464
687, 491
629, 789
681, 1152
623, 562
624, 792
625, 463
617, 919
621, 512
621, 1149
620, 495
628, 509
618, 1162
617, 689
620, 819
671, 788
1862, 1181
619, 1148
635, 460
645, 461
621, 1246
623, 567
633, 813
514, 709
623, 735
618, 506
709, 461
687, 873
1270, 551
623, 1152
670, 757
640, 537
632, 474
647, 687
622, 1146
619, 1208
624, 1143
623, 1195
619, 734
710, 1313
718, 641
623, 1185
617, 1143
1075, 487
688, 740
667, 787
627, 825
625, 746
625, 515
622, 836
667, 784
623, 481
626, 465
626, 549
548, 885
1264, 465
809, 1142
622, 694
675, 1180
623, 459
689, 1001
624, 841
1167, 863
639, 517
628, 527
MY RUN AVG, BPFTOOL RUN AVG
744, 764
